protein	protein_name	gene_name	GO	EC
A0A4V0BUD0	Dihydrofolate reductase	dhfR	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A4V0BVI9	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A4V0BN79		trk	GO:0006813,GO:0008324,GO:0016021	
A0A4V0BNM5	Putative competence-damage inducible protein	cinA		
A0A4V0BZW9	ABC transporter ATP-binding protein		GO:0016021	
A0A4V6Z5E4		sagA		
A0A428HPK4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3R9L3F1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3R9LFV8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A428HL62		amyS	GO:0005509,GO:0005975	
A0A428HPG7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A428HRT9	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A428HSV9		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A3R9L7E2		tsaB	GO:0002949	
A0A3R9LGQ9		scrK		
A0A3R9LW22		scrR	GO:0003677,GO:0006355	
A0A3R9MEQ6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3R9MK26		epsL	GO:0016021,GO:0016740	
A0A3R9T9A3		moeZ_2	GO:0008033,GO:0016491	
A0A3R9TDE5	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A428HH43		fabM		
A0A428HN89		glnP_1	GO:0006865,GO:0022857,GO:0043190	
A0A428HRH3		tcyA		
E7S834	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E7S9G6	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E7SBJ3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E7S8M1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E7SCD4	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
E7SCW1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E7SD62	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E7S884	CoA_binding domain-containing protein	yccU		
E7S957	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
E7SA07		nhaK	GO:0006814,GO:0015299,GO:0016021	
E7SBE7	Cysteine desulfurase			
E7SBP9	GTP cyclohydrolase 1 type 2 homolog			
A0A4Q1ZLG8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4Q1ZFW3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4Q1ZJB6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A4Q1ZGR5	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A4Q1ZJW5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4Q1ZKG2	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0008237,GO:0016021,GO:0030163	3.4.21.53
A0A4V1PMU9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A4Q1ZF24		ugpA_3	GO:0005886,GO:0016021,GO:0055085	
A0A4Q1ZJA4	DUF3165 family protein		GO:0016021	
A0A4Q1ZJP3		ispA	GO:0008299	
A0A4Q1ZL63		ydhF	GO:0016491	
A0A4V0BNK9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4V0BYC9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4V0BNQ9	Tyrosine-protein kinase CpsD	cpsD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A4V0BMU8		amiA		
A0A4V0BTF4	Proteinase	cppA		
A0A4V0C3J5		albF	GO:0046872	
A0A428HPY2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3R9MKW6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3R9T8D8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A428HGX5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A428HPH5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A3R9KXR5		adcC	GO:0005524,GO:0022857	
A0A428HH48		fabK	GO:0018580	
A0A428HI31		oatA	GO:0016021,GO:0016747	
A0A428HKU0	Glyco_trans_2-like domain-containing protein	yfdH	GO:0016021	
A0A428HPE0	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A428HQN8	Multidrug ABC transporter permease		GO:0016021	
A0A428HQZ8		lrgA	GO:0005886,GO:0016021	
E7S852	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
E7SBJ5	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E7SCB1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E7S982	Nucleoid-associated protein HMPREF9421_0638		GO:0003677,GO:0005737,GO:0043590	
E7S9X3	GTPase Der	der	GO:0005525,GO:0042254	
E7SC40	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4Q1ZFZ4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4Q1ZL64	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A4Q1ZDB4	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A4Q1ZFX1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A4Q1ZGC7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A4Q1ZHB4	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A4Q1ZJW9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A4Q1ZKH2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A4Q1ZLL9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A4V1PNE5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1ZDT3		nrdD_2	GO:0005524,GO:0006260,GO:0008998	
A0A4Q1ZEQ4		ybhF	GO:0005524,GO:0022857	
A0A4Q1ZG91			GO:0003677	
A0A4Q1ZGS4	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
A0A4Q1ZJA6		degV	GO:0008289	
A0A4Q1ZLI0				
A0A4V1PN97		tdcF		
A0A4V1PNE7			GO:0005384,GO:0016021,GO:0030026	
A0A4V0C0S8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4V0BUK5		lolE	GO:0016021	
A0A4V0BUX0	Bleomycin resistance protein		GO:0046677	
A0A4V6LEF5		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A3R9MG63	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A3R9MEP2	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
A0A428HGZ0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A428HRZ7	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A3R9KY26	ArAE_1_C domain-containing protein		GO:0016021	
A0A3R9L4Z5		trkG	GO:0016021	
A0A3R9MK63		comA	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A3R9TDK2		dnaI	GO:0005524	
A0A428HKU1		potD	GO:0015846,GO:0019808,GO:0042597	
E7SBN0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E7S878	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7S989		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299	
E7S9Y1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E7SB98	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E7SBR0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E7SC44	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E7SCD8	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
E7SD75		manM	GO:0005886,GO:0009401,GO:0016021	
E7S965	Aromatic acid exporter family protein		GO:0016021	
E7SA09		yhhT_2	GO:0016021	
E7SAE6	B3_4 domain-containing protein		GO:0003723,GO:0004826	
E7SBF0	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A4Q1ZJF4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A4Q1ZKA3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A4Q1ZGC9	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4Q1ZGR9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1ZKH6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A4V1PMW1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A4Q1ZEK5		yajC	GO:0005886,GO:0016021	
A0A4Q1ZEQ5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A4Q1ZG19	Maltose/maltodextrin transport system permease protein	malF	GO:0055085	
A0A4Q1ZGG7		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A4Q1ZGY2		corC	GO:0016021,GO:0050660	
A0A4Q1ZH28		metN	GO:0005524,GO:0005886,GO:0033232	
A0A4Q1ZH90		livF	GO:0005524	
A0A4Q1ZKE8		sucB	GO:0006086,GO:0045254	2.3.1.12
A0A4Q1ZL25		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
A0A4V0BZ08	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A4V0BQ96		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A4V6LEC4	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A4V0BRN2		dps	GO:0008199	
A0A4V0BTG3	DUF1934 domain-containing protein			
A0A3R9LHC6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A3R9MGB3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3R9L3N2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A428HQM6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3R9KU90		yfnB		
A0A3R9LT69		slyA	GO:0003700	
A0A3R9LW47	Helicase BlpT	blpT		
A0A3R9M6K9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A428HKU4	UPF0342 protein D8785_06310			
A0A428HNA2	Nudix hydrolase domain-containing protein		GO:0016787	
E7S859	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E7S8M6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E7S9Y3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
E7SC52	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E7S966		glnR	GO:0003677,GO:0006355	
E7S9L0		pabB	GO:0009396	
E7SAE7			GO:0000271,GO:0016021	
E7SC48			GO:0005886,GO:0016021,GO:0022857	
