protein	protein_name	gene_name	GO	EC
D6ZGT8	Integrase			
D6ZGY3	DUF3040 domain-containing protein		GO:0016021	
D6ZH80			GO:0000160,GO:0003723	
D6ZHD5			GO:0004764,GO:0008652,GO:0009073	
D6ZHI6	Phage protein			
D6ZHM6			GO:0007165,GO:0016021	
D6ZHT1	CHAT domain-containing protein			
D6ZHW9			GO:0016787	
D6ZI24			GO:0003677,GO:0006310,GO:0015074	
D6ZI62	DUF2017 domain-containing protein			
D6ZIB0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D6ZIF4		folC	GO:0004326,GO:0005524,GO:0046872	
D6ZIJ4			GO:0016021,GO:0022857	
D6ZIN4	ABC transporter permease		GO:0016021	
D6ZIU9		cah	GO:0004089,GO:0008270	
D6ZJ06				
D6ZJ51		ygfZ		
D6ZJ94			GO:0005524	
D6ZJE4			GO:0005524,GO:0008643,GO:0140359	
D6ZJI3			GO:0005975,GO:0016021	
D6ZJL7	Transporter		GO:0016021	
D6ZJQ9			GO:0005886,GO:0016021,GO:0055085	
D6ZJV2			GO:0016757	
D6ZK05			GO:0004018,GO:0006188	
D6ZK40	DUF4428 domain-containing protein			
D6ZK89	Ribosome biogenesis protein NOP53			
D6ZKC7			GO:0003677,GO:0006352,GO:0016987	
D6ZKI5	DUF3073 domain-containing protein			
D6ZKM5	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
D6ZKS7			GO:0016491	
D6ZKX2			GO:0016757,GO:0044249,GO:1901576	
D6ZL13			GO:0003725	
D6ZL58				
D6ZHD2	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
D6ZGW9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D6ZHR4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D6ZIS5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D6ZJZ8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D6ZL62	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D6ZGX3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D6ZHA9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D6ZHP0		mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
D6ZI53	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZIP5	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
D6ZIW7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZJE0	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008202,GO:0008734,GO:0009435,GO:0033765,GO:0044318	1.4.3.16
D6ZJW6	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D6ZKD3	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
D6ZKQ6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
D6ZL65	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D6ZFW3	DNA-binding protein			
D6ZFZ5				
D6ZG30	DUF2326 domain-containing protein			
D6ZG63	ABC transporter permease		GO:0016021	
D6ZGB7			GO:0016021	
D6ZGF7	Phage tail protein			
D6ZGJ8			GO:0016021	
D6ZGP2			GO:0016021	
D6ZGT9			GO:0016740,GO:0016787	
D6ZGY6	Cell division protein FtsL		GO:0016021	
D6ZH81	4HBT domain-containing protein			
D6ZHD9	YtxH domain-containing protein			
D6ZHI7	Glycerophosphocholine acyltransferase 1		GO:0016021	
D6ZHM9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D6ZHT2	CHAT domain-containing protein			
D6ZI25	Transposase			
D6ZI64			GO:0016021	
D6ZIB1	Lipoprotein			
D6ZIF5			GO:0016407	
D6ZIN5			GO:0005886,GO:0016021,GO:0055085	
D6ZIV0			GO:0005524	
D6ZJ07	HlyC/CorC family transporter		GO:0016021	
D6ZJ52	AbrB family transcriptional regulator		GO:0016021	
D6ZJ96	UPF0056 membrane protein		GO:0005886,GO:0016021	
D6ZJE5			GO:0005509,GO:0005975,GO:0016020	
D6ZJI4			GO:0016021	
D6ZJL8	Lipoprotein		GO:0016020	
D6ZJR0				
D6ZJV3	DUF3566 domain-containing protein		GO:0016021	
D6ZK06	HMA domain-containing protein		GO:0046872	
D6ZK42		hemE	GO:0004853,GO:0006779	
D6ZK91			GO:0016021	
D6ZKC9	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
D6ZKI8	DUF3618 domain-containing protein			
D6ZKM7	THDPS_M domain-containing protein		GO:0005737,GO:0016746	
D6ZKT0		add	GO:0004000,GO:0009168	
D6ZKX3	Glycosyltransferase			
D6ZL14			GO:0016021,GO:0016780	
D6ZL60	Nucleotide pyrophosphohydrolase			
D6ZI58	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D6ZGX5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D6ZHS2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D6ZIS8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D6ZK04	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D6ZL81	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D6ZGE1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D6ZGX7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D6ZHB0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
D6ZHP9	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
D6ZI56	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
D6ZIP7		arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
D6ZIX6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D6ZJE1	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D6ZJX8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D6ZKD4	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
D6ZKR4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
D6ZL66	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D6ZFW4			GO:0000150,GO:0003677	
D6ZFZ6	Head-tail adaptor protein			
D6ZG31	HTH cro/C1-type domain-containing protein			
D6ZG64	Transglycosylase associated protein		GO:0005886,GO:0016021	
D6ZGB8	AB hydrolase-1 domain-containing protein		GO:0003824	
D6ZGF8				
D6ZGJ9			GO:0005886,GO:0016021	
D6ZGP5	Condensation domain-containing protein			
D6ZGU2			GO:0003676,GO:0004527	
D6ZGY7			GO:0008658,GO:0016021	
D6ZH41				
D6ZH83			GO:0015293,GO:0016021	
D6ZHE0	DUF948 domain-containing protein		GO:0016021	
D6ZHI8	Permease		GO:0016021	
D6ZHN1			GO:0003677,GO:0005524	
D6ZHT3	TPR_MalT domain-containing protein			
D6ZHX2	DUF1540 domain-containing protein			
D6ZI26	Cys_rich_CPCC domain-containing protein			
D6ZI66	DUF3039 domain-containing protein			
D6ZIF6			GO:0004222,GO:0006508,GO:0046872	
D6ZIJ7			GO:0016491	
D6ZIN6			GO:0005886,GO:0016021,GO:0055085	
D6ZIV1				
D6ZJ08	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D6ZJ53	NTP_transf_2 domain-containing protein			
D6ZJ97			GO:0008270,GO:0016491	
D6ZJE6			GO:0006281,GO:0008853	
D6ZJI5	DUF805 domain-containing protein		GO:0016021	
D6ZJM1	Transposase			
D6ZJR1				
D6ZJV6	DUF721 domain-containing protein			
D6ZK08			GO:0016021,GO:0022857	
D6ZK43				
D6ZK92			GO:0005886,GO:0016021	
D6ZKD0	Small hydrophilic protein			
D6ZKI9	Phage holin family protein		GO:0016021	
D6ZKN0			GO:0016491,GO:0045454,GO:0050660	
D6ZKT1	Low-affinity potassium transport protein		GO:0016021	
D6ZKX4			GO:0016021	
D6ZL15	ATP synthase protein I		GO:0016021	
D6ZL61		glgX	GO:0004133,GO:0004553	
D6ZIQ9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D6ZGY5	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D6ZHS6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D6ZK60	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D6ZFT2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
D6ZGE3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D6ZGX9	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D6ZHB5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D6ZHQ3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZI61	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D6ZIQ7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D6ZIX7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D6ZJE2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D6ZJX9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZKD5	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D6ZKR5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
D6ZL67	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D6ZFW5			GO:0000150,GO:0003677	
D6ZFZ7				
D6ZG32			GO:0005524,GO:0016887	
D6ZG66	UPF0210 protein HMPREF0573_11305			
D6ZGB9				
D6ZGF9	Phage protein			
D6ZGK0			GO:0005886,GO:0016021	
D6ZGP6	DUF4870 domain-containing protein		GO:0016021	
D6ZGU5			GO:0003938,GO:0006164	
D6ZGZ5	Cell division protein FtsQ		GO:0016021	
D6ZH42	Transposase			
D6ZH84		rpsA	GO:0003676,GO:0005840	
D6ZHE2			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D6ZHI9			GO:0003824	
D6ZHN2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D6ZHT4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D6ZHX7			GO:0016021,GO:0016787	
D6ZI27				
D6ZI67		hup	GO:0003677,GO:0030527	
D6ZIB3			GO:0005886,GO:0016021	
D6ZIF7	Lipoprotein			
D6ZIJ8				
D6ZIN7				
D6ZIV2			GO:0005886,GO:0016021,GO:0022857	
D6ZJ09			GO:0016021	
D6ZJ54	DUF47 domain-containing protein		GO:0006817	
D6ZJ98			GO:0000271,GO:0016021	
D6ZJE7			GO:0016787	
D6ZJI6	Serine-type D-Ala-D-Ala carboxypeptidase			
D6ZJM4	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
D6ZJR2			GO:0004722,GO:0006470,GO:0016021	
D6ZJV9	Similar to			
D6ZK09			GO:0016021	
D6ZK44	DUF805 domain-containing protein		GO:0016021	
D6ZK94			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D6ZKD2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
D6ZKJ0			GO:0005886,GO:0016021	
D6ZKN1	UBP-type domain-containing protein			
D6ZKT3			GO:0016021,GO:0022857	
D6ZKX5	Glycosyltransferase family 1 protein			
D6ZL24	DUF2550 family protein		GO:0016021	
D6ZL63			GO:0003677,GO:0006310,GO:0015074	
D6ZIY8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D6ZGY8	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
D6ZHV2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D6ZIT7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D6ZK70	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D6ZFT4	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D6ZGH7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D6ZGY0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZHC0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D6ZHQ4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZI63	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
D6ZIR1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D6ZIX8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D6ZJY1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZKD7			GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
D6ZKR6			GO:0016491,GO:0046872,GO:0051537	
D6ZL77	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D6ZFW6	Hydrolase			
D6ZFZ8				
D6ZG33	Restriction endonuclease			
D6ZG67				
D6ZGC0			GO:0003677,GO:0010468	
D6ZGG0			GO:0016021	
D6ZGP7			GO:0016021,GO:0016747	
D6ZGU6			GO:0005524,GO:0016021,GO:0140359	
D6ZGZ8		glgA	GO:0009250,GO:0016757	
D6ZH43	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D6ZH85			GO:0008887,GO:0031388	
D6ZHE3	MMPL domain-containing protein		GO:0005886,GO:0016021	
D6ZHJ0				
D6ZHN3	Anticodon_1 domain-containing protein			
D6ZHT5	Lipoprotein			
D6ZHX9				
D6ZI28	Head-tail connector			
D6ZI68	Oxidoreductase			
D6ZIB4	Tad domain-containing protein		GO:0016021	
D6ZIF9	PTS EIIC type-1 domain-containing protein		GO:0016021	
D6ZIK0			GO:0003855,GO:0046279	
D6ZIN8			GO:0005975	
D6ZIV3			GO:0005524,GO:0016021,GO:0140359	
D6ZJ10	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
D6ZJ55			GO:0005315,GO:0006817,GO:0016021	
D6ZJ99			GO:0016021	
D6ZJE8				
D6ZJI7			GO:0005524,GO:0016020,GO:0055085	
D6ZJM5	Ribosomal protein S11			
D6ZJR3			GO:0008360,GO:0016021,GO:0051301	
D6ZJW3	Putative membrane protein insertion efficiency factor		GO:0005886	
D6ZK10	Pilus assembly protein TadE			
D6ZK45	Integral membrane protein		GO:0016021	
D6ZK95	DUF1003 domain-containing protein		GO:0016021	
D6ZKD6		fliH		
D6ZKJ1			GO:0005524	
D6ZKN2			GO:0005975,GO:0016853,GO:0030246	
D6ZKT4			GO:0016021	
D6ZKX6			GO:0008761	
D6ZL26	ATP/GTP-binding protein			
D6ZL64	DUF202 domain-containing protein		GO:0016021	
D6ZJ80	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D6ZGY9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D6ZHY4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D6ZIY1	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
D6ZK71	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
D6ZFT6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D6ZGH9			GO:0003677,GO:0005524,GO:0016021	
D6ZGY4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D6ZHC1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D6ZHQ5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D6ZI65	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D6ZIR4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D6ZIX9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D6ZJF4	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D6ZJY2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZKD8	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
D6ZKS1	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D6ZL79	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZFW7			GO:0008745,GO:0009253	
D6ZG00				
D6ZG34	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZG70			GO:0016491	
D6ZGC1			GO:0016021,GO:0022857	
D6ZGG1	Phage-tail_3 domain-containing protein			
D6ZGK2	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
D6ZGU7			GO:0005524,GO:0016021,GO:0140359	
D6ZGZ9			GO:0005524,GO:0016020,GO:0055085	
D6ZH44				
D6ZH88	LysR family transcriptional regulator			
D6ZHE4			GO:0003725	
D6ZHJ1			GO:0006396,GO:0008173	
D6ZHN5		cydB	GO:0005886,GO:0016021,GO:0016491	
D6ZHT6			GO:0003959,GO:0010181,GO:0050661	
D6ZHY0			GO:0003677,GO:0005524	
D6ZI29	Ig-like domain-containing protein			
D6ZI69	Transporter		GO:0015293,GO:0016021	
D6ZIB5	Pilus assembly protein		GO:0016021	
D6ZIG2			GO:0003697	
D6ZIK2			GO:0000287,GO:0006203,GO:0008832	
D6ZIP2	AMMECR1 domain-containing protein			
D6ZIV4			GO:0005524,GO:0016021,GO:0140359	
D6ZJ11				
D6ZJ56			GO:0016787	
D6ZJA0			GO:0016407	
D6ZJE9			GO:0005524	
D6ZJI8	Amidohydro-rel domain-containing protein			
D6ZJM6			GO:0010181,GO:0036211	
D6ZJR4			GO:0008658	
D6ZJW5			GO:0003723,GO:0008360,GO:0071555	
D6ZK11	DUF4244 domain-containing protein		GO:0016021	
D6ZK46		hypC		
D6ZK96			GO:0015095,GO:0016020	
D6ZKD9				
D6ZKJ2			GO:0016021	
D6ZKN3			GO:0005975,GO:0008270,GO:0016832	
D6ZKT8			GO:0004519	
D6ZKX7			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
D6ZL68			GO:0003824	
D6ZJD6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
D6ZGZ0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D6ZHY7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D6ZIY5	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
D6ZK74	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D6ZFT8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D6ZGI0		pgsA	GO:0008444,GO:0008654,GO:0016021	
D6ZGZ2	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
D6ZHC3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D6ZHQ9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
D6ZI77	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
D6ZIR5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZIY9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D6ZJF5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D6ZJY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D6ZKE1	Basal-body rod modification protein FlgD	flgD	GO:0044781	
D6ZKS8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D6ZL80	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D6ZFW8	DUF4274 domain-containing protein			
D6ZG01	Na+/proline symporter		GO:0016021	
D6ZG35	HTH cro/C1-type domain-containing protein		GO:0003677	
D6ZG71	Cadmium resistance transporter		GO:0016021	
D6ZGG2	Transcriptional regulator			
D6ZGK4	NTP_transf_3 domain-containing protein			
D6ZGQ1	TNT domain-containing protein		GO:0061810	
D6ZGU8	MmcQ/YjbR family DNA-binding protein			
D6ZH00	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
D6ZH45	DUF2339 domain-containing protein		GO:0016021	
D6ZH91			GO:0016021	
D6ZHE6	AAA domain-containing protein		GO:0005525,GO:0016021	
D6ZHJ2	APC family permease		GO:0016021	
D6ZHN6		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
