protein	protein_name	gene_name	GO	EC
E6MG19	Transporter		GO:0016021	
E6MG53			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E6MGA6			GO:0016021	
E6MGG1			GO:0005975,GO:0008270,GO:0016832	
E6MGL9				
E6MGR5				
E6MGV0	FeoB-associated Cys-rich membrane protein			
E6MGY4				
E6MH16	Bacteriocin			
E6MH59	TnpV protein			
E6MH94			GO:0005524,GO:0015833	
E6MHG4	ECF transporter S component		GO:0016021	
E6MHP1	DUF3109 family protein			
E6MHT7	DUF5105 domain-containing protein			
E6MHY1			GO:0016787	
E6MI23	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
E6MI73		cbiT	GO:0008276,GO:0009236,GO:0046025	
E6MIB4			GO:0003700,GO:0003824,GO:0030170	
E6MIF1	bPH_1 domain-containing protein			
E6MII7	Thioredoxin	trxA	GO:0015035	
E6MIP4	QueT transporter family protein		GO:0016021	
E6MIT1			GO:0004519	
E6MIW5			GO:0000155,GO:0016021	
E6MJ40			GO:0008982,GO:0009401,GO:0016021	
E6MJ72			GO:0005524,GO:0005886,GO:0033232	
E6MJB4			GO:0009249,GO:0016491,GO:0045454,GO:0050660	
E6MJE8	Lipoprotein		GO:0016021	
E6MJI1	VWFA domain-containing protein			
E6MJM0			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
E6MJQ7				
E6MJU8				
E6MJY6				
E6MK24				
E6MK63				
E6MK96			GO:0003824	
E6MKD0				
E6MKG6	Ferritin domain-containing protein		GO:0008199,GO:0016722	
E6MEU5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6MED6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E6MF37	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E6MGC4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0005874,GO:0007017,GO:0032153,GO:0043093,GO:0051258	
E6MHK5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E6MJ30	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
E6ME99	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MEN9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E6MEZ1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
E6MFA0	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
E6MFP5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E6MG99	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
E6MGL3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E6MHI1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
E6MHN5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E6MI20	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E6MIK9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MJL0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E6MDC1	Energy-coupling factor transport system substrate-specific component		GO:0016021	
E6MDF7			GO:0008168,GO:0032259	
E6MDJ3	Trep_Strep domain-containing protein		GO:0016021	
E6MDN1	DUF2313 domain-containing protein			
E6MDR9	Orphan protein			
E6MDV2	MBL fold metallo-hydrolase			
E6ME05	Integrase			
E6ME51	ThrE_2 domain-containing protein		GO:0016021	
E6ME94			GO:0005886,GO:0016021,GO:0022857	
E6MED9	Methyl-accepting chemotaxis protein			
E6MEQ9			GO:0008168,GO:0032259	
E6MEW2	DUF4303 domain-containing protein			
E6MF08			GO:0016021	
E6MF63			GO:0016021	
E6MFA8			GO:0016021	
E6MFE1	Glycosyltransferase WbuB			
E6MFK5	Secreted protein			
E6MFP9				
E6MFV2	HNH endonuclease			
E6MFY6	EVE domain-containing protein			
E6MG20	IS30 family transposase			
E6MG54			GO:0006071,GO:0006355	
E6MGA7	DUF45 domain-containing protein			
E6MGG2		dhaD	GO:0046872	
E6MGM0			GO:0016021	
E6MGR6	AMMECR1 domain-containing protein			
E6MGV2			GO:0046914	
E6MGY5	DUF1778 domain-containing protein			
E6MH17	Bacteriocin-type signal sequence		GO:0016021	
E6MH61	Nif11 domain-containing protein			
E6MH95	DUF2752 domain-containing protein		GO:0015297,GO:0016021,GO:0042910	
E6MHC8	Carrier domain-containing protein			
E6MHG7	Cytidylate kinase-like family protein			
E6MHT8		fnt	GO:0016021,GO:0022857	
E6MHY3	Alpha/beta hydrolase			
E6MI74		cbiE	GO:0008276,GO:0009236,GO:0046025	
E6MIB5			GO:0005975,GO:0016868,GO:0046872	
E6MII8	CPBP family intramembrane metalloprotease		GO:0016021	
E6MIP6	HTH cro/C1-type domain-containing protein		GO:0016021	
E6MIT2	Polysacc_synt_2 domain-containing protein			
E6MIW6				
E6MJ00			GO:0005886,GO:0016021,GO:0022857	
E6MJ41			GO:0005737,GO:0008982,GO:0009401	
E6MJ73			GO:0005886,GO:0016021,GO:0055085	
E6MJB7	Transposase			
E6MJE9				
E6MJI2	Thioredoxin domain-containing protein		GO:0016021	
E6MJM1			GO:0016021	
E6MJQ8	GGDEF domain-containing protein			
E6MJU9				
E6MJY7				
E6MK25	Transposase			
E6MK64	DUF6440 domain-containing protein			
E6MK97	Integrase			
E6MKD1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
E6MKG7			GO:0003676,GO:0008270,GO:0016021,GO:0016818	
E6MFU2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E6MED7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E6MF45	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E6MGC6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E6MHM8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E6MJ78	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
E6MDQ8	Phosphate transport system permease protein PstA	pstA	GO:0005315	
E6MEA2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E6MEP0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E6MEZ8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6MFA7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E6MFP8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E6MGA1	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
E6MGL7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E6MHI2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E6MHN6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MIL0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E6MJL1	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E6MDF8			GO:0004177,GO:0016021	
E6MDJ4	IDEAL domain-containing protein			
E6MDS1	YIP1 family protein		GO:0016021	
E6MDV3	Lactamase_B domain-containing protein			
E6ME06	XRE family transcriptional regulator			
E6ME52			GO:0016813,GO:0046872	
E6ME95	ABC transporter domain-containing protein		GO:0005524	
E6MEE0	F-BAR domain-containing protein			
E6MEJ7	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E6MER0	Tnp_DNA_bind domain-containing protein			
E6MEW3	Thioredoxin family protein		GO:0003677,GO:0045892,GO:0046685	
E6MF09				
E6MF64			GO:0016787	
E6MFA9	Lipoprotein		GO:0016021	
E6MFE3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E6MFQ3			GO:0046961	
E6MFV5	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E6MFY7	Transposase			
E6MG21			GO:0016021	
E6MG55	Glycerol kinase	glpK	GO:0016310	
E6MGA9		dprA	GO:0009294	
E6MGG3				
E6MGM1			GO:0003723	
E6MGR7	Zn_dep_PLPC domain-containing protein			
E6MGV4	Iron-sulfur cluster assembly protein			
E6MGY6			GO:0003676,GO:0004519	
E6MH18			GO:0016021	
E6MH62	DUF4062 domain-containing protein			
E6MH96	YopX domain-containing protein			
E6MHC9			GO:0003824,GO:1901576	
E6MHP4	Recombinase domain-containing protein			
E6MHT9	zinc_ribbon_2 domain-containing protein		GO:0016021	
E6MI76		cobI	GO:0009236,GO:0030788,GO:0032259	
E6MIB6			GO:0003700,GO:0006813,GO:0008324	
E6MII9	DNA alkylation repair protein			
E6MIP7			GO:0005524	
E6MIT3	DUF4236 domain-containing protein			
E6MIW7				
E6MJ01				
E6MJ42	Tryptophan--tRNA ligase			
E6MJ74	DUF554 domain-containing protein		GO:0016021	
E6MJB8	Transposase			
E6MJF0	Lysozyme family protein		GO:0016021	
E6MJI3				
E6MJM2			GO:0000287,GO:0015977,GO:0016984	
E6MJR0			GO:0008324,GO:0016021	
E6MJV3			GO:0016790	
E6MJY8			GO:0003700	
E6MK26	Glycerate kinase			
E6MK65			GO:0016021	
E6MK98	HTH cro/C1-type domain-containing protein		GO:0003677	
E6MKD2	Anti-sigma-W factor RsiW		GO:0016021	
E6MKG8	MatC_N domain-containing protein		GO:0016021	
E6MGA8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E6MED8	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
E6MF55	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E6MGC8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E6MHS3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E6MJA2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E6MDR0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E6MEA5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E6MEZ9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6MFD9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E6MFQ0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
E6MGA2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E6MGL8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E6MHJ1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MHN7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MI31	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E6MIL1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MJL2	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
E6MDC3	Secreted protein			
E6MDF9			GO:0006633	
E6MDJ5				
E6MDN3				
E6MDS2	Lipoprotein		GO:0016021	
E6MDV4	Type II toxin-antitoxin system HicA family toxin			
E6ME07	DUF1232 domain-containing protein			
E6ME53			GO:0016740	
E6ME96	ABC transporter domain-containing protein		GO:0005524	
E6MEE1			GO:0016787	
E6MEJ8	HlyD family secretion protein		GO:0016021	
E6MER1			GO:0008168,GO:0016021,GO:0032259	
E6MF10	Nitroreductase			
E6MF65				
E6MFB0			GO:0003796,GO:0009253,GO:0016998	
E6MFE4		hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
E6MFK7			GO:0005886,GO:0016021	
E6MFQ4			GO:0046961	
E6MFV6			GO:0016021	
E6MFY8				
E6MG56	Rubredoxin		GO:0005506,GO:0009055	
E6MGB0			GO:0005524	
E6MGG8			GO:0003723,GO:0008168,GO:0032259	
E6MGM2		hup	GO:0003677,GO:0030261,GO:0030527	
E6MGR9				
E6MGV5	DUF4870 domain-containing protein		GO:0016021	
E6MGY7	DUF5753 domain-containing protein			
E6MH19	ABC transporter ATP-binding protein			
E6MH63	C2 NT-type domain-containing protein			
E6MH97			GO:0016740	
E6MHD0			GO:0009058	
E6MHG9	Helix-turn-helix domain-containing protein			
E6MHP5			GO:0003824,GO:0071949	
E6MHU0			GO:0007155,GO:0030001,GO:0046872	
E6MHY5	BPH_5 domain-containing protein		GO:0016021	
E6MI26	Reverse transcriptase domain-containing protein			
E6MI77		cobH	GO:0009236,GO:0016993	
E6MIB7		opuBA	GO:0005524,GO:0016020,GO:0031460	
E6MIF4				
E6MIJ0	Transporter		GO:0015293,GO:0016021	
E6MIP8				
E6MIT4	PocR domain-containing protein			
E6MIW8	Flavin_Reduct domain-containing protein			
E6MJ75	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
E6MJB9				
E6MJF1	Transcriptional regulator			
E6MJI5	Acyl-CoA dehydrogenase			
E6MJM3		deoR	GO:0030246	
E6MJR1			GO:0010181,GO:0046872,GO:0051536	
E6MJV4	PMT_2 domain-containing protein		GO:0016021	
E6MJY9	AraC family transcriptional regulator			
E6MK27		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
E6MK66	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
E6MK99	AAA_23 domain-containing protein		GO:0140664	
E6MKD3				
E6MKG9		mshA	GO:0016757	
E6MEE2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E6MF75	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E6MGC9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E6MHW7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E6MJA6	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E6MEA8	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
E6MEP2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MF00	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MFE2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E6MFQ1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
E6MGB1	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
E6MGM5	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
E6MHP2	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
E6MI37	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E6MIL8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E6MDC4	Nuclear transport factor 2 family protein			
E6MDG0			GO:0003677,GO:0004803,GO:0006313	
E6MDJ6	Phage protein			
E6MDN4	Ovule protein			
E6MDS3			GO:0005886,GO:0009267,GO:0016021	
E6MDV5	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1		GO:0016021	
E6ME08				
E6ME54	3-aminobutyryl-CoA ammonia lyase			
E6ME97	Transposase			
E6MEE3		ribE	GO:0004746	
E6MEJ9	Pyridoxal phosphate homeostasis protein		GO:0030170	
E6MER2	Tnp_DDE_dom domain-containing protein			
E6MEW5			GO:0008641	
E6MF14	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
E6MF66			GO:0016787	
E6MFB1			GO:0016021	
E6MFE7			GO:0004471,GO:0046872,GO:0051287	
E6MFQ5			GO:0033178,GO:0046961	
E6MFV7			GO:0016491	
E6MFY9			GO:0016407	
E6MG58	DUF1638 domain-containing protein			
E6MGB3			GO:0016746	
E6MGG9	CNNM transmembrane domain-containing protein		GO:0016021	
E6MGM3				
E6MGV6	Transposase			
E6MGY8	Phage protein			
E6MH20	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
E6MH64	Transcriptional regulator			
E6MH98	YcxB domain-containing protein		GO:0016021	
E6MHD1			GO:0003824,GO:1901576	
E6MHH0	Kazal-like domain-containing protein			
E6MHU1			GO:0005524	
E6MI27	Glyoxalase			
E6MI78			GO:0005524,GO:0016301,GO:0016310	
E6MIB8			GO:0005886,GO:0016021,GO:0055085	
E6MIF5			GO:0016021	
E6MIP9	Glycosyl transferase			
E6MJ44	DDE_Tnp_ISL3 domain-containing protein			
E6MJ76	CrcB family protein		GO:0016021	
E6MJC0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6MJF2	N-acetyltransferase domain-containing protein			
E6MJI6	Cytochrome b561 domain-containing protein			
E6MJR2	Alpha/beta hydrolase			
E6MJV5		folC	GO:0004326,GO:0005524,GO:0046872	
E6MJZ0			GO:0030001,GO:0046872	
E6MK32			GO:0004072	
E6MK67	Alpha/beta hydrolase			
E6MKA0	DUF2513 domain-containing protein			
E6MKD4	Transposase			
E6MKH0	RHH_5 domain-containing protein			
E6MJ28	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E6MEF0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E6MFE5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
E6MGD0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E6MHW9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E6MJJ6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E6MDR4		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E6MEB0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E6MEP3	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E6MF02	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E6MFF1	GTPase Der	der	GO:0005525,GO:0042254	
E6MFQ2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
E6MGB4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E6MGM6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E6MHJ6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MHP7	L-lactate permease		GO:0005887,GO:0015129	
E6MI43	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E6MIL9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E6MJM8			GO:0006083,GO:0016021,GO:0016740,GO:0016853,GO:0019679	
E6MDC5	Transposase			
E6MDG1	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E6MDJ7	POLIIIAc domain-containing protein			
E6MDN5	DUF4089 domain-containing protein			
E6MDS4	DUF4268 domain-containing protein			
E6MDV6	DUF2798 domain-containing protein		GO:0016021	
E6ME09	Lipoprotein			
E6ME55	3-aminobutyryl-CoA ammonia lyase			
E6MEA0	DUF3800 domain-containing protein			
E6MEE6			GO:0016787	
E6MEK1			GO:0003723	
E6MER3			GO:0016787	
E6MF16			GO:0003723	
E6MF67				
E6MFB2			GO:0005524,GO:0045226	
E6MFE8	Peptidase_S24 domain-containing protein			
E6MFK9			GO:0003677	
E6MFQ6			GO:0016021,GO:0033179,GO:0046961	
E6MFZ0			GO:0017000	
E6MG59				
E6MGB5				
E6MGH0				
E6MGM4			GO:0005886,GO:0016021	
E6MGS1	Flavodoxin			
E6MGV7			GO:0016491	
E6MGY9	Sigma-70 family RNA polymerase sigma factor		GO:0003677	
E6MH21			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
E6MH65	Secreted protein			
E6MH99	Transmembrane protein		GO:0016021	
E6MHD2	AMP-binding domain-containing protein			
E6MHH1			GO:0004222,GO:0016021,GO:0071586	
E6MHP8			GO:0003700	
E6MHU2			GO:0005887,GO:0043190,GO:0055085	
E6MHY7		rpiB	GO:0005975	
E6MI29	DNA-binding protein			
E6MI81		cbiQ	GO:0005887,GO:0006824,GO:0043190	
E6MIB9			GO:0022857,GO:0043190	
E6MIF6	4HBT domain-containing protein			
E6MIJ2			GO:0016491	
E6MIQ2				
E6MIT6	Transposase			
E6MIX0	Urease			
E6MJ45			GO:0003700	
E6MJ79		thiW	GO:0016021	
E6MJC1	Transmembrane protein		GO:0016021	
E6MJF3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E6MJI7			GO:0003677,GO:0006355	
E6MJR3			GO:0016021,GO:0022857	
E6MJV7	DUF1638 domain-containing protein			
E6MJZ1			GO:0005524	
E6MK33			GO:0009252,GO:0016021,GO:0016740	
E6MK68	DUF997 family protein		GO:0016021	
E6MKA1	DNA methylase			
E6MKD5	DUF445 domain-containing protein		GO:0016021	
E6MKH1			GO:0004096,GO:0006979,GO:0020037	
