protein	protein_name	gene_name	GO	EC
Q03Y92	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q03UL4		sufC	GO:0005524,GO:0016020,GO:0022857	
Q03UY4			GO:0005524,GO:0022857	
Q03V18			GO:0005886,GO:0016021,GO:0022857	
Q03V67	Teichoic acid D-Ala incorporation-associated protein DltX	dltX		
Q03VC6	DUF3290 domain-containing protein			
Q03VT5		pepA	GO:0004177,GO:0006508,GO:0046872	
Q03W00			GO:0016407	
Q03W64	Phosphate acetyltransferase	pta		2.3.1.8
Q03WU1		gyaR	GO:0051287	
Q03WZ5			GO:0016021	
Q03Y16		rihC	GO:0006139,GO:1901564	
Q03YE7	XRE family transcriptional regulator		GO:0003677	
Q03YX9	DUF721 domain-containing protein			
Q03Z28			GO:0005886,GO:0016021,GO:0055085	
Q03ZI4	DUF2969 domain-containing protein			
Q03ZZ4			GO:0004459,GO:0019752	
A0A659S8J4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A659S3C8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A659S603	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A659S8E2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A223XTT7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A378M342			GO:0005524,GO:0022857	
A0A5M8XES3			GO:0005886,GO:0016021,GO:0055085	
A0A659S3H8	DAGKc domain-containing protein		GO:0016301	
A0A659S6B7		suhB	GO:0046855	
A0A659S6J7	Peptidoglycan-binding protein			
A0A659SA68			GO:0016021	
A0A659SB42	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A659SDW7			GO:0005524,GO:0022857	
C2KK27	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C2KM77	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
C2KK22	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C2KLN0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2KMB7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C2KJG4			GO:0005887,GO:0022857	
C2KJL7	DUF5673 domain-containing protein			
C2KKG3			GO:0003700	
C2KLP6				
A0A1X0V6A7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1X0V9Q4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1X0V596	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1X0V6A4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1X0V6L2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1X0V728	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1X0UZ36	Small membrane protein			
A0A1X0V6K9	YigZ family protein			
A0A1X0V761			GO:0004536	
A0A1X0V7F4			GO:0003676	
A0A1X0V847			GO:0000160,GO:0003677,GO:0006355	
A0A1X0V8D9	DUF4097 domain-containing protein			
A0A1X0V996		aroF	GO:0009073,GO:0016832	
A0A1X0V9P7	DUF2507 domain-containing protein			
A0A1X0VA45		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A843Z087	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A223XRT1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A843YU98	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A843Z099	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A222YE77			GO:0003954,GO:0006116	
A0A222YH83	DUF3397 domain-containing protein			
A0A843YVU2			GO:0010181	
A0A843YXF4		rlmD	GO:0008173	
A0A843YYZ9			GO:0046872	
A0A843Z002	Kinase			
A0A843Z119	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A843Z231			GO:0003676,GO:0006139	
A0A843Z350	DUF1275 domain-containing protein			
A0A857JWV3			GO:0004252,GO:0006508,GO:0016021	
A0A5B8TVZ8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5B8TXP4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q03Y86	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q03Z44	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q03ZT9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q03V16	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
Q03VV9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
Q03Y94	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q03ZN1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03UL5		sufD	GO:0016226	
Q03VC7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
Q03VT6			GO:0008360,GO:0016021,GO:0051301	
Q03W67			GO:0006629,GO:0008962	
Q03WZ7			GO:0005975,GO:0016853,GO:0030246	
Q03Y80				
Q03YJ5				
Q03ZI6				
Q03ZS0				
Q040D3			GO:0006807,GO:0016787	
A0A659S639	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A659S3Q8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A659S634	Adapter protein MecA	mecA	GO:0030674	
A0A5M8XFL8	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A659S7T0	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A659SDX6	S4 domain-containing protein		GO:0003723	
C2KMA0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C2KJ47	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C2KLJ8	Lipoprotein			
C2KLP7				
A0A1X0V726	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1X0V8N9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A1X0V731	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A1X0V8E3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1X0V9N7	Diacetyl reductase [(S)-acetoin forming]	budC2		
A0A1X0VA63	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1X0V6F2				
A0A1X0V888	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1X0V8W0	Transcriptional regulator			
A0A1X0V953			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A1X0V9V0	MucBP domain-containing protein			
A0A1X0VA02			GO:0004222,GO:0006508,GO:0046872	
A0A1X0VA94			GO:0005524,GO:0016021,GO:0140359	
A0A843Z0A8	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A843Z4B0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A222YBD9	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A222YCI3		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A5M8XFH5		dnaI	GO:0005524	
A0A843YZK9		asp2	GO:0004177,GO:0015031	
A0A843Z0G8	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A843Z1H9		nrdD	GO:0006260,GO:0008998	
A0A843Z233	Dihydrolipoyl dehydrogenase	lpdA	GO:0050660	
A0A843Z2V3				
A0A5B8TX86	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q03WL7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q03Y88	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q03Z46	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q03V17	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
Q03VW1			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
Q03WY6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
Q03Y95	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q03YJ4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
Q03Z14	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q040C1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q03UL7			GO:0005506,GO:0016226,GO:0051536	
Q03VC8			GO:0009234,GO:0016021	
Q03VH5			GO:0003676	
Q03WU3			GO:0005886,GO:0016021,GO:0022857	
Q03YE9			GO:0016021,GO:0055085	
Q03YU4	DUF1934 domain-containing protein			
Q03YY1	AAA domain-containing protein		GO:0005524,GO:0016887	
Q03ZS1	Nucleoid-associated protein		GO:0009295	
Q03ZZ6			GO:0005886,GO:0016021,GO:0022857	
A0A659S8P6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A659SBE7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A659S641	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A659S8G3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A659SAC5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A5M8XCK7	DNA-directed RNA polymerase subunit delta			
A0A659S530	YlxR domain-containing protein			
A0A659S5L9		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299	
A0A659S6C2	Hemolysin III		GO:0016021	
A0A659S7T1			GO:0004177	
A0A659S819	Cell division protein ZapA	zapA		
A0A659S958		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A659S9F2			GO:0003676,GO:0004386,GO:0005524	
A0A659S9T7			GO:0004252,GO:0006508,GO:0016020	
C2KHS4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C2KMB3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C2KJ48	Segregation and condensation protein A	scpA	GO:0007059	
C2KKG5		kdsD	GO:0005975,GO:0097367,GO:1901135	
C2KIF9			GO:0006865,GO:0022857,GO:0043190	
C2KJ18		fabG		
C2KJQ7				
C2KKG7			GO:0006139,GO:1901564	
C2KLF6			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
C2KLJ9			GO:0016787	
C2KMD8	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A1X0V9X6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1X0V794	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1X0V9V1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1X0V6B3	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1X0V8E6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1X0V8T0	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1X0UVH3	DUF5668 domain-containing protein			
A0A1X0V679			GO:0003677,GO:0006355	
A0A1X0V6L5			GO:0003677,GO:0005524,GO:0016787	
A0A1X0V7R6				
A0A1X0V806			GO:0003700	
A0A1X0V8J8				
A0A1X0V9Q0	Type I restriction endonuclease subunit R			
A0A1X0VA95	Integral membrane protein			
A0A843YVJ7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A223XVE1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A843YWS4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A843YZ44	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A843Z1C6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A222YCN7	DUF2508 family protein			
A0A5M8X9Z7	O-antigen polymerase			
A0A843YZL4			GO:0000287,GO:0005975	
A0A843Z0G9			GO:0005886,GO:0016021	
A0A843Z234			GO:0008168,GO:0032259	
A0A843Z2A2	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A857JWY6		supH		
A0A5B8TX90	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B8TVB7		dinB2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A5B8TWQ6		sufB	GO:0016226	
Q03Y89	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q03WI1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q03WY7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q03Y99	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q03UU8			GO:0016791	
Q03V22			GO:0005886,GO:0015205,GO:0016021	
Q03VT8		rsmD	GO:0003676	
Q03W73		xfp	GO:0005975	
Q03X05	Transketolase		GO:0046872	
Q03Y21	DMT family transporter		GO:0016021	
Q03ZW5	DUF1440 domain-containing protein			
Q03ZZ7		rbsA3	GO:0005524,GO:0022857	
Q040D6	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A659S6B0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A5M8XDL4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A659S8G7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A659S9D1	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A223XRT5	AAA_31 domain-containing protein			
A0A5M8XAW0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5M8XCL4	AI-2E family transporter		GO:0016021	
A0A5M8XEX8	Pyrid_ox_like domain-containing protein			
A0A659S3J9		pepQ		
A0A659S9G0				
A0A659SC61	DUF2207 domain-containing protein		GO:0016021	
A0A659SE15			GO:0022857,GO:0043190	
C2KIY5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C2KL22	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C2KK26	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C2KJX0			GO:0005886,GO:0008658,GO:0016021	
A0A1X0V6D3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1X0V7C7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1X0V9V6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A1X0V5L6	YtxH domain-containing protein			
A0A1X0V681				
A0A1X0V6F8				
A0A1X0V764			GO:0005524,GO:0008654,GO:0016310	
A0A1X0V9J7			GO:0004421,GO:0006084,GO:0010142	
A0A1X0VAF1				
A0A843YVP1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A843Z2W9	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A843YUK0			GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A843Z1C7	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A843Z2H8	Acid sugar phosphatase		GO:0046872	3.1.3.-
A0A222YCP1	ABC transporter permease		GO:0016021	
A0A843YUC9			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A843Z018	YihY/virulence factor BrkB family protein			
A0A843Z0R4	ECF transporter S component		GO:0022857	
A0A843Z144			GO:0005886	
A0A843Z3E3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A857JWY9	Beta-1,6-galactofuranosyltransferase			
Q03Y90	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
Q03VW9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q03W70	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q03ZG3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q03UL9	FeS_assembly_P domain-containing protein			
Q03UU9			GO:0008379	
Q03VU0			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
Q03W05		pepV	GO:0008270,GO:0016805	
Q03WU6				
Q03Y22		dkgA		
Q03Y83	AAA_27 domain-containing protein		GO:0016021	
Q03YU6		treR	GO:0003677,GO:0003700	
Q03YY3	Bacterial membrane protein YfhO		GO:0016021	
Q03ZC0			GO:0005886,GO:0008658	
A0A659S6C4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A659SBQ0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A222YCW7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A5M8XDN5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A659S470	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A659S654	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A659S7E9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A659S8H9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A659S9D8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A659SAH4	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A378MAX6				
A0A5M8XAW6			GO:0000160,GO:0003677	
A0A5M8XFP5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A659S6C9	Phage protein			
A0A659S7T6			GO:0016491	
A0A659S9U4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A659SE36	Nitrate ABC transporter ATPase			
C2KMD6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C2KJ60	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2KLP4	Sucrose phosphorylase	gtfA	GO:0044262	2.4.1.7
C2KMD2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C2KIC8	Phage portal protein			
C2KJM1	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C2KK91			GO:0005887,GO:0043190,GO:0055085	
C2KKS5	SGNH_hydro domain-containing protein		GO:0052689	
C2KLC1	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A1X0V6E1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1X0V8P7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A1X0V9W8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
