protein	protein_name	gene_name	GO	EC
F3QN66	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
F3QKI9	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F3QMZ0	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
F3QI14			GO:0003677,GO:0003887,GO:0006260	
F3QI56			GO:0070006,GO:0110165	
F3QJH5			GO:0005886,GO:0016021,GO:0022857	
F3QJT5			GO:0008152,GO:0016491	
F3QL10	Sel1 repeat family protein			
F3QL94			GO:0046872,GO:0051536	
F3QLR9	TPR_REGION domain-containing protein			
F3QM99	DUF2207 domain-containing protein			
A0A6I3RXV4	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6I3S1Y5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A6I3S333	Porin_4 domain-containing protein		GO:0015288,GO:0046930	
A0A6I3S3Q0			GO:0030288,GO:0043190,GO:0055085	
A0A6I3S508	Biotin transporter		GO:0005886,GO:0015225	
A0A6I3S7P4	AAA-ATPase_like domain-containing protein			
A0A844LIF7	RRXRR domain-containing protein			
F3QME6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
F3QGU3			GO:0005524,GO:0043758,GO:0046872	
F3QH34		yhbY	GO:0003723	
F3QIF1	Thiol:disulfide interchange protein		GO:0042597	
F3QIJ2		dctA	GO:0015293,GO:0016021	
F3QK50			GO:0043190,GO:0140359	
F3QM60				
F3QMD6				
F3QMI3	FumaraseC_C domain-containing protein		GO:0006099,GO:0016829	
F3QNH0				
F3QNV2	Ion_trans_2 domain-containing protein		GO:0016021	
F3QP64				
A0A6I3S2S3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A6I3S3P0	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A6I3S4D8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A6I3SA90	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A6I3S1Z6				
A0A6I3S292	Leucyl aminopeptidase		GO:0004177,GO:0006508	
A0A6I3S2S2	Flavodoxin-like domain-containing protein		GO:0010181	
A0A6I3S5A9		ppk2	GO:0008976,GO:0016310	
F3QMQ3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F3QIB6	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
F3QHF8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F3QL81	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F3QN07	Type IV secretion system protein	virB11	GO:0005524,GO:0005886,GO:0043684,GO:0044097	
F3QGU4			GO:0016625	
F3QHI7			GO:0016787	
F3QIV9			GO:0003700,GO:0043565	
F3QJP9			GO:0003700	
F3QL97			GO:0003677,GO:0004803,GO:0006313	
F3QLD5	Transmembrane protein			
F3QLH4			GO:0015293,GO:0016021	
F3QMR9	DUF6429 domain-containing protein			
A0A6I3SAJ6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A6I3RZ13	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A6I3RYV2	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A6I3S2S7	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A6I3S4F1	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A6I3S853	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A6I3RX63	ATP-binding protein		GO:0005524	
A0A6I3RXR9			GO:0016021	
A0A6I3RYE8	GDT1 family protein		GO:0016021	
A0A6I3RZ77	Fe_hyd_SSU domain-containing protein		GO:0005506,GO:0008901,GO:0009055,GO:0042597,GO:0051536	
A0A6I3RZS8		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A6I3S3K3	Periplasmic heavy metal sensor		GO:0042597	
A0A6I3S4B1	LapA_dom domain-containing protein			
A0A6I3S4I6	Phage protein			
A0A6I3S4R3	Deaminase		GO:0046872	
A0A6I3S5K6	Lipoprotein			
A0A6I3S9N1			GO:0016021,GO:0022857	
F3QN72	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F3QI61				
F3QIA7		modA	GO:0015689,GO:0030973,GO:0046872	
F3QIJ4			GO:0016209,GO:0016491	
F3QJQ0	SGNH/GDSL hydrolase family protein		GO:0016788	
F3QK12			GO:0016021	
F3QLL4				
F3QMS2			GO:0008299,GO:0016740	
F3QN12			GO:0016021,GO:0022857	
F3QN78	Porin_4 domain-containing protein		GO:0006811,GO:0015288,GO:0046930	
F3QNC0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F3QNV4	Superinfection immunity protein			
A0A6I3SAP7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A6I3RY29	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A0A6I3S169	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A6I3S0B6		rfaE1	GO:0005975,GO:0016773,GO:0016779	
A0A6I3S1G8			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A6I3S1Q4			GO:0003697	
A0A6I3S202				
A0A6I3S340	Methyltransf_14 domain-containing protein			
A0A6I3S462			GO:0006813,GO:0008324,GO:0016021	
A0A6I3S4I9	Peptidase_S24 domain-containing protein			
A0A6I3S516				
A0A6I3S5B5				
A0A6I3SA52			GO:0005524	
F3QN33	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F3QIE0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F3QJU4	Fumarate reductase flavoprotein subunit		GO:0008152,GO:0010181,GO:0046872,GO:0102040	1.3.5.4
F3QLQ4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
F3QGI2	SIMPL domain-containing protein			
F3QH94			GO:0005524,GO:0005886	
F3QHD8	RNA polymerase sigma factor	rpoH	GO:0003677,GO:0006352,GO:0016987	
F3QIF8			GO:0016491	
F3QIS3			GO:0008152,GO:0016491	
F3QIW1				
F3QJQ2			GO:0004252,GO:0006508	
F3QK54	Y1_Tnp domain-containing protein	tnpA	GO:0003677,GO:0004803,GO:0006313	
F3QLD8			GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
F3QLH6	Type IV pilus assembly protein PilB			
F3QM31	AB hydrolase-1 domain-containing protein			
F3QMM5	Histidine kinase		GO:0000155	2.7.13.3
A0A6I3S182	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A6I3RZ80		hydF	GO:0005525	
A0A6I3S0B7				
A0A6I3S299			GO:0005886,GO:0016021	
A0A6I3S342			GO:0005524,GO:0016887	
A0A6I3S408		slmA	GO:0003677	
A0A6I3S4R8	DUF2065 domain-containing protein			
A0A6I3S9N4			GO:0003676,GO:0004519	
A0A6I3SB48	Ribosome-associated protein			
A0A844LJX9	Aminopeptidase			
F3QIF6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F3QMQ8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F3QH33	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
F3QJ14	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
F3QLY6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QNI5	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
F3QIF9			GO:0004497	
F3QIW2			GO:0019867	
F3QIZ6	CbiA domain-containing protein			
F3QJL7			GO:0008152,GO:0016491	
F3QKG7	PNPLA domain-containing protein			
F3QKK5			GO:0003700,GO:0043565	
F3QLA2			GO:0005975,GO:0016791,GO:0046872	
F3QMI9			GO:0003677,GO:0006310,GO:0015074	
F3QNH5				
A0A6I3RXB1	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6I3S4F9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A6I3S7L2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A6I3S0E9	Nucleotide-binding protein GMD42_02015	rapZ	GO:0005524,GO:0005525	
A0A6I3S193	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A6I3S2X9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A6I3S0L0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A6I3S2L7	DUF4332 domain-containing protein			
A0A6I3S2Y6			GO:0005524,GO:0005886,GO:0140359	
A0A6I3S3W3			GO:0015297,GO:0042910	
A0A6I3S4K0			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
A0A6I3S6U3			GO:0004222,GO:0006508	
A0A844LHN3			GO:0008152,GO:0016491	
F3QMR6	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
F3QGR1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
F3QH35	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F3QHX2	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
F3QLQ6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F3QLY7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QGU8			GO:0016491,GO:0046872,GO:0051536	
F3QIG0			GO:0003700,GO:0043565	
F3QME5		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0016740	
F3QN18	AAA domain-containing protein			
A0A6I3RXF2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A6I3S2X2	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A6I3S4J1	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A6I3S7M4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A6I3RY41	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A6I3RZR8	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A6I3S3T8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A6I3S0C6	Alpha/beta hydrolase			
A0A6I3S0T3	Translation initiation factor IF-2			
A0A6I3S2T3	Conserved domain protein			
A0A6I3S3Q7			GO:0004132,GO:0006220,GO:0008270	
A0A6I3S467			GO:0016787	
A0A6I3S5C5	DUF1178 family protein			
A0A6I3S7T8			GO:0015969,GO:0016779	
A0A6I3SBX9			GO:0005886,GO:0015109,GO:0016021	
A0A6I3SCM5				
F3QGJ9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F3QHD7	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
F3QNA8	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
F3QIC7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F3QK04	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
F3QKR9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F3QH49			GO:0005886,GO:0016021,GO:0055085	
F3QHE1				
F3QIS7			GO:0016787	
F3QKG9	CYTH domain-containing protein			
F3QKT1				
F3QL56			GO:0008152,GO:0016491	
F3QLS6			GO:0005886,GO:0016021,GO:0140359	
F3QM66				
F3QMM8				
F3QMX8				
F3QN86			GO:0003700	
A0A6I3RZA5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A6I3S0Z4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A6I3S7M8	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A6I3RWY9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A6I3RZS2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S8C6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A6I3RY40			GO:0006865,GO:0022857,GO:0043190	
A0A6I3S0C7	SUFU domain-containing protein			
A0A6I3S2L9			GO:0008838,GO:0030170	
A0A6I3S3W5			GO:0016491,GO:0043546,GO:0046872	
A0A6I3S414	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6I3S469		dmsB	GO:0046872	
A0A6I3S4S6	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A6I3S5M8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A6I3S6G4			GO:0016746	
A0A6I3S7U1	Death domain-containing protein			
A0A6I3S8E4			GO:0004812,GO:0005524,GO:0005737,GO:0006418	
A0A6I3SB60			GO:0006281,GO:0032259	
F3QGK0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
F3QHX7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
F3QMI0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F3QP72	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F3QGV0		rarD	GO:0005887	
F3QH98			GO:0051920	
F3QI69			GO:0003700,GO:0043565	
F3QIZ9				
F3QJM0	Phage protein			
F3QKT2			GO:0016788	
F3QLM3				
F3QM67	Thioredoxin-like_fold domain-containing protein			
F3QMX9			GO:0016788,GO:0046872	
F3QN87		lptG	GO:0043190,GO:0055085	
F3QP82			GO:0003677	
A0A6I3RZE5	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A6I3RY51	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6I3RZT1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S2Z5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6I3RXT1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A6I3S1S0	Pyridoxal kinase	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A6I3S9R1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
F3QGK2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
F3QHF2	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
F3QLK1	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0010181,GO:0070819	1.3.5.3
F3QH44	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F3QID0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F3QK10	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
F3QKS1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QLR1	Cellulose synthase catalytic subunit [UDP-forming]	bcsA	GO:0005886,GO:0006011,GO:0016021,GO:0016760,GO:0030244,GO:0035438	2.4.1.12
F3QP73	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F3QGV1	DNA helicase		GO:0004386	
F3QH99			GO:0003700	
F3QHY7			GO:0016872	
F3QIK0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F3QIT1			GO:0016491,GO:0046872	
F3QIW6				
F3QJ00				
F3QJU5			GO:0003700	
F3QKX8				
F3QM68	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465	
F3QN88	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
F3QNN7			GO:0005886,GO:0016021	
F3QNZ8			GO:0019867	
F3QP83				
A0A6I3RZG6	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A6I3S318	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A6I3S898	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A6I3RX15	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A6I3RY52	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A6I3RYZ2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A6I3RZU0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6I3S3V4	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A6I3RXD4		ccmI	GO:0017004	
A0A6I3RZK4		modC	GO:0005524,GO:0005886,GO:0015098,GO:0140359	
A0A6I3S1S4	C-type lectin domain-containing protein			
A0A6I3S2A6		lplT	GO:0022857	
A0A6I3S2Z1			GO:0003677,GO:0006310,GO:0015074	
A0A6I3S3L8	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A6I3S473				
A0A6I3S4K7	Quaternary ammonium compound-resistance protein SugE		GO:0005887,GO:0022857,GO:0042221	
A0A6I3S8F0	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	
A0A6I3S9R4			GO:0016021,GO:0022857	
A0A6I3SDA2				
A0A6L6N5S6	Lipoprotein		GO:0016020	
F3QGL0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F3QMU2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F3QNB8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F3QGS3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F3QHI6	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
F3QID9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F3QKS2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F3QL91	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
F3QLZ1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F3QNJ9	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F3QGQ7			GO:0005737,GO:0006457,GO:0051082	
F3QHK5		cyaY	GO:0005737,GO:0008199,GO:0016226	
F3QHY8			GO:0003677,GO:0006355	
F3QIK1				
F3QIP4	Cyclophil_like2 domain-containing protein			
F3QJI5			GO:0003700	
F3QKL0				
F3QKT4			GO:0005886,GO:0016021,GO:0042953	
F3QMY1				
F3QNI0			GO:0016021,GO:0022857	
A0A6I3RZH0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6I3S369	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6I3S4X5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A6I3S0I4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S3V5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A6I3S5H0	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A6I3S8I6	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A6I3SB20	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A6I3RYW4	Transposase			
A0A6I3RZK9				
A0A6I3S0E0	UPF0210 protein			
A0A6I3S0U3				
A0A6I3S2U1	UPF0033 domain-containing protein			
A0A6I3S2Z2				
A0A6I3S351	Molecular chaperone TorD			
A0A6I3S3G1			GO:0005524,GO:0005886	
A0A6I3S3M0			GO:0003755	
A0A6I3S4T7				
A0A6I3S535	DUF1682 domain-containing protein			
A0A6I3S6I4	Conserved domain protein			
A0A6I3S7V5			GO:0003677,GO:0030527	
A0A6I3SB79	Lipoprotein			
A0A6L6N5Y6			GO:0005524	
A0A844LHV2				
F3QHG5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
F3QLL6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
