protein	protein_name	gene_name	GO	EC
D4KRW3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D4KKL9		rpsA_2	GO:0003676	
D4KLA4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A6L6XKI3	HD domain-containing protein			
A0A173VK75		bglX_3		
A0A415NZR8	Listeria/Bacterioides repeat-containing protein			
A0A6L6L2N3		yicI_2	GO:0030246	
A0A3R6D3B0	Tim44 domain-containing protein		GO:0016021	
A0A3R6F9E2		purH	GO:0003937,GO:0004643,GO:0006164	
D4KYB4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4L2P3	TRSP domain C terminus to PRTase_2			
C7G6B4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C7G8B9		dnaC_1	GO:0005524	
C7GCF9			GO:0051536	
A0A415TXP1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A415TZT1				
A0A173U6P9		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A173VQU8		yrbG	GO:0005887,GO:0055085	
A0A3R6AGD8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A3R6DWU2	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A0A413SKU4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236	
A0A3R6I3N7	DHHW motif protein			
D4KNH2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
D4KP68		ssuB_2	GO:0005524	
A0A3R6A1S7		xynB_5	GO:0005975	
A0A6L6XFA0	PEGA domain-containing protein			
A0A6L6XGE6		lytC_1	GO:0008745,GO:0009253	
A0A6L6XGX1		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A173V8K2		macB_6	GO:0005886,GO:0016021	
A0A6L6L3G3		spoVAA	GO:0016021	
A0A3R6D4R7		fhuG	GO:0005886,GO:0016021,GO:0022857	
D4KV63		hgdC	GO:0016836	
D4KY68		aprX_2	GO:0004252,GO:0006508	
C7GB04	Stage 0 sporulation protein A homolog	rpfC	GO:0000155,GO:0008289,GO:0016021	2.7.13.3
C7G848		clcA	GO:0005247,GO:0016021	
C7G9I7			GO:0016757	
C7GEI7		yxeP	GO:0016787	
C7GEZ2		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A3R6P547		rpfG_4		
A0A173S702		cobC_1		
A0A173SNZ7	YARHG domain-containing protein			
A0A173T299	TFIIB-type zinc ribbon-containing protein		GO:0016021	
A0A173TIE1	Cytidylate kinase-like family protein			
A0A173VSN1			GO:0004222,GO:0016021,GO:0071586	
A0A3R6CHJ4	Metal-dependent hydrolase			
A0A3R6DCE2				
A0A413SCI8		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A413SFQ8	DUF1002 domain-containing protein			
A0A3R6HHI4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A1Q6SI89		ttdA_1	GO:0008152,GO:0046872,GO:0051539	
A0A3R6HG49		slt	GO:0000270,GO:0008933,GO:0016020	
A0A414SUJ0			GO:0006508,GO:0046872	
D4KSH5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
D4KL38	Glyco_trans_2-like domain-containing protein	sunS_1		
A0A6L6XFS1		iolS_1	GO:0016491,GO:0046872,GO:0051536	
A0A1Q6SDP4		mepA_3	GO:0015297,GO:0016021,GO:0042910	
A0A6L6L712	Isopentenyl-diphosphate delta-isomerase			
A0A3R6D5M5	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A173TJF9	Polysaccharide polymerase		GO:0016021	
A0A413Z3W2		kfoC_2		
D4L3I1	Poly(ethylene terephthalate) hydrolase		GO:0016021,GO:0050525	3.1.1.101,3.1.1.74
D4KW74	Flagellar basal body protein	flgE	GO:0009425	
C7GER0		gltD_3	GO:0046872,GO:0051536	
A0A415TX08		mcp2_2	GO:0004888,GO:0006935,GO:0007165,GO:0016021,GO:0035438	
A0A173TTM5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A173RA82		mcp1	GO:0004888,GO:0006935,GO:0007165,GO:0016020,GO:0046872,GO:0051539	
A0A173V714		malF_2	GO:0005886,GO:0016021,GO:0055085	
A0A3R6A3G7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A1Q6S8S6		msbA_4	GO:0005524,GO:0016021	
A0A1Q6SDS1		cph2_2		
D4KJG1	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D4KRN9	DUF2194 domain-containing protein			
A0A6L6XIP3	Copper-exporting P-type ATPase	copA	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A173VVC9		hcaR	GO:0003700	
A0A415P552	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
D4L3K0	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D4KVZ2		cobK	GO:0008276,GO:0009236,GO:0016994	
D4L2X3	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
C7GGK8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A3R6HJQ6	ABC transporter permease		GO:0016021	
A0A173TGC0		rhaS_4	GO:0003700,GO:0043565	
A0A1Q6SGI9				
A0A3R6A521	Cysteine desulfurase	nifS_1		
A0A3R6A6C9		bglB_6	GO:0005975	
A0A173VMA7	Cell division ATP-binding protein FtsE	phnC	GO:0005524	
A0A3R6DLJ4			GO:0016042,GO:0016787	
D4KKY7	Multidrug export protein MepA	mepA_20	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A6L6XFS7		gph		
A0A6L6XJ20	Beta propeller domain-containing protein		GO:0016021	
A0A6L6L236	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A6L6L5P7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A413Z3X9				
D4KVR5	Chaperone protein DnaJ	dnaJ_1	GO:0006457,GO:0051082	
D4L2X4		tvaI		
C7GB14			GO:0008484,GO:0016021	
C7GE24			GO:0004222,GO:0016021,GO:0071586	
C7GF72	Leucine-rich repeat domain-containing protein			
A0A415TYC3		gltD_2	GO:0051536	
A0A413SI73		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A6L6L832		xynB_3	GO:0005975	
A0A413Z9V0	Flagellin	hag_1	GO:0005198,GO:0005576,GO:0009288	
D4KWH9	Glycos_transf_1 domain-containing protein			
D4L2P8	Conserved domain protein			
C7G946		cph2_6		
A0A415TNX9		adaA_7	GO:0003700,GO:0043565	
A0A415TU84	DUF2726 domain-containing protein		GO:0004386	
A0A173RT61		cysL	GO:0003700	
A0A3R6A8Y9	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
A0A414T8H6	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A414SW15		yhgF	GO:0003676,GO:0006139	
D4KQB3		mngB_2	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
D4KQE9		mcp4_8	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A413SMM2		soj_2		
A0A6L6XGG2	TPR_REGION domain-containing protein		GO:0016021	
A0A6L6L509	Glycosyltransferase			
A0A3R6E315	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D4KY03	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D4KZS6			GO:0003824,GO:0046872,GO:0051539	
A0A415TNX5	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
A0A415TRY8	Coil containing protein			
A0A173TDU6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A414STJ2			GO:0005524,GO:0016021,GO:0016887	
D4KLB2			GO:0004134,GO:0004135,GO:0005980	
A0A6L6XEC3		yheS_2	GO:0005524	
A0A6L6LA88		fbpC2_1	GO:0005524	
C7GF01	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A173TXD3	BRISC and BRCA1-A complex member 2			
A0A173VS29	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
A0A6L6L513			GO:0005975,GO:0016407	
A0A6L6L7V1		bglB_1	GO:0005975	
A0A413ZAR8				
D4KVJ8		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D4KYR5				
A0A173V190	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6L6L5Y2	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A6L6L1C9	Bacterial membrane protein YfhO		GO:0016021	
D4L345	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4KKF6		ywaC_1	GO:0015970	
A0A6L6XG25	YkgJ family cysteine cluster protein			
D4KXJ1	Pyr_redox_2 domain-containing protein			
C7GF05	Chromosome segregation protein SMC			
A0A3R6JH16	Phage_lysozyme2 domain-containing protein	inlA_3		
D4KSV1	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A413SCC2		bglX_4	GO:0009044,GO:0045493	
A0A415TZ05	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0005975,GO:0030246	3.6.4.12
C7GB27		modA	GO:0015689,GO:0046872	
A0A3R6GY14		rlmD	GO:0008173	
A0A173SDN9		tetM	GO:0003924,GO:0005525,GO:0046677	
A0A173T356		ysnE	GO:0016407	
A0A413SAR9		trxB_1		
A0A413SG02	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A413SDJ7		Int-Tn_7	GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
D4KKC3	DUF6128 domain-containing protein			
D4KPG5		abfA_1	GO:0046373,GO:0046556	
A0A6L6L4V9	Hydrolase_4 domain-containing protein	lip3		
A0A6L6L9S2		tnpR_1	GO:0000150,GO:0003677	
C7G5V1		dmdA_1	GO:0006099,GO:0046872,GO:0051536	
A0A173VVB3			GO:0005886,GO:0016021	
A0A3R6GPI5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
C7GCP5		manA	GO:0006080,GO:0008810,GO:0016985,GO:0030245	
A0A415TJZ8				
A0A6L6LAM2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
C7GFK4			GO:0005975,GO:0030246	
D4KR41	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D4L2N0		sulP	GO:0008271,GO:0016021	
C7G960		mepA_1	GO:0015297,GO:0016021,GO:0042910	
C7G6V1				
C7G8I6		rpfG_6		
C7GE06		msbA_3	GO:0005524,GO:0016021,GO:0140359	
A0A6L6XFZ0	Stage 0 sporulation protein A homolog	arcB_2	GO:0000155	2.7.13.3
D4KZF8	Fibronectin type-III domain-containing protein			
C7GEW2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3R6HBZ9	Beta-galactosidase	bgaB	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A0A414T745	Fibronectin type-III domain-containing protein			
C7GGB3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A6L6XH28	Fibronectin type-III domain-containing protein			
C7G9E5	Transport permease protein	kpsM_1	GO:0043190,GO:0140359	
C7GEP7				
A0A173T8F6		bglB_3	GO:0005975,GO:0016021	
A0A3R6ARA2		ltaS	GO:0008484,GO:0016021	
D4L2D9		cwlC	GO:0004040,GO:0008745,GO:0009253	
C7GE90	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A173VW44		xynB_8	GO:0005975	
D4KM72	DUF3880 domain-containing protein			
A0A6L6L4Y9		ybhF_5	GO:0005524	
C7GD32			GO:0005886	
A0A6L6XE88	Transposase_31 domain-containing protein			
A0A414SVB0	TnpV protein			
