protein	protein_name	gene_name	GO	EC
A0A4D7WPV5		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A4D7WR09	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A4D7WSB8	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A4D7WU04	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A4D7WVL8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A4D7WXC0	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A4D7WZ22			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
A0A4D7X073	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7X1F5	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A4D7X3N6	4-hydroxyphenylacetate 3-monooxygenase reductase component	hpaC	GO:0004497,GO:0010181,GO:0016646,GO:0016651,GO:0019439,GO:0042537,GO:0051287	
A0A4D7WC74				
A0A4D7WCT5			GO:0003676,GO:0005829	
A0A4D7WDE9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4D7WE20			GO:0051276	
A0A4D7WEH6		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A4D7WF66		yccS	GO:0016021	
A0A4D7WFN3			GO:0009058,GO:0016779	
A0A4D7WGC7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A4D7WH09			GO:0003677,GO:0010181,GO:0016021,GO:0045893	
A0A4D7WII0	HAF family extracellular repeat protein			
A0A4D7WK19			GO:0009058,GO:0016740	
A0A4D7WL62				
A0A4D7WN27				
A0A4D7WP00	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A4D7WPH6			GO:0004553,GO:0042597	
A0A4D7WQ07	Integral membrane protein		GO:0016021	
A0A4D7WQH0				
A0A4D7WQZ2			GO:0016021	
A0A4D7WRG5				
A0A4D7WS11			GO:0016021,GO:0022857	
A0A4D7WSI6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4D7WTA2			GO:0003677,GO:0004803,GO:0006313	
A0A4D7WU49		bamC		
A0A4D7WUS4				
A0A4D7WVI6			GO:0016021,GO:0016779	
A0A4D7WWB2			GO:0006355,GO:0043565	
A0A4D7WX83			GO:0016021	
A0A4D7WY10			GO:0016021	
A0A4D7WZ52			GO:0005886,GO:0015562,GO:0016021	
A0A4D7WZN5	Transporter		GO:0015293,GO:0016021	
A0A4D7X0R6	RseA_N domain-containing protein		GO:0016021,GO:0016989	
A0A4D7X1L9				
A0A4D7WCZ3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A4D7WDW4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A4D7WGI5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A4D7WNF6	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A4D7WQQ5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A4D7WTQ2	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A4D7WWW9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A4D7WZK0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A4D7WAP2	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4D7WD43	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A4D7WEI8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A4D7WFQ3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A4D7WHM3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A4D7WK85	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A4D7WNT7	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A4D7WR19	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A4D7WSE2	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
A0A4D7WU19	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A4D7WVP7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4D7WXE5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A4D7X1G3	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
A0A4D7WAQ7			GO:0005886,GO:0016021	
A0A4D7WC79			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A4D7WCU2			GO:0016491	
A0A4D7WDF9				
A0A4D7WE33				
A0A4D7WEJ0	Inner membrane protein		GO:0016021	
A0A4D7WF68			GO:0016787	
A0A4D7WFN7			GO:0016787	
A0A4D7WGE6				
A0A4D7WH14	Transposase			
A0A4D7WII9		mlaE	GO:0043190	
A0A4D7WK37			GO:0016021,GO:0043107,GO:0043683	
A0A4D7WL81			GO:0003700	
A0A4D7WN53				
A0A4D7WP11		tehB	GO:0005737,GO:0008757,GO:0032259,GO:0046690	
A0A4D7WPI2	NnrS family protein		GO:0016021	
A0A4D7WQ08			GO:0005384,GO:0016021,GO:0030026	
A0A4D7WQH5			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A4D7WQZ3	Lipoprotein		GO:0016020	
A0A4D7WRI0	Putative_PNPOx domain-containing protein			
A0A4D7WS16				
A0A4D7WSI7			GO:0005525,GO:0015093,GO:0016021	
A0A4D7WTB3			GO:0016021	
A0A4D7WU54			GO:0006744,GO:0045333,GO:0048039	
A0A4D7WVK9	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A4D7WWC1			GO:0004067,GO:0006520	
A0A4D7WX89			GO:0006811,GO:0071702	
A0A4D7WY23				
A0A4D7WYR7			GO:0016747	
A0A4D7WZP0			GO:0016021	
A0A4D7X059	Lipoprotein			
A0A4D7X0S7	Secreted protein			
A0A4D7X180			GO:0016021	
A0A4D7X1M1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4D7X322			GO:0015888,GO:0030975	
A0A4D7WDC3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4D7WDY7	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A4D7WGR6	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A4D7WNI6	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A4D7WQT2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A4D7WTV1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A4D7WWX9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A4D7WZS2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A4D7WB74	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A4D7WD48	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A4D7WFR1	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A4D7WHT4	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A4D7WKA6	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A4D7WNT8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WPY1			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A4D7WR27	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A4D7WSF0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A4D7WU20	Translocation and assembly module subunit TamA		GO:0009279	
A0A4D7WVQ5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A4D7WXG3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4D7WZ36	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4D7X083	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A4D7X1J5			GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A4D7WAR7			GO:0003677,GO:0003700	
A0A4D7WC81			GO:0016746	
A0A4D7WCU5	Integral membrane protein		GO:0000041,GO:0005886,GO:0016021	
A0A4D7WDG6				
A0A4D7WE36		grxB	GO:0005829,GO:0019153,GO:0097573	
A0A4D7WEK0			GO:0016021	
A0A4D7WF74				
A0A4D7WFN8			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A4D7WGF5			GO:0016021	
A0A4D7WH25	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A4D7WIK0	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A4D7WK47			GO:0006813,GO:0015299,GO:0016021	
A0A4D7WL86	Lipoprotein			
A0A4D7WN67	Integrase			
A0A4D7WP28			GO:0016407	
A0A4D7WPI4			GO:0000155,GO:0016021	
A0A4D7WQ25				
A0A4D7WQI1			GO:0051920	
A0A4D7WQZ4	Phosphoglycolate phosphatase			
A0A4D7WRI5			GO:0004252,GO:0006508	
A0A4D7WS18				
A0A4D7WSJ3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4D7WTB7			GO:0006508,GO:0008237,GO:0046872	
A0A4D7WU62		pilW		
A0A4D7WUT3				
A0A4D7WVM3				
A0A4D7WWC2				
A0A4D7WX90	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A4D7WY25				
A0A4D7WYS2	Lipoprotein			
A0A4D7WZ59			GO:0004222,GO:0016021,GO:0071586	
A0A4D7WZP6			GO:0016021,GO:0022857	
A0A4D7X060			GO:0016021	
A0A4D7X192			GO:0018580	
A0A4D7X1N1	DUF3077 domain-containing protein			
A0A4D7X333		bioH	GO:0005737,GO:0009102,GO:0052689	
A0A4D7WF88	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4D7WGU0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A4D7WNX8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A4D7WQU1	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A4D7WWY9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4D7WZV5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4D7WB96	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A4D7WD52	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A4D7WEL1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A4D7WFS0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4D7WHU6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4D7WKB5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4D7WNW1	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A4D7WQ11	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A4D7WR79	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A0A4D7WSG1	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A4D7WU30	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A4D7WVT0	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A4D7WZ43	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A4D7X087	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A4D7X1M9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4D7WAS8	DUF3108 domain-containing protein			
A0A4D7WC87			GO:0008168,GO:0016021,GO:0032259	
A0A4D7WCV1				
A0A4D7WDH2		nrdD	GO:0006260,GO:0008998	
A0A4D7WE40			GO:0016021	
