protein	protein_name	gene_name	GO	EC
A0A0H4LF96	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0H4LSY4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0H4LUH0	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A0H4L8R2			GO:0030001,GO:0046872	
A0A0H4L992	DUF2508 family protein			
A0A0H4L9P0			GO:0004536	
A0A0H4L9X7			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A0H4LA71	Glyoxalase			
A0A0H4LAG0			GO:0016021	
A0A0H4LAL6			GO:0005886,GO:0016021,GO:0022857	
A0A0H4LB04			GO:0003677,GO:0003700	
A0A0H4LBA5			GO:0005524	
A0A0H4LBN2				
A0A0H4LC85	DUF1149 family protein			
A0A0H4LCG5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0H4LCL5	Mtd_N domain-containing protein			
A0A0H4LCW8			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0H4LD50			GO:0003677,GO:0003700	
A0A0H4LDD0			GO:0055085	
A0A0H4LDK6			GO:0003700	
A0A0H4LDS1			GO:0008168,GO:0032259,GO:0046872	
A0A0H4LDZ7			GO:0003824	
A0A0H4LE83	Nucleotide-binding protein ABB44_07510		GO:0005524,GO:0005525	
A0A0H4LEF4			GO:0006807,GO:0047661	
A0A0H4LEM0			GO:0016429	
A0A0H4LEW4	HTH lysR-type domain-containing protein		GO:0003700	
A0A0H4LF63			GO:0003700	
A0A0H4LGH5	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A0H4LGS6			GO:0003723,GO:0008168,GO:0032259,GO:0051301	
A0A0H4LHD1			GO:0033609,GO:0046872	
A0A0H4LI42			GO:0016021,GO:0022857	
A0A0H4LPM5	Cof-type HAD-IIB family hydrolase		GO:0016791	
A0A0H4LQ99	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0H4LRP7	DUF218 domain-containing protein		GO:0016021	
A0A0H4LS62			GO:0016021,GO:0050660	
A0A0H4LTE6			GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0H4LTZ5			GO:0005886,GO:0015234,GO:0016021	
A0A0H4LUI2	Phosphohydrolase			
A0A0H4L9N6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0H4LB62	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A0A0H4LDA6	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A0H4LFW9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0H4LQP4	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A0H4L7H4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0H4L9A7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A0H4LAC9	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
A0A0H4LBN6	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0H4LCI3			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A0H4LD52	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0H4LDV2	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0H4LEK9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0H4LFA4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0H4LG45	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0H4LQ36	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A0A0H4LSY7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0H4L702			GO:0043565	
A0A0H4L7J1	Arm-DNA-bind_2 domain-containing protein			
A0A0H4L8R6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0H4L908	Complex I-B15		GO:0016021	
A0A0H4L997	Chemotaxis protein		GO:0016021	
A0A0H4LA75			GO:0005737,GO:0006520,GO:0016831	
A0A0H4LAG1	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H4LAL7			GO:0016021	
A0A0H4LAT1	Lipoprotein			
A0A0H4LB05	MucBP domain-containing protein			
A0A0H4LBH2	Sce7725 family protein			
A0A0H4LC16			GO:0004177	
A0A0H4LC86			GO:0016021,GO:0051301	
A0A0H4LCL6			GO:0005886,GO:0016021	
A0A0H4LCR7			GO:0003723	
A0A0H4LD51	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A0H4LDD4			GO:0016616,GO:0051287	
A0A0H4LDL0			GO:0016021	
A0A0H4LDS3			GO:0016301,GO:0016310	
A0A0H4LDZ9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0H4LE86			GO:0016301,GO:0016310	
A0A0H4LEF5	Peptidase_M78 domain-containing protein			
A0A0H4LEM4	Lipoprotein			
A0A0H4LEX0	PASTA domain-containing protein			
A0A0H4LFG6	Bacterial membrane protein YfhO		GO:0016021	
A0A0H4LFS3			GO:0008173,GO:0034470	
A0A0H4LG89			GO:0016831,GO:0044262	
A0A0H4LGH7	Phage gp6-like head-tail connector protein			
A0A0H4LGT8			GO:0016491	
A0A0H4LP23			GO:0016491	
A0A0H4LPN0	DUF5067 domain-containing protein		GO:0016021	
A0A0H4LQA3		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A0A0H4LQR3			GO:0005886,GO:0016021	
A0A0H4LRQ1	ABC transporter permease		GO:0016021	
A0A0H4LS64			GO:0016787	
A0A0H4LSS6			GO:0008962	
A0A0H4LTF4	Antitoxin			
A0A0H4LAK3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0H4LB82	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A0H4LDD9	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016021,GO:0016310,GO:0055129	2.7.2.11
A0A0H4LFZ1	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A0H4LQS6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0H4L7I3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0H4LBP6			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
A0A0H4LCK3	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A0H4LDX0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0H4LEL0	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0H4LFB3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0H4LG48	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0H4LQ69	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	3.6.4.12
A0A0H4LSZ2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0H4L703	DUF1189 domain-containing protein		GO:0016021	
A0A0H4L8A4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0H4L8S0			GO:0003700	
A0A0H4L910	DHH family phosphoesterase		GO:0003676	
A0A0H4L998	Lipoprotein			
A0A0H4L9P8			GO:0016021	
A0A0H4L9Y4				
A0A0H4LAM0			GO:0006629,GO:0008081	
A0A0H4LAT4			GO:0005886,GO:0016021,GO:0055085	
A0A0H4LBB1			GO:0008289	
A0A0H4LBP3	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A0H4LBV4			GO:0016491	
A0A0H4LC88			GO:0003677,GO:0016021	
A0A0H4LCH0	SF3 helicase domain-containing protein		GO:0000166	
A0A0H4LCL7			GO:0008972,GO:0009228,GO:0016310	
A0A0H4LCX1			GO:0006488,GO:0016021,GO:0016740	
A0A0H4LD55	YxeA family protein			
A0A0H4LDE1			GO:0005524,GO:0016021,GO:0140359	
A0A0H4LDL2	DDE_Tnp_ISL3 domain-containing protein			
A0A0H4LDS4	DUF3829 domain-containing protein			
A0A0H4LE03	Cysteine desulfurase			
A0A0H4LE87			GO:0003824,GO:0006284	
A0A0H4LEF7	DUF1049 domain-containing protein		GO:0016021	
A0A0H4LEM5	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A0H4LEX2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0H4LF67				
A0A0H4LFG9	CrtC domain-containing protein			
A0A0H4LFS9			GO:0016021,GO:0022857	
A0A0H4LGI0			GO:0016491	
A0A0H4LGU3	Asp23/Gls24 family envelope stress response protein			
A0A0H4LI50	DNA-binding protein			
A0A0H4LP33			GO:0016021	
A0A0H4LPN5			GO:0005886,GO:0009401,GO:0016021	
A0A0H4LQA7			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A0H4LQR6	Lipoprotein			
A0A0H4LRQ4			GO:0003729,GO:0004519	
A0A0H4LS67			GO:0003700	
A0A0H4LU08	DUF3784 domain-containing protein		GO:0016021	
A0A0H4LUJ1				
A0A0H4LPW4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0H4LB95	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A0H4LDF8	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0H4LG29	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0H4LQW1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0H4L7K6	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A0H4L9D3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0H4LAE4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0H4LB17	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LBP8	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
A0A0H4LCM2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0H4LD71	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A0H4LDX5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0H4LEL4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LFC7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A0H4LG50	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0H4LQ73	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0H4LT03	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0H4L713	ABC transporter domain-containing protein		GO:0005524	
A0A0H4L8D3			GO:0016021	
A0A0H4L8S3				
A0A0H4L9A8	CAP domain-containing protein			
A0A0H4L9P9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0H4L9Y7			GO:0005524,GO:0022857	
A0A0H4LA77	Bacteriocin immunity protein			
A0A0H4LAG5			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A0H4LBB3			GO:0005384,GO:0016021,GO:0030026	
A0A0H4LBH6			GO:0043565	
A0A0H4LBV5	HTH tetR-type domain-containing protein		GO:0003677	
A0A0H4LC92	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
A0A0H4LCH3				
A0A0H4LCL9			GO:0016491	
A0A0H4LCS0	Conjugal transfer protein TraX		GO:0016021	
A0A0H4LD57				
A0A0H4LDE4	HTH marR-type domain-containing protein		GO:0003700	
A0A0H4LDL3	DUF2622 domain-containing protein			
A0A0H4LDS6			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0H4LE06	MucBP domain-containing protein			
A0A0H4LE89	Group-specific protein		GO:0016021	
A0A0H4LEF8	YxeA family protein			
A0A0H4LEM9	Mga domain-containing protein			
A0A0H4LEX4			GO:0008703,GO:0009231	
A0A0H4LF68	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0H4LFH0	DUF2148 domain-containing protein			
A0A0H4LFT0			GO:0015205,GO:0016021	
A0A0H4LGA0	UPF0145 protein ABB44_11490			
A0A0H4LGI2	Collagen adhesin			
A0A0H4LHG4			GO:0003700,GO:0097367,GO:1901135	
A0A0H4LI54	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0H4LP37	ABC transporter permease		GO:0016021	
A0A0H4LQC0	Alpha/beta hydrolase		GO:0004177	
A0A0H4LR69			GO:0016021	
A0A0H4LRQ9			GO:0003700	
A0A0H4LS79	Lipoprotein			
A0A0H4LST8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0H4LU13	DUF2969 domain-containing protein			
A0A0H4LUJ4	Transposase			
A0A0H4LPY3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0H4LBB2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0H4LDG3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0H4LG55	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0H4LR49	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0H4L7L3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A0H4L9E5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0H4LAE9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A0H4LB21	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LBQ8			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0H4LCP0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0H4LDX6	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A0H4LEL9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LFD1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A0H4LG61	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0H4LHS6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0H4LQB1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H4LT14	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A0H4L8D7	Bacteriocin immunity protein		GO:0030153	
A0A0H4L8S8	YIP1 family protein		GO:0016021	
A0A0H4L916	DUF2569 domain-containing protein		GO:0016021	
A0A0H4L9B1			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0H4L9Q3	Integral membrane protein		GO:0016021	
A0A0H4L9Y9	HTH merR-type domain-containing protein			
A0A0H4LAG6				
A0A0H4LAM2			GO:0005886,GO:0016021	
A0A0H4LAT8	Bacteriocin immunity protein			
A0A0H4LBB6			GO:0006508,GO:0008234	
A0A0H4LBH7	DUF805 domain-containing protein		GO:0016021	
A0A0H4LBV7			GO:0016787	
A0A0H4LC27			GO:0015128,GO:0016021	
A0A0H4LCH5			GO:0016021	
A0A0H4LCM0			GO:0005887,GO:0022857	
A0A0H4LCX6				
A0A0H4LD59			GO:0005975	
A0A0H4LDE6	SAM-dependent methyltransferase			
A0A0H4LE08			GO:0005737,GO:0007049,GO:0051301	
A0A0H4LE91	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0H4LEG0	Selenoprotein			
A0A0H4LEN3			GO:0016021	
A0A0H4LF70			GO:0004177	
A0A0H4LFH4	HTH lysR-type domain-containing protein		GO:0003700	
A0A0H4LFT4	Transposase			
A0A0H4LGA3	DUF2207 domain-containing protein		GO:0016021	
A0A0H4LGI4			GO:0016746	
A0A0H4LGW1	UPF0291 protein ABB44_08885		GO:0005737	
A0A0H4LHG7			GO:0003700	
A0A0H4LI57			GO:0003677,GO:0006355	
A0A0H4LP39			GO:0016407	
A0A0H4LPP5	Phage protein			
A0A0H4LQC4			GO:0016021	
A0A0H4LQS1	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
A0A0H4LR74	Daunorubicin C-13 ketoreductase			
A0A0H4LRR1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0H4LS84	DUF2651 domain-containing protein		GO:0016021	
A0A0H4LSU3			GO:0005886,GO:0008658,GO:0016021,GO:0051301	
A0A0H4LU17	DUF1146 domain-containing protein		GO:0016021	
A0A0H4LUJ9	EpsG family protein		GO:0016021	
A0A0H4LSH8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0H4LBQ2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A0H4LDI5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0H4LG74	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0H4LRU3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A0H4L9E7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0H4LB26	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0H4LBT0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0H4LD89	Hyaluronate lyase		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A0H4LDY0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LEM3	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0H4LFD5	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A0H4LG70	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0H4LQH9	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0H4LT25	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A0H4L721	NAD(P)-bd_dom domain-containing protein			
A0A0H4L7K9			GO:0043190,GO:0055085	
A0A0H4L8E1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
