protein	protein_name	gene_name	GO	EC
N9WNW9	Ketose-bisphosphate aldolase	fba	GO:0008270	
A0A3P1SAG4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B1BYZ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1U7NL91	HTH gntR-type domain-containing protein	yvoA_1	GO:0003700	
A0A7W8FVZ2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7G9RWF6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A4R3YFJ0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4V2W378	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G7WYE6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7NGC0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1U7NGL3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7FV90	Probable transcriptional regulatory protein HMPREF0357_10480	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A1Y4SLY8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1I0BSI3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B7CCG8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A4R3Z3H1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D2MPP5		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A380LLR2	ATP-dependent RecD-like DNA helicase	recD2		
N9V4F2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
B1C2C0	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1U7NDH8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7NPC3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1U7NLJ7	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A109UH53	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N656	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E7MR18	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D2MQ63	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D2MP64	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MQ30	Dipeptidase	pepV		
A0A417CGM6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A417CK44	Segregation and condensation protein A	scpA	GO:0007059	
A0A417CJB2	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A3G9JBS3	Histidine kinase	cssS	GO:0000155	2.7.13.3
A0A6G7Z7V8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7Z9S8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N4TGG8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3P1S8Z8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B1C0S1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1U7NFK3	Lactamase_B domain-containing protein	rnj2	GO:0003723,GO:0004527	
A0A0X8GZB3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E7FY53	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4S8W2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1Y4SJK0	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A6G7XZB7	HDc domain-containing protein	cbf		
E7MKW2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1C0BRY5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A380LKC5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A380LJ12	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A417C8Y0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3P1S7L4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1U7NPX6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A2V2F275	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6N8U744	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A6N8U6K4	Guanylate kinase	gmk		
B7CCH5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B7CBD4	ABC transmembrane type-1 domain-containing protein	potB	GO:0005886,GO:0016021,GO:0055085	
A0A7G9S1G8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A4R3Z4R6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A380LKQ9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3G9JN26	Nucleotide-binding protein SG0102_05520	rapZ	GO:0005524,GO:0005525	
A0A6G7ZAK7	NifU_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
A0A1Y4NE93	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A140DX62	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3P1S5V1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3P1S2Z2	Phosphoglucomutase	pgcA	GO:0005975	
A0A6G7WX34	GFO_IDH_MocA domain-containing protein	afr	GO:0000166	
A0A6N8U2X9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B7CB71	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E7MPV2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7G9RZ23	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1C0BY70		spo0J	GO:0003677	
A0A417CJH2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A3G9JWQ0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6N4TGT1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B9Y3M8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B9YB66	Heme chaperone HemW	hemW	GO:0046872	
A0A1U7NNI7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
B0N4A4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1Y4SH87	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1Y4SDV3	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1I0H9Y6	R3H domain-containing protein	jag	GO:0003723	
E7MNE6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D2MQ95	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A6G7ZDJ2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A6G7ZBJ9	YneF family protein			
A0A6N4TH42	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
B9Y4W8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A140DUA4	SAM-dependent methyltransferase	trmK		
A0A3P1SCW2	Energy-coupling factor transporter ATP-binding protein EcfA2	ftsE	GO:0005524	
A0A1U7NIH2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1U7NE26	IreB family regulatory phosphoprotein			
A0A318KRR0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A318KUK2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N8U6Q3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A6G7XYS8	ABC transporter ATP-binding protein	ndvA	GO:0005524,GO:0016021,GO:0140359	
A0A6G7Y199	Tyrosine recombinase XerC	xerC	GO:0003677	
E7MKW6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0I4A2	SAM_MT_RSMB_NOP domain-containing protein	rsmF_2	GO:0001510,GO:0003723	
D2MLV4	DUF951 domain-containing protein	yyzM		
A0A3G9JLI0	SpoU_methylase domain-containing protein	spoU	GO:0003723	
N9VAR6	ABC transporter domain-containing protein	glnQ	GO:0005524	
B9YCY2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A109UGE5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D2MQ81	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A6N4TFK7	DHH family phosphoesterase	nrnA		
A0A1Y4NB59	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A3P1S4Z2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U5F956	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6N8UBD3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B7CDG0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3N0I1E8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1Y4N4P0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A140DU01	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A6G7WYT0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1U7NM24	Spx/MgsR family RNA polymerase-binding regulatory protein	spxA		
A0A1U7NPN9	HD domain-containing protein			
A0A7W8FWI8	HMA domain-containing protein	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E7FW24	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7FVM6	NCS2 family permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A1I0F746	ATP synthase subunit a	atpB	GO:0016021,GO:0045263	
U5FBR7	DegV family protein	degV_2	GO:0008289	
E7MM55	HTH lacI-type domain-containing protein	ccpA	GO:0003677,GO:0006355	
A0A7G9RYC7	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D2MMC6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MQC1	GTPase Der	der	GO:0005525,GO:0042254	
A0A1Y4N4Q3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7NDQ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1U7NEK9	Single-stranded-DNA-specific exonuclease RecJ	recJ		
E7FW25	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7Y0U2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0016787,GO:1990077	3.6.4.-
B7C879	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MMM9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6G7ZBW6	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A140DR69	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B1C1I4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0X8H022	SufD family Fe-S cluster assembly protein	sufD	GO:0016226	
B0N5L7	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A2V2F3U0	Rqc2 homolog RqcH	rqcH		
A0A6G7Y0K2	FtsW/RodA/SpoVE family cell cycle protein	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A7G9RYC9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1C0BTV6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1C0BWG0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1C0BVJ5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MLV5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A417CAP2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A6G7ZBQ1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A140DV50	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A140DU21	S1 motif domain-containing protein	yhgF		
A0A3P1S7G7	KH domain-containing protein			
A0A6G7WZK4	Inorganic diphosphatase	ppa_2	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A1U7NEK7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7W8CYM4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A318KD82	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7G9RXX4	PhoH domain-containing protein	phoH	GO:0005524	
A0A3N0HXC4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1C0BUU1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
N9WMS6	PTS sugar transporter subunit IIC	agaC	GO:0005886,GO:0009401,GO:0016021	
B9Y653	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A140DU22		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A3P1SAN4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3P1S376	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A372SU47	PDZ domain-containing protein	ctpA	GO:0006508	
A0A109UGH6	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U5FBF1	Phosphocarrier protein HPr	ptsH		
A0A6G7Y1Q1	Stage 0 sporulation protein A homolog	cssR	GO:0000160,GO:0003677,GO:0006355	
A0A7G9RYD6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1Y4NCX0	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0008270	
A0A0X8GZN7	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
A0A0X8H1D6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A109UH03	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
E7FU14	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1Y4SDH4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A6N8U695	Lipoprotein	metQ	GO:0016020	
A0A6N8U9I7	PASTA domain-containing protein	pbpB	GO:0008658	
A0A4R3Z6N6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A4R3YQF7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0HYF7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A3N0HYL8	Methyltransf_11 domain-containing protein	rrmA		
A0A1C0BUI3	DEAD/DEAH box helicase	cshB	GO:0003676,GO:0005524	
D2MP65	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A417CCC6	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A3G9JQU4	ComG operon protein 3	comGC		
A0A140DU46	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A3P1S6B4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
B1C050	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A1U7NFX4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1U7NN40	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B0N3U4	DNA/RNA helicase	comFA		
A0A6G7XWD9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E7MLZ6	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D2MPF4		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A380LM10	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3G9JF42	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A3G9JQJ8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B9Y652	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3P1S845	Thioredoxin reductase	trxB		
A0A1U7NEX6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E7MQ33		sufB	GO:0016226	
A0A7G9RYH3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D2MQE7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
N9V683	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6G7ZAE1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B9YAY5	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A6G7WYJ7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A1U7NEL8	HTH cro/C1-type domain-containing protein	puuR	GO:0003677	
A0A7W8CY66	Ribulose-phosphate 3-epimerase	rpe		
A0A318L1A1	ABC transporter ATP-binding protein	mdlA	GO:0005524,GO:0016021,GO:0140359	
E7MM68	Lactamase_B domain-containing protein	gloB		
A0A3P1S3U3	S4 domain-containing protein		GO:0003723	
A0A6G7WXT7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7NG04	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2V2FDG1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U5F699	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A6N8U702	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B7CAL2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E7MLL5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7G9S0C3	TatD DNase family protein	tatD	GO:0004536	
A0A1C0BUM5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1C0BVU9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
D2MPN4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
A0A3G9JDH8	Pseudouridine synthase	rluB	GO:0003723	
A0A3G9JQX8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1Y4NC64	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A3P1S542	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A372SZU5	YrdC-like domain-containing protein	rimN	GO:0003725	
E7FY52	MTS domain-containing protein	rlmG		
A0A6G7Y1C0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A6G7Y0H3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E7MLL2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
E7MM07	DUF177 domain-containing protein			
A0A7G9RYP1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
