protein	protein_name	gene_name	GO	EC
S3XHJ6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
S3XHX2	Lipoprotein		GO:0009279	
S3XIE3	DNA alkylation repair protein			
S3XIX0	Aldedh domain-containing protein		GO:0016620	
S3XJH5	VWFA domain-containing protein		GO:0016021	
S3XK63	DUF177 domain-containing protein			
S3XL51	Sodium:proton antiporter		GO:0005886,GO:0016021	
S3XM52			GO:0016021	
S3XQ10				
S3XRG2	Spiroplasma plectrovirus-related protein			
S3XTW4				
S3XUY0	HotDog ACOT-type domain-containing protein		GO:0016790	
S3XWU5				
S3XY50	DUF58 domain-containing protein			
S3YFN3	EexN family lipoprotein			
S3YHA3	Transformation system protein		GO:0016021	
S3YI47	AAA domain-containing protein			
S3YKD2	Germane domain-containing protein		GO:0016021	
S3YL97				
S3YNJ6	Rod shape-determining protein MreC		GO:0008360	
S3YPC6	Cytochrome_C554 domain-containing protein			
S3XL18	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
S3XEA7	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
S3XGR8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
S3XJ43	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
S3XV10	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
S3YL01	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
S3XAH6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S3XDA3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S3XEC9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
S3XG71	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
S3XHI2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
S3XIY5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
S3XL01	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3XQB8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S3XXY6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
S3YHQ6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
S3YLE1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S3X7Y2	Lipoprotein			
S3X9H3	MSHA biogenesis protein MshB		GO:0016021	
S3XBA3	YkgJ family cysteine cluster protein			
S3XBR7	Tsi6 domain-containing protein			
S3XD50	CbiA domain-containing protein			
S3XDE1	Lipooligosaccharide transport system, permease component (LptF family)		GO:0005886,GO:0016021	
S3XDL6	PBP_domain domain-containing protein		GO:0016021	
S3XE61	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
S3XER0	TonB_dep_Rec domain-containing protein		GO:0006811,GO:0071702	
S3XFB3	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
S3XFM9	HIT family protein			
S3XG80	Prevent-host-death protein			
S3XHK7	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
S3XHX5	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
S3XIE4	DUF86 domain-containing protein		GO:0004540,GO:0110001	
S3XIX4	ATPase, AAA family (DUF4143 domain)			
S3XJI5			GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
S3XK66	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
S3XLA9	WYL domain-containing protein			
S3XM72	OmpA-like domain-containing protein		GO:0016021,GO:0019867	
S3XQ21			GO:0008270	
S3XRI4	S-adenosyl-L-methionine-dependent methyltransferase		GO:0008168,GO:0032259	
S3XTW8	Lipoprotein			
S3XUY4	Ppx-GppA domain-containing protein			
S3XWV1	T2SP_E domain-containing protein			
S3XY67	U32 family peptidase		GO:0071704	
S3YFN9	Conjugal transfer protein TrbI		GO:0016021	
S3YHA7	Cell wall polymerase		GO:0008360,GO:0008955,GO:0016021,GO:0051301	
S3YI51	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S3YKD7	OmpA-like domain-containing protein		GO:0016021	
S3YLA2	Outer membrane porin, OprD family		GO:0016021	
S3YNK5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3YPC9	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
S3XQ31	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
S3XEC1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
S3XGS2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S3XJE6	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
S3YL25	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
S3XAI7	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
S3XDA7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
S3XEG2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
S3XG75	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
S3XHI5	Thiol:disulfide interchange protein		GO:0016491,GO:0042597	
S3XIY8	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
S3XL38	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
S3XR70	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S3XV21	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
S3XY17	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S3YHS2	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
S3YLE6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
S3X9J3			GO:0009117,GO:0047429	
S3XAW5	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
S3XBA6	TrbI/VirB10 family protein		GO:0016021	
S3XBS1				
S3XD54	NYN domain-containing protein		GO:0004540	
S3XDE2	Transcriptional regulator			
S3XDM5	Cell division protein ZapB			
S3XE80	CHAD domain-containing protein			
S3XER4	DNA-binding protein HU		GO:0003677,GO:0030527	
S3XFC3	Fibronectin type-III domain-containing protein			
S3XFN5	Thioredoxin domain-containing protein		GO:0016491	
S3XG86				
S3XGW9	Universal stress protein			
S3XHK8	Cyclic nucleotide-binding domain-containing protein			
S3XHX9	Formate dehydrogenase-specific chaperone			
S3XIE7	Metallophos domain-containing protein		GO:0016787	
S3XIX7				
S3XJJ4	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824	
S3XKA4			GO:0004252,GO:0006508	
S3XLC3			GO:0016491	
S3XNI3	TriB protein		GO:0016021	
S3XQ25	Antitoxin			
S3XRK0	AB hydrolase-1 domain-containing protein			
S3XTX4	Ferrochelatase			
S3XUY7	DUF87 domain-containing protein			
S3XWV5	Lipoprotein			
S3XY77	Ppx-GppA domain-containing protein			
S3YFP2	Toprim domain-containing protein		GO:0003697	
S3YHB1	4Fe-4S ferredoxin			
S3YI53			GO:0005886,GO:0016627,GO:0022900,GO:0050660	
S3YKF6	DedA family protein		GO:0016021	
S3YLA5	RRM domain-containing protein		GO:0003723	
S3YNL1	RepL domain-containing protein		GO:0006260,GO:0006276	
S3YPE0	ComF family protein			
S3XRV5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S3XED8	Multifunctional fusion protein	rsfS	GO:0004515,GO:0005524,GO:0005737,GO:0009435,GO:0017148,GO:0042256,GO:0090071	2.7.7.18
S3XGV3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
S3XJK1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
S3XV89	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
S3YL26	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
S3XAQ9	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
S3XDB9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S3XEH0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
S3XG79	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
S3XHJ1	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
S3XIZ0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3XRB4	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S3XV35	STT3_PglB_C domain-containing protein		GO:0004576,GO:0006486,GO:0016021,GO:0046872	
S3XY30	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
S3YHT6	D-alanine--D-alanine ligase		GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
S3YLF4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
S3X7Z5				
S3X9M1	Penicillin-binding protein 2		GO:0008658,GO:0016021	
S3XAX6	Polyhydroxyalkanoate synthesis regulator phasin			
S3XBB1	Cpp44			
S3XBS5	Cas_Cas4 domain-containing protein			
S3XD55				
S3XDE4	Cbb3-type cytochrome oxidase assembly protein CcoS			
S3XDM7	Ysc84 domain-containing protein			
S3XE87	PHB domain-containing protein		GO:0016021	
S3XER8			GO:0006417,GO:0044238	
S3XFC4	YggT family protein		GO:0016021	
S3XFP2			GO:0008324,GO:0016021	
S3XG88	Lipoprotein			
S3XHL7	VKc domain-containing protein		GO:0016021	
S3XHY5	Response regulatory domain-containing protein		GO:0000160,GO:0006260,GO:0006276	
S3XIF0	Phage protein			
S3XIX9	OmpA-like domain-containing protein		GO:0016021	
S3XJJ8	ThrE_2 domain-containing protein		GO:0016021	
S3XKB1	Heme oxygenase (biliverdin-producing)			
S3XLD9			GO:0006865,GO:0022857,GO:0043190	
S3XNJ1	Type IV secretion system protein		GO:0016021,GO:0030255	
S3XQ36	ThiF domain-containing protein		GO:0008641	
S3XRK7	MlaD domain-containing protein		GO:0016021	
S3XTZ0				
S3XUZ5	NosL			
S3XY86	Protein-disulfide oxidoreductase DsbI		GO:0006457,GO:0015035,GO:0016021	
S3YFQ1	LPD7 domain-containing protein			
S3YHC3	Methyltransf_25 domain-containing protein			
S3YI62	DUF5644 domain-containing protein			
S3YKH4	PBP_domain domain-containing protein			
S3YNL5	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
S3YPF2	Amidohydro-rel domain-containing protein		GO:0016810	
S3XTY5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
S3XEM9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
S3XGV6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
S3XJQ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S3XVE1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
S3YL80	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
S3XAR7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S3XEK4	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
S3XGA4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
S3XIZ3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S3XLB8	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
S3XRD9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3XV59	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
S3XY57	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
S3YI09	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
S3YLF8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
S3X8V9	T2SP_E domain-containing protein			
S3X9N4	Rhodanese domain-containing protein		GO:0016021	
S3XAY3	Antitoxin			
S3XBB2	Autophagy-related protein 9		GO:0016021	
S3XC80	Type IV secretion system protein VirB5			
S3XD59	AAA domain-containing protein			
S3XDE7	WYL domain-containing protein			
S3XDN0	Response regulatory domain-containing protein		GO:0000160	
S3XES1				
S3XFD1	Conjugal transfer protein			
S3XFP6	Phage tail protein			
S3XG91	VirD2			
S3XGY0			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
S3XHL8	Macro domain-containing protein			
S3XHY7	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
S3XIF4	VirD2			
S3XIY1	DoxX family protein		GO:0016021	
S3XJK4	Restriction endonuclease			
S3XKB4	UPF0102 protein HMPREF9309_00464		GO:0003676	
S3XLE2	Lipoprotein		GO:0016021	
S3XNK3	Conjugal transfer protein TrbM			
S3XQ42			GO:0008976,GO:0016310	
S3XRL7			GO:0005524,GO:0016021,GO:0140359	
S3XTZ8			GO:0016021	
S3XV03	SPOR domain-containing protein		GO:0016021,GO:0042834	
S3XWW5	Segregation and condensation protein A			
S3XY92	DUF5079 family protein		GO:0016021	
S3YFQ7	Type II toxin-antitoxin system HicA family toxin			
S3YHC7	ABC transporter domain-containing protein		GO:0005524	
S3YI70	Monooxygenase			
S3YKH9				
S3YLB6	Aminotran_5 domain-containing protein		GO:0003824	
S3YNP0	DUF4492 domain-containing protein		GO:0016021	
S3YPF5	DUF805 domain-containing protein		GO:0016021	
S3XY71	Multifunctional fusion protein	bioD	GO:0000287,GO:0004015,GO:0004141,GO:0005524,GO:0005737,GO:0009102,GO:0030170	2.6.1.62,6.3.3.3
S3XEQ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
S3XGW1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
S3XJR3	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
S3XW63	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
S3YLF0	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
S3XAT7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
S3XDD5	Fumarate reductase cytochrome b subunit		GO:0005886,GO:0006099,GO:0016021,GO:0016627,GO:0046872	
S3XEK9	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
S3XGB4	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
S3XHK2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
S3XIZ6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
S3XRG8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
S3XV74	Elongation factor P	efp	GO:0003746,GO:0005737	
S3XY81	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S3YI11	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
S3YLG3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S3X8W4				
S3X9P2			GO:0004222,GO:0006508,GO:0046872	
S3XBC1	DUF507 family protein			
S3XCA7	Glycos_transf_1 domain-containing protein		GO:0016757	
S3XD63	Chaperone protein HtpG		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
S3XDE8	Short-chain dehydrogenase			
S3XDN3	DUF45 domain-containing protein			
S3XEA0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S3XES4	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
S3XFD3	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
S3XFP7			GO:0015297,GO:0016021,GO:0042910	
S3XG92	YcxB domain-containing protein		GO:0016021	
S3XGY4	DUF883 domain-containing protein		GO:0016021,GO:0043022	
S3XHM4	RidA family protein			
S3XHZ3			GO:0016787	
S3XIG5	EamA family transporter		GO:0016021	
S3XJL0	SCP domain-containing protein		GO:0016021	
S3XKB8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S3XLE7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3XNK9	SLT domain-containing protein			
S3XQ82	TlpA family protein disulfide reductase			
S3XRM3			GO:0008444,GO:0008654,GO:0016021	
S3XU03	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
S3XV06			GO:0005524	
S3XY97	Sodium:proton antiporter			
S3YFR2	DUF4406 domain-containing protein			
S3YHD2	UPF0291 protein			
S3YI75	DUF4878 domain-containing protein			
S3YKJ7	Glycosyltransferase family 4 protein		GO:0016757	
S3YNP4	SGNH domain-containing protein		GO:0016788	
