protein	protein_name	gene_name	GO	EC
D9RSZ5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D9RUE7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
D9RVG5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D9RWA9			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D9RS08	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D9RSM5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D9RT93	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D9RTK9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RTV2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D9RUK0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D9RV87			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
D9RVQ3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D9RWB3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D9RXD6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D9RR37	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D9RR75	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
D9RRB8			GO:0016021,GO:0022857	
D9RRF8			GO:0016021,GO:0022857	
D9RRK4	Peptidylprolyl isomerase	slyD	GO:0003755	5.2.1.8
D9RRP1	NYN domain-containing protein			
D9RRT1	Lantibiotic protein			
D9RS25			GO:0008484	
D9RS65			GO:0005524,GO:0046872	
D9RSA7			GO:0003677	
D9RSE3	Sulfatase domain-containing protein		GO:0016021	
D9RSI5	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
D9RSN2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9RSS8	Transcriptional regulator			
D9RSW6	UPF0597 protein HMPREF0659_A6295			
D9RT10				
D9RT48			GO:0004553,GO:0005975	
D9RTH4			GO:0016021,GO:0016787	
D9RTQ3	Transmembrane protein		GO:0016021	
D9RTU4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
D9RTY6	Thioredoxin	trxA	GO:0015035	
D9RU31	DUF2723 domain-containing protein		GO:0016021	
D9RU74	DUF4835 family protein			
D9RUA8				
D9RUI2			GO:0016021,GO:0016301,GO:0016310	
D9RUM7			GO:0016021	
D9RUR5			GO:0003677,GO:0006355	
D9RUV8	DUF1837 domain-containing protein			
D9RUZ5			GO:0003677,GO:0016787	
D9RV48	DUF4348 domain-containing protein			
D9RV85				
D9RVC8				
D9RVG7	ATP-binding protein			
D9RVL0			GO:0016021,GO:0017004,GO:0020037	
D9RVR7	Serine O-acetyltransferase		GO:0009001	2.3.1.30
D9RVW1	YolD-like family protein			
D9RW06				
D9RW54	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D9RW90				
D9RWD8			GO:0004308	
D9RWH8	SAP domain-containing protein			
D9RWL0				
D9RWP5		traK	GO:0016021	
D9RWT2	DUF4293 family protein		GO:0016021	
D9RWW9			GO:0003796,GO:0009253,GO:0016998	
D9RX06	DUF4419 domain-containing protein			
D9RX39	Lipoprotein			
D9RX75	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
D9RXA7	DUF3408 domain-containing protein			
D9RXE5				
D9RXH9	Major paralogous domain-containing protein			
D9RSJ4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D9RRX5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D9RT00	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D9RUH3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D9RVH5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D9RWC8	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D9RRF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D9RS13	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0005524,GO:0009007	2.1.1.72
D9RSM8			GO:0004222,GO:0006508,GO:0046872	
D9RT95	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D9RTL0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D9RTV5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D9RUK7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D9RV90	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D9RVQ5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D9RWB4	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D9RXE2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D9RR76			GO:0003824	
D9RRB9			GO:0003677,GO:0006355	
D9RRG3	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
D9RRK5	Staphylococcal complement inhibitor			
D9RRP2	DUF1648 domain-containing protein		GO:0016021	
D9RRT3	Hydrolase			
D9RRX9	DUF4412 domain-containing protein		GO:0016021	
D9RS26			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D9RS66			GO:0016831	
D9RSA8	DUF5683 domain-containing protein		GO:0016021	
D9RSE5	AAA domain-containing protein		GO:0005524,GO:0016887	
D9RSI6	DUF5050 domain-containing protein		GO:0016021	
D9RSN4	Competence protein			
D9RSS9			GO:0004386,GO:0005524,GO:0140658	
D9RSW7	Type I site-specific deoxyribonuclease			
D9RT11			GO:0003677	
D9RT49			GO:0005975,GO:0016810	
D9RT86	DUF4254 domain-containing protein			
D9RTD3	AAA domain-containing protein			
D9RTH7	Viral beta C/D like family protein		GO:0016021	
D9RTQ4	DUF4129 domain-containing protein		GO:0016021	
D9RTU5			GO:0005886,GO:0015031,GO:0016021	
D9RTY8		psd	GO:0004609,GO:0008654,GO:0016021	
D9RU32			GO:0005524	
D9RU76			GO:0004177	
D9RUE2				
D9RUI7			GO:0009058,GO:0016779	
D9RUM8	Agamatine deiminase		GO:0004668,GO:0009446	
D9RUR6			GO:0005737,GO:0046872	
D9RUV9				
D9RUZ6		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D9RV50			GO:0003676,GO:0004527	
D9RV86			GO:0004553,GO:0071704	
D9RVC9				
D9RVG8	TIGR02391 family protein			
D9RVL1			GO:0005524	
D9RVR8			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D9RVW2			GO:0003684,GO:0006281,GO:0009432	
D9RW08	Nitric oxide-responding transcriptional regulator Dnr (Crp/Fnr family)			
D9RW55			GO:0000287,GO:0005975,GO:0016868	
D9RW91	NMT1 domain-containing protein			
D9RWD9	DUF4091 domain-containing protein			
D9RWH9				
D9RWL2	RHS repeat-associated core domain-containing protein			
D9RWP6		traM	GO:0016021	
D9RWT4	Uracil-DNA glycosylase family protein			
D9RWX0	DZANK-type domain-containing protein			
D9RX07	Helicase			
D9RX40	Lipoprotein			
D9RX76	Secretion protein			
D9RXA8	CbiA domain-containing protein			
D9RXE6	DUF4249 domain-containing protein			
D9RTB1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D9RRX6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D9RT04	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D9RUI3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D9RVI6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D9RWD6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D9RRG0	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
D9RS18		sppA	GO:0006465,GO:0008233,GO:0016021	
D9RT98	RNA-directed DNA polymerase		GO:0003723,GO:0003964,GO:0016021	2.7.7.49
D9RTL1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D9RTV6	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
D9RUL8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D9RV91	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9RVQ7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
D9RWB5	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D9RXF1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D9RR39	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D9RR81	Lactonase family protein			
D9RRG4	Leucine-rich repeat domain-containing protein			
D9RRK6			GO:0004252,GO:0006508	
D9RRT6	Tim44 domain-containing protein			
D9RRY0		pdxB	GO:0033711,GO:0051287	
D9RS27		agcS	GO:0005283,GO:0005886,GO:0016021	
D9RS67			GO:0016021,GO:0016757	
D9RSA9			GO:0000270,GO:0008933,GO:0016020	
D9RSE6	DUF4435 domain-containing protein			
D9RSI7	OMP_b-brl domain-containing protein			
D9RSN5		folP	GO:0004156,GO:0009396	
D9RST0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
D9RSW8	AAA domain-containing protein		GO:0004386	
D9RT13			GO:0004373,GO:0005978	
D9RT50			GO:0016021,GO:0016757	
D9RT87			GO:0016757	
D9RTD4	DUF2339 domain-containing protein		GO:0016021	
D9RTH9			GO:0009279	
D9RTQ5	DUF4350 domain-containing protein		GO:0016021	
D9RTU6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D9RTZ0	DUF4834 domain-containing protein		GO:0016021	
D9RU33	ABC-2 family transporter protein		GO:0016021	
D9RU77			GO:0003677,GO:0006310,GO:0015074	
D9RUE3				
D9RUI8			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D9RUM9			GO:0006807,GO:0016787	
D9RUR7	DUF488 domain-containing protein			
D9RUW0				
D9RUZ7			GO:0016021,GO:0022857	
D9RV51	DUF1878 family protein			
D9RV88	DUF4372 domain-containing protein			
D9RVD1			GO:0016021	
D9RVG9	DNA repair protein			
D9RVL3	DUF4359 domain-containing protein			
D9RVW3	Lipoprotein			
D9RW09	Terpene_synth_C domain-containing protein			
D9RW56	DUF4491 family protein		GO:0016021	
D9RW94			GO:0016021	
D9RWE0	Peptidyl-arginine deiminase		GO:0004668,GO:0009446	
D9RWI0	Phage protein			
D9RWL3				
D9RWP7		traN		
D9RWX1	Energy transducer TonB		GO:0016021	
D9RX08	Glycosyltransferase			
D9RX41	DUF4876 domain-containing protein			
D9RX77	HutD family protein			
D9RXA9	Transcriptional regulator			
D9RXE7				
D9RXI1			GO:0009279	
D9RTS2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D9RRX7	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
D9RT37	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D9RUI6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D9RVI8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D9RWG0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D9RRG1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RS19	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
D9RSN3	Elongation factor P	efp	GO:0003746,GO:0005737	
D9RTA4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D9RTL2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D9RTW3	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D9RUM0			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D9RV92	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RVQ9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D9RWC0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D9RXI6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D9RR40	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D9RR82	Fimbrillin family protein			
D9RRG5	DUF4328 domain-containing protein		GO:0016021	
D9RRK7	Flavodoxin		GO:0009055,GO:0010181	
D9RRP6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D9RRT7	Cell division protein ZapB			
D9RRY1	OMP_b-brl_2 domain-containing protein			
D9RS28	Transcriptional regulator			
D9RS68				
D9RSE7			GO:0004560,GO:0006004	
D9RSI8	Nitroreductase		GO:0016491	
D9RSN7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D9RST1	DUF4145 domain-containing protein			
D9RSW9			GO:0005524	
D9RT14	DUF5626 domain-containing protein			
D9RT51			GO:0000271,GO:0016021	
D9RT88	Lipoprotein			
D9RTI0			GO:0009279	
D9RTU8			GO:0005886,GO:0016021,GO:0055085	
D9RTZ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D9RU34		nrdD	GO:0005524,GO:0006260,GO:0008998	
D9RU78	Mobilization protein			
D9RUB1	YopX domain-containing protein			
D9RUE4	MucBP domain-containing protein		GO:0016021	
D9RUI9	Glutathione peroxidase		GO:0004602,GO:0006979	
D9RUN1			GO:0015293,GO:0016021	
D9RUR8				
D9RUW1				
D9RUZ9	YfiO domain-containing protein			
D9RV53	Sugar efflux transporter for intercellular exchange		GO:0016021	
D9RV93	ADPrib_exo_Tox domain-containing protein			
D9RVD2	DUF417 domain-containing protein		GO:0016021	
D9RVH0	DUF4738 domain-containing protein			
D9RVL4	DUF4105 domain-containing protein		GO:0016021	
D9RVS1	UbiA family prenyltransferase		GO:0016021	
D9RVW5				
D9RW12	BACON domain-containing protein			
D9RW57	TonB-dependent receptor			
D9RW96	DUF721 domain-containing protein			
D9RWE1	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D9RWL4				
D9RWT6	TonB-dependent receptor			
D9RWX2	DUF4252 domain-containing protein			
D9RX09	DUF3871 family protein			
D9RX42				
D9RXB0	MatE protein		GO:0016021	
D9RXE8				
D9RXI2			GO:0006508,GO:0008237	
D9RTU3	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D9RS01	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D9RT62	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D9RUL7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D9RVL2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D9RWS9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D9RRG2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D9RS20	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
D9RSQ2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D9RTA6		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D9RTL3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RTW6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D9RVB5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D9RVS0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D9RWC3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D9RXJ3	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
D9RR83	Precursor peptide			
D9RRC2	SusE domain-containing protein		GO:0019867,GO:2001070	
D9RRG8	Cell division protein FtsQ		GO:0016021	
D9RRK8	DUF2023 domain-containing protein			
D9RRP7	EmrA/EmrK family multidrug efflux transporter periplasmic adaptor subunit		GO:0016021	
D9RRT8	Cell division protein ZapA			
D9RRY2	Septicolysin			
D9RS69			GO:0016491	
