protein	protein_name	gene_name	GO	EC
U2Z2T2	Lipoprotein		GO:0016021	
U2Z499	4HBT domain-containing protein			
U2Z5F9		ttgA	GO:0022857	
U2Z6T8		umuC	GO:0003684,GO:0006281,GO:0009432	
U2Z7B5			GO:0005886,GO:0016021,GO:0022857	
U2Z832	DNA-protecting protein DprA			
U2Z8K9	Tyr recombinase domain-containing protein			
U2Z957	Chain-length determining protein		GO:0005886,GO:0009103,GO:0016021	
U2Z9T0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0009893,GO:0043565	
U2ZAI4	DUF4157 domain-containing protein		GO:0016021	
U2ZBG1	Transposase			
U2ZGY5		pilM	GO:0051301	
U2ZHK6	AB hydrolase-1 domain-containing protein			
U2ZI01	Lysoplasmalogenase		GO:0016021	
U2ZIC3	DUF4824 family protein			
U2ZIR1		pilU	GO:0005524	
U2ZIZ4	Nitroreductase domain-containing protein			
U2ZJI7			GO:0003677,GO:0016407,GO:0032784,GO:0070063	
U2ZJW8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2ZK65	DUF4149 domain-containing protein		GO:0016021	
U2ZKF7	Lipopeptide		GO:0016020	
U2ZKP0			GO:0003676,GO:0004527	
U2ZL08	DoxX family protein		GO:0016021	
U2ZLD2	Rhodanese domain-containing protein		GO:0016021	
U2ZLQ0	Magnesium chelatase			
U2ZLZ4	EamA family transporter		GO:0016021	
U2ZMB8				
U2ZMN3			GO:0008654,GO:0016021,GO:0016780	
U2ZN05	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
U2ZN96			GO:0015562,GO:0019867	
U2ZNJ9	TerB domain-containing protein			
U2ZNW6		dppF	GO:0005524,GO:0015833	
U2ZP83	Metal-dependent hydrolase		GO:0016021	
U2ZPM1	Diguanylate cyclase/phosphodiesterase with PAS/PAC sensor(S)		GO:0006355,GO:0016021	
U2ZPW0			GO:0005886,GO:0016021,GO:0140359	
U2ZQ72	Glyco_trans_2-like domain-containing protein		GO:0005886	
U2ZQM0			GO:0008168,GO:0032259	
U2ZQY8	Aspartate-semialdehyde dehydrogenase			
U2ZR89	CopD domain-containing protein		GO:0005886,GO:0016021	
U2ZRL6	DUF4313 domain-containing protein			
U2ZRZ0			GO:0005886,GO:0006865,GO:0016021	
U2ZS86	Cupin_3 domain-containing protein			
U2ZSU9			GO:0000160,GO:0004722	
U2ZT81			GO:0016740	
U2ZTH2	GPW_gp25 domain-containing protein			
U2ZTT1	Lipoprotein			
U2ZU41	Methyl-accepting transducer domain-containing protein		GO:0006935,GO:0007165,GO:0016021	
U2ZUF3	DUF2958 domain-containing protein			
U2ZUP8	ANK_REP_REGION domain-containing protein			
U2ZV18			GO:0003677,GO:0006355	
U2ZVG8	DUF2158 domain-containing protein			
U3ASR2	BOF domain-containing protein			
U3ATF0	EVE domain-containing protein			
U3ATZ6	Lipoprotein			
U3AV74	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
U3AVT1		pqiA	GO:0016021	
U3AWH8	DedA family protein		GO:0016021	
U3AX43	Gamma carbonic anhydrase family protein			
U3AXX8	3-dmu-9_3-mt domain-containing protein			
U3AYH2	DUF2303 family protein			
U3AZ46	Relaxase			
U3B0J4			GO:0003677,GO:0003700	
U3B141			GO:0008171,GO:0032259	
U3B1F1				
U3B1T2	AMP nucleosidase		GO:0008714	3.2.2.4
U3B262			GO:0006596,GO:0050126	
U3B2E7	Predicted metalloprotease, contains C-terminal PDZ domain			
U3B2P6			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
U3B3C4	DUF3302 domain-containing protein		GO:0016021	
U3B3L0			GO:0005886,GO:0016021,GO:0055085	
U3B3X9			GO:0003700,GO:0009893,GO:0043565	
U3B4A9		thrH	GO:0016740	
U3B4L1	Pentapeptide MXKDX repeat protein			
U3B4Y8	DUF4129 domain-containing protein			
U3B571	HTH cro/C1-type domain-containing protein		GO:0003677	
U3B5G6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U3B5S1	FH2 domain-containing protein			
U3B6H8		hpd	GO:0003868,GO:0009072,GO:0046872	
U3B739				
U3B7W8	DUF3298 domain-containing protein			
U3B8I9		dppB	GO:0005886,GO:0016021,GO:0055085	
U3B9Y2	DUF2288 domain-containing protein			
U3BAM5			GO:0005886,GO:0016021,GO:0055085	
U3BB44	Lipoprotein			
U3BBX2	LTXXQ domain protein		GO:0042597	
U3BDD1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
U3BDV7	DUF393 domain-containing protein		GO:0015035,GO:0016021	
U2ZH10	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
U2Z392	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
U2Z8P4	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
U2ZKA8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
U2ZMP8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
U2ZRN0	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
U3AV58	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
U3B094	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
U3B3P9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U3B7V3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
U3BCG6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2Z0W6	Diguanylate cyclase		GO:0003824,GO:0006796,GO:0007165,GO:0016021,GO:0044238,GO:1901564	
U2Z373	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U2Z5W5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
U2Z885	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2ZAE9	Enterobactin synthase component D		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
U2ZIA9	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
U2ZJY9	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
U2ZLB0	Histidine kinase	creC	GO:0000155,GO:0016021	2.7.13.3
U2ZMH4	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
U2ZNQ6	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2ZPK7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U2ZQI9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U2ZSL8	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
U2ZTP2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U3AUY5	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
U3AXK0	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
U3B027	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
U3B3G7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
U3B4N8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
U3B605	Histidine kinase		GO:0000155,GO:0006355,GO:0016021,GO:0022857	2.7.13.3
U3BB65	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021	2.7.13.3
U3BDD8	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U2YZC3	GGDEF domain-containing protein		GO:0016021	
U2YZY1	VWA domain-containing protein			
U2Z0G7	GGDEF domain-containing protein		GO:0016021	
U2Z1L5	Diguanylate cyclase response regulator		GO:0000160	
U2Z2B4		thiS		
U2Z2U4	Smr domain-containing protein			
U2Z3N1	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
U2Z4A3	Pilus assembly protein PilZ			
U2Z4W3	DNA-binding protein			
U2Z5G4	DJ-1_PfpI domain-containing protein			
U2Z602	DUF541 domain-containing protein			
U2Z7D2				
U2Z833		sugE	GO:0005887,GO:0022857,GO:0042221	
U2Z8L4	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
U2Z963			GO:0016021,GO:0016780	
U2Z9T2	Metal-dependent HD superfamily phosphohydrolase			
U2ZAJ0	DNA translocase FtsK			
U2ZB18	Transposase			
U2ZBG5	NACHT domain-containing protein			
U2ZH04			GO:0003677	
U2ZHK9			GO:0046872	
U2ZI03			GO:0016746,GO:0042619	
U2ZIC7	RNase III domain-containing protein			
U2ZIZ5	Histidine phosphatase family protein			
U2ZJ97	RcnB family protein			
U2ZJW9			GO:0008168,GO:0032259	
U2ZK68		dedA	GO:0005886,GO:0016021	
U2ZKG1			GO:0016787	
U2ZKP1				
U2ZL09		nuoL	GO:0008137,GO:0016021,GO:0042773	
U2ZLQ1	PilZ domain-containing protein		GO:0035438	
U2ZLZ7			GO:0003700	
U2ZMB9			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
U2ZMN7			GO:0008168,GO:0032259	
U2ZN06			GO:0008168,GO:0032259	
U2ZN98		gapA	GO:0016620,GO:0051287	
U2ZNK2	Curculin (Mannose-binding) lectin protein			
U2ZP85	TPR_REGION domain-containing protein			
U2ZPM2			GO:0009279,GO:0015344,GO:0038023	
U2ZPW2		benA	GO:0005506,GO:0019439,GO:0051213,GO:0051537	
U2ZQ77		estC		
U2ZQM4	LrgB family protein		GO:0016021	
U2ZQY9	Biotin_lipoyl_2 domain-containing protein			
U2ZR94	Ferritin-like domain-containing protein			
U2ZRM0	PBPb domain-containing protein			
U2ZRZ3			GO:0016740	
U2ZSH5	DUF805 domain-containing protein		GO:0016021	
U2ZSV3	DUF58 domain-containing protein		GO:0016021	
U2ZT85	GGDEF domain-containing protein			
U2ZTH4	Type VI secretion system baseplate subunit TssG			
U2ZTT4				
U2ZUF8	DUF4760 domain-containing protein		GO:0016021	
U2ZUQ0	Glycosyl hydrolase			
U2ZV27	HTH arsR-type domain-containing protein		GO:0003700,GO:0016021	
U2ZVH3		nemR	GO:0003677	
U3ASS3		pilN	GO:0016021	
U3ATF8	Thioredoxin	trxA	GO:0015035	
U3AU01	Probable transcriptional regulatory protein PA6_005_00460		GO:0003677,GO:0005737,GO:0006355	
U3AUL7	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
U3AWI2	Ftsk_gamma domain-containing protein		GO:0003677	
U3AX52	Transcriptional regulator			
U3AXY3			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
U3AYH6	DUF1989 domain-containing protein			
U3AZ51			GO:0003885,GO:0016020,GO:0071949	
U3B0J8	High-affinity branched-chain amino acid transport ATP-binding protein	urtE	GO:0005524	
U3B148				
U3B1F3	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
U3B1T9		hrpB	GO:0003676,GO:0004386,GO:0005524	
U3B2E8				
U3B2P8	Tricarboxylic transporter			
U3B303		neuB	GO:0016051	
U3B3Y0				
U3B4B3	DUF502 domain-containing protein		GO:0016021	
U3B4L3	MSHA biogenesis protein MshP		GO:0016021	
U3B4Z0	KfrA_N domain-containing protein			
U3B5H0	Secreted protein			
U3B6I3	DSBA domain-containing protein		GO:0016491	
U3B744	Cell adhesion protein			
U3B7Y4	TGc domain-containing protein			
U3B8J4	Response regulatory domain-containing protein		GO:0000160,GO:0043565	
U3B9D4	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
U3B9Y7			GO:0016021,GO:0022857	
U3BAN0			GO:0006508,GO:0008236	
U3BB49	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
U3BBY4	Metallophos_2 domain-containing protein			
U3BCL8	Relaxase			
U3BDE3	Ferredoxin			
U3BDW1			GO:0008483	
U3BEG6			GO:0005886,GO:0015109,GO:0016021	
U2ZIK1	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
U2Z3C5	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0006807,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537,GO:0071704	2.8.1.7
U2ZKD2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2ZMS1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U2ZRR2	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
U3B099	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U3B3Q9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U3BCJ0	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
U2Z149	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
U2Z3A9	GTPase Der	der	GO:0005525,GO:0042254	
U2Z5W9	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
U2Z897	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U2ZB92	Type I secretion system permease/ATPase		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
U2ZID7	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
U2ZK18	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
U2ZLG2	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
U2ZMH8	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U2ZNR7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U2ZPL4	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
U2ZRH4	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
U2ZSM1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2ZTP6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
U2ZUS6	Type I secretion system permease/ATPase		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
U3AV02	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U3AXK5	L-lactate permease	lldP	GO:0005887,GO:0015129	
U3B040	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
U3B208	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U3B3H1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U3B4P2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
U3B622	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U3B8A0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
U3BB88	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
U3BDG1	Mercuric transport protein MerT	merT	GO:0005886,GO:0015097,GO:0016021,GO:0046872	
U2YZC7	Transcription elongation factor GreAB			
U2YZY6	MFS transporter		GO:0016021	
U2Z0H1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U2Z125	DUF3833 domain-containing protein			
U2Z1M0	DsbD_2 domain-containing protein		GO:0016021	
U2Z2C2			GO:0006508,GO:0008233,GO:0046872	
U2Z2U9			GO:0006807,GO:0008483,GO:0009058,GO:0030170,GO:0071704	
U2Z3N5			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
U2Z4A8	Flagellar hook capping protein			
U2Z4X7	Transmembrane protein		GO:0016021	
U2Z5G8		cioB	GO:0005886,GO:0016021	
U2Z607	Periplasmic protein			
U2Z6W1		benK	GO:0016021,GO:0022857	
U2Z7F0	SPOR domain-containing protein		GO:0016021,GO:0042834	
U2Z838		rimL	GO:0016407	
U2Z8L9	DNA-binding protein			
U2Z980			GO:0016491	
U2Z9U1		ccmA	GO:0005524,GO:0015439,GO:0017004	
U2ZAJ7	BZIP domain-containing protein			
U2ZB23	Tyr recombinase domain-containing protein			
U2ZH31			GO:0005524	
U2ZHL4	UPF0149 protein PA6_003_00840			
U2ZI06	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
U2ZID0	AraC family transcriptional regulator			
U2ZIR6	Dynamin_N domain-containing protein			
U2ZIZ8		ssuF	GO:0015689,GO:0032991	
U2ZJJ2		hrpA	GO:0003724	
U2ZJX5			GO:0003824,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
U2ZK69	Peptidylprolyl isomerase			
U2ZKG6		glnK	GO:0006808,GO:0030234	
U2ZKP5	Pilus assembly protein			
U2ZLE2	Cofac_haem_bdg domain-containing protein			
U2ZLQ5			GO:0003676,GO:0015074	
U2ZLZ8	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
U2ZMC2			GO:0006813,GO:0015299,GO:0016021	
U2ZMN9			GO:0016407	
U2ZN10			GO:0005886,GO:0016021,GO:0016740	
U2ZNA3	Thioredoxin-like_fold domain-containing protein			
U2ZNK4	YaeQ family protein			
U2ZP92			GO:0016757	
U2ZPM5	Lipoprotein			
U2ZPW4		rlmA	GO:0008168,GO:0032259,GO:0046872	
U2ZQ81		ttg2C	GO:0015914	
U2ZQM9	UPF0056 membrane protein		GO:0005886,GO:0016021	
U2ZQZ3	Alpha/beta hydrolase		GO:0016787	
U2ZR95	TPR repeat-containing protein			
U2ZRZ7	ATP-dependent helicase		GO:0016021	
U2ZS95			GO:0000049	
U2ZSV8			GO:0005524,GO:0006355,GO:0043565	
U2ZT86	Secreted protein			
U2ZTH6	VWFA domain-containing protein			
U2ZTT8		modC	GO:0005524,GO:0005886,GO:0015412,GO:0032991,GO:0042888	
U2ZU54	Sulfate adenylyltransferase			
U2ZUG4	DUF4178 domain-containing protein			
U2ZUQ5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
U2ZV31	Formylglycine-generating enzyme family protein			
U2ZVH8	HD-GYP domain-containing protein			
U3ASS7	TNase-like domain-containing protein			
U3ATG3	Uncharacterized protein YjiK			
U3AU05	FHA domain-containing protein		GO:0016021	
U3AUM2	Glyco_trans_2-like domain-containing protein		GO:0005886	
U3AV83			GO:0016491	
U3AVU1			GO:0003824,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
U3AWI7	DNA transfer protein			
U3AX60			GO:0016740	
U3AXY7	Lipoprotein			
U3AZ56			GO:0005996	
U3AZP5	TIGR00266 family protein			
U3B153	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
U3B1F5	Histidine kinase		GO:0016021	
U3B1U2	CheW-like domain-containing protein		GO:0006935,GO:0007165	
U3B2F2	Str_synth domain-containing protein		GO:0009058,GO:0016844	
U3B2Q2		wrbA	GO:0009055,GO:0010181,GO:0016655	
U3B305		xenB	GO:0010181,GO:0016491	
U3B3C9	DUF2950 domain-containing protein			
U3B3M3	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
U3B4B4			GO:0003677,GO:0003700	
U3B4L7	Pilin		GO:0016021	
U3B4Z3	DUF3516 domain-containing protein			
U3B576	MFS transporter			
U3B5H5	Plasmid replication initiator protein			
U3B5S5	Ancillary SecYEG translocon subunit		GO:0044877	
U3B6J8	Lactamase_B domain-containing protein		GO:0006749,GO:0016788,GO:0050313	
U3B749	Cupin_5 domain-containing protein			
U3B7Y9	Tat pathway signal protein			
U3B9E0	Helicase		GO:0004386,GO:0005524,GO:0140658	
U3B9Z3	Hydrolase		GO:0016787	
U3BAN5	DUF1232 domain-containing protein		GO:0016021	
U3BB59	Response regulatory domain-containing protein		GO:0000160	
U3BBZ7			GO:0003700	
U3BCN0				
U3BEI0	VbhA domain-containing protein			
U2ZJM8	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
U2Z3K2	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
U2Z9M1	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
U2ZKE5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
U2ZMV3	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
U2ZRW5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U3AVL4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
U3B0B4	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	yedZ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
U3B3R4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
U3B8B0	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
U3BCM4	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419,GO:0070814	2.7.7.4
