protein	protein_name	gene_name	GO	EC
R7KSD8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R7L1D1	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1K1LXU5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1K1NXS8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6EM57	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R6ERU7	Iron hydrogenase		GO:0046872,GO:0051536	
A0A373N4Z9	Lactate dehydrogenase		GO:0016616,GO:0051287	
A0A374DQB2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5VKS8	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
R7ALE2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R7KZF5	Cysteine desulfurase	iscS		
A0A1K1N7Q7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1K1NYT4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R6E1E8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R7H1X0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R6D159	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A416BLV0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R5QCT3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R5DZK8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A417CQL1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7MJG7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5TKH1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A416BLW2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R7KXS1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1K1LIR5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1K1PN60	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7H4G8	Nucleoid-associated protein BN645_00341		GO:0003677,GO:0005737,GO:0043590	
R5DW19	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
R5DPG1	PhoH domain-containing protein	ybeZ	GO:0005524	
R7A2T5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7L0T0	SHSP domain-containing protein			
E9SC19	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R6E309	Aminotransferase		GO:0004069	
R5E8I1	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A417CDR2	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A0A374DQP7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R6HXS1	Twitching motility protein PilT			
R5R2L7	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R7FGA2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R5TPG0	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
A0A416BI99	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R5VL86	Germination protease	gpr	GO:0006508,GO:0009847	
R5V6J5	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1K1PST5	Flavodoxin		GO:0009055,GO:0010181	
E9SEQ6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R6IB95	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R5E5A0	Rrf2 family transcriptional regulator			
A0A416BB52	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U2KRD1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R7KW63	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0016887,GO:0043139	3.6.4.12
R7KUG0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6DKR9	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
R6IU04	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R7H3W6	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
A0A416BEK2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2LGT0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5QD93	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1K1NBY6	Cysteine synthase	cysK		
E9S7K7	Ferredoxin		GO:0046872	
R6U6C5	Pseudouridine synthase		GO:0003723	
A0A373NH81	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A373NUR3	Transket_pyr domain-containing protein		GO:0003824	
R7ADY0	Methyltransf_25 domain-containing protein			
R7KVC0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R6HZR0	Glucokinase			
R5QCJ3	DUF1385 domain-containing protein		GO:0016021	
R5QK56	FeoA domain-containing protein		GO:0046914	
R7GSS9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5DNG9	Alanine:cation symporter family protein	agcS	GO:0005283,GO:0005886,GO:0016021	
A0A417D3S5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A374DQU6	Glyco_trans_2-like domain-containing protein		GO:0016021	
R7MMY9	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
R5UFM8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R5PW90	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5DUU6	Acetylornithine aminotransferase	argD	GO:0030170	
R5DZB1	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
R7FB57	Peptidase_U32_C domain-containing protein			
A0A374DDJ4	Lactamase_B domain-containing protein			
A0A416BDC6	HU family DNA-binding protein	hupB	GO:0003677,GO:0030261,GO:0030527	
U2LJE4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1K1PCJ8	Aminotransferase		GO:0009058,GO:0030170	
A0A1K1PN40	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170	2.6.1.83
R7H5N6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5DX35	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R5DQ65	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R6U2T1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R7MN20	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R5TL65	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U2KWU4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A1K1PCU2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
R6DMF8	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R6E5Z8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6EL30	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R5QZN4	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
R5E5K0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A374DN81	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7MP94	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R7MQ16	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R5PVJ6		rpiB	GO:0005975	
A0A1K1Q5A8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245	
A0A1K1LR81	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
R6DTH7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R6I432	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
R5QER5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A373NG87	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A373N1U9	HTH gntR-type domain-containing protein		GO:0003700	
A0A374DRE1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
R7MIW6	PPM-type phosphatase domain-containing protein		GO:0004722	
R5TL59	Cytidylate kinase-like family protein			
R7L1S4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1K1N4J6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1MM84	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R6DVH5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6DX14	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6HXG1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R5DLM1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R5E635	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R7MNS7	DUF1858 domain-containing protein			
R5PV59	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R5PWJ5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R6E6C3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6EJH9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R6HW71	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7H3U7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A373NT89	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5TSB3	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7AEV7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5QF75	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R7KYP6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R7L0S9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R7L0I6	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1K1LP15	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R6DMR2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6I8R7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6IBB9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6I7Q4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5DLP8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DMD7	HIT domain-containing protein			
R5DT97	Phosphocarrier protein HPr			
R6CR58	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A417CUQ5	Pseudouridine synthase		GO:0003723	
A0A373NI81	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A373NF55	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A373NBC6	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
R7MQ45	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R7KVN8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R6E6F0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5QH36	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R5DP50	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R5E573	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R7FF46	Ribulose-phosphate 3-epimerase	rpe		
R7F9Y7	IreB family regulatory phosphoprotein			
A0A374DQF8	ThiF domain-containing protein		GO:0008641	
R7MMP2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R7MKE4	UPF0291 protein BN739_00796			
U2M5L7	FeoA domain-containing protein		GO:0046914	
R6DN38	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R6TBA6	ABC transporter domain-containing protein		GO:0005524	
A0A374DAX1	Elongation factor P	efp	GO:0003746,GO:0005737	
R5QIK7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A1K1MJ09	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5DWT9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6TA25	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6CJE6	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A1K1LYM4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R6DV15	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6HWG3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R5TLL9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5QCZ0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R7KW52	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1N0Z4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R6DK31	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R6E4J7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
R6IB86	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R6I4D5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R5QEZ4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R5R191	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
R7H8V4	YicC family protein			
R6THM7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R6D3A7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A417CM48	CdaR family transcriptional regulator			
R5UX66	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R7AK39	UPF0020 domain-containing protein			
R5Q3Z9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R6E4K5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6DUY2	S4 domain-containing protein		GO:0003723	
R6I838		yabP		
R5DLU5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7MJL7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A416BME4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7A751	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5QFK6	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R5PW77		rsmD		
A0A1K1NKQ6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R6I4K7	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R5E8G2	Threonine synthase	thrC		
R5DZH8	S4 domain-containing protein		GO:0003723	
R7FBD7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A373NFI2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A373NH55	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0019346,GO:0030170	
U2KF12		yqeV	GO:0005737,GO:0046872,GO:0051539	
R5QFK9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R5PW80	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R7KR53	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R7L0B5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6I4L2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5QJW1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R6CNQ0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A417D3N8	ABC transporter domain-containing protein	ftsE	GO:0005524	
R5PVC2	ABC transporter ATP-binding protein		GO:0005524	
A0A1K1LPS4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R6DPY6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6DVG6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R6I8C7	Elongation factor G	fusA	GO:0003924,GO:0005525	
R5DMK1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5DSK8	DJ-1_PfpI domain-containing protein			
R7F9R4	Thioredoxin	trxA	GO:0015035	
