protein	protein_name	gene_name	GO	EC
C3W9B1	Smr domain-containing protein			
C3W9K9				
C3W9Q9	Conserved domain protein			
C3W9V6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C3W9Z7	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
C3WA40				
C3WA78			GO:0016740	
C3WAD0			GO:0016787	
C3WAH7				
C3WAQ5	DUF3604 domain-containing protein			
C3WAU8				
C3WB22			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C3WB64	Fimbrial biogenesis outer membrane usher protein			
C3WBA2			GO:0004519,GO:0005524,GO:0016887	
C3WBD5	Phage protein			
C3WBP8		dacB	GO:0006508,GO:0009002	
C3WBU3	EpsG family protein		GO:0016021	
C3WBY3	DUF262 domain-containing protein			
C3WC25	DUF2232 domain-containing protein		GO:0016021	
C3WC67				
C3WCA1		nrdD	GO:0005524,GO:0006260,GO:0008998	
C3WCG2	DUF448 domain-containing protein			
C3WCL4			GO:0008152,GO:0016798	
C3WCQ4			GO:0002161,GO:0016874	
C3WCZ8	SLT domain-containing protein			
C3WD37			GO:0003676,GO:0015074	
C3WD89		radC	GO:0006508,GO:0008237,GO:0046872	
C3WDD5			GO:0016791	
C3WDV2	Immunity protein 51			
C3WE31	Cyclic nucleotide-binding domain-containing protein			
C3WE74				
C3WEB0	KTSC domain-containing protein			
C3WEE7			GO:0004413,GO:0009088	
C3WEI9				
C3WEN1	Rho_N domain-containing protein		GO:0006353	
C3WES2	HTH cro/C1-type domain-containing protein			
C3WEV7	Tail protein			
C3WF11			GO:0000155,GO:0016021	
C3WF45		radC	GO:0006508,GO:0008237,GO:0046872	
C3WF91	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WFD1	DUF1330 domain-containing protein			
C3WFM6	O-antigen ligase family protein		GO:0016021	
C3WFR6	DUF1694 domain-containing protein			
C3WG02			GO:0016787	
C3WG52	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
C3WGE4			GO:0042597,GO:0043190,GO:0055085	
F8WU22	Phage portal protein		GO:0003677,GO:0004803,GO:0006313	
F8WU91				
C3WCD7	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0042981,GO:0051301	3.4.24.-
C3WA88	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C3WC00	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C3WD95	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C3WEN7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C3WFS8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C3W9H0		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C3W9Z2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C3WAF7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C3WB42	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C3WBL8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C3WC79	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C3WCJ0	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C3WD30	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
C3WDP5		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C3WEJ9	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
C3WF89	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WFT0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C3WG04	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C3WGD5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C3W9B2		aroF	GO:0003849,GO:0009073,GO:0016832	
C3W9F7	UPF0597 protein FMAG_00056			
C3W9L0			GO:0016021	
C3W9R0			GO:0006355,GO:0008982,GO:0009401	
C3W9V7			GO:0005886,GO:0009401,GO:0016021	
C3W9Z8	SUFU domain-containing protein			
C3WA41		glnA	GO:0004356,GO:0006542	
C3WA79	Flavodoxin		GO:0009055,GO:0010181	
C3WAL9			GO:0005887,GO:0043190,GO:0055085	
C3WAQ6			GO:0008484	
C3WAU9	DUF2634 domain-containing protein			
C3WAY4				
C3WB24		folC	GO:0004326,GO:0005524,GO:0046872	
C3WB65	DUF4402 domain-containing protein			
C3WBA3	Phage protein			
C3WBD6				
C3WBJ2			GO:0004124,GO:0006535	
C3WBP9			GO:0004180	
C3WBU4			GO:0016757	
C3WBY4	SIR2_2 domain-containing protein			
C3WC28			GO:0016787,GO:0071704	
C3WC68			GO:0016787	
C3WCA3			GO:0046914	
C3WCG5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C3WCL6	Probable transcriptional regulatory protein FMAG_01184		GO:0003677,GO:0005737,GO:0006355	
C3WCQ6				
C3WCV5			GO:0016740	
C3WD01	DUF1292 domain-containing protein			
C3WD90				
C3WDI1			GO:0016301,GO:0016310,GO:0016773	
C3WDV3				
C3WE33			GO:0016787	
C3WE75			GO:0016491	
C3WEB1	Phage protein			
C3WEE9	Permease		GO:0016021	
C3WEJ0	Flagellar basal body M-ring protein FliF		GO:0016021	
C3WEN2				
C3WES3	Lipoprotein			
C3WF12	Acetoacetate decarboxylase			
C3WF46	Transcription elongation factor			
C3WF93			GO:0005886,GO:0008381,GO:0016021	
C3WFD2			GO:0016021,GO:0055085	
C3WFH8	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
C3WFM7	Helix-turn-helix domain-containing protein			
C3WFR8			GO:0003723,GO:0005737,GO:0009020,GO:0052665	
C3WG03	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C3WG54			GO:0003723	
C3WGE5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F8WU56	Transcriptional regulator			
C3WCU7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C3WAA8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C3WC16	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C3WDA4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C3WEP1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C3WFT5	Peptide methionine sulfoxide reductase MsrA	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C3W9I6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C3W9Z3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C3WAF8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C3WB52	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C3WBM0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C3WC83	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C3WDP8	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C3WEK6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
C3WF96	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
C3WFT1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C3WG06	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C3WGE8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3W9B4			GO:0005886,GO:0016021,GO:0055085	
C3W9F8			GO:0005886,GO:0016021,GO:0055085	
C3W9L3			GO:0003725	
C3W9V8			GO:0005886,GO:0009401,GO:0016021	
C3W9Z9				
C3WA80	DUF2023 domain-containing protein			
C3WAD2				
C3WAM0		lptB	GO:0005524	
C3WAQ7	Probable membrane transporter protein		GO:0005886,GO:0016021	
C3WAV0	DUF2577 domain-containing protein			
C3WAY5				
C3WB25	Septum formation initiator		GO:0016021	
C3WB66				
C3WBA4			GO:0005198,GO:0019068	
C3WBD7	DUF1904 domain-containing protein			
C3WBJ5	Thiamine-binding protein			
C3WBQ0			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
C3WBU5			GO:0016757	
C3WBY5	DUF87 domain-containing protein			
C3WC29	DUF148 domain-containing protein			
C3WC69			GO:0005524,GO:0006355	
C3WCA4			GO:0046914	
C3WCH2	MarR family transcriptional regulator			
C3WCL7		noxE	GO:0016491,GO:0045454,GO:0050660	
C3WCQ7			GO:0016491	
C3WCV6			GO:0005886,GO:0019350,GO:0047355	
C3WD02	DUF1934 domain-containing protein			
C3WD40			GO:0003677,GO:0006355	
C3WD91			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C3WDD7	PhaC PHA synthase			
C3WDR7				
C3WDV4	DUF4253 domain-containing protein			
C3WDY9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3WE34			GO:0004040	
C3WE76	Nickel/cobalt efflux system		GO:0016021	
C3WEB2	Conserved domain protein			
C3WEF0	DUF969 domain-containing protein		GO:0016021	
C3WEJ1			GO:0016021	
C3WEN3				
C3WES4				
C3WEV9	DUF2634 domain-containing protein			
C3WF14	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WF47	SLATT domain-containing protein			
C3WF94	DUF1847 domain-containing protein			
C3WFD3			GO:0016021	
C3WFH9			GO:0046872,GO:0051536	
C3WFM8			GO:0005886,GO:0009103,GO:0016021	
C3WFS9			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C3WG07			GO:0016021,GO:0022857	
C3WG55		mazG		
C3WGA9			GO:0016787	
C3WGE6	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F8WU24	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C3WE02	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C3WAB3	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C3WC36	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C3WDA9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C3WEX8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C3WFU1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C3W9I7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C3WA10	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C3WAG2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
