protein	protein_name	gene_name	GO	EC
A0A1Y4CIJ9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y4CL02	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1Y4CHI9	DUF47 domain-containing protein			
A0A1Y4CJS2	WD40 repeat domain-containing protein			
A0A1Y4CP57			GO:0016874	
A0A1Y4CPB3				
A0A1Y4CR21	Exported protein			
E2ZBS2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E2ZE34	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G9R6L4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1G9X4X6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H0B4K8	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1G9Y7Q9			GO:0005315,GO:0006817,GO:0016021	
A0A1G9YN30				
A0A413QRR6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A413QRW4		metI	GO:0005886,GO:0016021,GO:0055085	
F9MQ79	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F9MM63	YlxR domain-containing protein			
F9MQY8			GO:0003700	
U7UBC0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
U7URP8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U7UVD4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U7URL3		hup	GO:0003677,GO:0030261,GO:0030527	
U7UU61	ATP synthase subunit I	atpI	GO:0016021	
A0A0J6X139	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0J6WQL1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A0J6WSJ6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A0J6WUZ5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0J6WZA0	Thymidylate kinase	tmk	GO:0016310	
A0A0J6WTC8			GO:0006508,GO:0008236	
A0A0J6WV86			GO:0003723	
A0A0J6ZP97	Extracellular solute-binding protein			
A0A1Y4CIT2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1Y4CDP5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1Y4CS91		etfB	GO:0009055	
E2ZCP2	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A1G9UTS4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1G9T109	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
A0A1H0BIU4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A413QR45	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A413QTG5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A413QU21	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A413QR20			GO:0016491	
F9MM42	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9MPK2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G0VQ68	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
G0VML0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VNH9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VS72	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VMT3		spo0J	GO:0003677	
G0VPN7	UPF0297 protein MELS_1193			
G0VRA9	BREX-3 system P-loop-containing protein BrxF			
G0VRG1	Amino acid ABC transporter substrate-binding protein			
G0VRJ6	Integral membrane protein, YjbE family		GO:0016021	
A0A0J6WS88	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0J6WSN0			GO:0005506,GO:0016226,GO:0051536	
A0A0J6WW43				
A0A0J6WZ29	Rubredoxin		GO:0005506,GO:0009055	
A0A1Y4CR85	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1Y4CCL4		hypD	GO:0046872	
E2Z9K1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E2ZAY5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZAL8		serA	GO:0003714,GO:0051287	
A0A1G9UJ74	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1G9X9W6	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A1G9PWI3			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1H0C0B4	EamA family transporter		GO:0016021	
A0A413R369	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QQD9				
A0A413QR22	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F9MQL3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
F9MPL1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
F9MQK5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9MM13	CN hydrolase domain-containing protein		GO:0006807	
F9MNR0			GO:0003700	
G0VN79	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G0VNW5			GO:0051082	
U7UVG5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U7UEK8	YigZ family protein			
A0A0J6X1A1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
A0A0J6WV46		gspG	GO:0015627,GO:0015628	
A0A1Y4CPD4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1Y4CNQ6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Y4CTD7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Y4CFR0	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Y4CKY3			GO:0003677,GO:0005524	
A0A1Y4CMR9		thrC		
E2ZE37	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9T0E1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G9ZG15	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1G9Q1K0				
A0A1G9TIQ0	UPF0735 ACT domain-containing protein SAMN05660299_00957			
A0A1G9WVZ8		hbd	GO:0070403	
A0A413QX99	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A413R0J6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A413QR25	DUF4127 family protein			
A0A413QV31	DUF177 domain-containing protein			
F9MPI2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F9MMV5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F9MQQ1			GO:0019752	
F9MQZ1			GO:0016787	
G0VQJ0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
G0VMM0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G0VN88	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
G0VLT1	S1 motif domain-containing protein			
G0VNR4			GO:0030246	
U7UML2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U7UG50	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U7UH96	Putrescine transporter	potE	GO:0005887,GO:0015496	
U7ULT9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
U7UFT6		rsmD		
U7UIP4	DUF2325 domain-containing protein			
A0A0J6WWH5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0J6ZQX8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A0J6ZMR7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0J6WUF0		glnA	GO:0004356,GO:0006807	
A0A0J6WUK8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A0J6WUQ4				
A0A0J6X0J0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1Y4CPC3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1Y4CHD4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1Y4CL49	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1Y4CMP2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CH90			GO:0009058,GO:0030170	
E2ZDA9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E2ZCJ8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E2Z9A7			GO:0004067,GO:0006528	
E2ZCD8		csaB	GO:0016740	
E2ZDP9		fur	GO:0003700	
A0A1G9VEG7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A1G9WPE4	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1G9ZGM3	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A1G9PWS3	DUF4931 domain-containing protein			
A0A1G9T1V6				
A0A1G9TZZ2	DUF58 domain-containing protein			
A0A1G9XIC0			GO:0000271,GO:0016021	
A0A1H0B5S7			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A413QR99	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A413QVF6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A413QQB0	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A413QRW8	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A413QTD3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A413R2F7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A413R2U6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A413QPX0			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
F9MQ76	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F9MM71	Permease		GO:0016021	
F9MQI7				
G0VP86	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
G0VQZ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G0VLJ7				
U7UAL5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
U7UPY4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U7UR27	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U7US13	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U7UT48	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
U7UG35	S-layer homology domain-containing protein			
U7UNN0			GO:0016021	
A0A0J6WXT0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0J6ZQ93	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0J6WTE8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0J6WVQ7	Virion core protein			
A0A0J6ZPW5	DUF2157 domain-containing protein		GO:0016021	
A0A0J6ZS50	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1Y4CFN4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1Y4CM14	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1Y4CD09	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y4CMQ4	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1Y4CNR7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1Y4CG43			GO:0016021,GO:0035673	
A0A1Y4CKJ5			GO:0005524	
A0A1Y4CUP6	T2SP_E domain-containing protein			
E2ZDB2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E2ZAZ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E2ZBC4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E2ZC88			GO:0005886,GO:0016021	
E2ZDQ0	AI-2E family transporter		GO:0016021	
A0A1G9UWU7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1G9ZHK1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1G9TKV7	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A413QRC5	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A413QTL3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A413QZ28	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A413QRW9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QUB2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A413QX83			GO:0016226	
F9MMB5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F9MQ77	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F9MQN6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9MMF0	Flavodoxin		GO:0009055,GO:0010181	
F9MPA0	LPS-assembly protein LptD			
F9MPZ9			GO:0022857	
G0VQI0	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
G0VRC7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G0VLT4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
U7UJU9	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
U7UEK0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U7UHA7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U7UMV4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U7US17	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U7UFU1	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J6WXT3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0J6ZQA3	L-lactate oxidase		GO:0010181,GO:0016491	
A0A0J6WY00	Oxidored_FMN domain-containing protein		GO:0010181	
A0A1Y4CFP2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1Y4CJH3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1Y4CS85	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1Y4CDD6	TonB-dependent receptor		GO:0009279	
E2ZDD0	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
E2ZE55	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413	
E2ZCK2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1G9TJA9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1G9VDZ3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1G9URZ0	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A1G9TEA8	DUF3618 domain-containing protein		GO:0016021	
A0A1H0AZP2			GO:0016491	
A0A413QZ38	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A413QS36	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A413QUD5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A413QZ96	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A413QQ54			GO:0003677,GO:0006355	
A0A413QUD2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A413QUT1		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A413QVE9	Lipoprotein			
A0A413R2K7	YqgFc domain-containing protein		GO:0006139	
F9MMM0		msbA	GO:0005524,GO:0016021,GO:0140359	
F9MPJ2			GO:0008484,GO:0016021	
G0VM61	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VRY2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G0VLT8	CRM domain-containing protein		GO:0003723	
G0VMA9		hypE		
U7UCF3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
U7URR8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
U7UKZ7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
U7UK07	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
A0A0J6WUI5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0J6WTT0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6WU53			GO:0008171,GO:0032259	
A0A1Y4CJH8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4CD19	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CL80	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1Y4CMQ6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZBG1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
E2ZCK3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E2Z9B0		resD	GO:0000160,GO:0003677,GO:0006355	
E2ZAI5				
E2ZBC0			GO:0005524	
E2ZCU6	POTRA domain-containing protein		GO:0019867	
A0A1G9S1I0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A1G9VWL7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1G9YC33	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1G9PXS1	Phage protein			
A0A1G9V4F1		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A413QXB4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A413QPX5	DUF1858 domain-containing protein			
A0A413QSG8	Peptidase S55 domain-containing protein			
