protein	protein_name	gene_name	GO	EC
A0A0J6R988	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0J6NDE7	Fimbrial biogenesis outer membrane usher protein	fimD	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A0J6NGF2	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
A0A0J6NH42	Spermidine export protein MdtJ		GO:0005887,GO:0015606,GO:0042221	
A0A0J6NJI2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A0J6NKQ1	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A0J6NLD3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0J6NMG7	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A0J6NPC5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0J6NR09	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0J6RDX7	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0J6NC71	GAF domain-containing protein			
A0A0J6NEQ9	Thiol:disulfide interchange protein	dsbG	GO:0042597	
A0A0J6NFA5				
A0A0J6NFX5		natC	GO:0015562,GO:0019867	
A0A0J6NGF3	Methyl-accepting chemotaxis protein			
A0A0J6NGK6		pilZ	GO:0035438	
A0A0J6NH70	DUF3995 domain-containing protein		GO:0016021	
A0A0J6NHC2		pntA		
A0A0J6NHH5	SAM-dependent methyltransferase		GO:0008757,GO:0032259	
A0A0J6NHW8			GO:0005524,GO:0016887	
A0A0J6NIC1			GO:0003677	
A0A0J6NJW4	DUF4136 domain-containing protein			
A0A0J6NKZ3		fadH	GO:0010181	
A0A0J6NMA7				
A0A0J6NMV0				
A0A0J6NN16	HTH marR-type domain-containing protein		GO:0003700	
A0A0J6NNJ7	Polyamine aminopropyltransferase	speE	GO:0004766	
A0A0J6NNY9	DUF2782 domain-containing protein			
A0A0J6NQP1	UPF0324 membrane protein CV_0763		GO:0005886,GO:0016021	
A0A0J6NQX2			GO:0005886,GO:0016021,GO:0055085	
A0A0J6NRQ3	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A0J6NSP4			GO:0006807	
A0A0J6RGA6		gpmB	GO:0006094	
Q7NSG9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q7NQ07	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q7P0S1	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
Q9ZHI2	Poly(3-hydroxyalkanoate) polymerase	phaC	GO:0005737,GO:0016746,GO:0042619	
Q7NRL8	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q7NTW2	Poly-beta-1,6-N-acetyl-D-glucosamine synthase	hmsR	GO:0005886,GO:0008375,GO:0016021,GO:0043708	2.4.1.-
Q7NV42	Superoxide dismutase	sodB1	GO:0004784,GO:0046872	1.15.1.1
Q7P205			GO:0004177,GO:0006508,GO:0008235,GO:0046872	
Q7NRF9	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
Q7NRR2				
Q7NRX6	GP-PDE domain-containing protein	ugpQ	GO:0006629	
Q7NSX3			GO:0016021,GO:0022857	
Q7NT52		osmB	GO:0019867	
Q7NT93	Twin-arginine translocation pathway signal sequence domain-containing protein			
Q7NTM7	4Fe-4S ferredoxin		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
Q7NV17	DUF484 family protein			
Q7NV59	DUF4442 domain-containing protein			
Q7NX20	MmgE/PrpD family protein		GO:0016829	
Q7NYY2				
Q7NZK0		chrA	GO:0005886,GO:0015109,GO:0016021	
Q7NZN8	Methyltransf_25 domain-containing protein			
Q7P0I5	RDD domain-containing protein		GO:0016021	
Q7P0N3			GO:0009279	
Q7P0X0	STAS domain-containing protein			
Q7P104				
Q7P178			GO:0005524,GO:0046872	
Q7P1C0	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
A0A0J6NRJ1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A0J6R9B7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0J6RFS9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A0J6NAV8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A0J6NDF2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0J6NGG4	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A0J6NHP9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0J6NLD7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6NM06	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0J6RDY8	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A0J6NC77	RHH_1 domain-containing protein			
A0A0J6NF20	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A0J6NGQ7	DUF498 domain-containing protein			
A0A0J6NIS8				
A0A0J6NIX7		nasT	GO:0000160,GO:0003723	
A0A0J6NKC4		ndh	GO:0003954,GO:0006116	
A0A0J6NKP3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6NL47			GO:0016021,GO:0022857	
A0A0J6NLA1	Diphthami_syn_2 domain-containing protein			
A0A0J6NLM4	Transmembrane protein		GO:0016021	
A0A0J6NLY4	Transposase			
A0A0J6NM50	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A0J6NN17				
A0A0J6NP70	Signal peptide protein			
A0A0J6NQ31	PALP domain-containing protein	tdcB	GO:0006520,GO:0030170	
A0A0J6NQH2	UPF0033 domain-containing protein			
A0A0J6NRI5	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
A0A0J6NRQ5	Protein SlyX homolog	slyX		
A0A0J6NTE9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0J6R9W4	Flagellar hook protein FlgE	flgE2	GO:0009425	
A0A0J6RC53	YigZ family protein			
A0A0J6RCQ4	Nudix hydrolase domain-containing protein		GO:0016787	
Q7NST2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q7NR90	Probable 6-oxopurine nucleoside phosphorylase		GO:0006166,GO:0017061	
Q7NVD3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q7NXT8	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
Q7NQ23	Long-chain-fatty-acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
Q7NQR0	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
Q7NRX4	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE		
Q7NSM7	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
Q7NV43	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q7NWC9	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
Q7NWY0	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
Q7NYU6	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
Q7P0E4	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q7P1J6	Histidine kinase	ompB	GO:0000155,GO:0016021	2.7.13.3
Q7P206	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
Q7NQ10	NRDE family protein			
Q7NQ91	DUF4124 domain-containing protein			
Q7NQL8			GO:0016740	
Q7NRR3	CreA protein			
Q7NSD0	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
Q7NSS9			GO:0000160,GO:0008081	
Q7NTI6	Ferric uptake regulation protein	zur	GO:0003700	
Q7NTN0				
Q7NV19		prtR		
Q7NV99	Cupin_2 domain-containing protein			
Q7NVD6	Sensor histidine kinase			
Q7NWK9	Lipoprotein			
Q7NWQ8			GO:0003677,GO:0003700	
Q7NWY3		phnG	GO:0015716,GO:0019634	
Q7NZD9			GO:0016021	
Q7P1T4	DUF2867 domain-containing protein			
Q7P223	Putative 8-amino-7-oxononanoate synthase		GO:0008483,GO:0009058,GO:0030170	
A0A0J6NGI4	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A0J6NH62	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A0J6NHQ3	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A0J6NNT8	Histidine kinase	atoS	GO:0000155,GO:0016021	2.7.13.3
A0A0J6R924	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A0J6RG80	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A0J6NEG0	SnoaL-like domain-containing protein			
A0A0J6NGL1	DUF3313 domain-containing protein			
A0A0J6NI72	LemA family protein		GO:0016021	
A0A0J6NIC3	KfrA_N domain-containing protein			
A0A0J6NJ86	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6NJJ9			GO:0003700	
A0A0J6NMR3	Phospholipase		GO:0016787,GO:0019637	
A0A0J6NNR7	DUF6016 domain-containing protein			
A0A0J6NRI6			GO:0004089,GO:0008270	
A0A0J6NTF4			GO:0018580,GO:0051213	
A0A0J6R8R7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6RBM9	PBPb domain-containing protein			
A0A0J6RFR1	SPOR domain-containing protein		GO:0042834	
A0A0J6RJ25	Efflux transporter outer membrane subunit	oprM	GO:0005886,GO:0015562,GO:0016021	
Q7NTH4	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q7P0S9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q7NR74	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q7NRY2	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
Q7NVT9	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
Q7NWY6	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase	phnJ	GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
Q7NR84		hpT		
Q7NRR4	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
Q7NS71	Glutathione peroxidase		GO:0004602,GO:0006979	
Q7NSD1	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
Q7NST1	EamA family transporter		GO:0016021	
Q7NT54	Peptidase			
Q7NTI7				
Q7NUX5		codB	GO:0016021,GO:0022857	
Q7NV20			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q7NW09	Short-chain dehydrogenase		GO:0016491	
Q7NWC5	DUF4845 domain-containing protein			
Q7NWU7	HTH lysR-type domain-containing protein	cynR	GO:0003700	
Q7NXE8			GO:0005886,GO:0016021,GO:0055085	
Q7NXY6	DUF2218 domain-containing protein			
Q7NYU5				
Q7P1C3				
A0A0J6NJE9	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A0J6NP45	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A0J6NRK5	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A0J6NPG4	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A0J6NR72	Dihydrolipoyl dehydrogenase	lpdA1	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0J6RGA0	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A0J6RIG5	GTP cyclohydrolase I	mtrA	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A0J6NHQ0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0J6NHX5			GO:0016021,GO:0019835	
A0A0J6NI29	Lipoprotein			
A0A0J6NL51	Oxidoreductase-like domain-containing protein			
A0A0J6NPG8			GO:0003700	
A0A0J6NPN4	Phosphonate metabolism protein			
A0A0J6NQX6	DMT family transporter		GO:0016021	
A0A0J6NSE6				
A0A0J6NTG2	Metal-dependent hydrolase		GO:0016021	
A0A0J6RB18		luxE	GO:0008218,GO:0047474	
A0A0J6RDW8	Sulfur carrier protein ThiS			
A0A0J6REJ1			GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A0J6RF70	Hemagglutinin			
A0A0J6RHB3		hutC	GO:0003677,GO:0003700,GO:0006547,GO:0006744,GO:0016829,GO:0045892	
Q7NUD2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q7NS59	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q7NTN5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q7NVF1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q7NWN7	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
Q7NXY0	Acetylornithine aminotransferase	bioA	GO:0030170	
Q7NZU3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q7P0T0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
Q7NQF7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q7NRN2	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q7NTK0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q7NXW6	Bcr/CflA family efflux transporter		GO:0016021	
Q7P0R7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q7NQ13			GO:0030288,GO:0043190,GO:0055085	
Q7NRG3			GO:0009055	
Q7NTX1	PpiC domain-containing protein		GO:0003755	
Q7NUX6	Peptidase_M23 domain-containing protein	lasA	GO:0004222,GO:0006508	
Q7NV62	HTH tetR-type domain-containing protein		GO:0003677	
Q7NVJ0	AI-2E family transporter		GO:0016021	
Q7NVN8	LD-carboxypeptidase	mccF	GO:0016787	
Q7NW82	Epimerase domain-containing protein			
Q7NX61	UPF0178 protein CV_1768			
Q7NYB2	GCV_T domain-containing protein			
Q7NZK4		dctQ	GO:0005886,GO:0016021	
Q7NZX1		fsr	GO:0016021,GO:0022857	
Q7P0I8	CMD domain-containing protein		GO:0051920	
Q7P0X3	PBPb domain-containing protein			
Q7P107	Gp37 protein			
Q7P148	Inositol-1-monophosphatase	suhB2	GO:0046854,GO:0046855,GO:0046872	
Q7P1C4		gst2		
Q7P1P1		phaZ1		
A0A0J6NRL3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A0J6RA84	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A0J6NDT0	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A0J6NGJ7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0J6NHQ8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A0J6NIX6	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A0J6R945	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A0J6RGD5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0J6NC97	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0J6NDU2	Diguanylate phosphodiesterase			
A0A0J6NGX8	Flg_hook domain-containing protein			
A0A0J6NHQ2	Phage holin family protein		GO:0016021	
A0A0J6NI30	DsbD_2 domain-containing protein		GO:0016021	
A0A0J6NI75	GGDEF domain-containing protein			
