protein	protein_name	gene_name	GO	EC
A0A414NH52	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A5K1J2J2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A5K1JCQ9	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A5K1IQY3		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A5K1J2A3	DZANK-type domain-containing protein		GO:0016021	
A0A5C7EQL1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7D513	Transcriptional regulator	csoR	GO:0003677,GO:0045892,GO:0046872	
R7D5Q2	DNA-binding response regulator	arlR	GO:0000160,GO:0003677,GO:0006355	
B6G835	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1Y4DS00	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1Y4DU55	Peptide chain release factor 1	prfB	GO:0005737,GO:0016149	
A0A1Y4DF47	Integration host factor			
A0A1Y4DIQ6	Nitroreductase	nfrA2		
A0A173WVV2	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A173YP92	Histidine kinase domain-containing protein	yehU	GO:0000155,GO:0016021	
A0A174A5D6	SIS domain-containing protein	agaS	GO:0016787,GO:0097367,GO:1901135	
A0A174JDD9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4HIH6	Molecular chaperone DnaJ	dnaJ_2	GO:0006260,GO:0006457,GO:0016021,GO:0031072,GO:0046872,GO:0051082	
A0A1Y4HP97	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1Y4HSU3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y4HVT6	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A1Y4HRK4	HD domain-containing protein	cca	GO:0003723,GO:0031123	
G1WFC4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G1WJ48	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1Y4AG21	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1Y4AAR3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_2	GO:0005886,GO:0016021	
A0A414NGC4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A414NFV2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NH56	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A414NH63	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A5K1IIY3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5K1J1F3	ABC transporter domain-containing protein	nikO	GO:0005524	
A0A5K1J2B3	CinA domain-containing protein	pncC		
A0A5C7F3J5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A5C7EN34	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5C7ESW2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5C7F040	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A5C7F1D0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C7F407	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5C7EQD8	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	
R7D3G1	L-lactate dehydrogenase	ldh		
R7D893	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
R7D933	Penicillin-binding protein 2	penA	GO:0008658	
B6GDR1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B6GCS9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B6G838	Threonine synthase	thrC	GO:1901607	
B6GBS0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6GCL9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
B6G8I9	HAD family phosphatase	ywpJ		
A0A1Y4DU06	YtxH domain-containing protein			
A0A174A0Q6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1Y4HP98	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4I069	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G1WFR4	HAD family hydrolase	ctpE	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1Y4ACA9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1Y4AHY1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A414NEJ4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A414NG64	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A414NGC9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A414NG73	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5K1JIA3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5K1IL84	Thioredoxin	trxA	GO:0015035	
A0A5K1J2C5	HAD family hydrolase	gph_2		
A0A5C7ENL7	Veg protein		GO:0006355	
A0A5C7ER27	CbiA domain-containing protein	minD_1		
A0A5C7F3R2	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7D3H1	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
R7D4C7	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
B6G7H5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B6G9C4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GEI4	Sulfatase domain-containing protein	ltaS	GO:0008484,GO:0016021	
A0A1Y4DLR6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1Y4DIF9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4DW99		glf	GO:0008767	
A0A1Y4E3N8	DUF45 domain-containing protein			
A0A174FWX8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A173WQF3	MFS domain-containing protein	stp_1	GO:0016021,GO:0022857	
A0A173WZM0		gltA	GO:0051536	
A0A173X8L2	HAD family phosphatase	ybjI_1		
A0A1Y4HNF0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HP99	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WGZ4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G1WFR6	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
G1WGX2	Laccase domain-containing protein	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G1WKH3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WKU9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1Y4AGV6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A414NGE3	Stage V sporulation protein S	spoVS	GO:0003676	
A0A5K1JGB2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A5K1INB2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5K1J2K5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5K1JKK0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5C7EZQ5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A5C7F4E3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
R7D897	Cysteine desulfurase	nifS		
B6G9C5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DIH6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DPP1	DUF2263 domain-containing protein			
A0A1Y4E1K7	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1Y4E2H5	Aminotransferase		GO:0004069	
A0A1Y4E405	ATP-binding protein	mutL		
A0A173W9S7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173YKR8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A173WHU3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A173XQM8		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A1Y4HQ43	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1Y4HSN2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1Y4I0R2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
G1WFR8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1Y4A8Q2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414FU40	Reductase	spxA		
A0A414NFY9	Nucleoid-associated protein	yejK	GO:0009295	
A0A5K1J6E8	ABC transporter ATP-binding protein	yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A5C7ESD6	YigZ family protein	yigZ		
R7D5K3	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R7D8A7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B6G7N1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1Y4DFD1	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A1Y4E045	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1Y4DFZ4	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1Y4DKL2	ABC transporter permease		GO:0016021	
A0A1Y4DWW2	TRANSKETOLASE_1 domain-containing protein	tktA_2		
A0A173Y0X9	GTPase Der	der	GO:0005525,GO:0042254	
A0A174BLV2	Carbon starvation protein A	cstA	GO:0005886,GO:0009267,GO:0016021	
A0A1Y4HJ11	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G1WG78	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1Y4ACA2	AAA_31 domain-containing protein	soj		
A0A1Y4AGW1	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A1Y4AJJ7	ATP-binding protein			
A0A414NG27	DJ-1_PfpI domain-containing protein	yajL		
A0A5K1J0Z8	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021	
A0A5K1JEM2	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021	
A0A5C7ERD1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A5C7ERM2	HTH cro/C1-type domain-containing protein	sigB	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A5C7F4F5	Histidine kinase domain-containing protein	graS		
A0A5C7F544	Pyridoxal phosphate homeostasis protein		GO:0030170	
R7D291	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R7D5L6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R7D5I7	Anti-sigma factor antagonist	spoIIAA	GO:0043856	
B6G9C7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6GDF0	Tat pathway signal sequence domain protein			
B6GE28	PPM-type phosphatase domain-containing protein	stp_2	GO:0006470,GO:0016021	
A0A1Y4DP39	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4DJB8	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021	
A0A1Y4DRT2	PTS EIIB type-4 domain-containing protein	sorB_2	GO:0005737,GO:0009401,GO:0016301,GO:0016310	
A0A1Y4DTU0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A173XSZ4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A174B448	Divalent metal cation transporter	mntH_2	GO:0016021,GO:0046873	
A0A1Y4HHR0	DUF5105 domain-containing protein			
A0A1Y4HMD5	Phosphate acetyltransferase	pta		
G1WIT8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G1WK93	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G1WKJ7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G1WG39	FHA domain-containing protein	garA_1		
G1WH81	DNA polymerase III subunit delta'	holB		
G1WJR5	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
A0A1Y4A8T2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1Y4AN04	N-acetyltransferase domain-containing protein		GO:0046872,GO:0051539	
A0A1Y4AHC3	Pyr_redox_2 domain-containing protein			
A0A1Y4AJJ9	Asp23/Gls24 family envelope stress response protein			
A0A1Y4AR75	MazG domain-containing protein	mazG		
A0A1Y4AU88	ThiF domain-containing protein	moeB	GO:0008641	
A0A414FUL0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A414NGE4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A5K1IVD4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A5C7F0F0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7D2R2	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
B6G803	Universal stress protein			
B6GBR7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A1Y4DSA8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A1Y4DTK3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A173ZT40	UPF0237 protein AOBCEHNH_00303	serB2		
A0A1Y4HS62	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G1WFZ9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WGU9	Chloride channel protein	eriC	GO:0005247,GO:0016021	
G1WH46	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
A0A1Y4ARF9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A414NF57	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A414NGF5	UPF0234 protein DW682_03865	yajQ		
A0A5K1INT9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A5K1ITC5	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
A0A5C7F0P9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A5C7F4E5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A5C7ESX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5C7EY92	Permease		GO:0016021	
R7D7B9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R7D2A7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R7D3F9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
B6G9D1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B6GD97	Nucleoid-associated protein COLSTE_02075		GO:0003677,GO:0005737,GO:0043590	
B6G9H8	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A1Y4DJN2	Ribose 5-phosphate isomerase B	rpiB		
A0A173YLX2	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A173Z0M7	PBPb domain-containing protein	fliY_1		
A0A1Y4HPW5		sufU	GO:0005506,GO:0016226,GO:0051536	
A0A1Y4HRN5	CxxC_CXXC_SSSS domain-containing protein			
G1WGY7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G1WFW5	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A1Y4A960	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1Y4ALD3	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A1Y4ASB7	APH domain-containing protein			
A0A414NEP6	Adenine DNA glycosylase	mutY	GO:0006284	
A0A5K1JF86	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A5C7F0H5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A5C7F3T2	PTS EIIA type-1 domain-containing protein	bglF_1	GO:0009401,GO:0016740	
R7D823	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520,GO:0016829	
B6GBS8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B6GDA2		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A1Y4DTL3	4-alpha-glucanotransferase	apu	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A173WAN4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A173XTB4	FAD-binding FR-type domain-containing protein	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A173X353	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
A0A173YXF0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443	2.7.1.35
