protein	protein_name	gene_name	GO	EC
A0A4U2CSQ2	HEPN_Toprim_N domain-containing protein			
A0A4V5R0T7			GO:0005886,GO:0006865,GO:0016021	
A0A4V5R3P3			GO:0005886,GO:0016021,GO:0055085	
A0A4V5R4X1	Cytochrome oxidase biogenesis cluster protein		GO:0016021	
A0A4V5RIM2			GO:0008982,GO:0009401	
A0A4V6WWP2			GO:0016746	
A0A7T0E4U1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A7T0H392	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7T0E1N6	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A7T0E3V5		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A7T0E6Z8	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A7T0H1Y0	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4U1Z5V3	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A7T0E1I1	SLT_4 domain-containing protein			
A0A7T0E257		ccmI	GO:0016021,GO:0017004	
A0A7T0E2Y5			GO:0009279	
A0A7T0E4J8		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A7T0E679			GO:0004252,GO:0006508	
A0A7T0E6L5	Copper resistance protein			
A0A7T0E6S0			GO:0016407	
A0A7T0E6X8		focA	GO:0015499,GO:0016021	
A0A7T0E7U0	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A7T0E898				
A0A7T0H1R3			GO:0006508,GO:0008233,GO:0046872	
A0A7T0H545			GO:0016021	
A0A7T0H5E6				
A0A7T0H5N1			GO:0016021	
A0A7T0H5V4	Efflux pump membrane transporter	vexH	GO:0005886,GO:0016021	
A0A2N7J9S8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A4V5RI43	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A4U1YP79		phrB	GO:0003904,GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A4U1YUA5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A4U1YYC6	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0005840,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A4U1Z3B0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4U2CSR4	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A4V5R3K5	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A0A4V6WWE3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2N7JET7	Multidrug resistance protein NorM		GO:0015297,GO:0016021,GO:0042910	
A0A4U1YLV1			GO:0003824,GO:0006281	
A0A4U1YRZ9		pilW		
A0A4U1YT97	Cell surface protein			
A0A4U1YTN2				
A0A4U1YU56	Nuclease			
A0A4U1YVL4	UPF0319 protein FCV52_11925			
A0A4U1YXJ0	Tad domain-containing protein			
A0A4U2CS91			GO:0016021	
A0A4V5R5Q8			GO:0003333,GO:0005886,GO:0016021	
A0A4U1ZJ60	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A2N7J9F8	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2N7JA59	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A4U1Z2Z2	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
A0A4U1ZGM3	Nitrate/nitrite transporter		GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A4U1ZLN2	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A4U2BH76	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A4U2CU68	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A4U1X938		pilM		
A0A4U1Y6H5				
A0A4U1YY15			GO:0016491,GO:0030151,GO:0030170,GO:0050660,GO:0051537	
A0A4U1Z3S4			GO:0015205,GO:0016021,GO:1904823	
A0A4U1Z5E2			GO:0016021,GO:0042834	
A0A4U1Z7U5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A4U1ZAK5			GO:0000166,GO:0009166,GO:0016787	
A0A4U1ZID1				
A0A4U1ZN61			GO:0005886,GO:0016021	
A0A4U2D3E9				
A0A7T0H398	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase		GO:0005737,GO:0006633,GO:0008693	4.2.1.59,5.3.3.14
A0A7T0H5G2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7T0E2A6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7T0E306	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A7T0E171	NRDE family protein			
A0A7T0E7N8	Multidrug resistance protein NorM		GO:0015297,GO:0016021,GO:0042910	
A0A7T0E7U1			GO:0006935,GO:0007165,GO:0016021	
A0A7T0H1R7			GO:0005886,GO:0009306,GO:0016021	
A0A7T0H3B6			GO:0005737,GO:0006537,GO:0015930,GO:0043231,GO:0046872,GO:0051537	
A0A2N7J7U3	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A4U1YVK5	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A4U1YZD4	Fumarate hydratase class II	fumC	GO:0006099	
A0A2N7JEG3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A4U1YWZ8	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A4U1YZK6	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
A0A2N7J9Z0	Nucleoside permease		GO:0005337,GO:0016021	
A0A2N7JCB3			GO:0003677,GO:0003700	
A0A2N7JEB8			GO:0003677,GO:0003887,GO:0006260	
A0A2N7JEU1			GO:0008519,GO:0016021	
A0A2N7JFT0			GO:0003676	
A0A4U1WXY0			GO:0016021	
A0A4U1YP45			GO:0006629,GO:0030729	
A0A4U1YQS0			GO:0005524,GO:0016407,GO:0016874	
A0A4U1YTA4	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A4U1YU57		ubiH	GO:0006744,GO:0071949	
A0A4U1YVL5			GO:0006508,GO:0008233	
A0A4U1YYG3			GO:0016491	
A0A4U1Z0V0		nlpD	GO:0016787	
A0A4U1Z1P0				
A0A4U1Z761			GO:0022857	
A0A4U2CYH3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4U1ZBT3	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A4U1Z9J3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2N7JB84			GO:0005886,GO:0016021	
A0A4U1WMN0			GO:0005886,GO:0009401,GO:0016021	
A0A4U1WX84			GO:0015293,GO:0016021	
A0A4U1X360	Secreted protein			
A0A4U1YQV0		znuC	GO:0005524	
A0A4U1YWU8				
A0A4U1Z119	Bcr/CflA family efflux transporter	emrD	GO:0016021	
A0A4U1Z653				
A0A4U1Z7V1				
A0A4U1ZCX5			GO:0003677,GO:0006355	
A0A4U1ZH81			GO:0006541,GO:0016740	
A0A4U1ZJG5			GO:0015293,GO:0016021	
A0A4U1ZM26			GO:0016407	
A0A4V5R136			GO:0016788	
A0A4V6WWQ7			GO:0042834	
A0A2N7JAT9	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
A0A7T0H5G6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7T0E3W3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7T0E563	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7T0H4A1	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A4U1YZ17	ATP-dependent RNA helicase SrmB	srmB	GO:0003724,GO:0005524,GO:0016787	
A0A7T0E1V3				
A0A7T0E260		flaG		
A0A7T0E2S5			GO:0005886,GO:0016021,GO:0022857	
A0A7T0E3F1			GO:0005886,GO:0016021	
A0A7T0E632				
A0A7T0E6S3			GO:0006508,GO:0008233	
A0A7T0E771			GO:0005886,GO:0016021,GO:0055085	
A0A7T0E844		norW	GO:0005737,GO:0016491	
A0A7T0H3L8		pfaD		
A0A7T0H5N5			GO:0003824,GO:0019637,GO:0044249	
A0A7T0H682			GO:0016787	
A0A2N7JAF5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2N7J757	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A4U1YPB0			GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061,GO:0030246	
A0A4U1YSF2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A4U1YUC8	Autoinducer 2 sensor kinase/phosphatase LuxQ		GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A4V5R407	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A2N7J7Z8			GO:0016021	
A0A4U1YWS8				
A0A4U1YX43				
A0A4U1YYU6		urtA		
A0A4U1YZS6			GO:0005886,GO:0016021,GO:0022857	
A0A4U1Z3M2				
A0A4U2BJ59				
A0A4U1ZE54	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A2N7JB90			GO:0005737	
A0A2N7JCX6	UPF0270 protein FCV50_16005			
A0A2N7JFW8			GO:0006355,GO:0043565	
A0A4U1WC25				
A0A4U1Z5G0			GO:0016021	
A0A4U1Z9J9				
A0A4U1ZAL2			GO:0009279,GO:0016021	
A0A4U1ZBX1			GO:0016787	
A0A4U1ZDT6			GO:0003700	
A0A4U1ZE69		proX	GO:0022857,GO:0043190	
A0A4U1ZFR0			GO:0016787	
A0A4U1ZGP8			GO:0003723	
A0A4U1ZID7			GO:0003700,GO:0043565	
A0A4U2AYL6		proW	GO:0005886,GO:0016021,GO:0055085	
A0A4U2CT40				
A0A7T0E129	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A7T0E4W2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7T0H3C0	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A7T0H3L2	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A7T0H4B3	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A4U1XBN2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4U2BBS2				
A0A7T0E1V4			GO:0005886,GO:0016021	
A0A7T0E263	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A7T0E2M0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A7T0E2S7	Alginate_exp domain-containing protein			
A0A7T0E2Y9				
A0A7T0E3X7			GO:0016021	
A0A7T0E4L5			GO:0000166,GO:0004812	
A0A7T0E4X0			GO:0003824,GO:0046872,GO:0051539	
A0A7T0E5X9				
A0A7T0H479			GO:0006865,GO:0015276,GO:0016020	
A0A7T0H5P0				
A0A7T0H5V9		yjjW	GO:0016491,GO:0046872,GO:0051539	
A0A2N7JBH7	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A4V6WWF5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmM	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A4U1YYI4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A4U2BEU1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2N7JD02		oxyR	GO:0003700	
A0A2N7JG91		yddG	GO:0016021	
A0A4U1Y4X7				
A0A4U1YVW1				
A0A4U1YYV2				
A0A4U1YZE9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A4U1YZS7		moeB	GO:0008641	
A0A4U1Z183			GO:0020037	
A0A4U1Z361			GO:0005886,GO:0016021,GO:0022857	
A0A4V5R7H4	PcfJ-like protein			
A0A4V6WWF1			GO:0016491,GO:0046872,GO:0051536	
A0A4U1YZY2	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A2N7JAJ2				
A0A4U1WCG4		smrA	GO:0004519	
A0A4U1Z794	Secreted protein			
A0A4U1ZDT7			GO:0016021,GO:0022857	
A0A4U2AZI5			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A4U2CTA1				
A0A4V5R5V1			GO:0005887,GO:0009306	
A0A4V5R860				
A0A4V6WWR9	PF03932 family protein CutC	cutC	GO:0005737	
A0A2N7JB07	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A7T0E326	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A7T0H3H1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A7T0E193	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A7T0E384	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A4U1Y0P6			GO:0003700,GO:0097367,GO:1901135	
A0A7T0E1W2	DUF2079 domain-containing protein		GO:0016021	
A0A7T0E4L8		urtD	GO:0005524	
A0A7T0E6G1			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A7T0E6M0			GO:0005886,GO:0008324,GO:0016021	
A0A7T0E7I3			GO:0005524,GO:0016021,GO:0140359	
A0A7T0E7Z4			GO:0005886,GO:0016021,GO:0055085	
A0A7T0E847			GO:0016491	
A0A7T0E8A5			GO:0004222,GO:0006508	
A0A7T0H552		csrD	GO:0016021	
A0A7T0H5W0			GO:0003677,GO:0006310,GO:0015074	
A0A7T0H6F8			GO:0006865,GO:0022857,GO:0043190	
A0A7T0H6R6			GO:0016021,GO:0022857	
A0A4U1YQX2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A4U1YWB6	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A4U1Y9U2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A4U1YSI0	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A4U1YUH1	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A4U1YX99	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A4U1YZY5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A2N7JB22			GO:0008168,GO:0032259	
A0A4U1WP87			GO:0016020,GO:0022857	
A0A4U1XIS9				
A0A4U1Y4Z5			GO:0016021,GO:0055085	
A0A4U1YP62			GO:0016407	
A0A4U1YUK0			GO:0007165,GO:0008081,GO:0016021	
A0A4U1YUZ5			GO:0016491,GO:0042128,GO:0042597,GO:0043546,GO:0046872,GO:0051539	
A0A4U1YVM2			GO:0016021	
A0A4U1YWE9			GO:0005524,GO:0016887	
A0A4U1YYV4			GO:0016021	
A0A4U2D0U1		dsrH	GO:0002143,GO:0005737,GO:0016740	
A0A4V5R308			GO:0005886,GO:0016021,GO:0022857	
A0A4V5R456			GO:0016021,GO:0016746,GO:0022857	
A0A2N7J8Q3	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0005737,GO:0045454,GO:0050660	
A0A2N7JFQ8	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A4U1ZEC8	Protease 3		GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A4U1ZJA7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A4U1YY53			GO:0003824	
A0A4U1Z3W9			GO:0003677	
A0A4U1Z948				
A0A4U1ZDU0	HEPN_Swt1 domain-containing protein			
A0A4U1ZF52	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A4U1ZH95	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A4U2CTA2				
A0A4U2D4I1			GO:0000162,GO:0004048	
A0A4V5R1J8				
A0A4V5R4Z7	Ig-like_bact domain-containing protein			
A0A4V5RK56				
A0A7T0H3I7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7T0H5N4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7T0E1S1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A7T0E5B0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A7T0E680	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A7T0E269			GO:0003700,GO:0008483,GO:0030170	
A0A7T0E5E0			GO:0016021	
A0A7T0E5R1	Lipoprotein			
A0A7T0E636			GO:0016616,GO:0051287	
A0A7T0E7U7			GO:0005886,GO:0015205,GO:0016021	
A0A7T0H5G1			GO:0016021	
A0A7T0H5W3			GO:0016021	
A0A4U1YQY6	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A4U1YWE5	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A2N7JCM4	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A4U1YUI0	Chaperone protein TorD	torD	GO:0005737,GO:0006457,GO:0008152,GO:0051259	
A0A4U1YYK6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457,GO:0016021	5.2.1.8
A0A4U2CVA9	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
A0A4V5R4B1	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A2N7JCD4			GO:0005887,GO:0022857,GO:0042221	
A0A2N7JD10		oppF	GO:0005524	
A0A2N7JH15				
A0A4U1X7X6			GO:0016021	
A0A4U1YTU3		ttrA	GO:0016491,GO:0042597,GO:0043546,GO:0046872,GO:0051539	
A0A4U1YXU4	Protein QmcA		GO:0016021	
A0A4U1YYV5			GO:0005886,GO:0016021	
A0A4U1Z2F7			GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A4U1Z658		rrtA	GO:0004252,GO:0016021	
A0A4U2D0W3			GO:0008654,GO:0016021,GO:0016780	
A0A2N7J9K5	Methionine aminopeptidase	map	GO:0006508,GO:0070006,GO:0070084	3.4.11.18
A0A4U1WZ02	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A4U1Z3Y3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
A0A4U1ZD10	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A4U1ZKE1	Multifunctional fusion protein	trpCF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A4U1WXC6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4U2CZI7	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A4V5R5R3	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A4U1Z3X9			GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A4U1Z9K6			GO:0071704	
A0A4U1ZER8			GO:0005886,GO:0016021,GO:0022857	
A0A4V5R4Z8			GO:0005886,GO:0016021,GO:0055085	
A0A4V5RKC9				
A0A4U1Y431	3-ketoacyl-CoA thiolase	fadA		
A0A7T0E153	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A7T0E4X2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7T0H5P1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7T0E1S8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7T0E2C1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A7T0H2Q0			GO:0005886,GO:0015232,GO:0016021,GO:0016829,GO:0017004,GO:0020037	
A0A7T0E1L4			GO:0016042,GO:0019867	
A0A7T0E2Z6			GO:0003700	
A0A7T0E7I7			GO:0000287,GO:0005975,GO:0016868	
A0A7T0E7U8			GO:0016740	
A0A7T0E803			GO:0008887,GO:0016310	
A0A7T0H484			GO:0003909	
A0A7T0H6G7			GO:0005886,GO:0006865,GO:0016021	
A0A2N7JFB9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A4U1XKD4	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A2N7J941	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A4U1Z5R4	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523	3.1.26.4
A0A2N7JCD8			GO:0016021	
A0A2N7JEW6			GO:0016021	
A0A4U1YP85			GO:0009279,GO:0015232,GO:0016021	
A0A4U1YRB7			GO:0016021,GO:0019835	
