protein	protein_name	gene_name	GO	EC
L1QMK5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
L1Q495			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
L1Q6Y0	Lipoprotein signal peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021	
L1Q9Z4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
L1QDP1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
L1QEC9	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
L1QFI9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
L1QGH7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
L1QIL8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
L1QJH3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QL58	RNA helicase		GO:0003724,GO:0005524,GO:0005737,GO:0016787	3.6.4.13
L1QMZ5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
L1Q270			GO:0003677,GO:0003916,GO:0005694,GO:0006265	
L1Q2G3	DUF3221 domain-containing protein			
L1Q2S1			GO:0006508,GO:0008235,GO:0016021	
L1Q321				
L1Q3C5			GO:0003676	
L1Q3L5			GO:0009252,GO:0016740	
L1Q3X0	Lactamase_B domain-containing protein			
L1Q487	Phage protein			
L1Q4I6			GO:0004565,GO:0005975	
L1Q538	Transcriptional regulator			
L1Q5H6	Multidrug resistance efflux transporter family protein		GO:0016021	
L1Q5R6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
L1Q678			GO:0015846,GO:0019808,GO:0042597	
L1Q6J4	DUF2974 domain-containing protein			
L1Q790	DUF4349 domain-containing protein		GO:0016021	
L1Q7L3	HP0268 domain-containing protein			
L1Q7W0				
L1Q8A5			GO:0008745,GO:0009253	
L1Q8R2	HEAT repeat domain-containing protein			
L1Q933			GO:0015297,GO:0016021,GO:0042910	
L1Q9R5			GO:0004066,GO:0006529,GO:0016783	
L1QAR1	DUF368 domain-containing protein		GO:0016021	
L1QB79	Reverse transcriptase domain-containing protein			
L1QBS7				
L1QBZ0			GO:0003677	
L1QCM0			GO:0003700	
L1QCT6			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
L1QDS3	Lipoprotein			
L1QDX4	RepA_N domain-containing protein			
L1QE39				
L1QE97	Phosphoenolpyruvate carboxykinase			
L1QEG3				
L1QEN9			GO:0010181,GO:0016646	
L1QEU9			GO:0005886,GO:0016021,GO:0022857	
L1QF09	Rhomboid family intramembrane serine protease		GO:0016021	
L1QF51				
L1QFB4	Pheromone autoinducer 2 transporter		GO:0016021	
L1QFG8			GO:0016787	
L1QFT0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
L1QG16	Zinc transporter			
L1QG71	Division initiation protein			
L1QGB5	DUF2953 domain-containing protein		GO:0016021	
L1QGJ3	RNA helicase		GO:0003724,GO:0005524,GO:0016787	3.6.4.13
L1QGV9	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
L1QH61			GO:0003677,GO:0006310,GO:0015074	
L1QHI8	Pheromone autoinducer 2 transporter		GO:0016021	
L1QHR5	Integral membrane protein		GO:0016021	
L1QI27			GO:0016757	
L1QIC1	Lipoprotein		GO:0016021	
L1QIQ1			GO:0016836	
L1QIY8	Histidine kinase		GO:0000155	2.7.13.3
L1QJ82	Doublecortin domain-containing protein		GO:0006355	
L1QJE1			GO:0010181,GO:0046872,GO:0051536	
L1QJJ5				
L1QJQ4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
L1QK20			GO:0000150,GO:0003677	
L1QK64			GO:0016491,GO:0043546,GO:0046872	
L1QKC5			GO:0016407	
L1QKI2			GO:0003839	
L1QKS8			GO:0005886,GO:0016021	
L1QL49			GO:0008745,GO:0009253	
L1QLA8	Methyltranfer_dom domain-containing protein			
L1QLH4			GO:0005737	
L1QLM9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
L1QLU8	Conserved domain protein		GO:0016021	
L1QM12				
L1QM50	DUF3298 domain-containing protein			
L1QMJ8			GO:0016021	
L1QMT8	Methyltransferase			
L1QMY7			GO:0008483	
L1QN70			GO:0016740	
L1QNC5			GO:0016831	
L1QNK4			GO:0016021	
L1QNY5	CASP-like protein		GO:0016021	
L1QP86			GO:0003824,GO:0046872,GO:0051539	
L1QPI3			GO:0003677,GO:0006355	
L1QQ02			GO:0000917,GO:0003677,GO:0005737	
L1QG66	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
L1Q7I4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
L1QDD9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
L1QFA0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
L1QI16	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
L1QK22	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
L1QMZ6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
L1Q2Y9	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
L1Q4A5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
L1QA00	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
L1QF39	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1QGQ0			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
L1QIM1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
L1QJH4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
L1QK60	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006261	2.7.7.7
L1QLA0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QN06	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
L1QPB5	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
L1Q271			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
L1Q2G5			GO:0016616,GO:0046872	
L1Q2S4			GO:0006508,GO:0008237,GO:0046872	
L1Q327	Riboflavin kinase		GO:0005524,GO:0008531,GO:0009231	2.7.1.26
L1Q3C6				
L1Q3L7	FUSC family protein		GO:0016021	
L1Q3X1			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
L1Q490				
L1Q4I9	PRC domain-containing protein			
L1Q543			GO:0003677	
L1Q5I0			GO:0016021,GO:0016765	
L1Q5R9	FMN-binding protein			
L1Q682	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
L1Q6J5			GO:0016021	
L1Q7B2	Holin		GO:0016021	
L1Q7N4			GO:0005886,GO:0016021,GO:0055085	
L1Q7W1				
L1Q8A8			GO:0016021	
L1Q8R6	Sporulation protein		GO:0016021	
L1Q937				
L1Q9S0	HTH tetR-type domain-containing protein		GO:0003677	
L1QAR5	DUF368 domain-containing protein		GO:0016021	
L1QB89				
L1QBS8			GO:0004519,GO:0006289,GO:0009411	
L1QBZ2	Conserved domain protein		GO:0016021	
L1QCM3			GO:0005886,GO:0016021,GO:0055085	
L1QCT7			GO:0046872	
L1QD42			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
L1QDK8	Prophage protein			
L1QDS5			GO:0046961	
L1QDX5	Phage protein			
L1QE99	GTP cyclohydrolase 1 type 2 homolog			
L1QEG6			GO:0005975,GO:0016787	
L1QEP0			GO:0010181,GO:0016491	
L1QEV0			GO:0015689,GO:0046872	
L1QF10			GO:0005975,GO:0009166,GO:0016021,GO:0016787	
L1QF52	Transcriptional regulator			
L1QFB5	SEC-C motif-containing protein			
L1QFH4			GO:0016301,GO:0016310	
L1QFT2				
L1QG17	FtsX-like permease family protein		GO:0016021	
L1QG72			GO:0003723,GO:0008168,GO:0032259	
L1QGB7			GO:0016021	
L1QGJ6			GO:0016021	
L1QGW5	AAA-ATPase_like domain-containing protein			
L1QHD3			GO:0008299,GO:0016740	
L1QHI9	Histidine kinase		GO:0000155	2.7.13.3
L1QHR7			GO:0003746,GO:0005525	
L1QI28			GO:0005886,GO:0016021	
L1QII8			GO:0006508,GO:0008236,GO:0016021	
L1QIQ5	DNA-binding protein			
L1QIZ0			GO:0008289	
L1QJ85			GO:0016021	
L1QJJ6			GO:0008745,GO:0009253,GO:0016021	
L1QJQ5	Cupin_2 domain-containing protein			
L1QK21			GO:0005524,GO:0006260,GO:0008998	
L1QK66			GO:0003700	
L1QKT0	CBM6 domain-containing protein			
L1QKX6	DUF202 domain-containing protein		GO:0016021	
L1QL52				
L1QLA9	CpxP family two-component system-associated protein			
L1QLH5	Methyltransferase			
L1QLU9				
L1QM51	Beta_helix domain-containing protein			
L1QMA1			GO:0005524,GO:0046872	
L1QMK2			GO:0016491	
L1QMT9				
L1QMZ0	DUF4230 domain-containing protein		GO:0016021	
L1QN72	MliC domain-containing protein		GO:0016021	
L1QNK5				
L1QNT3	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY		GO:0009740,GO:0016740	
L1QNY8	DUF4358 domain-containing protein			
L1QP87			GO:0003677	
L1QPI6			GO:0016740	
L1QQ11	Acyltransferase		GO:0016021	
L1QGC2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
L1Q7T8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
L1QDE4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
L1QFA6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
L1QK40	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
L1QN96	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
L1Q4B5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
L1Q770	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
L1QA49	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
L1QCA8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
L1QDP4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
L1QF44	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
L1QFQ8	Chorismate synthase		GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
L1QGQ5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
L1QHW0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QIM2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJH5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QK67	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
L1QLC4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
L1QN31	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
L1Q274	HHH_6 domain-containing protein			
L1Q2H0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
L1Q2S5	Comf operon protein A, DNA transporter ATPase			
L1Q329	Triple tyrosine motif-containing protein			
L1Q3C8			GO:0046872	
L1Q3L9	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
L1Q3Y1	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311,GO:0016791	
L1Q494	DUF1311 domain-containing protein			
L1Q4J5	HTH_7 domain-containing protein			
L1Q545	Transcriptional regulator			
L1Q5I1			GO:0016852,GO:0019251,GO:0046872	
L1Q5S3	LprI domain-containing protein			
L1Q683			GO:0003700	
L1Q6K6			GO:0005975,GO:0016810	
L1Q7B6			GO:0016021	
L1Q7N9	Small, acid-soluble spore protein P			
L1Q7W3			GO:0005975,GO:0051060	
L1Q8D1	Lipoprotein			
L1Q8R9	EF-hand domain-containing protein		GO:0005509	
L1Q938			GO:0051920	
L1Q9S6				
L1QAT1			GO:0005978,GO:0008878	
L1QB93			GO:0005886,GO:0016021,GO:0055085	
L1QBT2			GO:0005886,GO:0015128,GO:0016021	
L1QBZ3	Thioredoxin domain-containing protein			
L1QCP3			GO:0000272,GO:0003993,GO:0030246,GO:0046872	
L1QCT8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
L1QD56			GO:0008901,GO:0016151	
L1QDK9			GO:0003690,GO:0006265	
L1QDS6			GO:0016021	
L1QDX8	BofC_C domain-containing protein		GO:0016021	
L1QE42			GO:0005506,GO:0016491	
L1QEA2	FeoB-associated Cys-rich membrane protein			
L1QEG7	His-Xaa-Ser system protein HxsD			
L1QEV2	UPF0237 protein HMPREF0216_02156			
L1QF11	Conjugal transfer protein		GO:0016021	
L1QF55	ATPase			
L1QFB6	Phage protein			
L1QFH8	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
L1QFT4				
L1QG19	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
L1QG73	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
L1QGB8				
L1QGJ7				
L1QGW8	Phosphoglycerate mutase			
L1QH66	Lipoprotein			
L1QHD5	PhoU domain-containing protein			
L1QHJ1	Transposase			
L1QI29			GO:0015031,GO:0016021,GO:0032977	
L1QIC6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
L1QII9	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
L1QIR6	Site-specific DNA-methyltransferase			
L1QJ86				
L1QJE5				
L1QJJ7	Serine/threonine protein kinase			
