protein	protein_name	gene_name	GO	EC
A0A0R0CRY8	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0R0CWZ6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A0R0CYN0			GO:0006633	
A0A1H1C5A6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1H0ZLZ4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1H1AYG7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H1AZ12				
A0A1H1BAD2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1H1GH89	Peptidase_S15 domain-containing protein			
A0A0Q8F5U6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0Q8FHU1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0Q8EX90	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8F1B6	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A0Q8F2N2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0Q8FF20	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0Q8F1K2	CsbD domain-containing protein			
A0A0Q8F5G0		mazG		
A0A0Q8FBV2				
A0A0Q8FC60				
A0A0Q8FCH9			GO:0016301,GO:0016310,GO:0016773	
A0A0Q8FF39				
A0A7V8GPP4	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7V8K624	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7V8GKN2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A7V8K670	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A4Q1K0C5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A4Q1JTJ7	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A4Q1JVV9	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A4Q1JWV0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A4Q1JYA6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A4Q1JXU6	Elongation factor P-like protein	yeiP	GO:0003746,GO:0005737	
A0A0E3Z176	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0E3Z414	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0E3UM02	Aldehyde dehydrogenase (NAD(+))		GO:0004029	1.2.1.3
A0A0E3UNN9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0E3Z2G8	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A0E3UPG1	DUF2058 family protein			
A0A0E3UQ51			GO:0016787	
A0A0E3YZS8	UPF0301 protein WQ53_02305			
A0A0E3Z0H0	Heme A synthase		GO:0006784,GO:0016021,GO:0016653	
A0A1T5LJC2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1T5J8H1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1T5JWQ6	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A0A1T5LUM1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1T5LYP4	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
G7UWC0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
G7UTE6	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
G7UUG5			GO:0005524	
A0A286CWA9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A286D6Y6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A286D7F0	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A286D7L0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A286DFY6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A286D3L2			GO:0005524,GO:0016887	
A0A286D771	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A286D7F7	Acetyl-coenzyme A synthetase	acsA		
A0A286D9C3	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A286DCW9	Trm112 family protein			
E6WP06	Phenylalanine-4-hydroxylase	phhA	GO:0004505,GO:0005506,GO:0006559	1.14.16.1
E6WVG0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6WXB3		fucP	GO:0016021	
E6WRG4	WGR domain-containing protein			
E6WSX8			GO:0005886,GO:0016021,GO:0055085	
E6WT77			GO:0000166,GO:0000287,GO:0005737,GO:0009117	
A0A1H7Q6N4	UPF0234 protein SAMN05428989_1643			
A0A1H7T3V7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1H7THZ0	Xcc1710-like domain-containing protein			
A0A1H7W3Z3			GO:0003824,GO:0019637,GO:0044249	
A0A0R0CN21	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0R0CWU7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0R0CG16	Probable chromosome-partitioning protein ParB		GO:0003677	
A0A0R0CIE3	CinA domain-containing protein			
A0A0R0CW75				
A0A1H0Z0D5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1H1A2G8	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A1H0ZQC1	Transcriptional regulator			
A0A1H1A4M6	Efflux transporter outer membrane subunit		GO:0009279,GO:0015562,GO:0016021	
A0A1H1G8K4				
A0A0Q8F3F9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A0Q8F1N5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A0Q8EX92	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0Q8F2N4	Ammonium transporter		GO:0008519	
A0A0Q8F7S7	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A0Q8FGQ5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0Q8EZ98	Phosphoglycerate mutase		GO:0046537	
A0A0Q8F0A4				
A0A0Q8FE52				
A0A0Q8FFT3			GO:0008168,GO:0032259	
A0A0Q8FHS7				
A0A7V8GKZ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7V8K766	Tryptophan 2,3-dioxygenase	kynA	GO:0004833,GO:0019441,GO:0020037,GO:0046872	1.13.11.11
A0A7V8K8D0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7V8GL26	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7V8GLR7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A7V8K7C1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7V8K6G8	Rhodanese domain-containing protein	trhO		
A0A7V8K6L6			GO:0071949	
A0A7V8K760	DUF3016 domain-containing protein			
A0A4Q1JV95	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A4V1N187	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A4Q1JS79	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4Q1JWV3	Acetylglutamate kinase		GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310	2.7.2.8
A0A4Q1JYB4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A4Q1JVM8	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A0E3UMM5	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0E3Z0E5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E3Z1Z2	HTH OST-type domain-containing protein		GO:0004540	
A0A1T5LJN3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1T5LZ78	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1T5JXI0	NAD(P)H dehydrogenase (quinone)		GO:0010181	
A0A1T5KT96	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1T5LPJ3			GO:0016791	
G7UP26	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G7UQ75	Nucleoside permease		GO:0005337,GO:0016021	
G7UQL9	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
G7USE9	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A286CWB0	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A286D4N4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A286D940	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A286DD50	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A286CZN6	Sigma-70 family RNA polymerase sigma factor			
A0A286D6Y2			GO:0009055	
A0A286D724	UPF0307 protein SAMN06296416_10418			
E6WP12	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E6WRF6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E6WTJ9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E6WVG1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7S2E6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1H7H1S4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1H7JJ47	Nucleoid-associated protein SAMN05428989_0704		GO:0003677,GO:0005737,GO:0043590	
A0A1H7HYC8	Nucleoside-diphosphate sugar epimerase			
A0A1H7JQL1	acidPPc domain-containing protein		GO:0016021	
A0A1H7SV76			GO:0009058,GO:0016779	
A0A1H7TMQ1	Barstar domain-containing protein			
A0A1H7YE47				
A0A0R0CCH8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0R0CQL6	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A0R0CSV6			GO:0005886,GO:0016021	
A0A0R0CUA6			GO:0016021	
A0A1H0ZSF2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1H1C5X5	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A1H1H7I0	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A1H0ZM56	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1H1H5Y1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H0ZQE0	Transmembrane protein		GO:0016021	
A0A1H1AI04	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A1H1EQW4	Nudix hydrolase domain-containing protein		GO:0006281,GO:0008413,GO:0046872	
A0A0Q8F1N7	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A0Q8FBG3	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A7V8GNU4	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A7V8GLE0	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A7V8GLR8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7V8GM65	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A7V8GND2	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A7V8GPC9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7V8GQ88	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A7V8K6X6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7V8GP14	YecA family protein			
A0A4Q1JUD9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4Q1JVB1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4Q1JVX0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4Q1JZG8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A4Q1K242	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4Q1JSQ9			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A4Q1JSY7	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A4Q1JTJ9	Protein Smg homolog	smg		
A0A4Q1JVA6	Ferritin-like domain-containing protein			
A0A4Q1JVI9	DUF2147 domain-containing protein			
A0A0E3ULE6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A0E3UMN0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0E3YZG0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1T5JP89	Acyl-coenzyme A dehydrogenase	fadE	GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A1T5KLB2	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A1T5LIL6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A1T5LUV9	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A1T5M0B0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1T5K5H8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1T5LBD3				
A0A1T5LJG0			GO:0009058	
G7UQ93	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
G7UPS2	ATP-binding protein Uup	uup	GO:0005524	
G7US29	Thioredoxin domain-containing protein			
G7UT46	Translesion DNA synthesis-associated protein ImuA	imuA		
G7UUY5			GO:0006808,GO:0030234	
G7UV30				
G7UWD9				
A0A286D968	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A286D942	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A286DAF8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A286CVJ8			GO:0005829	
E6WS95	Glutathione hydrolase proenzyme	ggt		
E6WPZ8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E6WR19	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
E6WPZ3	OmpW family protein		GO:0019867	
E6WRX4	EF-hand domain-containing protein			
E6WWJ6	EVE domain-containing protein			
A0A1H7IJB9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R0CLT5	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0R0CPQ4	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A0R0CUH1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0R0CCG9	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A0R0CMH2	LapA_dom domain-containing protein			
A0A1H0ZMD3	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A1H1AYV8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H1ELH0	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A1H1A283			GO:0006807	
A0A1H1EXS3	Histidine kinase		GO:0016021	2.7.13.3
A0A0Q8EY15	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A0Q8F0K1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A0Q8EZY1	Cation transporter		GO:0008324,GO:0016021	
A0A0Q8FBW0	Ribonuclease VapC	vapC		
A0A7V8K788	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7V8GLE1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7V8GM71	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7V8K7D1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A7V8GMT5				
A0A7V8GMX3	HlyD_D23 domain-containing protein		GO:0022857	
A0A4Q1JTA3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A4Q1JS82	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A4Q1JT85	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A4Q1JWF0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1JYC0	Type II secretion system core protein G	gspG	GO:0015627,GO:0015628,GO:0016021	
A0A4Q1K279	Histidine kinase		GO:0000155	2.7.13.3
A0A4Q1JTK0			GO:0008299,GO:0016740	
A0A4Q1JUY2	ABC transporter permease			
A0A4Q1JVE9			GO:0046872	
A0A0E3ULU0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A0E3UNZ8	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A0E3Z1N4	Mannose-1-phosphate guanylyltransferase	cpsB	GO:0000271,GO:0009298	2.7.7.13
A0A0E3Z2T7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0E3ULT1	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A0E3YZY6	Transglut_core2 domain-containing protein			
A0A0E3Z2D0	EAL domain-containing protein		GO:0016021	
A0A1T5IPA3	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A1T5IYW8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1T5JYS9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1T5LRQ2	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
G7UP37	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G7UPI4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
G7URX8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G7US13	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G7UTD4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
G7UR53	Bac_luciferase domain-containing protein		GO:0016705	
G7UVB8	ABC transporter permease		GO:0005886,GO:0016021	
A0A286D798	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A286D2D5	ElaB/YqjD/DUF883 family membrane-anchored ribosome-binding protein			
A0A286D6P9			GO:0003824	
A0A286DFY4				
E6WP51	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E6WU66	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E6WTK1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E6WUR5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
E6WRC9	N-acetyltransferase domain-containing protein		GO:0016407	
E6WUV2			GO:0003755,GO:0016021	
A0A1H7I7R5	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A1H7LQN9	FGE-sulfatase domain-containing protein			
