0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005594051574118012,0.0,0.0,0.0,0.0,0.0,2.5406274021045994e-18,0.0,0.0,0.0,0.0,0.0,2.797025787059018e-05
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014357337966923007,0.0,0.00015424870132445102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949912490083759e-05
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014976890383526802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011965102618788416,0.0,6.731395828570548e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045958034064784e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5229790170323917e-19
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.002295003813882525,0.0,0.0001844877828328143,0.0,0.0,0.0,0.0,0.00038223283499446277,0.0,0.0,0.0,0.00043824163969795614,0.0,0.0,0.0,0.0,0.0,0.00028198653198653194,0.0,0.0,0.0001790976301697145
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0,0.0016413885541349366,0.0,0.0,0.0,0.0,0.0,0.0,0.0003593611096071176,0.0,0.001520657442980491,0.0002883207086995462,1.1338666918307959e-18,0.0,0.0,0.0,0.0012578575974636597,0.0,0.00025337927064428766
GO:0036055,0.0,0.0,4.4480272273505555e-05,0.0,0.0,0.0,0.0,0.0004431216931216921,0.000712952243526388,9.50432208675075e-19,8.310637887126618e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002771044607937e-05
GO:0031333,0.0,0.0,4.062312849518019e-18,0.0,0.0,0.0,0.0,3.774281281351903e-19,0.0,0.0,2.3722714201392227e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338484059833566e-19
GO:0160013,0.0,0.0003816016495250174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055429402928629,1.0142070333746078e-18,0.0003830099894768417,0.0,0.0,0.0,0.0,0.0,0.0,6.350772896473615e-05
GO:0044804,0.0,0.0,0.0,0.0,0.000366593053603696,0.0,0.0,1.754216968482545e-18,0.00012924592460876547,0.0,5.365377377601793e-20,0.0,0.0,0.0,0.0,0.0,2.3319604892127165e-19,0.0,0.0,0.0,2.4791948910623174e-05
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0008422645622419244,0.0,4.2006148932322356e-19,0.0003688857097478748,0.0,3.649237472766877e-05,0.0,0.0,0.00047787744825944923,0.0,0.0,0.0,0.0,0.0,0.0,8.627600474884589e-05
GO:0003973,0.0,0.0,0.0007926313155109854,0.0,0.0,0.000621205041125767,0.0,0.0,0.00018080303798648806,0.0022903246695469594,3.0463918820287813e-19,0.0,0.0005510307970058476,0.0,0.0,0.0,0.0011848712867228502,0.0,0.0,0.0,0.00028104330739494487
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.00021055407173186793,0.0008352380715767473,0.0,0.0010789324703131948,0.0,0.00015199628238392118,0.00032873614562103844,0.00021118588999767982,0.0023764817578500845,0.0,0.0010014834503284358,0.0,0.0010355392156862558,0.0,0.000727815356591097,0.0,0.0,0.0,0.0003978981356040161
GO:0004396,0.0,0.0,0.0,0.0,0.0,0.00037893760216539636,0.004664664340713999,0.0,0.0,0.0,0.0002248588427999618,0.0,0.0,0.0010912136516339405,0.002171231308403035,0.0019167885095037395,0.0,0.0,1.7990684843715318e-18,0.0,0.0005223847127610036
GO:0043773,0.0,0.0,0.00036786693233133985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005812278436721764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745473880017581e-05
GO:0000123,0.0,0.0,6.195685765223312e-19,0.0,0.0,3.0320223414291053e-18,0.0,5.645057071363282e-18,0.0,2.3962142349072867e-19,0.0,0.0,0.0003415603535340841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7078017676704682e-05
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,3.652620498798214e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8263102493991068e-19
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.0001229943800297922,0.0,0.0001691546887276423,0.0001290076335877859,0.0,0.0002776972144981686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494269584216945e-05
GO:0019239,0.0,0.0,0.001027944746321049,0.0012503922725199978,0.0,0.000366909267225558,0.0,0.0,0.0004865110170728154,0.0003435686749296835,0.0008235405191318268,0.0,0.001584066284557629,0.0022366416496893515,0.0,0.0,0.0008428591603284443,0.0,0.0019320944465971047,0.0,0.0005447264019186731
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041528797320488893,0.0,0.00014062899106002564,0.0008594095000527315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07663232158823e-05
GO:0004813,0.0,0.0,0.00033219675098622713,0.0,0.0,0.0,0.0,0.0,0.0008555727549800047,0.0,0.00030355498721227795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.456622465892549e-05
GO:0017061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001500782131641856,0.0,1.0510673910969383e-18,7.716049382716049e-05,0.0,4.262324758875603e-19,1.2614678089008745e-18,0.0,0.0,1.6669828595413848e-18,0.0,0.0,0.0,7.889713127345105e-05
GO:0006826,0.0,0.0,3.8040701901501207e-06,0.0,0.0,0.00014831903815906646,0.0,0.00044473449088670673,0.0007400860330689615,0.0,0.0,0.0,0.0002944489139179402,0.00046975095373037387,0.0,0.0,0.0016316847769858895,0.0020502900112924745,0.0,0.0,0.0002891559144115782
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002223176399272607,0.0,0.0,0.00020441845354126075,0.0006432129178615929,0.0,0.0,0.0,0.0,0.0,0.002555316673551976,0.0,0.0,0.00018126328424410452
GO:0006227,0.0,0.0,0.00027407903498986446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703951749493223e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003563895540067217,0.0,2.0711624485034408e-19,3.920153920153912e-05,5.27716398717932e-19,0.0,2.416493206944484e-18,0.0,3.0392152149301664e-18,0.0,0.0,0.0,0.0,1.977955466041335e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764970483307325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085111385411125,0.0,0.0,5.280804216870929e-05
GO:0070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003420685818975277,4.559844565424754e-19,0.0,0.0,0.0,0.0004749550732727018,9.640365390362304e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.085118275851155e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600201562477573e-05,0.0002793152583257878,0.0,0.0008860489882854059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9068313111798477e-05
GO:0004040,0.0,0.0,0.00034630013533246503,0.0,0.0,4.577400852548346e-06,0.0,0.0,0.00016012580061988162,0.0,0.0,0.0,0.0007037908811298179,0.0,0.0,0.0,0.0001371112196710638,0.0,0.0,0.0,6.759527188028882e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,5.3531528719318245e-05,0.0,0.0,0.0,0.0,0.0003533376821048057,0.0013938331328500345,0.0,0.0002473980302866372,0.00015706282513005182,0.0,0.00033646884419094456,0.0009611476671640798,0.0,0.00022367794290549523,0.0,0.0,0.0,0.00018632288266756837
GO:0031176,0.0,0.0,0.0002810441131238347,1.2953324066463693e-05,0.0,0.00028258458255455305,0.000972140712744968,0.0,0.0,0.0,0.00012731209682359114,0.0016761276239161793,0.0,0.0,0.0,0.0,0.00036871580779235236,0.0,0.0,0.0,0.00018604391305109713
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609379651305016e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046898256525079e-20
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.0,0.00042061659588356765,0.0001834025663899384,5.585076061350926e-18,0.0,0.0,7.00145958766651e-05,0.0,0.0005678960918617486,0.00010660984006920763,1.548714471325848e-18,0.0,0.0,5.0733756587722096e-05,0.0,0.0,0.0,0.0002375428950402743,0.0,8.184081708545656e-05
GO:0004592,0.0,0.0,0.000226426015073936,0.0,0.0,0.00010256717959866963,0.0,0.000439683676966003,0.00016869304527826037,0.0006325950413223131,0.0003521961461614005,0.0,0.0,0.0,0.0,0.0,0.0004932238907911986,0.0,0.0,0.0,0.00012076924975958908
GO:0009399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011155202821869456,6.635993148110143e-05,0.0,0.0005431706357668145,0.0,0.0,0.0,0.0,0.0,0.0003176929813930189,0.0,0.001093495220267581,0.0,0.0001066135398563605
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5060164040512e-19,0.0,0.0,8.151162978104653e-19,0.0,0.0,0.0,0.0,0.00019892136362584803,0.0,0.0,0.0,9.946068181292485e-06
GO:0046358,0.0,0.0,0.0004090967944520264,0.0,0.0,4.2871931639466085e-06,2.3809310316543724e-05,0.0005324615739339473,0.0,0.0,0.00014182579349822694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5574033268234555e-05
GO:0006307,0.0,0.003365217989851861,8.450674819950091e-05,7.697899022466281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034315173704708236,0.0,0.00019349277326615534
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.00010279866662243094,0.0,0.0,7.436844264697264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85835546347018e-06
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591578981535545e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.295789490767772e-20
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587713181131102,0.0,0.0,0.00023011180362655483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026870363510767003,0.0,5.787933784236676e-05
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
