0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0018729,0.0,0.002350516397541979,0.001386759775367207,0.0003515943139472982,0.0,0.0,0.0010158134926345971,0.0,0.0015374560080442439,0.0006646367940383545,0.0,0.00027015046204597,0.0008712359112966315,0.00023790754552988546,0.000227238576813909,0.00024567465768696607,0.0014503011609922074,0.0,0.0,0.0,0.0005304642547969624
GO:0000821,0.0,2.9274260360656245e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637130180328124e-20
GO:0004133,0.0,0.0,0.0002651387008337772,0.0,0.0,0.0,0.00014131602840211036,0.0011801460671326868,0.0005526337801384301,0.0,0.0005313402420381407,0.0,0.0,0.00015850889602755545,0.0001163475465041247,0.0,0.0,0.0,0.0,0.0,0.00014727156305384127
GO:0006646,0.0,0.0,0.0001773557437008117,0.0,7.79405779405777e-05,0.0,0.00015280290466857503,0.00022903278958642326,0.0,0.0,0.00029300567107750557,0.0,0.0,0.0,0.0004472235087602505,0.0,0.0002047840512137424,0.0,0.0,0.0,7.910726234739431e-05
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290032440963097e-19,0.0,0.0,0.0002487633467719799,0.0,2.163549688302185e-05,0.0,0.0,0.0,0.0,1.3519942182750114e-05
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,6.365268423150769e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1826342115753846e-20
GO:0052832,0.0,0.0,0.0,0.0007345279110616342,0.0011512271361317425,0.0,0.0,0.0,0.0,0.0005251455697921944,0.0,0.0005286441268179543,0.0,0.0008835617497163794,0.00014654453368138573,0.0,0.00020059748155212896,0.0,0.0,0.0,0.000208512425437671
GO:0006879,0.0,0.0,0.0005724416356851162,0.0,0.0008056133056133062,0.0022962183420784797,0.00021177056115465973,0.0008418980267205459,0.0,0.0,5.775560758763433e-05,0.00014048531289910618,0.00034064034928142645,0.0,0.0,0.00031533845778910314,0.0006356549890595823,0.0,0.0,0.0,0.000310890829393448
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.00012903126304033161,0.0,0.0,0.0,0.0,1.4106753175901592e-18,0.0,0.0,0.0005475991842788276,0.0,0.0,0.0,0.00032253157740016385,0.0,0.0,0.0,0.0,0.0,4.995810123596622e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655234199642891e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8276170998214454e-21
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0011507499328192571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003528764858421806,0.000456558271962026,0.0,0.0,8.343969589557704e-05,0.000998218153464356,0.0,0.0,0.0,0.0,0.0,0.00015209212699916985
GO:0006213,0.0,0.0,4.3257785291008804e-05,0.0,0.00041019732289698807,9.08527482839618e-05,0.0004026571940001447,0.0,0.0,0.0,0.00036000402300603667,0.0,0.0,0.0005421208660705721,0.0,0.0,0.0,0.0,0.0,0.0,9.245449697743561e-05
GO:0004530,0.0,0.0,0.0,0.0,0.0007925199559370305,0.0,0.0,0.0,0.0009767298559866036,0.0,0.0,0.0,6.640521466039227e-19,0.0,8.571155565027737e-19,0.0,0.0,0.0,0.0,0.0,8.846249059618178e-05
GO:0008933,0.0,0.0,0.0,0.0,0.0006416140753490154,0.0,0.0,0.0,0.0,0.0,9.371643394199759e-05,0.0,0.0,7.920382687392661e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0726716808246985e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0004808578748588708,0.0002803458717560466,0.0,0.0,0.0,0.0,0.0,0.0001967143692144198,0.0,0.0,9.251844859328827e-05,0.0,3.79475745351773e-05,0.0,0.0,8.049597323992074e-05,0.0,0.0,0.0,5.8444005609886184e-05
GO:0004252,0.0,0.0005306140628645118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9896196425591305e-05,0.0,0.0,0.0,0.00027899185197373134,0.0007553053520297835,0.0,0.0,0.0,0.0,0.0,8.07403731646809e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001531755915317553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.658779576587764e-06
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0,0.00037034294910392237,0.0,0.0007156471179049007,0.0,0.0,0.0,0.0,0.0,2.5720166737149505e-20,0.0013475152179256607,0.0,0.0004137178307713273,0.0,0.0,0.0006488684230449191,0.0,0.0,0.0019602320113331424,0.0002728161775041937
GO:0052665,0.0,0.0,3.093821495288776e-19,0.0011100845929829543,0.0,0.0,0.0002377603732711193,0.0,0.0,0.0007924135528539218,0.0,0.0,0.0,0.0,0.0,0.0,0.0009607624725262038,0.0,0.0,0.0,0.00015505104958170998
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111395241494425e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556976207472125e-20
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0011082758471552467,0.0007731694190543418,0.0,0.000570518123602042,0.0,0.0,0.0,0.0,0.0,9.596279856267133e-05,0.0,0.0009212979095550135,1.2156776717487436e-05,0.0014461374161081127,0.0006969899338698863,8.719940192304899e-05,0.0,0.0,0.0,0.00028558538132739255
GO:1902208,0.0,0.0009656565491353833,0.0002691450868296333,0.0,0.0,0.0,7.587336244541537e-05,0.0,0.0,0.0,8.052464656238272e-05,0.0,0.0,0.0007598873337465702,0.0,0.0,0.0,0.0,0.0,0.0,0.00010755434893596925
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0007967406066093224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9837030330466124e-05
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0001391194775782655,0.0,0.0,0.0,0.0,0.00037448463548315136,0.00041719183663076507,0.0,0.0,9.493863815057503e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.128672939213785e-05
GO:0000210,0.0,0.0,0.0,7.034494448682149e-05,0.0,0.0,0.0,0.0,6.784326453174581e-05,0.0,0.00018091036803063616,0.0,0.0,0.00035922899425706585,0.00020710021102475604,0.0,0.0,0.0,0.0,0.0,4.427138911655127e-05
GO:0000019,0.0,0.0,6.632331525869478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.316165762934739e-06
GO:1904377,0.0,0.0,3.2820968165481216e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410484082740607e-20
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020584480483356e-05,0.0,0.0,0.00011378416812141877,0.0,0.0,3.6112833363679027e-19,0.0,0.0,0.0,9.199500646312635e-06
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004197631170668592,0.0,0.0,0.0008719050105791642,0.0005353514445292215,0.0,0.0,0.0,0.0,0.0,0.0,9.135097860876225e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.00011142596085210683,0.0003810902953244993,0.0,0.00032754105766897906,0.0,0.0,0.00038575667655786367,0.0005153768527400577,0.0015879057732959806,0.0,0.0,0.00034897013681296443,0.0001601446282458489,0.0003280481137233476,0.0,5.143729260541525e-05,0.0,0.0,0.0,0.00020988483939135316
GO:0032585,0.0,0.0005431472731920748,0.0,1.5847463223930764e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001453111624245193,0.0,0.0,0.0,3.442292178082978e-05
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152882465989078e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076441232994539e-20
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0004630970817917651,0.0,0.0007736571403348678,0.0,0.0,0.000994142256974585,0.0,5.191322963139224e-06,0.0004716312609433822,0.0,4.195880484540235e-06,0.00032680410656114737,0.00018890795797721872,0.0,2.71238824344147e-19,0.0,0.0,0.0,0.0001613813504015323
GO:0036055,0.0,0.0,0.0004324023600789972,0.0,0.0004945450240133735,0.0,0.0,0.0,0.0,0.0,0.0003673315414707479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471394627815593e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0,0.0002939655460582062,0.0,0.0,0.0,0.0,0.00196059803222039,0.0,0.0,0.00038314938713345144,0.0,0.0012532681753662683,0.0002700625397413237,0.0,0.001290941819011546,0.0002705396819736099,0.0,0.0,0.0,0.0002861262590752397
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006214463874290061,0.00041616406420235617,0.0,0.0,0.0,0.0,0.0,0.0,0.0001340422681186439,0.0,0.0,0.0,5.858263598750031e-05
GO:0003973,0.0,0.00015907651917647017,0.000698642157694732,0.0,0.0001783258758048678,0.0,2.896570259892863e-20,0.0,0.0001220798193771135,0.0,0.0004915611939333227,0.0,0.0,0.0002537237218004075,0.0,0.0,9.106024212270124e-05,0.0,0.0,0.0006026244931270612,0.0001298547011518338
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027188040635865143,0.00010520966055797498,0.0,0.0,0.0010886591478696831,0.0,0.0,7.328746073931548e-05
GO:0004396,0.0,0.0,0.0002727593875698625,0.0,0.0,0.0,0.0,0.0,0.001101829181361713,0.0,0.00019971305595408895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635443223978248,0.00011048724244319563
GO:0043773,0.0,0.00035598422023690787,0.00020564540703295732,0.0,0.0,0.0035658658598697957,0.0,0.0,0.0004987680222487864,0.0008745916416548355,0.00011263290130833115,0.0016114712334066971,0.0013496709691472359,0.00030397922083354005,0.0,0.0,0.0003480345583231056,0.0,0.0,0.00039130434782606925,0.0004808974190944131
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.0,0.00046388028895768825,0.0,0.0005628485628485627,0.000186087584162007,6.978802450363671e-05,0.0,0.0010676001537546916,2.13964681517676e-05,0.0002553910473908984,0.0,0.0008289769281256803,0.0,0.0019486580950509752,0.0,0.0002702313576472954
GO:0019239,0.0,0.0,0.00024101576464119394,0.0004249744445458232,0.0,0.0026686754569108712,0.0,0.0,0.0,0.001529142792345009,0.0002880584858056698,0.0014396034027379812,0.0,0.0,0.0,0.0,0.0003442791854198894,0.0,0.0,0.0,0.0003467874766203219
GO:0017038,0.0,0.0,0.0,0.0,0.00015402770085648805,0.0,0.0,0.00035067184793295604,0.00031427771618549856,0.0,6.84624017957352e-05,0.0,0.0,0.00028252490945944263,0.0,0.0,0.0,0.0,0.0,0.0,5.849822881150602e-05
GO:0004813,0.0,0.0008507070239377749,0.0,0.004050906335430621,0.00011263290130833123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007243339659737057,0.0005097498723131797,0.0,0.0004371113084689722,0.0,0.0,0.0,0.00033427207037162925
GO:0017061,0.0,0.0002914748534763175,0.00035482656536098625,0.0,0.0,0.0,5.79314051978573e-20,0.00042119346854810157,0.0,0.00021825433735736668,8.118430552379374e-05,0.0,0.0,0.0,0.0007239785553935926,0.0,0.0,0.0,0.0,0.0005459114428211232,0.00013184117642406405
GO:0006826,0.0,0.0,0.00047072511838162494,0.0049905158756048925,0.000793751002084336,0.0,0.000453971314050077,0.0,0.0009722373981139463,0.0018463785377958951,0.0007637227918180875,0.0005914609982608796,0.0,0.00013005682498841127,0.0009756097560975626,0.0,0.00023099753184472645,0.0033793129667613973,0.0,0.0029571228379374256,0.000927793147686963
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9184279552162343e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.592139776081172e-21
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014653712252862337,0.0003707533924384258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180623088623298e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0006301850033136122,0.0,0.0,0.0,0.0,0.0,0.0003632097649186265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966973841161194e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,0.0,0.00094164236800293,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546275303166431,0.00015200990879405465,0.0,2.584926052764135e-05,0.00021035822482291867,0.0,0.0,9.942864135640616e-05,0.0,0.0,0.0,9.919579669102969e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.00017202481669486568,0.0,0.0,0.0,0.0,0.00012933525058374994,0.0,0.00038438716955486096,0.0008019706701132646,0.0,0.0,3.0747139495199357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592325232209703e-05
GO:0004040,0.0,0.0002825521833634049,0.0,0.0,0.0,0.0020802168042135683,0.0,0.0013405814884330208,0.0,9.842166993066902e-05,3.39736242339798e-19,0.0005662878439317826,0.00030690139621018174,1.112825824216879e-05,0.0004138467214842919,0.0,9.394721674822607e-05,0.0,0.0,0.0,0.00025969417912786574
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0008597369971066481,0.000259074090316963,0.0,0.0,0.0,5.1440333474299e-19,0.0,0.0,0.0,2.5139310922816545e-20,0.0,0.0,0.0,0.0,0.0,0.0003775729624312728,0.0,0.0,0.0,7.481920249274421e-05
GO:0031176,0.0,0.0,0.0,0.0,0.0007504297546491645,0.0,0.0,0.0,0.0,0.0,0.0008304418429670089,0.0,0.0,0.0,0.0,0.0,0.0,0.0009338730879409426,0.0,0.0,0.0001257372342778558
GO:0045740,0.0,3.345205780364977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6726028901824886e-06
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.00080769567137258,0.002540515247699272,0.0015049116438653177,7.228915662650613e-05,0.0,0.0008916556620619259,0.0009707026009936631,0.0012470097095478412,0.0009431541701193051,0.00015501084978640812,0.0,0.0005104622315074714,0.0001177997404412497,0.0008833675612485047,0.0007705043682931524,0.0013325571587766449,0.0,0.0,0.0,0.0006373817886169921
GO:0004592,0.0,0.0,0.0002550877036027696,0.0037696478335657578,0.0008031870583942047,0.0,0.0,0.0012282249553061803,0.0,0.0,0.001411433626393949,0.0,0.0,0.00022386776927907871,0.0,0.0,0.0,0.0011600655324740458,0.0015059687786960355,0.0,0.0005178741628856011
GO:0009399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802638219887592,0.0,5.192063880264034e-05,0.0,0.0,7.582326356753783e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.651910611288851e-05
GO:0034728,0.0,0.0,3.205705234608342e-19,0.0,6.831919289555326e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0188122620818345e-20
GO:0046358,0.0,0.00015143525612615108,0.00019095731005933696,1.147181968404925e-05,0.00044055997127570346,0.0,0.0009618847773929607,0.0012845005600826494,0.0,0.00029041702524439155,0.0007699413096680332,0.0,0.0,0.0004762734910777684,0.0,0.000958940388186049,0.0,0.0,0.0,0.0,0.0002768190954398547
GO:0006307,0.00018183173112750454,0.0,0.00013063770477413444,0.0007129091718298022,0.0,0.0,0.0,0.0,0.0,0.0,3.8329217084489943e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1268930386572076e-05
GO:0015254,0.0,0.0003118800461361025,0.0,0.0,0.0,0.0,0.0,0.0004340304472311402,0.0,0.0,0.0003617956092601972,0.0,0.00023879593913603254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732510208817363e-05
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029010175985077173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4505087992538587e-05
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.0,0.0007492984128961291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8810484843815972e-18,0.0,0.0,0.0,0.0018679858156019076,0.0,0.0001308642114249019
GO:0003785,0.0,0.0,3.856514503055924e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928257251527962e-20
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0,0.0006152379707178934,0.0005975308641975315,0.0,0.0,0.0011014245270300623,0.0,0.0,0.0,0.0,7.331223628691978e-05,0.0,0.00103532501780202,0.00020041974192332553,0.0,0.0,0.0003260252796223423,0.0,0.0,0.0,0.00019746378187900475
