0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586338641208884e-18,0.0,0.0,3.8157308690353154e-18,0.0,0.0,0.0,0.0,2.737182366578102e-19
GO:0019062,7.079173971723792e-06,0.0,0.0,0.0,0.00025057043504618244,0.0002741442942060209,0.0,0.0,0.0,0.0,0.0003528211002437803,0.000821855155683699,0.0,0.0003501631753384565,0.0,0.0,0.0,0.0,0.0,0.0006740677193885864,0.00013653505269392246
GO:0004252,0.0,0.0,0.0,0.0,0.0004219642350135429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019986452331874113,0.0,0.0,3.10914379166142e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006785904273591557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3929521367957785e-05
GO:1904669,0.0,0.0,0.0,3.8755092602214745e-18,9.67381216539259e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4214452383803667e-19
GO:0016297,2.7434440970260648e-05,0.0,0.0,0.002281595955065351,0.0009553023650783737,0.0,0.0,0.0,0.0,0.0,0.0007487152947067038,0.0,0.0,0.0005915938214074866,0.0,0.0,0.0007762096774193547,0.0,0.0,0.0006962512338012039,0.00030385513942243677
GO:0052665,0.00021746505653515106,0.0,0.0,0.0,0.0007825911912925766,0.0,0.0,0.0,0.0,0.0,0.00020682430432542213,0.0,0.0009513701698373605,0.0,0.0,0.0,0.0,0.0,0.0,0.0005392924483078196,0.0001348771585149165
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005229020005295791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6145100026478956e-05
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0006397557210468692,0.0,0.0,5.3982405734427385e-05,0.0001298859368479612,0.0,0.0,0.0,0.0,0.00038742879710845904,0.0,0.0,8.363201911589047e-05,0.0,0.0,0.0,0.0,0.00010709504685408274,0.00011211272010507281,7.569463234063813e-05
GO:1902208,0.0,0.00045708340037901374,0.0,0.0,0.0004375513802944031,0.0,0.0009909790595068679,0.0,0.0005877245708942776,0.0,0.0,0.0,0.0,0.0,7.352665158597841e-19,0.0,0.0,0.0016806384150806486,7.1347031963470665e-06,0.00044791900739756945,0.00023045152683745643
GO:0000900,0.0,0.0,0.0,0.0,0.00012328008126327456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164004063163728e-06
GO:0045002,0.0,0.0002459576937057943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297884685289715e-05
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012103349076206839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051674538103419e-06
GO:0000210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001144743611730406,0.0,0.0,0.0002472647860682039,0.0,0.0,1.2180305398783186e-18,0.0,0.0,0.0,0.0009715892771621332,0.0006939800770315401,8.830387782316051e-05,0.00010578061896290398
GO:0000019,0.0,0.0,0.0,0.0,0.00019904257999496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952128999748047e-06
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976058236979361e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9880291184896804e-19
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,1.1516554090239545e-18,0.0,0.0,0.0,0.0,0.0,6.782453386800949e-19,0.0,0.0,0.0,3.278652432680435e-17,0.0,0.0,8.801478341969599e-19,0.0,0.0,0.0,0.0,0.0,1.7748286454352677e-18
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379666564054388e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1898332820271938e-20
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020607587954095405,0.0,0.0,0.0,0.0,0.0,1.0303793977047702e-05
GO:0030490,0.0,2.8295574925194227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42007414833465e-19,0.0004967738325956489,0.0,0.0,0.0003036971037852018,0.0,0.0,4.1438325565302296e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444556760967558e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722278380483779e-19
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0015182988597492648,0.0,0.0,0.0,0.00013715607700570093,0.0,0.0,0.00021096789240284016,0.0,0.0,0.00010937005221113122,0.0,0.0008733282762127435,8.0100895061242e-05,0.00020427297257595998,0.0,0.0,0.0,2.869005763932634e-19,6.375710685997663e-05,0.000159862606603943
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026092954763674e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1513046477381836e-20
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.00024302106783964558,0.001002711909525966,0.0,0.0,0.000177366493155967,0.00012167402059098683,0.0,0.0,2.8217497443127452e-05,0.0,0.00012984360410831023,0.0,0.0,0.0011503876777036745,0.0,0.0,0.0,0.0,0.0005527138693154478,0.0005831700955561722,0.0001994553117619649
GO:0036055,0.0005468614154060153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955628235925227e-05,0.0,0.0,0.0,0.00017560653371296784,0.0,3.910121157391177e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0,0.0,0.0,0.0,0.0008529980657640235,0.0,0.0,0.0,0.0,0.0002305027273448004,0.0,0.0,0.0007373568564288556,0.0,0.0,0.0,0.0,0.0,0.0,9.104288247688397e-05
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.00024422528038027617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026233603690627356,0.0,0.0,0.0007935279224601273,0.0,0.0,6.500446198733385e-05
GO:0003973,0.0006887489559912778,7.852015774973531e-19,5.708107629851186e-18,0.0,0.00010688842961633922,0.001122512437810945,7.183796041692172e-19,0.00036527431485414765,0.0,0.0,0.00031817663600381703,0.0,0.0012045555681498587,0.0,0.0,0.0028048950670347826,0.0,0.0,0.0004138926826803134,9.450072909970107e-05,0.0003559722410620595
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0019110095104488873,0.0,0.0,0.0,0.00031892418538273347,5.374340091884762e-19,8.468007656281744e-05,0.0,3.1336077496826156e-05,0.0,0.0003422306422569043,0.0,0.0,0.00018835074390629968,0.0011629563535069196,0.0,0.0,0.0007661773743463205,0.000178553464176745,0.0005361300240774206,0.00027601742260809374
GO:0004396,0.0,0.0,0.0,0.002035407286123619,2.2128972450032635e-19,0.00040818749152082715,0.0,0.0,0.0002204734688862485,0.0,0.0,0.0,0.0,0.0002605716833151095,6.453641233080374e-05,0.0,0.0,0.0003407503912524657,0.0005050399484559817,0.0006245082249925338,0.00022297374534387945
GO:0043773,0.0,0.0012962394578230295,0.0,0.0,0.00035753937854682527,0.0003327804122528563,0.0,0.0012833215380986026,0.0,0.0,0.00046797936332865507,0.0,0.0,0.0004827242134012185,0.0,0.008302243826667817,0.0,0.0,0.000734109070093555,5.413329090822644e-05,0.0006655535275560392
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,6.893978687364404e-18,0.0,7.197124049190684e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.529988683100167e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.364401975891123e-19,0.0,7.690059986486375e-19
GO:0008047,6.472691076093109e-06,2.7586317693759002e-05,0.0,0.0,0.0001662821027287322,0.0,0.0,0.00034833091436864985,0.0,0.0,0.0010346361391406777,0.0,0.001064261457297582,0.0,0.0,0.0,0.0,0.0005504393767137042,7.91615999122482e-05,0.0007580655529075814,0.00020176180759195138
GO:0019239,0.0,0.0012658531035981367,0.0,0.0,0.0004066985645933023,0.0,0.0,0.0007471548930070315,0.0,0.0,0.0,0.0,0.0005099907801137766,0.0004038132387923125,0.002638681387137987,0.0,0.0,0.0019486292305356033,0.0,0.0003109664755410921,0.0004115893836659621
GO:0017038,0.0,0.0,0.0,0.0,9.601253849881917e-05,0.0,0.0011652542372881337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.306333878934765e-05
GO:0004813,0.0,0.0,0.0,0.0,0.0006919049776407888,0.0,0.0029866776470991925,0.0021829389237318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0002883781767605738,0.0,0.0,3.714328339873196e-05,0.0002796480887503707,0.00034994952923518455,0.0003408320313308371
GO:0017061,0.0,0.0013949307583761613,0.0,0.0,0.0,0.0,0.0,0.001154378437291604,0.0003481524312370309,0.0007737370554449596,0.000334415170935386,0.0,0.0,0.00012529561311014185,7.866721527987548e-05,0.0,0.0,0.0,9.118729146532784e-06,0.00017082717009400013,0.0002194761290457846
GO:0006826,0.0,0.00025523763503951913,0.0032544066030576343,0.0,0.0005536568694463433,0.0,0.0,0.0,1.0217036386711061e-18,1.3920426097767823e-17,0.0,3.0039504191005888e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020316505537717572
GO:0008987,0.0,0.00030044914556037294,0.0,0.0,0.0,0.0,0.0,0.0003389610389610391,0.0,0.002438236535959603,0.0,0.0,0.0,3.870058473638885e-19,0.0,0.0,0.0,0.0,0.0,0.0004190131790482677,0.00017483299497646416
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890204722780672e-05,0.0,2.445102361390336e-06
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011571481896229851,0.0,0.0,0.0,0.0,0.0,0.0007370281361595321,0.0,0.0,0.0,0.0,0.0,0.0,4.263714775609153e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,0.0,0.0,0.0,0.00010286705775427707,0.0,0.0017986703541218133,0.0,0.0009397391948188387,0.0,4.3545863858364254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013310228410092384,0.0,0.00015089623773271082
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0006359318597960792,1.6973670001350827e-18,0.0,0.0,1.5523296933598158e-19,2.4203990703883206e-18,0.0,0.0,0.0,0.0,0.00011871415232759829,0.0,0.0,1.657171132344901e-19,0.0,0.0,0.0,0.0,5.612593750724561e-19,0.0,3.773230060618412e-05
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028107517288006404,0.0002939042089985493,1.9487704531578137e-19,0.0,0.0,0.0,0.00015075762559480858,0.0004845915057662971,6.0516425661985966e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,1.117402244900081e-18,0.0,0.0,0.0008527068245860849,0.0,0.0,0.0,0.0,0.0,9.008417677825895e-19,0.0,0.0,0.00033567326091786667,8.82241734235181e-05,0.0,0.0,0.000658251395183459,0.0,0.0,9.674278270554654e-05
GO:0031176,0.001381303878044768,3.249488506438859e-05,0.0,0.0,0.0006324404761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2741299383621504e-19,0.0004933697460491625,0.0,0.0,8.756178920184548e-19,0.0,0.0,0.00012698044926743985
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0010731627787969695,0.00027556484114023137,0.0008203626721173371,0.0,0.001133063927222669,0.0013387227208828548,0.0,0.0002137485156353077,0.0011537802260130367,0.0,0.000524008097214257,0.0,0.0,0.00011639188291931236,0.0003148567073637401,0.0,0.0,0.0,0.000546909295708043,0.0008972010522871579,0.0004203886358650458
GO:0004592,0.0,0.0,0.0,0.0010904465092661734,0.0008858082706766912,0.00037037037037036986,0.0,0.0005317957637416312,0.0,0.0,0.00019346198953707486,0.0033412102959043104,0.003289406226520239,0.0,0.0,0.0,0.0040359531356667765,0.0,0.00011537390658716199,0.00035620277301550763,0.0007105014620642968
GO:0009399,0.0018834912998461706,0.0,0.0,0.0,2.3613640977633115e-19,0.00024115217148598937,0.0,0.00012000055299793963,0.0,0.0,0.0002950649180680947,0.0,0.0,9.000275027502746e-05,6.181706864000955e-05,0.0,0.0,0.0,0.00029702772030183516,0.0,0.0001494278240807533
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,2.4935490392650535e-19,0.0005900412037238258,0.0,0.0,0.0,0.0,0.00010175438596491265,0.0004174664859497871,0.0,0.00026537081339712875,0.0006863955260930518,0.0,0.0,0.0,0.00025679344172432466,0.0005817451305016424,0.00014497834936773367
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162679425837324e-05,0.0,0.0,0.0,0.0003573301209883583,0.0,0.0,0.0,0.0,0.00030968247745981955,3.5431969635327556e-05
GO:0015254,0.0,0.0,0.0,0.0,0.00019972338740393205,0.0,0.0,0.0,0.0,0.0,0.00011493902439024497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5733120589708852e-05
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,9.07736036629407e-18,0.0005047580774739626,0.0016843971631205674,0.0,0.0,0.0,0.0,0.0,0.0,0.0011489746249298126,0.0012061651570342636,0.0003736955409462583,0.0,0.0,0.002992012039519331,0.00046681126251568625,2.73426735026501e-05,0.000420207826952127
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
