,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
452,GO:0008990,rRNA (guanine-N2-)-methyltransferase activity,,,5.872805764705883,7.383729199999998,1,6.216197454545454,0.0017871710916742209
461,GO:0004563,beta-N-acetylhexosaminidase activity,,,91.6504643529412,75.67497200000001,0,88.01967063636364,0.0017754176685106059
497,GO:0004614,phosphoglucomutase activity,,,14.886644941176469,20.8193952,1,16.234997272727277,0.0017307101526732576
504,GO:0015649,2-keto-3-deoxygluconate:proton symporter activity,,,0.6250024705882353,0.9341351999999999,1,0.6952599090909092,0.0016750208557504657
566,GO:0015098,molybdate ion transmembrane transporter activity,,,15.60960529411765,20.084315600000004,1,16.626584909090912,0.0016680742029794005
583,GO:0004792,thiosulfate sulfurtransferase activity,,,15.35963,21.145192,1,16.67453045454545,0.0016615978373788864
602,GO:0102955,S-adenosylmethionine:2-demethylmenaquinol-7 methyltransferase activity,,,28.367685176470605,25.2287644,0,27.654294090909104,0.001595242886594338
610,GO:0042558,pteridine-containing compound metabolic process,,,44.3977934117647,37.9454684,0,42.93135590909092,0.0015908161928799244
633,GO:0050097,methylaspartate mutase activity,,,0.08651458823529412,0.20159919999999995,1,0.11267018181818182,0.0015843403678053967
646,GO:0004135,"amylo-alpha-1,6-glucosidase activity",,,37.41024964705884,28.397403600000008,0,35.36187554545456,0.001581668738146628
676,GO:0050519,holo-citrate lyase synthase activity,,,1.471480117647059,1.8801883999999993,1,1.5643683636363632,0.0015777211360115193
712,GO:0102027,S-adenosylmethionine:2-demethylquinol-8 methyltransferase activity,,,28.367685176470605,25.2287644,0,27.654294090909104,0.001536951842991543
715,GO:0016152,mercury (II) reductase (NADP+) activity,,,1.7589911764705886,4.325990000000001,1,2.3424000000000005,0.0015011592347592083
721,GO:0106322,S-(hydroxymethyl)glutathione dehydrogenase (NAD+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0015008375729740576
724,GO:0097588,archaeal or bacterial-type flagellum-dependent cell motility,,,0.12090670588235296,0.14896879999999998,1,0.1272844545454546,0.0014800374155667915
740,GO:0033920,6-phospho-beta-galactosidase activity,,,0.3491442352941176,0.6378332,1,0.4147553636363636,0.0014693208097247285
762,GO:0031235,Not Found,,,1.068439411764706,0.8657036000000001,0,1.0223630909090908,0.0014674044398852036
804,GO:0004174,electron-transferring-flavoprotein dehydrogenase activity,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.0014586337747719304
818,GO:0015171,amino acid transmembrane transporter activity,,,15.644177882352944,23.2524268,1,17.37332536363636,0.0014336616289962324
822,GO:0031515,tRNA (m1A) methyltransferase complex,,,2.0563747058823525,4.5122808,1,2.614535181818181,0.0014301365267685618
823,GO:0050896,response to stimulus,,,266.26929552941186,242.11816960000004,0,260.78040327272726,0.0014077821328565508
833,GO:0008691,3-hydroxybutyryl-CoA dehydrogenase activity,,,7.6415308235294095,11.4182492,1,8.499875909090903,0.001405825656195446
834,GO:0046110,xanthine metabolic process,,,42.26957411764705,49.273578400000005,1,43.86139327272724,0.0013860261196395195
852,GO:0006051,N-acetylmannosamine metabolic process,,,10.288199647058825,14.7535528,1,11.303052636363637,0.001382072841786965
880,GO:0010142,"farnesyl diphosphate biosynthetic process, mevalonate pathway",,,0.3505821176470588,0.5130459999999999,1,0.3875057272727273,0.0013780705224462645
891,GO:0097056,Not Found,,,13.02237870588235,18.4309528,1,14.251600090909093,0.0013629881317749003
967,GO:0033573,high-affinity iron permease complex,,,4.161823529411764,7.1548496,1,4.842056727272727,0.001354373537168398
973,GO:0016757,glycosyltransferase activity,,,677.6808420000001,550.3249316,0,648.7363169090909,0.0013474639657477597
994,GO:0009346,ATP-independent citrate lyase complex,,,0.9290943529411764,1.6010631999999998,1,1.0818145454545454,0.0013458658529529037
1008,GO:0046279,"3,4-dihydroxybenzoate biosynthetic process",,,17.427471058823535,19.774695600000005,1,17.960931181818186,0.001336675433416669
1018,GO:0008825,cyclopropane-fatty-acyl-phospholipid synthase activity,,,0.17408376470588233,0.5092507999999999,1,0.2502580909090909,0.0013349726016451114
1023,GO:0016811,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",,,19.203970588235293,28.1909492,1,21.246465727272717,0.0013317908883958816
1027,GO:0052588,diacetyl reductase ((S)-acetoin forming) (NAD+) activity,,,0.045182117647058824,0.144838,1,0.06783118181818182,0.0013182809695221193
1094,GO:0042126,nitrate metabolic process,,,1.5977974117647054,1.8161487999999997,1,1.6474227272727267,0.0013176737008212197
1095,GO:0032324,molybdopterin cofactor biosynthetic process,,,26.19567788235295,34.565466799999996,1,28.097902636363646,0.0013173444263979933
1104,GO:0052911,23S rRNA (guanine(745)-N(1))-methyltransferase activity,,,0.35057564705882344,0.6377079999999999,1,0.415833,0.0013104794143702747
1106,GO:0046522,S-methyl-5-thioribose kinase activity,,,0.23989917647058823,0.2787703999999999,1,0.24873354545454543,0.0013018140148721104
1117,GO:0004496,mevalonate kinase activity,,,0.6949363529411764,0.7971752000000001,1,0.7181724545454545,0.0013015877387073567
1119,GO:0052928,CTP:tRNA cytidylyltransferase activity,,,5.702811529411763,5.5358924,0,5.66487536363636,0.0012981565955760463
1121,GO:0015668,type III site-specific deoxyribonuclease activity,,,6.097526823529414,8.293233200000001,1,6.596551000000002,0.0012792566504796056
1158,GO:0061799,cyclic pyranopterin monophosphate synthase activity,,,18.251707999999997,23.364030000000007,1,19.413599363636365,0.001265981215679847
1161,GO:0003810,protein-glutamine gamma-glutamyltransferase activity,,,0.42196858823529415,1.005932,1,0.5546875454545456,0.001261070769342347
1169,GO:0009740,gibberellic acid mediated signaling pathway,,,0.05598070588235294,0.014583599999999999,0,0.04657227272727272,0.0012597772739087118
1171,GO:0008788,"alpha,alpha-phosphotrehalase activity",,,0.10804223529411763,0.4377747999999999,1,0.18298145454545456,0.001259776226525476
1197,GO:1901576,Not Found,,,10.398664941176476,14.6525388,1,11.365454454545455,0.0012565613926085043
1226,GO:0004730,pseudouridylate synthase activity,,,0.25734011764705883,0.5075988,1,0.31421709090909095,0.0012498851029971016
1259,GO:0016840,carbon-nitrogen lyase activity,,,34.2792470588235,29.507794000000004,0,33.19482590909088,0.0012414275393605346
1264,GO:0015606,spermidine transmembrane transporter activity,,,0.8321903529411765,2.0733251999999998,1,1.1142664545454546,0.0012353142432340028
1272,GO:0033786,heptose-1-phosphate adenylyltransferase activity,,,9.50024870588235,8.687110800000001,0,9.315444636363635,0.001227501408659291
1283,GO:0004620,phospholipase activity,,,0.13546658823529412,0.106,0,0.12876963636363636,0.0012026253142331618
1293,GO:0035731,dinitrosyl-iron complex binding,,,2.5323947058823535,7.212388800000001,1,3.596029727272727,0.0011929627091710692
1306,GO:0003690,double-stranded DNA binding,,,31.238813647058823,26.286618400000002,0,30.113314727272734,0.001187336907941727
1342,GO:0008934,inositol monophosphate 1-phosphatase activity,,,23.21502070588235,20.553810400000003,0,22.61020018181818,0.0011867878170283255
1347,GO:0045893,positive regulation of DNA-templated transcription,,,5.460697647058824,7.140062,1,5.842371363636364,0.0011715839697212516
1352,GO:0006013,mannose metabolic process,,,24.073344823529407,19.4734088,0,23.027904818181813,0.0011538722115528467
1358,GO:0103047,methyl beta-D-glucoside 6-phosphate glucohydrolase activity,,,6.914294823529412,11.4382628,1,7.942469363636361,0.0011502450467674385
1399,GO:0019287,"isopentenyl diphosphate biosynthetic process, mevalonate pathway",,,0.9099887058823528,1.1010827999999997,1,0.953419181818182,0.00114180145669655
1411,GO:0005940,septin ring,,,0.8159607058823525,1.4217535999999997,1,0.9536409090909088,0.0011220615941558868
1412,GO:0102682,cytokinin riboside 5'-monophosphate phosphoribohydrolase activity,,,1.6234250588235295,3.62237,1,2.077730727272727,0.0011206909205195407
1426,GO:0103111,protein-N(pi)-phosphohistidine--N-acetyl-D-glucosamine phosphotransferase activity,,,5.069105294117647,7.6053224,1,5.645518272727271,0.0011193276929573526
1428,GO:0044238,primary metabolic process,,,85.53555941176474,94.2608424,1,87.51857827272728,0.001114806271638849
1429,GO:0008742,L-ribulose-phosphate 4-epimerase activity,,,9.79589623529412,8.024094000000002,0,9.39321390909091,0.0011118959206510028
1430,GO:0006144,purine nucleobase metabolic process,,,0.7849988235294116,3.1069392,1,1.3127125454545456,0.0011096010664264648
1451,GO:0042121,alginic acid biosynthetic process,,,61.89329211764706,46.02190159999999,0,58.2861579090909,0.0011089122061790349
1454,GO:0034775,glutathione transmembrane transport,,,0.9259581176470584,0.6715387999999999,0,0.8681355454545452,0.0011085783745301463
1494,GO:0008910,kanamycin kinase activity,,,0.9242908235294115,1.6091059999999997,1,1.0799306363636363,0.0010962239572700609
1532,GO:0052823,"2-hydroxy-6-oxonona-2,4,7-trienedioate hydrolase activity",,,0.8248308235294117,0.6391152,0,0.7826227272727274,0.0010886070357131543
1534,GO:0008092,cytoskeletal protein binding,,,2.653848352941176,0.82147,0,2.2373987272727267,0.0010874885712118185
1540,GO:0052777,diacetylchitobiose catabolic process,,,0.8335922352941176,0.7086168,0,0.8051887272727274,0.0010832835250881264
1597,GO:0016603,glutaminyl-peptide cyclotransferase activity,,,14.24766611764706,9.8857052,0,13.256311363636367,0.0010735648239601347
1603,GO:0030178,negative regulation of Wnt signaling pathway,,,5.628075529411764,3.6384471999999994,0,5.175887272727272,0.0010726558057401355
1644,GO:0043165,Gram-negative-bacterium-type cell outer membrane assembly,,,37.78032847058822,33.34683759999999,0,36.7727169090909,0.001059867063738516
1693,GO:0004591,oxoglutarate dehydrogenase (succinyl-transferring) activity,,,2.9893552941176464,1.6136552,0,2.676696181818181,0.0010586472609028794
1700,GO:0036428,adenosylcobinamide kinase (GTP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.001054090921072747
1707,GO:0000257,nitrilase activity,,,1.0020605882352942,1.2521116000000005,1,1.0588903636363642,0.0010355808352059685
1721,GO:0071949,FAD binding,,,134.4950047058823,144.02574279999996,1,136.66108154545455,0.001034432863227524
1727,GO:0050044,galactose-6-phosphate isomerase activity,,,0.591062705882353,1.0666792,1,0.6991573636363636,0.001030729390608043
1760,GO:0042603,capsule,,,0.5348244705882352,1.2837864,1,0.7050430909090913,0.0010289500872672165
1767,GO:0004619,phosphoglycerate mutase activity,,,8.140461647058823,9.4918332,1,8.447591545454543,0.0010266407689990555
1789,GO:0004163,diphosphomevalonate decarboxylase activity,,,0.3515577647058824,0.5146368,1,0.3886211818181819,0.0010122523809008637
1798,GO:0050451,CoA-disulfide reductase (NADPH) activity,,,7.023327764705884,7.638814400000001,1,7.16321109090909,0.0009968926640130887
1806,GO:0001514,selenocysteine incorporation,,,4.063415529411764,5.878370399999999,1,4.475905272727271,0.0009925771627505614
1814,GO:0006011,UDP-glucose metabolic process,,,20.57756658823529,26.627909199999998,1,21.952644454545453,0.0009813008045350294
1819,GO:0004143,ATP-dependent diacylglycerol kinase activity,,,13.122222588235292,14.533039200000003,1,13.442862727272729,0.0009717493732020523
1935,GO:0004125,L-seryl-tRNA(Sec) selenium transferase activity,,,2.679001882352941,3.695221600000001,1,2.909960909090909,0.000967956357089724
1943,GO:0004436,phosphatidylinositol diacylglycerol-lyase activity,,,5.162154588235294,3.9793032000000004,0,4.893324727272726,0.0009662940788826783
1946,GO:0050048,L-leucine:2-oxoglutarate aminotransferase activity,,,20.13036788235295,12.623915599999997,0,18.424356000000003,0.0009621203754078999
1974,GO:0010468,regulation of gene expression,,,15.173844117647056,33.438294,1,19.324855454545457,0.0009594279413179596
1992,GO:0009018,sucrose phosphorylase activity,,,0.9506952941176469,2.6328724,1,1.3330082727272725,0.0009465446943016321
2001,GO:0036429,adenosylcobinamide kinase (ATP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.0009284748121946818
2005,GO:0043822,ribonuclease M5 activity,,,4.985906941176473,7.099176400000004,1,5.466195454545456,0.0009262854241168254
2006,GO:1901607,alpha-amino acid biosynthetic process,,,4.119818235294117,10.758321600000002,1,5.628569,0.000923775930573377
2008,GO:0009986,cell surface,,,68.15747388235293,76.3493172,1,70.01925645454546,0.0009148786122585965
2011,GO:0004413,homoserine kinase activity,,,17.395547764705885,24.293148800000004,1,18.963184363636366,0.000911298668366149
2015,GO:0008448,N-acetylglucosamine-6-phosphate deacetylase activity,,,32.60556411764707,42.198008800000004,1,34.785665181818196,0.0009056934228118049
2095,GO:0008781,N-acylneuraminate cytidylyltransferase activity,,,1.479678470588235,0.7303896000000001,0,1.3093855454545456,0.0009031301446331975
2107,GO:0033765,"steroid dehydrogenase activity, acting on the CH-CH group of donors",,,3.6286794117647063,7.2758052,1,4.457571636363636,0.0008935274604796614
2138,GO:0004115,"3',5'-cyclic-AMP phosphodiesterase activity",,,0.6135136470588236,0.7193367999999998,1,0.6375643636363639,0.0008925646041544971
2149,GO:0008707,4-phytase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0008867960387384459
2162,GO:0016788,"hydrolase activity, acting on ester bonds",,,99.97343529411762,99.9549116,0,99.96922536363634,0.000885840301884247
2184,GO:0071702,Not Found,,,35.1647111764706,49.409777199999986,1,38.402226181818186,0.0008844665193395955
2217,GO:0061798,"GTP 3',8'-cyclase activity",,,18.28743941176471,22.02785920000001,1,19.137534818181827,0.0008700736605933897
2235,GO:0004365,glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity,,,2.634229411764706,5.3282875999999995,1,3.246515363636364,0.0008684433171508423
2237,GO:0044260,Not Found,,,26.512269294117637,34.1428888,1,28.246501000000002,0.0008645009862524193
2258,GO:0047553,2-oxoglutarate synthase activity,,,8.225984352941174,5.8294744000000005,0,7.681323000000002,0.0008599290725928605
2278,GO:0030244,cellulose biosynthetic process,,,1.7600164705882355,1.1881072000000001,0,1.6300370909090909,0.0008554801011006934
2285,GO:0000034,adenine deaminase activity,,,16.355059411764703,19.753797599999995,1,17.127499909090908,0.0008544583500905217
2291,GO:0008740,L-rhamnose isomerase activity,,,17.381417058823537,17.7402108,1,17.462961090909097,0.0008541734006725444
2359,GO:0031132,serine 3-dehydrogenase activity,,,0.8441987058823531,0.521892,0,0.7709471818181818,0.0008509329481524693
2386,GO:0072344,rescue of stalled ribosome,,,39.544010588235295,36.137359200000006,0,38.76977163636366,0.0008504198971447113
2390,GO:0032784,regulation of DNA-templated transcription elongation,,,149.93728647058822,151.96405320000002,1,150.3979152727273,0.0008466986730143666
2411,GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase (NADP+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0008456853105177729
2421,GO:0015079,potassium ion transmembrane transporter activity,,,71.48072188235294,80.84294360000001,1,73.60849954545452,0.0008421410343177078
2467,GO:0071522,ureidoglycine aminohydrolase activity,,,0.468788823529412,1.1908132000000002,1,0.6328852727272727,0.0008413556258702801
2473,GO:0043546,molybdopterin cofactor binding,,,17.146820705882348,17.0240132,0,17.11890990909091,0.0008411923931045541
2497,GO:0001671,ATPase activator activity,,,2.7305965882352945,1.9200132000000003,0,2.546373090909091,0.0008383930246139149
2511,GO:0019153,protein-disulfide reductase (glutathione) activity,,,13.109511647058826,9.4065392,0,12.267927,0.0008371242027456982
2535,GO:0036361,"racemase activity, acting on amino acids and derivatives",,,1.552275764705883,2.6294959999999996,1,1.797098545454546,0.0008368978098170238
2546,GO:0004617,phosphoglycerate dehydrogenase activity,,,36.10537858823529,39.22328399999999,1,36.813993454545454,0.0008366022948856269
2571,GO:0102545,phosphatidyl phospholipase B activity,,,0.04988058823529412,0.5633539999999999,1,0.16657909090909093,0.0008331561383872305
2572,GO:0016851,magnesium chelatase activity,,,0.8436739999999996,0.5207688000000001,0,0.7702864545454542,0.0008304047120676915
2622,GO:0048500,signal recognition particle,,,73.65835282352944,76.27095320000001,1,74.25212563636364,0.0008291176523180108
2627,GO:0047429,nucleoside triphosphate diphosphatase activity,,,17.101625058823533,13.501084800000003,0,16.283320454545457,0.0008289272491280272
2675,GO:0047134,protein-disulfide reductase (NAD(P)H) activity,,,6.89376811764706,7.332565600000001,1,6.993494818181821,0.0008220968879678816
2683,GO:0140647,P450-containing electron transport chain,,,1.0704317647058823,0.8998463999999999,0,1.0316623636363638,0.000822065335891481
2722,GO:0004573,Glc3Man9GlcNAc2 oligosaccharide glucosidase activity,,,11.475444352941176,8.785402,0,10.86407109090909,0.0008204464967132759
2729,GO:0009013,succinate-semialdehyde dehydrogenase [NAD(P)+] activity,,,0.8475210588235291,0.5439184000000001,0,0.7785204545454543,0.0008181882453616472
2769,GO:0005354,galactose transmembrane transporter activity,,,4.635128941176473,3.3913832000000004,0,4.352459454545456,0.0008158803011709877
2799,GO:0003839,gamma-glutamylcyclotransferase activity,,,0.8641290588235297,1.5225116,1,1.0137614545454547,0.0008150283683498727
2811,GO:0047570,3-oxoadipate enol-lactonase activity,,,0.042376823529411765,0.06545160000000001,1,0.047621090909090905,0.000814412244813562
2827,GO:0008893,"guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity",,,0.140443294117647,0.128378,0,0.13770118181818175,0.0008080185816769757
2923,GO:0030266,quinate 3-dehydrogenase (NAD+) activity,,,0.792528,0.638544,0,0.7575316363636365,0.0008075546426343809
2928,GO:0004459,L-lactate dehydrogenase activity,,,14.300130470588234,18.7515364,1,15.311813636363635,0.0008065900177878079
2929,GO:0019806,bromide peroxidase activity,,,0.45871835294117647,0.27888319999999994,0,0.41784672727272726,0.0008053456898903674
2952,GO:0097573,Not Found,,,16.39621976470588,22.745673200000002,1,17.839277363636363,0.0008048318251041898
2961,GO:0015826,threonine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0007931461532090589
2979,GO:0047324,phosphoenolpyruvate-glycerone phosphotransferase activity,,,0.5204484705882355,1.123254,1,0.6574497272727274,0.000792584229357046
3000,GO:0051191,prosthetic group biosynthetic process,,,1.4728788235294115,1.9120031999999996,1,1.5726798181818176,0.0007915319200175197
3003,GO:0042242,"cobyrinic acid a,c-diamide synthase activity",,,32.08877341176472,39.6439544,1,33.80586,0.0007838841819827311
3016,GO:0008757,S-adenosylmethionine-dependent methyltransferase activity,,,51.54535011764707,66.75806200000001,1,55.00278463636367,0.0007828300994468842
3023,GO:0004149,dihydrolipoyllysine-residue succinyltransferase activity,,,2.7779852941176464,1.5988932,0,2.510009818181818,0.000781962618451497
3031,GO:0008820,cobinamide phosphate guanylyltransferase activity,,,48.24420764705881,57.01531800000001,1,50.23764181818181,0.0007814007806927313
3046,GO:0008948,oxaloacetate decarboxylase activity,,,14.97720105882353,19.0717308,1,15.907776000000002,0.0007779506636197354
3104,GO:0043828,tRNA 2-selenouridine synthase activity,,,0.9600184705882352,0.8110968,0,0.9261726363636366,0.0007770769211474545
3140,GO:0006750,glutathione biosynthetic process,,,2.8960216470588236,5.690080000000002,1,3.5310349090909083,0.0007732001422873052
3145,GO:0016989,sigma factor antagonist activity,,,42.04979388235294,39.34580360000001,0,41.43525063636364,0.0007729906896599695
3162,GO:0008737,L-fuculokinase activity,,,1.7195335294117644,0.9075831999999999,0,1.534999363636363,0.0007721758260891702
3182,GO:0005694,chromosome,,,137.37457541176474,142.4227632,1,138.52189081818184,0.0007693955029245721
3198,GO:0004122,cystathionine beta-synthase activity,,,0.07543635294117647,0.55811,1,0.1851349090909091,0.0007684434086308064
3199,GO:0046167,glycerol-3-phosphate biosynthetic process,,,29.811830352941186,33.9849372,1,30.760263727272733,0.0007669435785140465
3246,GO:0034128,negative regulation of MyD88-independent toll-like receptor signaling pathway,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0007669291261910331
3250,GO:0016041,glutamate synthase (ferredoxin) activity,,,6.84661305882353,5.164133999999999,0,6.464231454545456,0.0007642565411615564
3269,GO:0006419,alanyl-tRNA aminoacylation,,,73.63910729411762,82.5924416,1,75.673956,0.0007592036348722603
3280,GO:0016437,CCA tRNA nucleotidyltransferase activity,,,5.991574000000002,5.906592000000001,0,5.972259909090909,0.0007578308482400983
3323,GO:0008177,succinate dehydrogenase (quinone) activity,,,4.335610352941176,3.077142400000001,0,4.049594909090909,0.0007561221204635244
3332,GO:0043039,tRNA aminoacylation,,,18.975299647058826,18.933340000000005,0,18.965763363636363,0.0007455325995359245
3334,GO:0048472,threonine-phosphate decarboxylase activity,,,43.4681408235294,51.3367812,1,45.25646818181818,0.0007444462313214452
3368,GO:0004357,glutamate-cysteine ligase activity,,,3.7826745882352943,6.3338864,1,4.362495454545455,0.0007441211423002846
3383,GO:0015667,site-specific DNA-methyltransferase (cytosine-N4-specific) activity,,,6.517277999999998,1.966706,0,5.4830570909090905,0.0007421407544086897
3397,GO:0008113,peptide-methionine (S)-S-oxide reductase activity,,,36.80466223529412,42.6825152,1,38.14053790909091,0.0007393817178588432
3409,GO:0030267,glyoxylate reductase (NADPH) activity,,,2.0718535294117646,2.4269372,1,2.1525543636363635,0.0007366082944929526
3415,GO:0004534,5'-3' RNA exonuclease activity,,,46.3169562352941,49.48490879999999,1,47.03694545454543,0.0007342926446975127
3425,GO:0006276,plasmid maintenance,,,0.08295341176470587,0.22844199999999998,1,0.11601900000000001,0.0007279199795743139
3451,GO:0046026,precorrin-4 C11-methyltransferase activity,,,29.71811917647058,35.0889704,1,30.93876718181818,0.0007267991746442625
3457,GO:0009073,aromatic amino acid family biosynthetic process,,,355.2865142352941,370.4428252,1,358.7311303636364,0.0007261209444778181
3464,GO:0015343,siderophore-iron transmembrane transporter activity,,,19.029343058823528,15.924450400000001,0,18.323685636363635,0.0007260637875260894
3475,GO:0015846,polyamine transport,,,29.76946552941176,36.0667956,1,31.200676909090898,0.0007200903517792793
3487,GO:0008860,ferredoxin-NAD+ reductase activity,,,1.1415741176470593,1.2759247999999999,1,1.172108363636364,0.0007170892366436447
3495,GO:0008744,L-xylulokinase activity,,,0.049278352941176475,0.37000159999999993,1,0.12217,0.0007167163427467134
3496,GO:0009143,nucleoside triphosphate catabolic process,,,7.4979115294117635,3.862380400000001,0,6.6716544545454575,0.0007155210086852795
3505,GO:0051879,Hsp90 protein binding,,,0.9062075294117646,0.4823111999999999,0,0.8098674545454545,0.0007138593199770702
3525,GO:0046140,corrin biosynthetic process,,,31.445774470588223,38.2032012,1,32.98155327272727,0.000706573233823732
3549,GO:0016852,sirohydrochlorin cobaltochelatase activity,,,34.103363058823525,41.531354,1,35.79154281818182,0.000706004895141327
3569,GO:0047465,N-acylglucosamine-6-phosphate 2-epimerase activity,,,9.803762588235294,14.452231199999998,1,10.86023272727273,0.0007049767232075322
3582,GO:0000009,"alpha-1,6-mannosyltransferase activity",,,0.038875058823529415,0.23756039999999998,1,0.08403081818181818,0.0007029820327204
3609,GO:0052861,"glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group",,,0.5303137647058825,0.2011476,0,0.45550327272727276,0.0007024469878259804
3634,GO:0042925,benzoate transmembrane transporter activity,,,0.11129870588235292,0.14445360000000002,1,0.1188339090909091,0.0007022621241089563
3706,GO:0102953,hypoglycin A gamma-glutamyl transpeptidase activity,,,0.29165482352941186,0.6142812000000001,1,0.36497900000000005,0.000698150029289444
3712,GO:0006555,methionine metabolic process,,,13.904233999999999,20.806710799999998,1,15.472978727272727,0.0006971890025938501
3716,GO:0006760,folic acid-containing compound metabolic process,,,2.2333156470588227,1.0961916,0,1.9748783636363636,0.0006904707162496233
3720,GO:0008695,3-phenylpropionate dioxygenase activity,,,1.5851029411764708,1.2773828,0,1.5151665454545458,0.0006888661271911994
3725,GO:0004729,oxygen-dependent protoporphyrinogen oxidase activity,,,1.876340588235294,2.7262364000000003,1,2.0694987272727277,0.0006870022577631905
3729,GO:0017065,single-strand selective uracil DNA N-glycosylase activity,,,1.3254490588235293,0.4096496,0,1.117312818181818,0.0006855468445407943
3730,GO:0050574,2-(R)-hydroxypropyl-CoM dehydrogenase activity,,,0.3616543529411764,0.5595256,1,0.406625090909091,0.0006852024787837524
3733,GO:0015128,gluconate transmembrane transporter activity,,,18.76964941176471,28.302678,1,20.93624681818182,0.0006833017663201643
3746,GO:0043130,ubiquitin binding,,,2.7050276470588233,0.850828,0,2.2836186363636366,0.000682677613340161
3810,GO:0050118,N-acetyldiaminopimelate deacetylase activity,,,0.9753972941176471,0.6354603999999999,0,0.8981389090909088,0.0006800020293827653
3842,GO:0033739,preQ1 synthase activity,,,32.28552164705882,29.179772799999995,0,31.57966963636364,0.0006760576958718563
3860,GO:0019008,Not Found,,,21.069249294117647,25.129244799999995,1,21.991975545454547,0.0006757995104846504
