0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0017065,0.0036738918110844564,0.030782567254000463,0.004133748284256272,0.0008001288468712968,0.005865740884444547,0.009316756659741274,0.0010042605698357833,0.002165827014495231,0.002885736334175794,0.004016858552364626,0.0030700719168743128,0.004160498922904954,0.0011367269331742555,0.003578673241219938,0.006416543741170285,0.0007605396261897682,0.005938428291334316,0.0009068479438378087,0.0021943435222676172,0.0020055938029670583,0.004740689207660503
GO:0015444,0.002880543975630092,0.008359392577195692,0.006779307901938728,0.006812455345398371,0.005533552950333878,0.012491088217981753,0.0037640227333862824,0.0,0.0003103590301313943,0.005717748527262001,0.0042486586965702795,0.005751211162492007,0.004898445659726334,0.010444710365339279,0.0020098973782171296,0.00456731812230458,0.011212639619516976,0.0014204097714735988,0.00454012933940555,0.007704392159807072,0.00547231417670555
GO:0008744,0.004475796467103191,0.019586284488601613,0.004038437891732298,0.007510633039702167,0.0031762529659589873,0.0055805768073936566,0.00700525309899686,0.0,9.880788322339559e-05,0.018013319931999373,0.006116760323117947,0.0036143415216395676,0.007285695339253892,0.00889842634634858,0.01648798114231304,0.012033895246978182,0.008592359502152933,0.006483560071636817,0.005843512866369623,0.007277675731484209,0.007605978533300316
GO:0016977,0.002103396375050501,0.024386994129258842,0.004975149896201867,0.0019093718031421099,0.0033672378357768365,0.003858586341410894,0.001230457070119376,0.0024261107411879894,0.0007575778457693675,0.0,0.009603306721093264,0.0031484108723008114,0.0011582724598540217,0.0033501893653974033,0.0,0.0033754202891256094,0.004765921549434758,0.004263466877372852,0.0016745799099954588,0.0026383453578647884,0.003949639772017838
GO:0003974,0.0025979122656575324,0.003430543690288744,0.0013917013363948217,0.0053071951455280885,0.002550673615636709,0.004102708050106353,0.0037779890707869295,2.6880963547217555e-17,0.017063859275108083,0.01651877447915691,0.004180419964603288,0.005522935623134419,0.003890485738341669,0.002845188344823995,0.008031178980633045,0.001435365019793343,0.0019467689501575184,0.0,0.003051753999200807,0.0029517608909622605,0.004529860722015728
4.2.1.-,0.0023893180812854554,0.005643955200335425,0.002581002908886463,0.006020933731944678,0.002328639811447272,0.0083581746599998,0.001806093120523281,0.0,0.0016676011043017449,0.0016322305128114436,0.003505846509700561,0.002036881865646482,0.003626718973975593,0.001975409823363042,0.0020567858282219565,0.0020076723999642382,0.00443198699158426,0.0,0.004174770366773495,0.003057759219005558,0.002965089055488537
GO:0050334,0.007961121528178159,0.008641659629510636,0.0013950694082562488,0.007357850754907273,0.0023047315380283415,0.0025473155121264203,0.002436987793345032,0.00183850057458549,0.014611391497858221,0.0,0.0033822640520222718,0.0016194218929594354,0.00567719962764673,0.005287905191784293,0.012827197128231455,0.000629258494786609,0.006093457263223492,0.004066483177258662,0.008742536531892383,0.0033374599975494437,0.00503789057970753
GO:0003859,0.005678668561194323,0.0018073693371320327,0.002187025206035886,0.002404918690580975,0.0012308391131409322,0.0038146810389134023,0.002773508733563525,0.0008212424395003828,0.01149323164564269,0.008355162509484088,0.0028868466848290223,0.0019852824962047024,0.004039475946863579,0.0037901282673463307,0.003880280475395218,0.0020174691323457733,0.0022867048710517885,0.0006647017123785482,0.0034453704940985166,0.0015403205185830781,0.0033551613937142393
4.1.3.6,0.005840974093296477,1.1811060913483925e-05,0.006515202024268356,0.006125645992143368,0.008169458316649855,0.010751188926827323,0.002093118367960322,0.0010680917173282124,0.0,0.0,0.012243583859018274,0.004294601124684993,0.003192975993563563,0.0033204007941443894,0.0,0.007139598726558372,0.004213394636649811,0.0,0.008713036429998931,0.0070738658744063255,0.004538347396920603
GO:0004357,0.0035224299856036075,0.0018824768710021338,0.0024756140383974464,0.0041499074999745075,0.0015873311474290514,0.0014992484133242688,0.007046021111173476,0.004837031655281738,0.006418557866255666,0.0,0.005694646021193957,0.003149974208654183,0.002695772084104589,0.004067119081989264,9.844879206796447e-05,0.008039648459815658,0.0019532513980910523,0.0007419270925719654,0.006337698026850987,0.004547109483288815,0.0035372106618535163
2.1.1.14,0.004005203985279302,0.003116844517870637,0.0030338422117421816,0.005658231187110432,0.0031651615012658037,0.007166667894912265,0.0028742776033098432,0.0,0.002701487835268371,0.0015530851028080432,0.006525023584348525,0.0013874122832817043,0.005985406710571559,0.0027430749579809605,0.0,0.004995084208189255,0.005708334758370528,0.0,5.220183260016351e-18,0.007981865059299606,0.0034300501700804515
GO:0035591,0.004278425067954975,0.0079836347965874,0.0070781114612656106,0.0036883180202488285,0.006894507697586544,0.00691072881097718,0.003918660568337162,0.018662990672887122,0.005610113019616811,0.0014045372620237599,0.004767682537878341,0.009735602241370819,0.006928669953822584,0.004748909667544037,0.00950101110838652,0.003245277574042533,0.00231038327667585,0.008131936764141588,0.0022696870830903534,0.00648589497116273,0.006227754127780037
GO:0050182,0.0032887293249436803,0.01048097717944073,0.011296249002154979,0.00607849307470157,0.010193386673331693,0.00819768379746025,0.005040116772128364,0.0006923066348878247,0.0,0.0,0.0012960292071158687,0.0035676850543152634,0.002914315852298869,0.008284294356843863,0.0,0.0019418172065466283,0.009298120883491355,0.0011368129695531809,0.00030370370370370295,0.004593300254630332,0.004430201097377408
2.8.3.10,0.0013492320659559142,0.0005929740818940915,0.0071358674250140836,0.0028717022149674257,0.004368177151397773,0.009599841349789133,0.003304025140769518,0.0012060538373698162,0.00402408808397352,0.00024294873812578867,0.007344930550613865,0.0033655754560381304,0.001283391957067433,0.0042923933104651694,4.089846986013362e-05,0.006940116820863273,0.004093651087911604,0.0036417492726552193,0.005498671815488346,0.005833987589579211,0.0038515138209899726
GO:0004122,0.006943874450767808,0.01496888032008684,0.0020124163097811226,0.014366945200751397,0.006221580188846066,0.004225879459205706,0.001971129980497882,0.009449044978458412,0.013759913896469,0.010121159154427448,0.011626664111099487,0.010002548741542053,0.0016084377163400234,0.0043771827730224545,0.016072404878484724,0.0042421594688773975,0.004107964098983813,0.01260552688987875,0.004176849570157823,0.0009515657348269269,0.007690606396125258
GO:0004458,0.002242840363606921,0.0061435487285894435,0.005222863853903003,0.004828838097913287,0.006358787280685897,0.006737713645873227,0.005692615903649656,0.0,0.009181340391695719,0.0,0.002250035978115744,0.004526932271160109,0.005931532922795264,0.005064676636139418,0.003318237098460692,0.001972016493959552,0.0012210810123075586,0.0,0.0035159385437827373,0.004652354303333469,0.003943067676298584
GO:0102545,0.003955464256431481,0.011940581835280795,0.0021380024590449587,0.0038171743138761824,0.0022643439332989605,0.004983586044705936,0.0025169418732335536,0.0,0.0,0.00809493455192507,0.0018511366977361388,0.0019559834135454914,0.0025417600367508785,0.0021389154566555622,0.005223246433781065,0.0032930412220959285,0.0015535809755884901,0.00103391003460208,0.0011308163228693345,0.0024300352876800366,0.003143172757455097
GO:0008707,0.0015228452859700143,0.01137255914180898,0.005203751223766823,0.0010368563943332259,0.0017594984366092843,0.002050327779344882,0.001849480182063014,0.004583642726841186,0.001070177191619733,0.002652756424335598,0.0011331598737291343,0.0011949930087022875,0.0026654809723225532,0.005368970794511485,0.003789931078423163,0.0024120474956379734,0.0028502517795046486,0.003519616628731416,0.0006013134884293263,0.001921083683384085,0.0029279371795034406
GO:0008612,0.003069572471022321,0.00012370914978807957,0.0006229674580446614,0.0007936863603043115,0.000357500048991702,0.001649286771844007,0.0011555699596746704,0.0,0.0,0.005632941366065905,0.003103130183428805,0.0002983788632007486,0.0011828214151492177,0.0016502544046297597,0.0026672263781631674,0.001934025186785952,0.001357417372318395,0.003224137175137655,0.004283284344194428,0.00012667444158153307,0.0016616291675162665
GO:0030798,0.0018451567494839145,0.0017221010767264808,0.0005590819470945651,0.004067086053126756,0.0028167127686454696,0.0009701425755285986,0.005479658592420445,0.010724868631453827,0.0,0.006034873522057246,0.008801838031468926,0.005881718958928226,0.0013677527881714078,0.006488068480552942,0.0,0.004699814413042542,0.005468452310784632,0.0016666206007001953,0.010277870324201747,0.0019411817138226806,0.00404064997691053
GO:0008788,0.0032851602293503873,0.005720037343178739,6.710496580310466e-05,0.003743275783220433,0.002271955381650382,0.0019277080084548898,0.004569248951043297,0.006657673283148532,0.00897662183487113,0.005286380470744015,2.657596365196464e-19,0.0027805399386512876,0.0032729973450879505,0.007649658088447552,0.007584030130490204,0.006248583562685701,0.0022451007825605783,0.003974221781111808,0.0030171176145628777,0.002329257468722095,0.004080333648189248
2.3.1.89,0.0031093604570910844,0.005381591501372339,0.004299908260560067,0.002941080554665926,0.0048662799632427835,0.006347278819844691,0.001981118959893009,0.0,0.0,0.0,0.005694063703023222,0.003241410703618153,0.0029798885147733546,0.001346966180916901,0.005542845529717209,0.006971932852549564,0.00167145087837434,0.0,0.0015313267826697714,0.002820523655438495,0.0030363513658875456
GO:0046416,0.005652556363389706,0.00222261779401889,0.00267577387698631,0.0014367865754240708,0.000936919160103993,0.0029912985069675655,0.004826972046775188,0.006977977859847637,0.007754639421782759,0.01916448254633226,0.0004589762464258976,0.0006145953658280513,0.0017581327308565408,0.0015111465995749803,0.0,0.00287249242696451,0.001990663003142937,0.0040716908423310445,0.0039593554992283005,0.0012771943296676382,0.0036577135597824135
GO:0050243,0.0007852249833669873,0.002309283376563061,0.0010777777890025062,0.005639018058031075,0.001736459849598199,0.005445854347943026,0.00357658381029693,0.01176311514582485,0.0060978298054450595,0.0055526509909077535,0.0034834333504145257,0.006207673601652079,0.00429375239020174,0.0021742683888485125,0.0008160848233487575,0.001809457926666138,0.0008020953832073986,0.0014230979748221012,0.00230190539355459,0.0039392692711953245,0.0035617418330445303
4.1.1.5,0.004927779940734508,0.008816472151099122,0.0016807643939789549,0.0011733859217219714,0.005195985379117453,0.005635561428590542,0.0020148382364784667,0.0031589355416442714,0.0011326003471549273,0.0,0.010089612568786138,0.0030608595472603668,0.00883075234168611,0.0029502079067163646,0.0,0.008948950693531244,0.006002604822645963,0.0,0.0025269110690050063,0.004595968750013082,0.004037109552008224
2.1.1.113,0.000992767349379864,0.0019858999989050604,0.0029737551973671155,0.0,0.004609118232752133,0.004519705113262936,0.0021716248278265387,0.0,0.0016319165097733706,0.0,0.0008968610669970417,0.002897764830776802,0.0010881536745754386,0.007026185730645842,0.0009758275695673134,0.0017958001468515318,0.0007804492313646995,0.008405047255104652,0.002551492707993993,0.0016228634140391222,0.002346261642859173
GO:0009976,0.004406942483945159,0.002870109871281784,0.0033250448176464207,0.009642455162843924,0.0048239544179345005,0.005253347187035145,0.0011052540142576141,0.0,0.0002887926498462946,0.0,0.00616798028986571,0.0032390436046856796,0.0037598501109444814,0.004513917800492949,0.0011967920505447168,0.003252084693648697,0.004220199706845529,0.0003870950129896136,0.001563371545394933,0.0013665432489550747,0.0030691389334579116
GO:0043934,0.0014711787440755866,0.003358512996911941,0.0019506792953433434,0.0011300294458651905,0.0033238082710155665,0.004094984344677291,0.0015647239826889585,0.0,0.00408471583942111,0.0,0.003721220472089409,0.004514404094954862,0.0008813896907456979,0.0018727248194145183,4.232439511959571e-05,0.002126098976375341,0.008362554744133752,0.0,0.0017623795559175322,0.0004923355984515324,0.0022377032633600614
6.3.2.2,0.0037351776107414744,0.0016138119381422403,0.0038554960397857415,0.002125979376842813,0.001719610020126116,0.0032488087043553433,0.005933024410528418,0.006544094954763458,0.001462672242218099,0.0020165885565699925,0.0010691039461357995,0.002672807560650715,0.002357830465516951,0.003040418517915526,0.006567269613877123,0.004472349138052275,0.004967311606375349,1.2657131458458667e-17,0.0013657751053140455,0.003650929283596412,0.003120952954575395
GO:0047896,0.0036226209160222637,0.003929385470778572,0.0018401236604769673,0.009080900888703905,0.0029702155686121604,0.003482629314416197,0.004388748907797427,0.021475337084833485,0.005878377267071029,0.011264155808922267,0.005686607963909409,0.009067567099312978,0.008067054784533678,0.004459570908336296,0.02993114148104119,0.002218822682235122,0.0014213519604691313,0.010605316511587486,0.004426744675431774,0.005033106709438337,0.007442488983196485
GO:0051879,0.0026469140772952754,0.0032704786504233357,0.0034640077124642016,0.0016999249630159743,0.00349146009029126,0.009583922974540372,0.001749884250015227,0.0,0.004693746461460189,0.020158894905701743,0.0009433274596155372,0.00831787858610725,0.004654408151683797,0.004460810166474673,0.0021802094182626175,0.0024931007719591488,0.0008706908393611316,0.0020402733478602675,0.001857735740249504,0.005328796354281809,0.004195323246053166
GO:0015169,0.0033976021960773132,0.005864657552015899,0.0027083212749228034,0.005749013151421968,0.0017393336661396589,0.005162662553609695,0.004025774973973012,0.0,1.4555068294407722e-17,0.001455459146810372,0.001241473396998631,0.0037881448190621478,0.004506944567307184,0.0042815709837544,0.0,0.0011395555331617409,0.0011436356954885097,0.0005802707930367496,0.0028365324446035954,0.0029619294318220485,0.0026291441090102873
GO:0043866,0.0021804769741648224,0.009972320033473136,0.003402604826413381,0.005574795565696706,0.004730670947520915,0.01254876514417647,0.004004404596106671,0.009266296185978289,0.007283836829234656,0.008545576138167582,0.0036656200784325158,0.003207116445383703,0.0067220383101480605,0.0061604284774101495,0.003305031411582998,0.0031363378552571666,0.0022550239410326764,0.0,0.004047465438517414,0.005263249288334475,0.005263602924351589
GO:0008092,0.0012988911617717639,0.02095078246194635,0.005717732806464029,0.001970172230778205,0.003264469322714847,0.0059454272255195315,0.0010152084594197725,0.0,0.00631040329319301,0.0027550992987728073,0.0003141256502601038,0.002008940800886973,0.002725673947775573,0.005462308668404798,0.0015730344116908603,0.00224316039100365,0.003336667681889428,0.014206091176292276,0.0018680239084657246,0.0022257516447451806,0.004259598227099744
2.7.7.61,0.0037617128907965584,0.0009682815321533305,0.005098428371605603,0.0012093336457635272,0.0024071023355492,0.0020320894948730973,0.004041053551530645,0.0,0.0,0.0,0.005733585013081668,0.0026535332263692814,0.0013696159775414341,0.00015769494990053093,0.0,0.004755207582572571,0.002566510860028002,0.0009293967057914291,0.0040307002878671025,0.004722191731581528,0.0023218219078502754
GO:0016756,0.0009200063444953803,0.001528412539529414,0.001581424636912015,0.004922004136918433,0.001313786411093122,0.005442061678374531,0.0014112655432076844,0.0,4.0836091367703395e-05,0.0019727268121648954,0.00038314176245210816,0.0023207002601863865,0.005354393805290826,0.003090915228974951,0.0,0.0025234516168395568,0.0024835857234697207,0.0022684289705566327,0.001986162876640759,0.007364918522272704,0.0023454111480373406
1.2.1.50,0.0047882268343927906,0.00278474454654185,0.0059526641591878615,0.0102241762020874,0.004771228472000196,0.0024596103420493126,0.005306932837331312,0.012938684837695037,0.005461194815807855,0.009300619178204642,0.005945383298928678,0.0014342964621825685,0.003896896543732061,0.0030333415918008056,0.001209567803294411,0.002672995760743099,0.0032961720420373306,0.002033312138133942,0.005883747644948759,0.004789043355525803,0.004909141943331285
GO:0008815,0.0017607237341041436,0.00026759208347033187,0.005092854497450608,0.0008597593788143102,0.003838578408468842,0.004240282989997746,0.001828854657523125,0.0,0.002292144140335986,0.00035603678754453057,0.001788848828048789,0.0019577099404006755,0.0009858910679476994,0.0027589486789729545,0.0,0.004320212785932998,0.0016713768708943397,0.0,0.0023417428681537945,0.00509931346038902,0.0020730435589224943
GO:0008816,0.0027317025701729105,0.0009540281146200717,0.00935999083628634,0.004981141008827703,0.005385753197332741,0.003621124737733903,0.00440200459470765,0.0,0.007264285732939787,0.0077871055837288,0.002734294526179411,0.002698123720010221,0.0026509158206229995,0.002279000759611216,0.0,0.0050253473620797,0.000671954835082405,0.0037056024075783974,0.005081529725116418,0.005540810160579687,0.003843735784660517
3.4.19.3,0.003057911847995007,0.002071086790646086,0.0032061913132959566,0.009284837470404728,0.001850016311050602,2.462127251889803e-19,0.0004558290441169154,0.0,0.0038470310197008094,0.0,0.0048252827724982955,0.002203545229200394,0.006001933198170032,0.001546807181953868,0.0,0.0027801809613370696,0.0022973795057061935,0.0015535849494317413,0.0005648906331260119,0.0020208553235214603,0.0023783681776077584
GO:0004760,0.002336899599322934,0.001677253487827493,0.0017624210129630316,0.0030183361634905613,0.004197451820808481,0.005093496705225306,0.004293463594503406,0.0021946154930089236,0.002434556903901051,0.0025557990903490586,0.0025524002560576827,0.0064482131582382874,0.00384878200697208,0.004550489864764561,0.003449746530820244,0.001766894151173051,0.001584153065898274,0.0052347433244852495,0.0024605715673832866,0.0038202451526016153,0.003264026647489729
GO:0006522,0.004807850820191523,0.00184662527189238,0.003847422175843111,0.004765018819655142,0.005047623400068346,0.006325643715819407,0.003824832184760407,0.0030522812623887847,2.297668846670108e-17,0.0034107476353997163,0.0014439698010030525,0.004159453836929841,0.0026498413752174647,0.001508584044730668,0.0,0.004541306990755197,0.004659977049093369,0.0,0.0028253729444821917,0.0050652116342418535,0.003189088148123624
4.1.3.34,0.003640594871876607,0.0018066824997726293,0.00658885035304568,0.0034494823929160363,0.0034544172805861025,0.002960720190179915,0.004320517781658346,0.0,0.001972166058144824,0.011771355744903471,0.0027076067573251305,0.004864344557827095,0.0015471250309109148,0.002810877488791303,0.0048462727202480925,0.003583683814070123,0.0012162948223038506,1.05898196195015e-17,0.006474024023396138,0.0037874916831438414,0.003590125403555005
GO:0008882,0.0027932527111127845,0.0008827846749669545,0.003239977285463251,0.0022956623573941936,0.0028385979580040806,0.0015141194286893082,0.0006844302588912966,0.0,0.0,0.0,0.0035969947625320103,0.001237227219626602,0.0009229806410216975,0.004366751823856983,0.0,0.001183194841275773,0.0015837070596660455,0.003722595078299778,0.003907349365680892,0.0021943169976518,0.0018481971232066727
GO:0004085,0.0010486971121936093,0.0010927540787072298,0.0022928968055823985,0.0016017153284637225,0.001011088892654302,0.003979426596512292,0.0008099945690231938,0.008620618545151521,0.0006796421382949258,0.005449436242339907,0.0018409231252965205,0.002862200029518979,0.002831595441968627,0.000996412416932736,2.4629566644569565e-05,0.003902745253513384,0.0008451574315447065,0.0015387139107611537,0.0030446108508111105,0.002343812578502731,0.002340853545720881
GO:0006144,0.0013025302660001846,0.002227781399462885,0.004590045796026562,0.005060966141043058,0.008824282504067582,0.008880021459197153,0.0028926982437481818,0.0,0.006785717405925081,0.014009970961627398,0.0013117932868387772,0.0037256868939952287,0.0034802584911668016,0.0025406112977254657,0.002680852709073791,0.005910385434170179,0.00866268171020996,0.012134283997204785,0.004784503397251442,0.006195961993729673,0.00530005166942321
7.2.2.14,0.0040961582788835455,0.0005644484809723888,0.002817081934971746,0.001938294127781575,0.0011384831800372093,0.0033801453175916893,0.004096797952351154,0.005212560210103032,0.006204402740978138,0.00516826698983873,0.002585218571108262,0.0022580963558672435,0.0020713601008431255,0.0028929009800346206,0.008572629235090388,0.0003082414803323023,0.001801771118562312,0.0016914103606088882,0.004453133855369932,0.0020450744085992976,0.0031648237839962796
GO:0047360,0.001048075768579292,0.0015525436920175945,0.0009773345105287903,0.0009095501837629346,0.0012707156046475564,0.001639231783567098,0.0008036901983851027,0.009355196514582493,0.006568636726914767,2.8589269813981678e-18,0.0002386928104575162,0.00046543416327587674,0.0005894704573822465,0.0026588314038670097,0.00020728351277912648,0.003075612546930116,0.0029335866174011287,0.0010645112857214345,0.0004334203655352466,0.0009411706051737597,0.0018366494375754547
1.8.4.10,0.0009224443861968237,0.0106498228272015,0.0027657396780577923,0.0028910107073967925,0.003042549510017349,0.006486200862550335,0.003781110237034395,0.0025210334370042065,0.004641563683164273,0.0,0.004561522623371589,0.010227883819649824,0.004225269355895045,0.004088692761312125,0.005559801215661488,0.0027686393672144293,0.002203738041109853,0.0008933333333333309,0.0024464865021251556,0.004814926035715876,0.003974588419200609
GO:0009276,0.0012877273403700078,1.8836825994819574e-05,0.0009741166062518972,0.0023431950193592375,0.0003463166263262751,0.001037986956888993,0.00032018400101632596,6.95355752490495e-18,0.0005984433733070391,0.0031688472940133027,0.00046296296296296363,0.0031556821830797176,0.0015148649084199065,0.0013330649566325303,3.961308975774261e-05,0.0005122280178861578,0.0005661471064533412,0.0,0.0032720240944281824,0.0012028529363497518,0.00110775471497491
GO:0004567,0.0010698750297457836,0.0008123988955142326,0.004725817954249038,0.0014020282766650008,0.005125807432319066,0.0014741335002928,0.0025807546543576082,0.0015226746110559414,0.004213989639265054,0.0,0.0003546579922291479,0.0012130869129161701,0.0020386181084190583,0.0012629049462008326,0.0008450913650470185,0.0043396222903752885,0.0013795671336768274,0.0014967384366843842,0.0001848484848484849,0.004172497869275418,0.0020107556766568576
GO:0006750,0.0023595787027275317,0.0013038918729556658,0.0017784103906311629,0.002429938722104154,0.0009221149725735611,0.0013131524394509536,0.004204063237765626,0.0,0.0012688265128327383,0.0006448660727617537,0.002245393787646277,0.0029813600052764513,0.00249418430132275,0.0023679311717845477,0.00586573339183324,0.005587284779781543,0.0021099065766520546,0.0017417335778762602,0.0038429937529177293,0.0047433315178831105,0.0025102347893388556
GO:0034128,0.002898145812522917,0.003581083786090997,0.0046268801408406385,0.0037676601411504433,0.0012626705918140613,0.0055792188066280555,0.002934424229780984,0.012138670703505418,0.005611575562950292,0.012881465760890427,0.003950140730864297,0.009145014025045799,0.009629258674337773,0.005178876933080356,0.008238065220346612,0.002032641219928493,0.0009035874187347327,0.004246575342465748,0.0012912144172625558,0.0036652950599435482,0.005178123228909209
GO:0045227,0.006133526010796969,0.00023920721205332633,0.0036348160396285772,0.001588804088718547,0.0008811929160985211,0.0015590128327836242,0.0026637027512893393,0.001564101304919012,0.0007981644087835478,0.00048347107438016584,0.0028309682681137214,0.005605483536149218,0.001903788705696808,0.0015021073395199312,0.005627085630704516,0.007404040519067321,0.0019335674938228496,0.00166382623224729,0.008867925242542637,0.005601522041607543,0.0031243156824461733
GO:0019310,0.0013755912753897377,0.0028891046470881816,0.0008054552590630911,0.0015178843473799722,0.014384668635210854,0.0020696152560230855,0.0005013158826670785,0.0,0.0,0.0031564200563005433,0.005197125097529158,0.0014589248142689581,0.005062684152165937,0.0017337566088055025,0.0,0.0014589295244949786,0.014160573918986667,0.0,0.004730086855310189,0.0012182904571881028,0.003086021339393602
GO:0033927,0.0010511276955380974,0.002664895880750232,0.0039509059384513715,0.007359319636806862,0.0074619462625380465,0.005372490045281579,0.00415160140965202,0.004594302269216537,0.0,0.013941534463768075,0.003472286189481412,0.011670619856865828,0.010933407012677823,0.007982628790617558,0.014201164488983058,0.0020118916073199383,0.0012764439088673776,0.0003854035865907893,0.00577570049443586,0.007176776033952591,0.005771722278589754
3.5.3.1,0.0027732495064552265,0.0004926304905972387,0.008972485751101617,0.002357311790503059,0.0007033368425987107,0.004068900260627724,0.002656422876296168,0.004037559397438872,0.0014975366834311704,0.00801858645762024,0.001005796052878894,0.0025747747759636247,0.0028839077167817644,0.0016160167622397386,2.718323609967737e-18,0.0050718846186136035,0.0019469693020330281,0.0006989051094890516,0.002548121684998957,0.0016727393206586551,0.0027798567700163665
3.5.3.6,0.004190812216651397,0.0015442398382371188,0.004592909993028559,0.006560751730559387,0.005293338355886133,0.0016572019014991658,0.0020172125113680313,0.0065597079668661675,0.005288231538658812,0.004364198067364757,0.0029567687021756104,0.007289613475669704,0.004605392912295609,0.004037422205058443,0.0,0.001574053075834198,0.003328370448734872,0.007504463314076961,0.006536591176595528,0.0014758252118551867,0.0040688552321207815
GO:0008534,0.002408525343012267,0.001353328841684345,0.0017535489877154018,0.005401310575060334,0.0037775456571777486,0.003516750849208185,0.0027871903756081645,0.000514316690184766,0.0008514771010446364,0.0004478048816870186,0.004890196897503075,0.003637442985220807,0.0022194278493241335,0.002700709489487503,0.0,0.003573540162571566,0.0009970912260584778,0.000662883079579776,0.0028659685046028764,0.002768489968857056,0.0023563774732794068
