0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0017065,0.0978410849267935,0.0978410849267935,0.02231705107620145,0.035989396130264154,0.013062646339271069,0.06017065948620867,0.00858248625943061,0.019824761778484714,0.02776392118209968,0.011289584070579135,0.028255436372021266,0.052087044947604556,0.05183817586621027,0.02203490806759242,0.021481041177100136,0.0412627427376163,0.01979179461893685,0.02359730649723522,0.03863574379739214,0.031768500697024755,0.03627176854774302
4.2.1.-,0.017153200945733117,0.017153200945733117,0.025149619591810033,0.029017543926245386,0.008886168466733537,0.013369307645202529,0.020787272339473722,0.031642824073427674,0.023895786109812335,0.01366863348682061,0.024095877508951376,0.02207471413275165,0.02503053687341568,0.020292810513838685,0.03173795446093423,0.03437073714507906,0.036578379620959486,0.011933268663906437,0.02316275361473136,0.04243928475173817,0.02362199374086491
2.7.1.51,0.04266395751378651,0.04266395751378651,0.021220241885981758,0.045549296885064705,0.04617018761419692,0.06549906657014856,0.01165875158452136,0.02935854813275345,0.033702954167395986,0.016409045477350497,0.02758588844679194,0.018944659759424016,0.04968754503253599,0.02788685408326482,0.020600393549751,0.02391729491453051,0.01706337721201999,0.02301878304782169,0.033154318106618744,0.029638937118836143,0.03131970293082905
GO:0018800,0.005676965805399118,0.005676965805399118,0.012308077121624166,0.02426889005495057,0.0055996519833497235,0.019583931186818032,0.007209538400532828,0.010612818563585317,0.010283342104766153,0.004780499246371688,0.026822005040101113,0.006776896069115353,0.007488566014250457,0.0007491098532681671,0.003975083796534459,0.003670297287263944,0.006576133753089266,0.011287950344228763,0.016208374426531495,0.012957684958071071,0.010125639090762542
GO:0047395,0.01522751039346557,0.01522751039346557,0.023491203945980144,0.00321630043038845,0.03738386737740791,9.635660726905067e-06,0.027246419876126752,0.008098131867491561,0.021386902759281182,0.015287901011186603,0.00919784297545759,0.02630116119639157,0.030115148763769303,0.013440775757873683,0.01763630600628478,0.025917135767624583,0.00887287865627824,0.01884624910654692,0.02100263131778714,0.005820944260992483,0.01718632287622635
GO:0016811,0.01794424234442458,0.01794424234442458,0.018242316520004447,0.008724318636489689,0.021778929576077573,0.018564562103509902,0.014842483985095748,0.01047615547644571,0.02876721127338907,0.028062278987407378,0.013953468013515522,0.02787531805154854,0.0552512945164899,0.02565143981459702,0.015536135279941389,0.012548913635903486,0.022376462961830452,0.01487609302851521,0.013609731604840568,0.0176443105044105,0.020233495432943067
4.1.2.-,0.02896445734441671,0.02896445734441671,0.019075999007193024,0.020142800036030008,0.011812546643701714,0.01653156218508174,0.04211671556416576,0.020779806357806057,0.03302339783294595,0.05057727391370663,0.024110385832885828,0.022312028934778762,0.007020935778678008,0.016763950482241274,0.015005583699723506,0.019336438016639586,0.05187862191653505,0.021277656840676677,0.023890812863415146,0.03371035872740055,0.025364789466121935
GO:0097056,0.004719001745293065,0.004719001745293065,0.016630353556723897,0.012850265914121787,0.014925842866661996,0.011767681821900149,0.009901562392987109,0.018036646007296347,0.01055118928247215,0.020599179890147732,0.014759281418469682,0.020039172124654427,0.02276283271234051,0.01714293273033648,0.020173008898959677,0.024626065662519396,0.02775057699452178,0.012476705240580989,0.016676714447496886,0.011568912892634991,0.015633846417270607
4.1.1.5,0.018727880516091398,0.018727880516091398,0.01107415141041784,0.01892540581754256,0.0038807909662385387,0.018877519661861047,0.005801079086973336,0.013442834702559848,0.012169805867804261,0.009686636737005639,0.017670769169739125,0.009392787408526893,0.009313394133520668,0.008621721385192684,0.02648404630125224,0.019250976672461995,0.02622066655690569,0.029235545422166716,0.005719327694355795,0.014504646526798408,0.014886393327675301
2.3.1.269,0.04144811455992645,0.04144811455992645,0.027580823323676108,0.014023185295519111,0.013120000025035898,0.019665688679054827,0.039535163055840816,0.042487737572159276,0.012579115290059704,0.02557209237461758,0.015048374571902676,0.05389450712944414,0.0037112947462202227,0.02154299301555756,0.019274776275029493,0.011533864250431047,0.01117736851694371,0.03210850323640318,0.024694754651978748,0.018124065720624815,0.024428526842517596
GO:0005727,0.00590923112367289,0.00590923112367289,0.010376047927119969,0.055877341413885846,0.007618950347009255,0.04344597566947754,0.016995369459089193,0.013518222238953626,0.008116631632686422,0.018254936687803647,0.016531399365504178,0.012439395945343483,0.012676573606278187,0.012981118153981435,0.012819795950309614,0.015480888676657818,0.02891100313524358,0.006197138417114806,0.006469931319259876,0.019199270902462467,0.016486422654776338
GO:0008610,0.0015026120557498307,0.0015026120557498307,0.014254745913459254,0.013150876204079223,0.03525998177758721,0.01217995251055732,0.014760382757359067,0.014065826462110438,0.03731733186721204,0.004962289928295571,0.025475819891318016,0.020196065871168793,0.0116944984110184,0.019563047028531576,0.007028164706976157,0.010951852706927636,0.0096996134334207,0.010259466360787381,0.011878573951838804,0.02025767359932778,0.01479806937467375
GO:0045151,0.039619261001066566,0.039619261001066566,0.017876572419467232,0.018315778921953893,0.022571791895022425,0.020494346030454854,0.005725564188629819,0.01252980850808405,0.021820517382229076,0.007943889460071909,0.013961227933466446,0.006645133651372948,0.006350573742880794,0.009210499307777762,0.020936098613727847,0.023617093354661254,0.024828856454600475,0.03680608196337394,0.007007160491274055,0.013427690639426674,0.018465360348030428
GO:0015444,0.02287276979712524,0.02287276979712524,0.018712924842406588,0.02549258732659833,0.005343459959224914,0.04263693739185853,0.012153958295080754,0.012872076676496572,0.00965635223725606,0.010047458939836482,0.025607077026446542,0.012637260393660572,0.02551739871913604,0.053627343561713774,0.023777626319240127,0.017796327610665966,0.04411665819689283,0.013711414823937028,0.013640733935585306,0.01828199011503022,0.021568756298265854
GO:0033512,0.002113387578817591,0.002113387578817591,0.01910308533652909,0.0074318029725979114,0.013872693813386648,0.001205018314631648,0.020900160483154077,0.019615727004049677,0.00769537217302717,0.016861468585934423,0.01623324825090841,0.01757690971916355,0.003199609163242909,0.01597821642474124,0.007421372150809251,0.01306634945699246,0.0074535199019749275,0.009562848914666562,0.01275588029698184,0.008581958679892419,0.011137100840015969
GO:0015667,0.00762557591968267,0.00762557591968267,0.007716602016501927,0.03232926662671625,0.016645770910229674,0.01998938846821952,0.010503782410212228,0.008455877518844777,0.007662304977532344,0.0511909641906124,0.011894665434581706,0.022441964985715677,0.007180097724978946,0.008657046957926805,0.012086386949269116,0.016237466986922435,0.015542491985001622,0.010627114638711778,0.0136975027010849,0.008239763521178058,0.014817480542180272
GO:0008808,0.0028847122120157277,0.0028847122120157277,0.006727181648038875,0.0074582014419253264,0.012178505524401988,0.007152373529141667,0.006958040094922633,0.015902234627022272,0.007826595046060402,0.018831700510989643,0.014453906425633335,0.010792578014601364,0.04124096929889639,0.010804285219235004,0.02153307528522866,0.00541732058694162,0.016054988206147466,0.008525381951316423,0.021702379036661924,0.010818105728994762,0.012507362330009559
GO:0006568,0.0026686690586550936,0.0026686690586550936,0.013582489822875823,0.007418406982098809,0.010774421906117375,0.032531651657728845,0.027783226683638404,0.024565693642998952,0.014028431166148993,0.021728283198961553,0.00825820176789205,0.013555107369296484,0.016645583176329116,0.016165886200244003,0.020907040474730403,0.007892262308840934,0.008835063477837905,0.014677216170448931,0.016175329897542966,0.028979730697397295,0.01549206823592195
GO:0050182,0.030452077610989576,0.030452077610989576,0.009274398849429313,0.009464013688154162,0.02059767419982387,0.007760862650545479,0.009131779312414752,0.024417655650378355,0.01423715039205887,0.015540348066494986,0.025964440691356658,0.020939706981528902,0.01598476749912644,0.04314036825708956,0.017695470278593032,0.007035262632161505,0.014128281946391777,0.010088652032634121,0.006580353841932107,0.014205279089680197,0.017354531064088664
1.1.1.22,0.0024206426604923862,0.0024206426604923862,0.006275876538792797,0.01186538929551322,0.005934097557804019,0.012480650751706037,0.006376322442061979,0.008298690297513182,0.0010841580746508133,0.02671330743293455,0.008144015359489682,0.018230490908111532,0.014791657382344057,0.0169583914155845,0.0126591391771236,0.0017219780144600932,0.007629968928720461,0.012405516101254082,0.0159652889032098,0.013593794488447128,0.010298500919535316
GO:0004149,0.0065953332265482915,0.0065953332265482915,0.018068512633432912,0.005366396930353694,0.018031232443035575,0.0005464610066018635,0.026801241839522656,0.031749416136010344,0.03274592119091369,0.019559986863538607,0.036612793373090376,0.011598576123002947,0.006173681352808035,0.00858538114325766,0.006988769996922238,0.018319140204838283,0.013983806705337767,0.011969109282199051,0.013020985633140704,0.019719240171323416,0.01565156597412132
1.2.4.2,0.0008227067714692421,0.0008227067714692421,0.016712507323180834,0.004521211267688683,0.010640724391045308,9.693932038164761e-18,0.018609551465653407,0.02474047598790645,0.008981269376727146,0.016778864577083944,0.023188057287400105,0.013728558261256735,0.0007763960943820821,0.008506287723441416,0.004113144072864215,0.0064428726282700554,0.009583151214920111,0.015539574577938605,0.01788583765823461,0.009322877791528496,0.010585838762123037
GO:0008910,0.008347549504275737,0.008347549504275737,0.011999645945013678,0.02542212162643406,0.024185314699989937,0.0,0.016488986946281523,0.028109633166829257,0.012241814335338934,0.016826335550620512,0.00882588823538858,0.01615261211573688,0.010759433418221356,0.017214191969843553,0.009272141733776653,0.019124970256289515,0.010041451891893967,0.005370325887848996,0.023302338816809928,0.019214477363179522,0.014562339148402414
GO:0032450,0.023503403309592087,0.023503403309592087,0.014946723831442844,0.01211350128863278,0.0035431300708665112,0.0005106839429584888,0.005328687175138749,0.021840204419070027,0.01600078089868283,0.008945846712972778,0.003879999893835866,0.006585721620412053,0.01622395081219374,0.0027566620947887927,0.013555923548415769,0.013942976863256362,0.006858340638555709,0.03178131109388139,0.008150087136107808,0.013648384253025501,0.012380986145671107
2.3.1.61,0.003082435745490236,0.003082435745490236,0.009613579762959533,0.011512537345076582,0.006787671708422637,0.00496832050672615,0.024108368618824413,0.01864197296358747,0.0028533289813620815,0.011567720076718439,0.02111926292723233,0.0013039020624957853,0.0018124835117746835,0.005063984669831152,0.004833720105265285,0.01001903641028747,0.006658005492352698,0.010239978413647486,0.013751976158570258,0.009653275124639493,0.009033699816537722
GO:0043866,0.002325909202344937,0.002325909202344937,0.015849105370867013,0.017954040963533365,0.010900612272953842,0.0036875643108782463,0.01640101126463162,0.014919873795965287,0.010962230543735747,0.010409416523539876,0.006541944066924861,0.02863899934686257,0.015166001386075916,0.01885519346388582,0.011691165505900717,0.012887937763523538,0.01699896518219267,0.018863815646486648,0.013915634821976648,0.011861549306322005,0.013057843997047314
GO:0047605,0.028865819825302393,0.028865819825302393,0.01402766739457048,0.016458842848390366,0.02217655891872286,0.02731947218098423,0.008821654348046354,0.014010518131155558,0.015686258338699147,0.008182373036690036,0.01211076786901342,0.0070835040820721226,0.009527217141426896,0.0079663598688927,0.013132257123272064,0.02080888159698297,0.022707658770081553,0.02821101389109938,0.008236565439785981,0.016867705378932098,0.01655334580047115
GO:0052861,0.0013060433847271952,0.0013060433847271952,0.01539228097472996,0.018248031724229015,0.01859920914419129,0.046859655005661985,0.016610287331061745,0.026112852912784857,0.020535948505216783,0.019960359632962176,0.007648225441204856,0.021124816803212737,0.006899975285949302,0.03194825391676187,0.021576933221210882,0.0094459561069569,0.011165417226916446,0.02216011958539187,0.021226936350362886,0.03770259234695945,0.01879149691426097
GO:0008787,0.0,0.0,0.007018141199150466,0.007329505310113194,0.024927253750906066,0.016125518243370912,0.012147210988093992,0.014243691950463724,0.012194469727668893,0.020277856163318182,0.006940542554456213,0.004377103966754696,0.007741299025059465,0.0009453069669507963,0.029045166485671986,0.007531418816671405,0.008851877122316007,0.0045868707931836835,0.014513852989382677,0.03514848562507017,0.011697278583930127
GO:0004715,0.0076135445655561166,0.0076135445655561166,0.02696129456703233,0.015315192677456157,0.005456560070342001,0.003794036736756888,0.01052478654304858,0.012742427851328451,0.02134775820992629,0.009008875168041748,0.010408532514819045,0.004003555826448627,0.010079823950913907,0.004407582849951999,0.016429704151464775,0.021049253888760004,0.02159196889410711,0.018542978324371077,0.01855688093899981,0.010201952393555713,0.012782512734421839
GO:0009409,0.006312069425138316,0.006312069425138316,0.021904163717319954,0.029960629500674213,0.015389259152378503,0.013141701641167796,0.017778020848876537,0.011669352086601933,0.0029325986305076272,0.009062679333347845,0.01917288484934948,0.0027122615419025945,0.00856095914380433,0.010918083220806112,0.014896672693711052,0.008616215213858434,0.019687763092061075,0.01619659139701127,0.01567873989032573,0.014311143171141533,0.013260692898756135
GO:0004311,0.0149074412188701,0.0149074412188701,0.008243891653743939,0.005258785980637008,0.013904702921348974,0.004458551871065128,0.005753339921784676,0.004464518010437119,0.003459928223029749,0.001201716688761054,0.00737030306383462,0.011307242719709922,0.002650129519870784,0.021083860022503433,0.02029966822039832,0.0013788228874830196,0.005985505933948192,0.01111366592432007,0.01218772155102885,0.019050963186242605,0.009449410036894385
GO:0004591,0.005628320338063933,0.005628320338063933,0.02133026635198717,0.014924116085581984,0.007862486630421382,0.0027933525723040768,0.023181947369683556,0.022053830225482848,0.0008168828727204355,0.0181384093450622,0.016830887100952905,0.008516377063655465,0.011687858222554288,0.010167133066700269,0.005541379834597127,0.003347459798407143,0.015023549760379866,0.012133467436710949,0.0072063600589682576,0.013384372502660332,0.011309838848747906
GO:0033711,0.0,0.0,0.00916954627346876,0.004671245649330434,0.017094964101363436,0.008808129584811546,0.0062198694806080085,0.014386879520329581,0.007211155027584999,0.011352292216457971,0.012396635316449987,0.018692954581985124,0.015123261601509331,0.008398159223452085,0.007690867282186403,0.001575350375962625,0.018568702972689494,0.00900484623044134,0.008270855556203511,0.006667805915731437,0.009265176045528305
6.3.1.5,0.013709501500111153,0.013709501500111153,0.009527490066385817,0.008220341536817015,0.014874915244431151,0.03394059954379014,0.007724718298293449,0.01781119204264977,0.006910004436636736,0.015450624429777883,0.0217778918213686,0.014950239155089503,0.015107563127168233,0.017659896781846235,0.010427957306880165,0.0028689270249005194,0.023499810062841506,0.008989237916544187,0.009988272227332309,0.030614481784987303,0.014888158290398143
GO:0032049,0.01000947850704381,0.01000947850704381,0.00819772108950557,0.0141974836154653,0.03445488263961788,0.011581269929222579,0.01174516732403244,0.015225256730776023,0.019168689080370224,0.021316630283563155,0.010718061711978017,0.0175909466287812,0.013718833095665546,0.019249078936833638,0.028898785160237417,0.0040729814786270545,0.02373132209228883,0.007904685106559355,0.013148249810537154,0.014984217790585192,0.015496160975936707
GO:0016260,0.024112706872439427,0.024112706872439427,0.002745552787081441,0.005982509835343659,0.028555524669946042,0.013098764835585596,0.004429337438682234,0.008531688219542904,0.027863216752510314,0.020253887625142235,0.011515811943028762,0.007528942344846663,0.00700513926323509,0.01041481671028875,0.008981087662893012,0.006402702021083009,0.016318943784219633,0.01895740377993515,0.004430967469066584,0.00987665479049272,0.013055918283890133
GO:0006725,0.0074713122721240385,0.0074713122721240385,0.00819859339869339,0.010991460315059237,0.0032194251191893096,0.001858027308220598,0.005378551152759666,0.015777666109441764,0.012114037612767171,0.007661339099782483,0.01841710061839329,0.010814459852325688,0.009806144231915687,0.023299298768312878,0.01696813755247737,0.009028471954293658,0.01677296720771171,0.0138643417356306,0.011410897929833387,0.010918896720584959,0.011072122061582045
GO:0050580,0.009570985583909213,0.009570985583909213,0.011225216421373972,0.005795997159898015,0.012488669160947896,0.0014959562489804989,0.003898879927462202,0.0054684556202530266,0.005206411189527304,0.005712779487086408,0.00609935392556838,0.020587231702111172,0.018663284821033722,0.009547224720170937,0.0038639864329082087,0.0241772678331289,0.0037087272501315723,0.012177505971338591,0.01679622557538589,0.0029600523091852615,0.009450759846215519
GO:0006106,0.007816783066780152,0.007816783066780152,0.01352777161436229,0.009817461461519635,0.00640643667701962,0.008064136426206266,0.010751355276466626,0.013164394362277938,0.005849594147360617,0.01766744582506572,0.006426112822965759,0.0004494010683746068,0.012763166209918282,0.009683654947636124,0.018161407112159734,0.010207095085491313,0.012250508511228227,0.012572262559691641,0.009011324376996668,0.031898110505192034,0.011215260256174671
3.4.24.70,0.0004399159816467089,0.0004399159816467089,0.012198494220677049,0.0035726256751048508,0.013809500179896472,0.0005968297014315344,0.020663359947187723,0.01233969655689153,0.00454503931751278,0.010613705261136764,0.021127897309069815,0.001657723507730547,0.0015172638990791209,0.00397025621290356,0.005344219146992841,0.0110033275103408,0.007323805227032309,0.0062467620487623365,0.006901775417444979,0.009181227813144989,0.0076746670457816715
1.8.4.10,0.018126538787351227,0.018126538787351227,0.021021912485821498,0.011472478371714692,0.007283594680529366,0.007808972848226743,0.013082555956875267,0.018641175352637294,0.0028778582327897164,0.01996071640015668,0.008758136566265767,0.03110464285076285,0.012055335066815047,0.022874174734647562,0.015233525802276547,0.01747786322514779,0.019690280114655664,0.019403226817129672,0.014351953179701645,0.019001847253245212,0.015917666375705075
GO:0030412,0.0020755522601386073,0.0020755522601386073,0.01221872445902688,0.009180448305703805,0.008173710491308108,0.0005377337900002898,0.009018209049926567,0.01182218897646388,0.003735298041013795,0.016623400403078695,0.005316984209298539,0.00363483430071195,0.00675098427049597,0.0023508122757673377,0.012937208588033097,0.009977332849396671,0.006568428536703359,0.004820344740680269,0.03587366543469223,0.009805774830339928,0.008674859403645927
GO:0004805,0.020499627725828626,0.020499627725828626,0.01306458468457207,0.01110060640576633,0.027165690794016924,0.014800986508011659,0.011163619811424125,0.02012351208911401,0.00682780344941753,0.007003428689387602,0.015323082443705496,0.014818775589944752,0.002682114521429849,0.01264109889178761,0.012148228561048243,0.004598265910101552,0.019472263285356325,0.011265194057849417,0.00975984910844337,0.01142610666397819,0.013319223345850617
GO:0003953,0.0026380456525982067,0.0026380456525982067,0.012179330363333131,0.011304364385483592,0.002545755808439263,0.019915726888758988,0.015304578838434259,0.01365914036308031,0.006874490340982472,0.008338950234642643,0.013135835082092718,0.0014865074241476922,0.00789690244846133,0.003151534470190003,0.011086276476858377,0.00885326604937378,0.016316946631025245,0.008828399648872654,0.00500512567678235,0.006838693513230634,0.008899895797469293
GO:0050462,0.001685097534037322,0.001685097534037322,0.013597168435668624,0.011011317791419603,0.008070602752665648,0.003350688839736805,0.01396553283638191,0.011015051860830597,0.004304296863366633,0.008370097766703435,0.00598016400198586,0.002651343988232247,0.003254967931458608,0.0038389972157461317,0.004571962608476519,0.01332689780287988,0.01054962310632707,0.0068804764518329104,0.006246541911923828,0.00954477571919732,0.007195035147645412
