protein	protein_name	gene_name	GO	EC
A0A1E4QZM7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1E4R0R5	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1E4R198	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1E4R429	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A1E4R552	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1E4RA23	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1E4QYZ8			GO:0005975,GO:0016810	
A0A1E4R031	DUF4870 domain-containing protein		GO:0016021	
A0A1E4R0M1	DUF2268 domain-containing protein			
A0A1E4R1K1			GO:0004089,GO:0008270	
A0A1E4R1N8	Nucleotidyltransferase-like			
A0A1E4R239	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1E4R2R5		spoIID	GO:0030435	
A0A1E4R392	ClpXP adapter protein SpxH	spxH		
A0A1E4R3G3	VWFA domain-containing protein		GO:0016021	
A0A1E4R3K2			GO:0005886,GO:0016021,GO:0055085	
A0A1E4R428	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A1E4R4M3			GO:0005524,GO:0016020,GO:0031460	
A0A1E4R5H5	RNase_H_2 domain-containing protein		GO:0003676	
A0A1E4R5X0	Lactate utilization protein C	lutC	GO:0006089	
A0A1E4R7B6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E4R7M1	DUF2089 domain-containing protein			
A0A1E4R7Q8			GO:0016021,GO:0022857	
A0A1E4R8I8			GO:0005524,GO:0016021,GO:0140359	
A0A1E4R9D6	HD domain-containing protein		GO:0016021	
A0A1E4RAE0	AI-2E family transporter		GO:0016021	
A0A1E4RAI9	Epimerase domain-containing protein			
A0A1E4RAM8			GO:0000049	
A0A1E4RB76	Lipoprotein			
A0A2I0V177	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A2I0UUJ0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A2I0UV90	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A2I0UX73	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A2I0UXL4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A2I0UZH7	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2I0V132	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A2I0UUM9			GO:0003700	
A0A2I0UUS1			GO:0007165,GO:0016021	
A0A2I0UUV7	KTSC domain-containing protein			
A0A2I0UV36			GO:0016491,GO:0051536	
A0A2I0UVZ2			GO:0005886,GO:0015205,GO:0016021	
A0A2I0UW77	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
A0A2I0UWQ0	Permease		GO:0016021	
A0A2I0UX15	Hydrolase_4 domain-containing protein		GO:0052689	
A0A2I0UXB0	CopG family transcriptional regulator		GO:0006355	
A0A2I0UXZ8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A2I0UYE0	Metal-binding protein			
A0A2I0UYQ4	DUF1963 domain-containing protein			
A0A2I0UYT8				
A0A2I0UZF6	AAA family ATPase			
A0A2I0V0D4	Threonine/homoserine efflux transporter RhtA		GO:0016021	
A0A2I0V0U5	Transcriptional regulator			
A0A2I0V1N1	Nucleoid-associated protein			
A0A2I0V348			GO:0016021	
A0A2I0V386			GO:0031469	
A0A2I0V3G4			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
A0A2I0V526	UPF0298 protein CRI88_03480		GO:0005737	
A0A2I0V5E3	Putative phosphoesterase CRI88_04285		GO:0016788	3.1.-.-
A0A2I0V5V5	Cell wall-binding protein			
A0A2I0V686			GO:0006807,GO:0016787	
A0A1H9F1N9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1H9IER5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1H9STA2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1H8ZQ57			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A1H9D1R3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1H9GJD6	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1H9K6A0	Lipid II flippase Amj	amj	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1H9S4S6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1E4R8L7	YitT family protein		GO:0016021	
A0A1H8ZTM8	DUF4260 family protein		GO:0016021	
A0A1H9ABY3	Histone acetyltransferase type B catalytic subunit			
A0A1H9AUM9	Candidate secreted effector protein			
A0A1H9CAW2	HTH deoR-type domain-containing protein			
A0A1H9CK61	DUF2536 family protein			
A0A1H9D5G3			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A1H9EVD6			GO:0005886,GO:0016021	
A0A1H9EZT6	Rhodanese domain-containing protein			
A0A1H9FZ56				
A0A1H9H7E6	Uracil-DNA glycosylase			
A0A1H9IE21	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1H9IQ05			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1H9IVK3	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A1H9K9E4	ATPase			
A0A1H9M6Q7	UPF0738 protein SAMN02787113_03233			
A0A1H9NIZ4			GO:0004326,GO:0005524,GO:0046872	
A0A1H9P2Z3			GO:0005886,GO:0016021,GO:0022857	
A0A1H9QFP0	L-cystine transporter		GO:0015293,GO:0016021	
A0A1H9RCJ1			GO:0005886,GO:0016021,GO:0022857	
A0A828ZBP0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A828Z9F8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A828ZGM0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A828ZB01	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A828ZBY2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A828ZDK1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A828ZI23	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A828Z930			GO:0015128,GO:0016021	
A0A828ZAT4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A828ZCC2			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A828ZEA3	Nitroreductase domain-containing protein		GO:0016491	
A0A828ZEE7	Signal peptide protein		GO:0016021	
A0A828ZEM1	Gamma carbonic anhydrase family protein			
A0A828ZGV3	ComX pheromone		GO:0005186,GO:0030420	
A0A828ZGZ6	DUF47 domain-containing protein			
A0A828ZIA5	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A828ZJV4	DUF4183 domain-containing protein			
A0A828ZKB7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1E4R8I7	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A1E4RAQ9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1E4R1A4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1E4R3G7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1E4R3W3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1E4R554	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1E4R791	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A1E4R954	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A1E4RA26	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1E4RAK6	D-alanine aminotransferase	dat	GO:0030170,GO:0046416	2.6.1.21
A0A1E4QZJ5	Nucleoside triphosphate pyrophosphohydrolase		GO:0008168	
A0A1E4R0Q6	PH domain-containing protein			
A0A1E4R177			GO:0006629,GO:0016021,GO:0016491	
A0A1E4R1K2	Adenine/guanine phosphoribosyltransferase			
A0A1E4R241	Leucyl-tRNA synthetase			
A0A1E4R276	Multidrug resistance efflux transporter family protein		GO:0016021	
A0A1E4R352			GO:0005886,GO:0016021	
A0A1E4R393	DUF4097 domain-containing protein			
A0A1E4R3G4	ABC transporter permease		GO:0016021	
A0A1E4R3K3				
A0A1E4R431	Flg_hook domain-containing protein			
A0A1E4R5X1			GO:0042597,GO:0043190,GO:0055085	
A0A1E4R604				
A0A1E4R675		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A1E4R8W3			GO:0009058,GO:0030170	
A0A1E4R992			GO:0003677,GO:0006355	
A0A1E4R9D7	Tubby C-terminal-like domain-containing protein			
A0A1E4RBB3	LrgB family protein		GO:0016021	
A0A2I0UX66	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2I0UUJ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2I0UXL5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2I0V0H4		cobJ	GO:0008168,GO:0009236,GO:0016491,GO:0020037,GO:0032259,GO:0051536	
A0A2I0V2F6	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
A0A2I0V4Q2	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A2I0V627	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2I0UV37			GO:0005975,GO:0008061	
A0A2I0UW79	Initiation-control protein YabA		GO:0006260	
A0A2I0UXK0			GO:0015128,GO:0016021	
A0A2I0UY71	Aspartate/glutamate racemase family protein		GO:0006807,GO:0047661	
A0A2I0V018	VanZ domain-containing protein		GO:0016021	
A0A2I0V0D6				
A0A2I0V2W3				
A0A2I0V4H6	Metallophosphoesterase		GO:0046872	
A0A2I0V608			GO:0004725,GO:0006470	
A0A2I0V688			GO:0003677	
A0A1H9D4K7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1H9IHY8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1H9KKP4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1E4RAH6	Citrate synthase		GO:0006099	2.3.3.16
A0A1H8ZT48	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H9D1X3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1H9DSW8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1H9GJJ3	Cell division protein ZapA	zapA	GO:0000917,GO:0005737,GO:0005886	
A0A1H9K832	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A1H9LRJ2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1H9NM73	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1H9PCD6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A1E4R8P9	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A1H8YW23			GO:0016021,GO:0055085	
A0A1H8YYW9			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A1H9AC32	DUF5316 domain-containing protein		GO:0016021	
A0A1H9DZJ4				
A0A1H9EVL8	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1H9EZT7				
A0A1H9F500	Lipoprotein			
A0A1H9G3P2			GO:0005886,GO:0016021,GO:0022857	
A0A1H9GKN8			GO:0009055,GO:0050660	
A0A1H9HIX9	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1H9HRD2			GO:0016021	
A0A1H9JAH4			GO:0005886,GO:0009267,GO:0016021	
A0A1H9JF63	Arsenate reductase family protein			
A0A1H9JS70	DUF3846 domain-containing protein			
A0A1H9NJ85	S-layer protein			
A0A1H9NPC6	ThiF domain-containing protein		GO:0008641	
A0A1H9PQD8			GO:0016491,GO:0045454,GO:0050660	
A0A1H9Q464	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A1H9RD47			GO:0016788	
A0A1H9S8G3	UPF0145 protein SAMN02787113_04643			
A0A828Z9G7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A828ZF25	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A828ZM23	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A828ZAF4	Nucleoid-associated protein C518_4447		GO:0003677,GO:0005737,GO:0043590	
A0A828ZB12	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A828ZCI2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A828ZGN5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A828ZI44	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A828ZIT2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A828ZAH9	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A828ZAN0			GO:0016790	
A0A828ZDS0	General stress protein	ytxJ		
A0A828ZF26			GO:0003700,GO:0006813,GO:0008324	
A0A828ZFA2			GO:0005337,GO:0016021	
A0A828ZFQ9	Acetyltransf_6 domain-containing protein			
A0A828ZHA7	HTH lysR-type domain-containing protein		GO:0003700	
A0A828ZJ00			GO:0016407	
A0A828ZKB8			GO:0046872	
A0A828ZKK9	Glucosamine 6-phosphate synthetase		GO:0016021	
A0A1E4QZG1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1E4R3Y7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1E4QZN7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1E4R0S4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A1E4R1B2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1E4R432	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1E4R4D8	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1E4R8M2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A1E4RAK9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1E4QZ34	Sporulation protein YunB	yunB	GO:0016021	
A0A1E4QZ71	UPF0349 protein			
A0A1E4QZB0			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A1E4QZJ6	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0016021,GO:0019867	
A0A1E4R0A7			GO:0016021,GO:0045881	
A0A1E4R0Q7	SRPBCC family protein			
A0A1E4R1S8			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R203	Transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1E4R242			GO:0003677,GO:0045892	
A0A1E4R2B4	TIGR00266 family protein			
A0A1E4R2M4	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R3V3	Myb-like domain-containing protein			
A0A1E4R4X5	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1E4R5H7			GO:0005507,GO:0016491	
A0A1E4R5P8			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A1E4R6A8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E4R6E7	DUF1801 domain-containing protein			
A0A1E4R6P7	YpjP-like protein			
A0A1E4R7B8	DUF1877 family protein			
A0A1E4R7M3			GO:0016407	
A0A1E4R7U8				
A0A1E4R8F1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E4R8J0	ABM domain-containing protein			
A0A1E4RAJ2	YtxH domain-containing protein		GO:0016021	
A0A2I0UWN9	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A2I0UX75	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A2I0V1I7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A2I0V2F7	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A2I0V638	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A2I0UV00				
A0A2I0UW32	TGc domain-containing protein			
A0A2I0UX17	Membrane protein YkvI		GO:0016021	
A0A2I0UX57	HTH LytTR-type domain-containing protein		GO:0003677	
A0A2I0UXF9			GO:0006865	
A0A2I0UXR8			GO:0004553,GO:0005975	
A0A2I0UYL5			GO:0016787	
A0A2I0UZC2	Circularly permuted type 2 ATP-grasp protein			
A0A2I0UZR3	2-succinylbenzoate--CoA ligase	menE		
A0A2I0V0D7	Hydrolase_4 domain-containing protein			
A0A2I0V2W5			GO:0016787	
A0A2I0V487	ABC transporter permease		GO:0016021	
A0A2I0V4N6			GO:0000160	
A0A2I0V5R6	Flagellar operon protein (TIGR03826 family)			
A0A2I0V609		speB	GO:0016813,GO:0046872,GO:1901564	
A0A2I0V650			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A1H9FZ63	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1H9N5M7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1H9D257	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1H9IE17	ComG operon protein 3		GO:0005886,GO:0009986,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A1H9JC81	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A1H9L0S8	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1H9LS27	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A1H9PCZ8	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1H9S6U6	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1H8Z6M0		rnhA	GO:0003676,GO:0004523	
A0A1H8ZYL9	DUF1573 domain-containing protein		GO:0016021	
A0A1H9B4K7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A1H9B931	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A1H9CXY2	Putative competence-damage inducible protein	cinA		
A0A1H9DPF9			GO:0003677	
A0A1H9DV49			GO:0015293,GO:0016021,GO:0046942	
A0A1H9E038				
A0A1H9ENX4			GO:0005886,GO:0016021,GO:0022857	
A0A1H9F0E1			GO:0016407	
A0A1H9F5C2	Transporter			
A0A1H9FZM6				
A0A1H9GL20	DUF2507 domain-containing protein			
A0A1H9I608	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A1H9JAH6			GO:0016829,GO:0046872	
A0A1H9K9I3			GO:0005886,GO:0009847,GO:0016021	
A0A1H9L0S2	Small, acid-soluble spore protein gamma-type			
A0A1H9LC47	Sodium:proton antiporter		GO:0005886,GO:0016021	
A0A1H9LYE8				
A0A1H9N5B4	DUF1405 domain-containing protein		GO:0016021	
A0A1H9NPE8	Outer surface protein			
A0A1H9PHN3	HTH gntR-type domain-containing protein		GO:0003700	
A0A1H9PZG2	Metallophos domain-containing protein			
A0A1H9Q4A4	S-layer homology domain-containing protein			
A0A1H9QNZ3	Cu_amine_oxidN1 domain-containing protein			
A0A1H9RLC4	NAD_binding_4 domain-containing protein			
A0A828ZGP1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A828Z8Y2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A828Z9W9	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A828ZBZ5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828ZF12	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A828ZFZ3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A828ZI48	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A828ZKF3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZLG8	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116	1.4.4.2
A0A828Z937	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A828ZAN1			GO:0005886,GO:0016021,GO:0055085	
A0A828ZBL6	Ribosomal-processing cysteine protease Prp			
A0A828ZDN0	EamA family transporter		GO:0016021	
A0A828ZEQ9			GO:0016407	
A0A828ZEU7		hepT	GO:0008299,GO:0016740	
A0A828ZFU6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A828ZGE2				
A0A828ZHW4	S6PP domain-containing protein			
A0A828ZI53	Flagellar protein FlbD			
A0A828ZIG7				
A0A828ZKL0	Phage protein			
A0A828ZM22	Lactamase_B domain-containing protein			
A0A1E4QZI6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1E4R586	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1E4R8P0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1E4R9Q5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1E4QZZ5	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
