protein	protein_name	gene_name	GO	EC
D2NRB9				
D2NRF9	UPF0336 protein RMDY18_04030			
D2NRL3				
D2NRU9			GO:0016021	
D2NRY9			GO:0016021	
D2NS27			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D2NS75				
D2NSB2				
D2NSF8	NAD-specific glutamate dehydrogenase			
D2NSK3	Secreted protein		GO:0016021	
D2NSQ5			GO:0005840	
D2NSU7				
D2NSZ2			GO:0003677,GO:0004519,GO:0009307	
D2NT51				
D2NTA6			GO:0006508,GO:0008233,GO:0016020	
D2NTE6				
D2NTJ2			GO:0005524,GO:0016021,GO:0140359	
D2NTN8			GO:0008483,GO:0016021	
D2NTS5				
D2NU72			GO:0016853	
D2NUC2				
D2NQQ7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D2NPC6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D2NR83	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D2NS42	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D2NT00	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
D2NTZ2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2NNT8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D2NPE0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D2NQ72	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D2NQU4			GO:0003677,GO:0004386,GO:0005524,GO:0006310,GO:0006355,GO:0016787,GO:0046872	
D2NRK1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
D2NRR1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NS93	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
D2NSS0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D2NT60	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D2NTL7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
D2NU39	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D2NNQ1			GO:0016853	
D2NNW3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D2NP03			GO:0003677,GO:0004519,GO:0009307,GO:0016874	
D2NP43			GO:0016757	
D2NP87			GO:0016021	
D2NPC9				
D2NPG7			GO:0005524,GO:0008641,GO:0016740	
D2NPL1				
D2NPQ0			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D2NPT4			GO:0005524	
D2NPX0				
D2NQ45			GO:0016021	
D2NQ86			GO:0016787	
D2NQD1			GO:0006814,GO:0015299,GO:0016021	
D2NQG7			GO:0016301,GO:0016310,GO:0016773	
D2NQK2				
D2NQN9			GO:0016021	
D2NQT4			GO:0006817	
D2NQX0			GO:0016853	
D2NR06			GO:0008483	
D2NR44	DUF3073 domain-containing protein			
D2NR84			GO:0010945	
D2NRC3				
D2NRG1				
D2NRL6				
D2NRZ0			GO:0005886,GO:0016021	
D2NS28				
D2NS76				
D2NSB4			GO:0016740	
D2NSG1	NAD-specific glutamate dehydrogenase			
D2NSK4				
D2NSQ7			GO:0016021	
D2NSU9			GO:0004326,GO:0005524,GO:0046872	
D2NSZ3			GO:0005249,GO:0008076	
D2NT53			GO:0003676	
D2NTA8				
D2NTE7			GO:0005524	
D2NTJ3			GO:0003676,GO:0004386,GO:0005524	
D2NTP2			GO:0016021	
D2NTS6			GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
D2NTW7			GO:0016021	
D2NU20			GO:0006508,GO:0008236	
D2NU74	NAD-specific glutamate dehydrogenase			
D2NUC4				
D2NRQ9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2NPG3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D2NRA3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D2NS65	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757,GO:0016021	2.1.1.207
D2NT02	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D2NTZ6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D2NNU2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D2NPE3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D2NQ73	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
D2NQU5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D2NRK6	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
D2NRR2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NSS2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D2NT65	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NTL8	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
D2NU42	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
D2NNQ3			GO:0006541,GO:0016740	
D2NNW4				
D2NP04				
D2NP44			GO:0016021	
D2NP90			GO:0016021	
D2NPD0				
D2NPG9			GO:0008168,GO:0032259	
D2NPL2			GO:0016740	
D2NPQ1	GATA zinc finger domain-containing protein 14-like			
D2NPT5				
D2NPX1				
D2NQ09	NAD-specific glutamate dehydrogenase			
D2NQ89	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D2NQD2	ATPase		GO:0016021	
D2NQG8	PE-PGRS family protein			
D2NQK3				
D2NQP0			GO:0006281,GO:0008853	
D2NQT5			GO:0016740	
D2NQX2				
D2NR08			GO:0008908	
D2NR45			GO:0016021	
D2NR85			GO:0003677,GO:0003887,GO:0006261	
D2NRC4			GO:0016787	
D2NRG3				
D2NRL8	Dynein heavy chain			
D2NRV1			GO:0005975,GO:0016798	
D2NRZ1				
D2NS29			GO:0006508,GO:0008233	
D2NS77			GO:0006417,GO:0044238	
D2NSB6				
D2NSG2			GO:0016787	
D2NSK5				
D2NSQ8			GO:0006637,GO:0047617	
D2NSV1			GO:0016021,GO:0016491,GO:0048038	
D2NSZ4			GO:0016829	
D2NT57	Secreted protein			
D2NTA9				
D2NTE8			GO:0016021,GO:0140359	
D2NTJ4			GO:0006508,GO:0008233,GO:0016746	
D2NTP3	NAD-specific glutamate dehydrogenase			
D2NTS7				
D2NTW9	NAD-specific glutamate dehydrogenase			
D2NU21			GO:0003677	
D2NU76			GO:0016746	
D2NUC6			GO:0016021	
D2NRS7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D2NPJ2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D2NRC7	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
D2NS67	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D2NT05	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D2NTZ7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D2NNU4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D2NPE4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D2NQ77	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0016853,GO:0051301	
D2NQW8	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D2NRL4	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
D2NRR4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NSA5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D2NT68	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D2NTM0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D2NU45	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D2NNQ4			GO:0016021	
D2NNW5			GO:0016021	
D2NP05				
D2NP45	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
D2NP91			GO:0016021	
D2NPD1			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
D2NPH0			GO:0016021,GO:0016746	
D2NPL3			GO:0016746	
D2NPQ3			GO:0016021,GO:0016829	
D2NPT6			GO:0016491	
D2NQ10			GO:0004222,GO:0016021,GO:0071586	
D2NQ47			GO:0005887,GO:0043190,GO:0055085	
D2NQ91			GO:0003723,GO:0016779,GO:0031123	
D2NQD3			GO:0016021	
D2NQG9				
D2NQK4	HMA domain-containing protein		GO:0046872	
D2NQP1			GO:0007155,GO:0030001,GO:0046872	
D2NQT6			GO:0004067	
D2NQX3			GO:0016624	
D2NR09	LigA			
D2NR46			GO:0000271,GO:0016021,GO:0016740	
D2NR86				
D2NRC5				
D2NRG4			GO:0016021,GO:0022857	
D2NRM3				
D2NRV2				
D2NS33			GO:0016021	
D2NS79				
D2NSB8			GO:0016021,GO:0050660	
D2NSK6				
D2NSQ9				
D2NSV2			GO:0016021	
D2NSZ5			GO:0000166,GO:0016787	
D2NT59	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D2NTB0			GO:0016226,GO:0051537	
D2NTF2				
D2NTJ5			GO:0016021	
D2NTP4			GO:0016021,GO:0016746	
D2NTS8				
D2NTX1			GO:0016787	
D2NU22			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D2NU77			GO:0052689	
D2NUC9	Secreted protein			
D2NT56	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D2NPJ3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D2NRC8	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
D2NS78	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D2NT08	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D2NU06	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D2NNU5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D2NPF3	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
D2NQ83	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D2NQX1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D2NRL5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
D2NRR7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NSB5	RNA polymerase sigma factor		GO:0000428,GO:0003677,GO:0006352,GO:0006950,GO:0016987	
D2NSS4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D2NT69	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D2NTM2	3,4-dihydroxy-2-butanone-4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
D2NU49			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D2NNQ6			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
D2NNW6	Transporter		GO:0016021	
D2NP06	NAD-specific glutamate dehydrogenase			
D2NP46			GO:0016021,GO:0016747	
D2NP92			GO:0016791	
D2NPD2				
D2NPH1			GO:0016021	
D2NPL4			GO:0051537,GO:0140647	
D2NPT7				
D2NPX3			GO:0016829,GO:0019346,GO:0030170	
D2NQ11	Secreted protein			
D2NQ48				
D2NQ92			GO:0016787	
D2NQD4			GO:0016021	
D2NQH0			GO:0016791	
D2NQK5			GO:0003677,GO:0045892,GO:0046872	
D2NQP2				
D2NQT7			GO:0016021	
D2NQX4			GO:0003824	
D2NR10			GO:0008667,GO:0019290	
D2NR47			GO:0004252,GO:0006508	
D2NR87			GO:0005886,GO:0016021	
D2NRC6				
D2NRG5			GO:0016021	
D2NRM7			GO:0016021	
D2NRV3			GO:0016787	
D2NRZ3			GO:0016021	
D2NS34			GO:0016491,GO:0020037,GO:0046872	
D2NS80			GO:0016021	
D2NSB9			GO:0016021	
D2NSG4			GO:0005886,GO:0016021	
D2NSK7				
D2NSR0				
D2NSV3			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D2NSZ6				
D2NT61			GO:0003677,GO:0006281,GO:0016021	
D2NTB1			GO:0016787	
D2NTF4			GO:0006355	
D2NTJ6			GO:0016740	
D2NTP5			GO:0000175,GO:0003676	
D2NTS9	Type I-U CRISPR-associated protein Cas7			
D2NTX3	NAD-specific glutamate dehydrogenase			
D2NU78				
D2NUD0			GO:0016021	
D2NTW8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2NPJ8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D2NRF7	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
D2NSB3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D2NT22	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D2NU10	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D2NNU7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
D2NPG6	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D2NQ87	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NQZ8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D2NRL7	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D2NRS0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D2NSB7			GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
D2NST3	Peptidase		GO:0016021	
D2NT73	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168	2.1.1.193
D2NTM6	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
D2NU51	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D2NNQ8	NAD-specific glutamate dehydrogenase		GO:0016021	
D2NNW7	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
D2NP07	Cell wall anchor protein		GO:0016021	
D2NP47			GO:0016051	
D2NP93	Transferred entry: 5.6.2.1			
D2NPD3			GO:0016491	
D2NPH2			GO:0016209,GO:0016491,GO:0016853	
D2NPL5				
D2NPT8			GO:0008152,GO:0016798	
D2NPX4	3-methyladenine DNA glycosylase			
D2NQ12			GO:0005840,GO:0016021	
D2NQ49			GO:0008270,GO:0016491	
D2NQ93			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
D2NQD5			GO:0016791	
D2NQH1				
D2NQK6				
D2NQP3			GO:0005524	
D2NQT8			GO:0016021	
D2NQX5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
D2NR11	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
D2NR48			GO:0004252,GO:0006508	
D2NR88				
D2NRC9			GO:0016021	
D2NRG9	Transcriptional regulator			
D2NRM9				
D2NRV5			GO:0003700,GO:0097367,GO:1901135	
D2NRZ4			GO:0016787	
D2NS81			GO:0016301,GO:0016310	
D2NSC0			GO:0007155,GO:0030001,GO:0046872	
D2NSG5			GO:0016779	
D2NSK8			GO:0003723,GO:0005525	
D2NSR1			GO:0006508,GO:0008233	
D2NSV6	NAD-specific glutamate dehydrogenase			
D2NSZ7	PE-PGRS family protein			
D2NT62			GO:0005886,GO:0016021	
D2NTB2	DUF3043 domain-containing protein		GO:0016021	
D2NTF6	Dipeptidyl-peptidase			
D2NTJ7			GO:0008483	
D2NTP7				
D2NTT2	Dynein heavy chain			
D2NTX4			GO:0004180	
D2NU24			GO:0003676,GO:0004519,GO:0016021	
D2NU80				
D2NUD2	Secreted protein			
D2NUB0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D2NPK8	Flavohemoprotein		GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
D2NRG2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D2NSC9	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D2NT25	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D2NU14	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D2NNU9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D2NPG8	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
D2NQ88	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NR07			GO:0016668,GO:0045454,GO:0050660	
D2NRL9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D2NRS1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D2NSC6	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
D2NSU3	Assimilatory sulfite reductase (ferredoxin)		GO:0008942,GO:0020037,GO:0042128,GO:0050311,GO:0050660,GO:0050661,GO:0051536	1.8.7.1
