protein	protein_name	gene_name	GO	EC
A0A150H8G3	UPF0182 protein Bravens_01438		GO:0005886,GO:0016021	
A0A150H8W5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A150H984	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9S0	[Ribosomal protein S18]-alanine N-acetyltransferase	yncA	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A150HA92		dnaX_1	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A150HB24	Sodium/proline symporter	putP_1	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A150HBY1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA_1	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A150HCE3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A150H4V3	DUF3800 domain-containing protein			
A0A150H563		suhB	GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
A0A150H5H1		liaS_2	GO:0000155,GO:0016021,GO:0046983	
A0A150H5M8		ykoD	GO:0005524,GO:0016020,GO:0016787,GO:0055085	
A0A150H5S9	Adhesin			
A0A150H612		alaA	GO:0004021,GO:0009058,GO:0030170	
A0A150H6G9		apc4_2	GO:0016787,GO:0016874	
A0A150H6Z2		soj_1	GO:0016787	
A0A150H777			GO:0018580	
A0A150H7D9	DNA-binding protein			
A0A150H7J8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A150H7S7		drrA	GO:0005524,GO:0016787	
A0A150H7Z8		yjmC	GO:0016491	
A0A150H861	Multidrug transporter		GO:0016021	
A0A150H8C0		mntH_1	GO:0016021,GO:0046873	
A0A150H8H6		kstR2_2	GO:0003677,GO:0010468	
A0A150H8M0		trmI	GO:0016429,GO:0031515	
A0A150H8Q9		hsrA_2	GO:0016021,GO:0022857	
A0A150H8V3				
A0A150H912		paaF_2	GO:0004300	
A0A150H980			GO:0005887	
A0A150H9K8		apc3_1	GO:0016787,GO:0016874	
A0A150H9Q2	Thump_like domain-containing protein			
A0A150HA11	DUF456 domain-containing protein		GO:0016021	
A0A150HA62				
A0A150HAB3	CU044_5270 family protein		GO:0016021	
A0A150HAG9		ydfJ_1	GO:0005886,GO:0016021	
A0A150HAL3			GO:0016301,GO:0016310	
A0A150HAR1	DUF805 domain-containing protein		GO:0016021	
A0A150HAW6		ilvG	GO:0000287,GO:0003984,GO:0030976	
A0A150HB42	MATE family efflux transporter		GO:0016021	
A0A150HB96		scoB	GO:0008260	
A0A150HBF6			GO:0004252,GO:0016021	
A0A150HBK8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A150HBV4			GO:0016021	
A0A150HC17		rbn	GO:0016787	
A0A150HC76	UPF0371 protein			
A0A150HCD7		dmlR	GO:0003700	
A0A150HCJ9		yqjA	GO:0005886,GO:0016021	
A0A150HCU4	Abi_C domain-containing protein			
A0A150HDV7	Isochorismatase domain-containing protein			
A0A150H924	Multifunctional fusion protein	hemC	GO:0004418,GO:0006782,GO:0008883,GO:0050661	1.2.1.70,2.5.1.61
A0A150H793	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A150H7W5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A150H8Q5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A150H9W0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A150HC16	Formamidopyrimidine-DNA glycosylase	fpg1	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A150H4Q4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A150H6H7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A150H7F0	Putative fluoride ion transporter CrcB	crcB_2	GO:0005886,GO:0016021,GO:1903425	
A0A150H7T5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A150H846	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A150H8G8	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A150H8X7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A150H9S1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A150HA97	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A150HB47	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A150HCE4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A150H4V8			GO:0016021,GO:0016765	
A0A150H565				
A0A150H5B8	Peptidoglycan-binding protein			
A0A150H5H2		nreC	GO:0000160,GO:0003677,GO:0006355	
A0A150H5T3	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A150H618	YiaAB domain-containing protein		GO:0016021	
A0A150H6H1		fadK	GO:0016874	
A0A150H6Z8	Helicase			
A0A150H779	ESAT-6-like protein			
A0A150H7E0			GO:0003677	
A0A150H7K3			GO:0008976,GO:0016310	
A0A150H7S8		sufD	GO:0016226	
A0A150H7Z9			GO:0004069	
A0A150H864			GO:0016021,GO:0017004	
A0A150H8C2	DUF2550 family protein			
A0A150H8H8		tatB	GO:0015031,GO:0016021	
A0A150H8M1		ywlC	GO:0003725,GO:0061710	
A0A150H8R0	DivIVA domain-containing protein			
A0A150H8V4		resA	GO:0016209,GO:0016491	
A0A150H913		alsT_2	GO:0005283,GO:0005886,GO:0016021	
A0A150H987			GO:0008171,GO:0032259	
A0A150H9D6		ykfA	GO:0004180	
A0A150H9K9		srpC	GO:0005886,GO:0015109,GO:0016021	
A0A150H9Q4		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A150H9W9		bca	GO:0005509,GO:0016021	
A0A150HA13			GO:0016021	
A0A150HA65		epsJ_1	GO:0016757	
A0A150HAB4			GO:0016021,GO:0016627,GO:0046872	
A0A150HAH1		cytR	GO:0003677,GO:0006355	
A0A150HAL5		gabP	GO:0006865,GO:0016021,GO:0055085	
A0A150HAR2	DUF4158 domain-containing protein			
A0A150HAW7	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
A0A150HB43	DUF4177 domain-containing protein			
A0A150HB98		scoA	GO:0008260	
A0A150HBF7		yddM	GO:0003677	
A0A150HBL1	DNA gyrase			
A0A150HBW0			GO:0004497,GO:0016705	
A0A150HC18		leuB	GO:0000287,GO:0003862,GO:0051287	
A0A150HC78		plsC_1	GO:0016746	
A0A150HCD9	2-phosphosulfolactate phosphatase			
A0A150HCK1		aruI_1	GO:0000287,GO:0030976,GO:0047435	
A0A150HCU7	Copper chaperone PCu(A)C			
A0A150HDY4			GO:0005384,GO:0016021,GO:0030026	
A0A150H9Q6	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A150H7A7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A150H7W8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A150H8Q8	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A150H9W8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A150HC20	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A150H4U5	Lycopene_cyc domain-containing protein		GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
A0A150H6I2	Bacterial proteasome activator		GO:0000502,GO:0061136	
A0A150H7F3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A150H7T6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A150H848	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A150H8Y0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A150H986	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
A0A150H9S2		yhcR	GO:0004519,GO:0009166,GO:0016021	
A0A150HA98		lppS	GO:0009252,GO:0016746	
A0A150HB48	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A150HC08	Uncharacterized N-acetyltransferase Bravens_00116	eis	GO:0008080	2.3.1.-
A0A150HCE8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A150H4W4		hspR	GO:0003677,GO:0006355	
A0A150H566		fabH_2	GO:0004315,GO:0006633,GO:0033818	
A0A150H5B9	Zinc ribbon domain-containing protein			
A0A150H5H3	Chromosome partitioning protein ParA			
A0A150H5N4		tagH_2	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
A0A150H5T4	PE-PPE domain-containing protein		GO:0016788	
A0A150H621		tagO	GO:0016021,GO:0036380	
A0A150H6H2	Peptidoglycan-binding protein			
A0A150H6Z9	HTH_38 domain-containing protein			
A0A150H782		ftsL_2	GO:0016021,GO:0051301	
A0A150H7E1	Secreted protein		GO:0016021	
A0A150H7K8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A150H7S9		aroE	GO:0004764	
A0A150H801		soj_2	GO:0016787	
A0A150H865	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A150H8C4			GO:0004518	
A0A150H8H9	DUF3710 domain-containing protein			
A0A150H8M2			GO:0008800,GO:0030655,GO:0046677	
A0A150H8R1		pepPI	GO:0030145,GO:0070006	
A0A150H8V8				
A0A150H9D7		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A150H9L1			GO:0016021	
A0A150H9Q7	PMT_2 domain-containing protein		GO:0016021	
A0A150HA16			GO:0016021,GO:0022857	
A0A150HA66		legI	GO:0016051,GO:0016740	
A0A150HAH3		pksB	GO:0016787	
A0A150HAW8			GO:0005886,GO:0016021	
A0A150HBA0	Membrane protein YkvI		GO:0016021	
A0A150HBG1	Transcriptional regulator			
A0A150HBL2	DUF4350 domain-containing protein		GO:0016021	
A0A150HBW1		yfmJ	GO:0016628	
A0A150HC19	TOBE_2 domain-containing protein			
A0A150HC79		yhfK_1	GO:0016829	
A0A150HCK2		opuAB	GO:0005886,GO:0016021,GO:0055085	
A0A150HCU9	Cobalt/nickel transport protein			
A0A150HA91	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A150H7A9	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A150H7X0	Proteasome subunit beta	prcB	GO:0004298,GO:0005737,GO:0010498,GO:0019774,GO:0019941	3.4.25.1
A0A150H8U0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A150H9X5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A150HC35	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A150H4V7	Lycopene cyclase domain-containing protein		GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
A0A150H5J9	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A150H6J1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A150H7F9	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A150H7T7	Enoyl-[acyl-carrier-protein] reductase [NADH]	inhA	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A150H849	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A150H8H5	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A150H8Y2	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A150H988		ideR_1	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A150H9S4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150HAA3	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A150HB60	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A150HC22	50S ribosomal protein L36	ykgO_1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150HCF7	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A150H4W9			GO:0003700	
A0A150H570		etfB	GO:0009055	
A0A150H5C0		dppA	GO:0042597,GO:0043190,GO:0055085	
A0A150H5H5	Aldehyde dehydrogenase (NAD(+))	gabD1		
A0A150H5N6			GO:0016787	
A0A150H5T7		copZ	GO:0046872	
A0A150H627	Transporter		GO:0016021	
A0A150H6H6	DUF1684 domain-containing protein			
A0A150H708		znuC_3	GO:0005524	
A0A150H783		nudF	GO:0047631	
A0A150H7E2	Transcriptional regulator			
A0A150H7K9		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A150H7T0	Energy-dependent translational throttle protein EttA	yheS_2	GO:0005524	
A0A150H805		sbcC	GO:0140664	
A0A150H866		mntB_5	GO:0005887,GO:0043190,GO:0055085	
A0A150H8C5	ATP/GTP-binding protein			
A0A150H8I2	DUF4233 domain-containing protein		GO:0016021	
A0A150H8R3	DUF3180 domain-containing protein		GO:0016021	
A0A150H8V9		sumT	GO:0004851,GO:0004852,GO:0032259,GO:0033014	
A0A150H916	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H995			GO:0003676,GO:0015074	
A0A150H9D9			GO:0016740	
A0A150H9L2	3-methyladenine DNA glycosidase			
A0A150H9R0		yheS_1	GO:0005524	
A0A150HA18			GO:0005886,GO:0016021,GO:0022857	
A0A150HA67		yigZ		
A0A150HAB6			GO:0016787	
A0A150HAH6		limB	GO:0052601,GO:0106319,GO:0106320	
A0A150HAL7				
A0A150HAR4			GO:0005886,GO:0016021	
A0A150HAX0				
A0A150HB46		hsdM	GO:0003677,GO:0008170,GO:0009007	
A0A150HBA2		kipR_2	GO:0003677,GO:0006355	
A0A150HBG3	Lipoprotein			
A0A150HBW2	Glycosyltransferase family 2 protein		GO:0016021	
A0A150HC24	3-methyladenine DNA glycosylase			
A0A150HC83			GO:0003677	
A0A150HCE5		cinA		
A0A150HCK3		efeN	GO:0004601,GO:0020037	
A0A150HBC1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A150H7C3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A150H7X3	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
