protein	protein_name	gene_name	GO	EC
A0A241W561	Nucleoid-associated protein B9T31_02375		GO:0003677,GO:0005737,GO:0043590	
A0A2C9WTZ3	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
A0A241W0L1	DUF1449 family protein	yqiJ_1	GO:0016021	
N8VYM4	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
N8XE00	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
N8XEV5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
N8XI78	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
N8X8E9	Elongation factor P hydroxylase	epmC		
N8XB60	Aminotran_1_2 domain-containing protein	alaA	GO:0009058,GO:0030170	
A0A385C3E5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A385C087	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A385C4M3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A385C1I0	PhoH domain-containing protein	phoL	GO:0005524	
A0A385C1S8	RidA family protein	yabJ_2		
A0A385C3A4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A385C5Q7	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0022900,GO:0050660	
A0A1E7R1D2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1E7RCT9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1E7RFM0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q6F9W1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q6F7R3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q6F9E5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q6FC66	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524,GO:0005737,GO:0043190,GO:0055085	
V2UEL4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
V2VWT7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
V2UR07	Proton-translocating NAD(P)(+) transhydrogenase	pntAA		
V2VSU9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aro	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
V2VMR1	3-oxoadipyl-CoA thiolase	fadA		
V2VV05	PA4642 family protein			
V2U436	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
V2UEP3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
V2UA20	ABC1 domain-containing protein	ubiB	GO:0016021	
V2VQ32	AAA domain-containing protein	pif1	GO:0000723,GO:0003678,GO:0006281	
V2TQG3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2UYJ2	Protease HtpX	htpX	GO:0004222,GO:0006508,GO:0016021	
V2USR9	Phosphoglycolate phosphatase	gph		
A0A2S2FCM9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2S2FF36	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3MU89	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
S3NIQ4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S3NUP0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
F0KFL6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0KFM4	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
F0KQ14	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F0KF85	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6HJP0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1G6HHR2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6NDU4	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1G6GJ51	Rubredoxin	rubA	GO:0005506,GO:0009055	
A0A1G6H1F9	NTP_transferase domain-containing protein	mpg1	GO:0009058,GO:0016779	
A0A1G6IIV5	EamA domain-containing protein		GO:0016021	
A0A1Z9YZJ1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1Z9Z3Y8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Z9YUE5	UPF0234 protein CAP51_16460			
A0A1Z9YX66	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
A0A1Z9YY67	PseudoU_synth_2 domain-containing protein	truC	GO:0003723,GO:0034470	
A0A1Z9Z3R3	DNA-binding response regulator	kdpE	GO:0000160,GO:0003677,GO:0006355	
A0A2E9HME9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A519JB09	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A519JDB3	4Fe-4S ferredoxin-type domain-containing protein	gltD	GO:0051539	
A0A143G8B9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1B2LW23	Energy-dependent translational throttle protein EttA	uup	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A1B2LW38	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1B2LYN4	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A2U3MVE7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2U3MU22	Ribosomal subunit interface protein		GO:0006417,GO:0044238	
A0A241VYR3	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A241W1R0	Integration host factor subunit beta	ihfA	GO:0003677,GO:0030527	
N8W008	HAD family hydrolase			
N8W1U6	UPF0060 membrane protein F967_01513		GO:0005886,GO:0016021	
N8XB65		dapC	GO:0009016,GO:0009089,GO:0030170	
N8XDU6	CRM domain-containing protein	yhbY	GO:0003723	
A0A385C131	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A385C3F5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A385C7X0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A385C548	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0005737,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A385C5Q3	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A1E7RED4	Rnf electron transport complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A1E7RG76	Transmembrane protein			
Q6F9W3	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
Q6FCS7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q6F898	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q6FDS7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q6F7N1	Lactamase_B domain-containing protein	ycbL		
Q6FA62	Transport permease protein	yadH	GO:0043190,GO:0140359	
Q6FF20	Phosphate--AMP phosphotransferase	pap		
V2URN9	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
V2UHR0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2TV94	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
V2TLE7	HEPN domain-containing protein			
V2TQV8	PBP_domain domain-containing protein	pstS_1		
V2TUB5	EsvE2			
V2TV83	NMO domain-containing protein		GO:0018580	
A0A2S2F9J7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2S2FBG7	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2S2FCA9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
S3MU95	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F0KME0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1G6GQC9	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A1G6HLA2	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A1G6KNP4	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A1G6M7Q6	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A1G6GXQ3	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A1G6HHR7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6IF50	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1G6HA16	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A1G6M8B4	Response regulatory domain-containing protein	pilG	GO:0000160	
A0A1Z9YX28	ABC transporter domain-containing protein	ssuB	GO:0005524	
A0A1Z9YZW8	PKS_KS domain-containing protein	fabB	GO:0004315,GO:0006633	
A0A519J0R4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A519JDU8	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A519J960	PpiC domain-containing protein	ppiC	GO:0003755	
A0A519JB41	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A519JFP4	GATase domain-containing protein	trpG		
A0A145X0B2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A1B2LXX8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1B2M3Y8	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A1B2M385	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1B2M2R9	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A2U3MUI4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2U3MVF3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2U3MYV0	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A2U3N4F3	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A241VYR7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
N8W2G3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A385C142	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A385C7X1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A385C6J6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1E7QYM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1E7R2Y8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E7RA35	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1E7REI4	DOMON-like domain-containing protein			
Q6F7R5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
V2U9J9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
V2UNU3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
V2VXG8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
V2UNZ5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2UBF2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
V2U069	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
V2TSS0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
V2UU27	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A2S2FAK2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S2FEI9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2S2FHC6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2S2F8T3	HNS domain-containing protein	hvrA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
A0A2S2FCB3	Glutamyl-tRNA amidotransferase		GO:0016884	
S3MRA2	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
S3NIR2	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
S3N6L2	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
S3N7E2		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
S3P632	APH domain-containing protein			
F0KIU9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1G6GR46	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1G6HLF5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1G6KNS6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1G6H2X2	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A1G6KKW9	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A0A1G6MBK2	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1G6GMN5	NAD(P)(+) transhydrogenase (Si-specific)	sthA	GO:0045454,GO:0050660	
A0A1G6GU49	Lytic transglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020	
A0A1G6HD62	UPF0301 protein SAMN05421749_102104			
A0A1G6KTU8	AI-2E family transporter	rp630	GO:0016021	
A0A1G6LIH7	F0F1 ATP synthase subunit I	atpI	GO:0005886,GO:0016021	
A0A1Z9Z261	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Z9Z342	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A519J9W3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A519J651	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A519JB15	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A519JB42	FHA domain-containing protein	garA	GO:0016021	
A0A145WTH9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A145X5I0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A143G4T3	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1B2LWF9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1B2M2M4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U3MWM8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2U3N4G0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2U3N423		etfB	GO:0009055	
A0A241VQG7	Ribonuclease I		GO:0003723,GO:0033897	
A0A241VW89	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A241VWT2	GST N-terminal domain-containing protein			
N8W075	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
N8XCV9	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A385BZU7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A385C948	Acetyl-CoA hydrolase/transferase family protein	cat1_2	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A1E7RE36	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
Q6F6M5	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
Q6F7D3	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
Q6F8A4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q6FF41	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q6F6Z5		xth	GO:0006281,GO:0008853	
