protein	protein_name	gene_name	GO	EC
F6BB06	Uncharacterized protein MJ0014		GO:0000150,GO:0003677	
F6BB56	DUF5518 domain-containing protein		GO:0016021	
F6BBA3	Rubredoxin		GO:0005506	
F6BBE1	EhaG family protein		GO:0016021	
F6BCI9	Uncharacterized protein MJ1620		GO:0003824,GO:0046872,GO:0051539	
F6BE18	Formate dehydrogenase subunit beta	fdhB		
F6BEF7	Uncharacterized protein MJ0640			
F6BEP9	UPF0273 protein Metig_1309		GO:0005524	
F6BF28	DUF115 domain-containing protein			
Q57645	Glutamate N-acetyltransferase	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.35
Q57663	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
Q57884	Probable hydrogenase maturation factor HypB	hypB	GO:0003924,GO:0016151,GO:0051604	
Q58083	Probable ATP-dependent RNA helicase MJ0669		GO:0003724,GO:0005524	
Q58496	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q57822	CRISPR-associated exonuclease Cas4	cas4	GO:0051607	3.1.12.1
Q58543	Large-conductance mechanosensitive channel MscMJLR		GO:0005886,GO:0016021,GO:0055085	
Q58772	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0006424	6.1.1.17
Q58925	Uncharacterized N-acetyltransferase MJ1530		GO:0004596,GO:0006474,GO:0031415	
Q59041	DNA-binding protein HmvA	hmvA	GO:0005694,GO:0005737,GO:0046982	
Q60392	Uncharacterized ATP-binding protein MJ0084			
P81312	Uncharacterized protein MJ0782.1			
Q57758	Uncharacterized protein MJ0310		GO:0005085,GO:0032008,GO:0060090	
Q58177	Putative nickel-responsive regulator		GO:0003677	
Q58709	Uncharacterized protein MJ1313			
Q59017	Uncharacterized protein MJ1623			
F6BEM0	Ribulose bisphosphate carboxylase	rbcL	GO:0000287,GO:0006196,GO:0015977,GO:0016491,GO:0016984	4.1.1.39
F6BAE6	Aspartate carbamoyltransferase	pyrB	GO:0016597	
F6BAY4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F6BC02	Ribonuclease P protein component 2	rnp2	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
F6BD82	50S ribosomal protein L19e	rpl19e	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
F6BDJ8	Nascent polypeptide-associated complex protein	nac	GO:0003723,GO:0015031	
F6BE28	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
F6BEH4	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
F6BF14	RNA 3'-terminal phosphate cyclase	rtcA	GO:0003963,GO:0005524,GO:0005737,GO:0006396	6.5.1.4
F6BAD3	CoB--CoM heterodisulfide reductase iron-sulfur subunit C 2	hdrC2	GO:0015948,GO:0051539,GO:0051912	
F6BAI1	SSD domain-containing protein		GO:0005886,GO:0016021	
F6BB57	DUF2085 domain-containing protein		GO:0016021	
F6BBM4	Phosphomannomutase	manB	GO:0000287,GO:0005975	
F6BC39	Putative arsenical pump-driving ATPase		GO:0005524,GO:0016887	
F6BCJ1	DUF655 domain-containing protein			
F6BCN5	Homocitrate synthase AksA	aksA		
F6BCT2	Uncharacterized protein MJ1222			
F6BD98	HVO_2753_ZBP domain-containing protein			
F6BDE9	Exosortase/archaeosortase family protein	artD	GO:0005886,GO:0006508,GO:0008233,GO:0016021	
F6BDJ3	TIGR00304 family protein		GO:0016021	
F6BDX8	(4-{4-[2-(gamma-L-glutamylamino)ethyl]phenoxymethyl}furan-2-yl)methanamine synthase	mfnF	GO:0016787	
F6BEF8	Ribonuclease VapC4	vapC4		
F6BEY9	MEMO1 family protein Metig_0168			
F6BF69	AbiJ_NTD3 domain-containing protein			
Q58761	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q57670	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
Q58325	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
Q58500	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q58900	Putative ATP-dependent RNA helicase MJ1505		GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
P54065	30S ribosomal protein S28e	rps28e	GO:0003735,GO:0006412	
Q57692	Putative adenylate cyclase MJ0240			
Q58077	Uncharacterized protein MJ0663		GO:0000287,GO:0003984,GO:0030976,GO:0044272	
Q58544	Probable cobalt-precorrin-5A hydrolase	cbiG	GO:0009236	
Q58655	Probable archaeal histone 3		GO:0005694,GO:0005737,GO:0046982	
Q59043	Putative ribosomal RNA large subunit methyltransferase MJ1649		GO:0003723,GO:0008168,GO:0032259	
Q57584	Uncharacterized protein MJ0120		GO:0003924,GO:0016151,GO:0051604	
Q58451	Uncharacterized protein MJ1051		GO:0009058,GO:0016740	
Q58712	UPF0248 protein MJ1316			
Q58777	UPF0310 protein MJ1382			
Q60260	Uncharacterized protein MJECL04		GO:0005524	
F6BAC0	Probable phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
F6BCQ0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
F6BDP0	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
F6BEM5	Probable L-tyrosine/L-aspartate decarboxylase	mfnA	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
F6BBG0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
F6BC03	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F6BCY3	2-phosphoglycerate kinase	pgk2	GO:0005524,GO:0016301,GO:0016310,GO:0016774	2.7.2.16
F6BDK5	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating)	cbiT	GO:0008276,GO:0009236,GO:0043776,GO:0046140	2.1.1.196
F6BEH8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F6BF16	tRNA (cytosine(48)-C(5))-methyltransferase	trm4	GO:0001510,GO:0003723	
F6BAD4	Putative methylthiotransferase MJ0865		GO:0031419,GO:0046872,GO:0051539	
F6BAI2	CARDB domain-containing protein		GO:0016021	
F6BB08	CARDB domain-containing protein		GO:0016021	
F6BBM7	Putative Fe(2+) transport protein A		GO:0046914	
F6BBZ8	DUF4258 domain-containing protein		GO:0006355	
F6BC89	Putative nitroreductase MJ1384		GO:0016491	
F6BCD8	Uncharacterized protein MJ0690			
F6BCN7	UPF0215 protein Metig_0698			
F6BD36	Uncharacterized protein MJ0119		GO:0046872,GO:0051539	
F6BD99	[5-(aminomethyl)furan-3-yl]methyl phosphate kinase	mfnE	GO:0016301,GO:0016310	
F6BDU1	Probable tRNA pseudouridine synthase D 2	truD2	GO:0001522,GO:0003723,GO:0009982	
F6BEF9	FeS_assembly_P domain-containing protein			
F6BEQ1	Uncharacterized methyltransferase MJ1487		GO:0031419,GO:0046872	
F6BEZ0	DUF5320 domain-containing protein			
F6BF31	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
F6BF70	NERD domain-containing protein			
Q57679	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q58813	L-fuculose phosphate aldolase	fucA	GO:0008738	4.1.2.17
Q58694	Putative 8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
Q58171	Uncharacterized metal-dependent hydrolase MJ0761		GO:0016788	
Q57800	Uncharacterized protein MJ0354			
Q58182	Uncharacterized protein MJ0772			
Q58649	UPF0254 protein MJ1251			
Q58721	Uncharacterized HTH-type transcriptional regulator MJ1325		GO:0003700	
Q58888	Uncharacterized protein MJ1493		GO:0008270	
F6BAC8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
F6BDQ9	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
F6BEM6	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F6BAY6	DNA-directed RNA polymerase subunit Rpo5	rpo5	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
F6BDK6	Zinc metalloprotease		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
F6BAD8	Uncharacterized protein MJ1458			
F6BAI3	Uncharacterized MFS-type transporter MJ1560		GO:0016021,GO:0022857	
F6BB10	Uncharacterized protein MJ1155.1		GO:0016021	
F6BBE4	Group-specific protein		GO:0016021	
F6BBI7	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	
F6BBM8	P-II family nitrogen regulator			
F6BBV7	Putative metal transport protein MJ1569		GO:0000041,GO:0005886,GO:0016021	
F6BBZ9	Probable integrase/recombinase protein MJ0367		GO:0003677,GO:0006310,GO:0015074	
F6BCN8	Probable branched-chain amino acid transport permease protein LivM	livM	GO:0005886,GO:0015658,GO:0016021	
F6BDJ5	UPF0179 protein Metig_1014			
F6BDU2	Uncharacterized protein MJ0693		GO:0008641	
F6BE21	Tungsten-containing formylmethanofuran dehydrogenase 2 subunit B	fwdB	GO:0018493	
F6BEK5	Putative zinc metalloprotease MJ0611		GO:0016021	
F6BEZ1	Rubredoxin-like domain-containing protein			
Q57688	Bifunctional thiamine biosynthesis protein ThiDN	thiDN	GO:0004789,GO:0008972,GO:0009228,GO:0016310	
Q58504	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
P54109	30S ribosomal protein S2	rps2	GO:0003735,GO:0006412	
Q58086	Uncharacterized transporter MJ0672		GO:0016021,GO:0022857	
Q58394	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
Q58555	UPF0313 protein MJ1155		GO:0003824,GO:0005506,GO:0051539	
Q58928	Uncharacterized KH and PIN-domain containing protein MJ1533		GO:0003723	
Q57682	Uncharacterized HTH-type transcriptional regulator MJ0229		GO:0003700	
Q58374	Uncharacterized protein MJ0964		GO:0017168	
Q58726	Uncharacterized protein MJ1330		GO:0006629,GO:0008962	
Q58890	Uncharacterized protein MJ1495		GO:0016021	
Q59022	Uncharacterized protein MJ1628			
F6BEM8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F6BD00	Putative cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
F6BDK7	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
F6BE67	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0008033	2.1.1.-
F6BBE5	Putative NADH-ubiquinone oxidoreductase MJ0520		GO:0016021	
F6BBW2	DUF373 family protein		GO:0016021	
F6BC92	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
F6BCJ7	Uncharacterized glycosyltransferase MJ1178		GO:0016757	
F6BCP0	AI-2E family transporter		GO:0016021	
F6BCT5	Putative type I restriction enzyme MjaX specificity subunit		GO:0003677,GO:0009307	
F6BCY0	Uncharacterized protein MJ0951			
F6BD38	Uncharacterized ABC transporter ATP-binding protein MJ0121		GO:0005524	
F6BDJ6	Uncharacterized protein MJ0133		GO:0003677,GO:0008270	
F6BDY2	Uncharacterized protein MJ1137		GO:0016021	
F6BEB6	Uncharacterized protein MJ0037			
F6BEG3	Carbamoyl-phosphate synthase large chain, N-terminal section	carB1	GO:0005524,GO:0006526,GO:0046872	
F6BEQ3	Uncharacterized protein MJ1233		GO:0008168	
Q58936	5'-deoxyadenosine deaminase	dadD	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
Q58027	O-phosphoseryl-tRNA(Sec) selenium transferase	spcS	GO:0000049,GO:0097056,GO:0098621	2.9.1.2
P54049	50S ribosomal protein L10	rpl10	GO:0070180	
Q57911	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q58340	Cobalt-precorrin-8 methylmutase	cbiC	GO:0009236,GO:0016993	
Q58933	L-seryl-tRNA(Sec) kinase	pstK	GO:0005524,GO:0016310,GO:0097056	
P54110	30S ribosomal protein S14 type Z	rps14	GO:0003735,GO:0006412,GO:0008270,GO:0019843	
Q58087	Uncharacterized protein MJ0674		GO:0003824,GO:0046872	
Q58400	Putative hydrogenase expression/formation protein MJ0993			
Q58931	Putative thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	
Q57765	Uncharacterized protein MJ0317			
Q57862	Uncharacterized protein MJ0419		GO:0016021	
Q58662	Uncharacterized protein MJ1266			
Q58727	Acylphosphatase			
Q58891	UPF0127 protein MJ1496			
Q60361	Uncharacterized protein MJ0054			
F6BAH3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F6BAF6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F6BC26	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase	purP	GO:0000287,GO:0005524,GO:0006189,GO:0016879	6.3.4.23
F6BD87	50S ribosomal protein L5	rpl5	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F6BDK9	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
F6BEL1	Bacteriohemerythrin		GO:0005344,GO:0005506	
F6BF37	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
F6BAE0	PK_C domain-containing protein			
F6BAS3	Replication factor A	rpa		
F6BBA9	Uncharacterized protein MJ1188			
F6BBJ0	Methyl-coenzyme M reductase II operon protein D	mrtD	GO:0015948	
F6BBW3	Oligosaccharide repeat unit polymerase		GO:0016021	
F6BC04	Uncharacterized protein MJ1503			
F6BCY2	Uncharacterized protein MJ0953		GO:0005886,GO:0008324,GO:0016021	
F6BDA2	DUF1847 domain-containing protein			
F6BDF3	UPF0333 protein MJ0832.1		GO:0016021	
F6BDJ9	Uncharacterized protein MJ1416		GO:0009030,GO:0009228	
F6BE24	F420-non-reducing hydrogenase vhu subunit A	vhuA	GO:0008901,GO:0016151	
F6BEK7	Probable arogenate/prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
F6BEV5	Uncharacterized protein MJ1638			
Q58783	S-inosyl-L-homocysteine hydrolase		GO:0006556,GO:0006730	3.13.1.9
Q57695	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008675,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
P54033	50S ribosomal protein L22	rpl22	GO:0003735,GO:0019843	
Q57602	Putative glutamine amidotransferase-like protein MJ0138		GO:0006541	
Q57972	Cobalt-precorrin-6A reductase	cbiJ	GO:0009236,GO:0016994	
Q58401	Putative uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780	
Q58942	Putative protein adenylyltransferase MJ1547			
Q58055	Uncharacterized protein MJ0638		GO:0008168	
Q58121	Uncharacterized protein MJ0711			
F6BAH7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F6BCW4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
F6BAZ3	30S ribosomal protein S12	rps12	GO:0003735,GO:0006412,GO:0019843	
F6BC36	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
