protein	protein_name	gene_name	GO	EC
A0A0X8EWY6		potF_1	GO:0015846,GO:0019808,GO:0042597	
A0A0X8EXD1		smfA	GO:0007155,GO:0009289	
A0A0X8F0H5			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A120I6U0	DUF2970 domain-containing protein		GO:0016021	
A0A267A4K0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A267A6W7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A267ABH2	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A267AIR4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A267AS66	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A267A3P6	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A267ABW8	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A267AF62	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A267AJQ9	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A267AU87	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A266ZWE0	DUF2007 domain-containing protein			
A0A266ZWW2	WIYLD domain-containing protein			
A0A267A2Y3		sbp_1	GO:0042597,GO:1902358	
A0A267A5U3	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A267A8Q7		ccmI	GO:0016021,GO:0017004	
A0A267A9W1			GO:0006633,GO:0016874	
A0A267ACK2	Collagen pro alpha-chain			
A0A267ACS6		hsaC	GO:0008198,GO:0019439,GO:0051213	
A0A267AGE7			GO:0010945	
A0A267AIT0		sdaC	GO:0005886,GO:0015171,GO:0016021	
A0A267AIY1				
A0A267AMP7		tag_2	GO:0006284,GO:0008725	
A0A267AR68		folX	GO:0004150,GO:0006760	
A0A267ARF8	RDD domain-containing protein		GO:0016021	
A0A267ARQ0				
A0A267ARX8		gntR2	GO:0003677,GO:0006355	
A0A267ASZ8		yfcD	GO:0016817,GO:0046872	
A0A267ATI5		pimB_3	GO:0016757	
A0A267AV61		ripA_5	GO:0003700,GO:0043565	
A0A266LPT0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A266LVI9	Renalase	crtN	GO:0050660,GO:0050661,GO:0050664,GO:0051287	1.6.3.5
A0A266LXV7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A266LZG8	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
A0A1H2K508	Superoxide dismutase	sodB_2	GO:0004784,GO:0046872	1.15.1.1
A0A266LTD2	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A266LW14	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A266LY12		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A266M004	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A266M0N5	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1H2IIE6	UPF0313 protein CJF43_18810		GO:0005506,GO:0051539	
A0A266LPE4			GO:0000030,GO:0006493,GO:0016021	
A0A266LPJ5	Inactive transglutaminase fused to 7 transmembrane helices		GO:0016021	
A0A266LPV4		trpG	GO:0071704	
A0A266LPZ9				
A0A266LR81		chlD		
A0A266LRW6			GO:0006508,GO:0008233,GO:0110165	
A0A266LS86		fecI_8	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A266LSV9		trxA		
A0A266LT03	DUF2790 domain-containing protein			
A0A266LT47		accA2	GO:0005524,GO:0046872	
A0A266LTI6			GO:0016021	
A0A266LTM2			GO:0016857	
A0A266LTR9				
A0A266LU98		acpH	GO:0006633,GO:0008770	
A0A266LUJ3		nikC	GO:0005886,GO:0016021	
A0A266LVC3	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A266LW56			GO:0016021,GO:0022857	
A0A266LX87			GO:0016021	
A0A266LYT2			GO:0005524,GO:0016787	
A0A266LZM0	Glyoxalase	elbB	GO:0016829	
A0A266M090		znuC	GO:0005524,GO:0005886,GO:0015633	
A0A266M0F0	Cbb3-type cytochrome c oxidase subunit 3			
A0A266M0R2		aphA	GO:0016787	
A0A266M1D3	Glycosyltransferase			
A0A266M270		puuA_1	GO:0004356	
A0A266NV34	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A449IJ56	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A449INA7	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A267BNE6	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A267D7G2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A266ZUE9		qor	GO:0008270	
A0A267ASQ8	PKHD-type hydroxylase NCTC10754_03618		GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A267B284		yfnB	GO:0016787	
A0A267B5S2		fliH		
A0A267BVL8				
A0A267CXR1	Murein L,D-transpeptidase catalytic domain family protein			
A0A267D313				
A0A449IE36			GO:0005886,GO:0016021	
A0A449IEG6		pcaG	GO:0008199,GO:0018578,GO:0019439	
A0A449IF23		prmA_1	GO:0008168,GO:0032259	
A0A449IK90	DUF3087 domain-containing protein		GO:0016021	
A0A449IQ28		etfB2_2	GO:0009055	
A0A449IRY4	DedA family protein	yohD_3	GO:0016021	
A0A109R8U4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0X8EVZ9	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A0X8EYR6			GO:0016407	
A0A0X8EYV8	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0X8F0R5			GO:0016021,GO:0016757	
A0A109R9E3		czcA_1	GO:0005886,GO:0016021,GO:0022857	
A0A267ABH8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A267AMD3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A267A3Q5	Purine nucleoside phosphorylase	yfiH_1	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A267A5T2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A267A7N0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A267A927	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A267AAI4	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A267ABZ0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A267AMB1	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A267ANM5	Histidine kinase	rcsC_1	GO:0000155,GO:0016021	2.7.13.3
A0A267APY9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A267ARB3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A267AS96	UDP-glucose 6-dehydrogenase	ywqF	GO:0051287	
A0A267AU92	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
A0A267AW53	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A266ZTE4				
A0A267A241		dppD	GO:0005524,GO:0015833	
A0A267A4Q0		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A267A5K6	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A267A6U8		yafL_2		
A0A267AB22	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH_1	GO:0004315,GO:0006633	
A0A267ACK3		glpR	GO:0003677,GO:0003700	
A0A267ADU4			GO:0016021	
A0A267AEM0		yodB_1	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A267AHP9		catB	GO:0009063,GO:0018849,GO:0018850,GO:0019439,GO:0030145	
A0A267AIT2		yliI		
A0A267AJH9			GO:0016787	
A0A267AKE9	Lipoprotein			
A0A267ALP5	DUF2780 domain-containing protein			
A0A267ANW2		yihG_1	GO:0016746	
A0A267AQB1		cobN	GO:0009236,GO:0051116	
A0A267AQU9	Probable periplasmic serine endoprotease DegP-like	mucD_2	GO:0004252,GO:0006508,GO:0042597	
A0A267ARG1		arcD	GO:0005887,GO:0006527,GO:0043858,GO:1903826	
A0A267ATB6		codB_2	GO:0015209,GO:0016021	
A0A267AU21	TPM_phosphatase domain-containing protein		GO:0016021	
A0A267AVL9	N-acetylglucosaminylphosphatidylinositol deacetylase			
A0A266LQH3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1H2IK34	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A266LPW1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A266LTY2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A266M2E4	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A266LMC9	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A266LQ66	Macrolide export ATP-binding/permease protein MacB	macB_2	GO:0005524,GO:0005886,GO:0016021	
A0A266LSJ3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A266LY13	Isocitrate dehydrogenase [NADP]	icd2	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A266LYU9	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A266LZD7	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A266M006	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A266LNN8	Lipoprotein			
A0A266LP94	UPF0229 protein CJF43_22995			
A0A266LPV6	Yip1 domain-containing protein	yohC	GO:0016021	
A0A266LQ67	AsmA domain-containing protein		GO:0016021	
A0A266LRC0		mvaT		
A0A266LRK2	Fis family transcriptional regulator			
A0A266LRQ1			GO:0006629,GO:0016021	
A0A266LSQ5	Transposase			
A0A266LTE1	Histidine kinase	envZ_2	GO:0000155,GO:0016021	2.7.13.3
A0A266LTI7	LemA family protein		GO:0016021	
A0A266LU99			GO:0004519	
A0A266LVT3		atoE	GO:0016021	
A0A266LWG7		mscM	GO:0008381,GO:0016021,GO:0071470	
A0A266LWQ9	TIGR02099 family protein			
A0A266LX40		prc	GO:0006508	
A0A266LXI8		msrC		
A0A266LY80		yhhW_2		
A0A266LYC6		ycdT_1	GO:0016021	
A0A266LYH9				
A0A266LZA2		rfaG	GO:0016757	
A0A266LZG1		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
A0A266LZY6		quiP_1	GO:0017000,GO:0042597,GO:0046872	
A0A266M091		cbh		
A0A266M100			GO:0005886,GO:0016740	
A0A266M1D8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A267B4D1		cc4_1	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A267AJQ1	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A449IJ68	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1H2J5D3	Alkyl hydroperoxide reductase C	prxU	GO:0008379,GO:0051920	
A0A266ZKH9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A267AX18	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A266NKT5				
A0A266NTC4		yncA_1	GO:0016407	
A0A266ZPQ8		fixJ_3	GO:0000160	
A0A266ZXK9		yveA	GO:0016021,GO:0022857	
A0A267B296			GO:0016021	
A0A267B449		ydcR	GO:0003700,GO:0003824,GO:0030170	
A0A267B5S3				
A0A267CXS8	MFS domain-containing protein	ynfM_1	GO:0016021,GO:0022857	
A0A267D7G7	Lipoprotein	metQ	GO:0016020	
A0A267DAE6		iolS_3	GO:0016491	
A0A449IHA9	FUSC-like domain-containing protein	yccS	GO:0016021	
A0A449IJD4		yeaN_2	GO:0016021,GO:0022857	
A0A449INV1		azoB		
A0A109R7D9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0X8EVN1	DUF2059 domain-containing protein			
A0A0X8EWY8	Transposase			
A0A0X8EYA1			GO:0016021,GO:0022857	
A0A0X8F0C5	Tail assembly chaperone			
A0A0X8F106		thiF	GO:0008641	
A0A109R7Z3		dppB_2	GO:0005886,GO:0016021	
A0A109R9U8			GO:0000160	
A0A109RB66			GO:0016021	
A0A1H2IPP4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A267ABK2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A267AIS7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A267AMD7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A267ASJ6	Deferrochelatase	ycdB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A267A937	Glutathione peroxidase	bsaA_2	GO:0004602,GO:0006979	
A0A267AJS3	Ecotin	eco	GO:0004867,GO:0042597	
A0A267ATP4	Periplasmic serine endoprotease DegP-like	mucD_1	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A266LP65		allS_2	GO:0003700	
A0A266LV00	SBP_bac_5 domain-containing protein	appA_2	GO:0030288,GO:0043190,GO:0055085	
A0A266ZTE5		inaA2		
A0A267A0W6				
A0A267A4D2	Protein QmcA	qmcA		
A0A267A6F6		aer_3	GO:0004888,GO:0006935,GO:0007165	
A0A267A9X0		phuT		
A0A267AB26				
A0A267ADM4		emrB_2	GO:0016021,GO:0022857	
A0A267AF10		fabG_12		
A0A267AF93		nodD	GO:0003700	
A0A267AGF0			GO:0003677	
A0A267AGP3	DUF4440 domain-containing protein			
A0A267AIT4		ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A267ALA1	DUF962 domain-containing protein		GO:0016021	
A0A267ANW3		fdhA	GO:0008270	
A0A267AQB4		nadR		
A0A267AQV3	Tetratricopeptide repeat protein			
A0A267ARY3	Nudix hydrolase domain-containing protein	mutT	GO:0006281,GO:0008413,GO:0046872	
A0A267AU91	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A267AVM1		motB_2	GO:0005886,GO:0016021	
A0A267AWG1			GO:0006629,GO:0016021,GO:0016717	
A0A266LPX2	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A266LTZ1	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A266LVM8	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A266M2P1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A266LMK3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A266LQ71	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A266LS15	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A266LSJ4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A266LTD5	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A266LV84	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A266LW42	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	uraD	GO:0000255,GO:0006144,GO:0016831,GO:0019628	4.1.1.97
A0A266LXG0	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A266LZE0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A266M0P8	Cardiolipin synthase A	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A266LMI0				
A0A266LND2			GO:0016021	
A0A266LP96		yxeP	GO:0016787	
A0A266LQ72		lplT	GO:0016021,GO:0016746,GO:0022857	
A0A266LQS9	SRPBCC family protein			
A0A266LRK3			GO:0016787	
A0A266LS89	DUF2946 domain-containing protein			
A0A266LSE9	Sel1 repeat family protein	podJ_2		
A0A266LSW2				
A0A266LTS1		ychM	GO:0016021	
A0A266LV18		sufE		
A0A266LV79		yrdA_2		
A0A266LVH1		kdgR_1	GO:0003677,GO:0006355	
A0A266LVT5			GO:0005509	
A0A266LVX3		alsB	GO:0030288	
A0A266LW60		hcaT_1	GO:0016021,GO:0022857	
A0A266LXE0	Azurin		GO:0005507,GO:0009055	
A0A266LXI9		cspD	GO:0005829	
A0A266LXS9		yfcH		
A0A266LY38		pucI2	GO:0016021,GO:0022857	
A0A266LYZ5		damX	GO:0042834	
A0A266LZ51		fabF_1	GO:0004315,GO:0006633	
A0A266LZA5				
A0A266M108			GO:0016740	
A0A266M1E9		pilJ	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A266M1T0		soxB_1	GO:0008115,GO:0046653	
A0A266M284			GO:0016021,GO:0016757	
A0A267AK31	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A267BS53	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
