protein	protein_name	gene_name	GO	EC
A0A1Q8HWT0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
A0A1Q8HTD0			GO:0005886,GO:0016021	
A0A1Q8HTZ1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A1Q8HUD5			GO:0005887,GO:0043190,GO:0055085	
A0A1Q8WMY3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1Q8WVA3			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A1Q8V9F7	Segregation and condensation protein A			
A0A1Q8VBI2			GO:0016021,GO:0022857	
A0A1Q8VEU0	YbjN domain-containing protein			
A0A1Q8VFD1			GO:0008658,GO:0016020	
A0A1Q8VHZ5		sdhA	GO:0008202,GO:0033765	
A0A1Q8VIX2			GO:0008887,GO:0031388	
A0A0X8K003			GO:0000160,GO:0003677,GO:0006355	
A0A0X8K0X1			GO:0004519	
A0A0X8K1Q6			GO:0005524,GO:0016021,GO:0140359	
A0A0X8K3A6		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A0X8K3W3			GO:0003677	
A0A109WES5			GO:0008324,GO:0016021	
A0A1Q8X837	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1Q8XFL4	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A1Q8X1F3			GO:0008299,GO:0016740	
A0A1Q8X730			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8XA20			GO:0016021	
A0A1Q8WDM0	Inner membrane protein YjjP		GO:0016021,GO:0022857	
A0A1Q8W617			GO:0016740	
A0A1Q8W8H5			GO:0003824	
A0A1Q8WBL4	NnrS family protein		GO:0016021	
A0A1Q8WCB1				
A0A1Q8WET1			GO:0016021,GO:0016787	
A0A1Q8I0W2	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A1Q8HZ20	PE-PGRS family protein		GO:0016021	
A0A1Q8HZK7	MFS transporter		GO:0016021,GO:0022857	
A0A1Q8I1T3	DUF2505 domain-containing protein			
A0A1Q8I1Z4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1Q8I2L0			GO:0005975,GO:0016810	
A0A1Q8VWA2	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1Q8VWN2			GO:0000287,GO:0005975,GO:0016868	
A0A1Q8W4Y9	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
A0A1Q8WGC3	UPF0029 domain-containing protein			
A0A2I1IRM3			GO:0016740	
A0A2I1ISF7			GO:0016021	
A0A2I1ISX0			GO:0003677,GO:0006355	
A0A2I1ITQ8			GO:0016021,GO:0046872,GO:0051536	
A0A2I1IV11	DUF5129 domain-containing protein		GO:0016021	
A0A2I1IVF2			GO:0016491	
A0A2I1IVQ7			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8X932	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Q8XHV0	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
A0A1Q8XGZ0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1Q8XIC6	DUF3866 family protein			
A0A1Q8X7G1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1Q8X122	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Q8XJ50	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1Q8X0C6			GO:0016021	
A0A1Q8X0U9	ABC transporter domain-containing protein		GO:0005524	
A0A1Q8X285	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1Q8X313			GO:0003677,GO:0003700	
A0A1Q8VJ10	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1Q8VKY4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1Q8VNS7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1Q8WN41	UvrABC system protein A	uvrA	GO:0005524	
A0A1Q8WW82	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A1Q8WP98			GO:0016787	
A0A1Q8WRP4			GO:0016407	
A0A1Q8WUX8			GO:0016021	
A0A1Q8WVZ7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1Q8VDE4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Q8V4G3			GO:0016021,GO:0016740	
A0A508BW18	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A508BR60			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A508BL29			GO:0005975	
A0A1Q8HRP9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1Q8HY27	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1Q8HUH9	Cytidine deaminase			
A0A1Q8HVK3	HTH luxR-type domain-containing protein			
A0A1Q8WLC9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1Q8WN06	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A1Q8WLD2		tsaB	GO:0002949	
A0A1Q8WMD7			GO:0016021	
A0A1Q8WNW9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1Q8WSQ0				
A0A1Q8WXR0	TIGR03089 family protein			
A0A1Q8V672	DUF559 domain-containing protein			
A0A1Q8VB73			GO:0015293,GO:0016021	
A0A1Q8VC85	Conserved membrane protein		GO:0016021	
A0A1Q8VEP0			GO:0010181	
A0A1Q8VM40	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A0X8K121	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0X8K235	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A0X8K3J3	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A109WAP1	Arginine deiminase	arcA	GO:0016990	
A0A0X8K3W5			GO:0016021	
A0A0X8K4D1			GO:0008168,GO:0016021,GO:0032259	
A0A120KQ74			GO:0003677,GO:0006355	
A0A1Q8XBK5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A1Q8XEG5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1Q8X086		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1Q8X3Z1			GO:0016301,GO:0016310	
A0A1Q8XFI7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Q8W702	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Q8WDW2	DUF2017 domain-containing protein			
A0A1Q8I219	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A1Q8HZ21			GO:0004553,GO:0005975	
A0A1Q8HZS0			GO:0005887,GO:0043190,GO:0055085	
A0A1Q8I3H0			GO:0003676,GO:0005524	
A0A1Q8VU23	Aminoacyl-tRNA hydrolase			
A0A1Q8WHC4	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A1Q8W601	MmcQ/YjbR family DNA-binding protein			
A0A1Q8WAL9			GO:0008199	
A0A1Q8WF97	SCP_3 domain-containing protein			
A0A1Q8WGY8		iolD	GO:0000287,GO:0019310,GO:0030976	
A0A2I1IR82			GO:0016021,GO:0022857	
A0A2I1IX63	YibE/F family protein		GO:0016021	
A0A2I1IXX7		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A1Q8X950	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1Q8X3M9	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1Q8X7C5	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1Q8X2U5			GO:0005886,GO:0016021,GO:0055085	
A0A1Q8X4H5				
A0A1Q8XAI3	Nitrite reductase (NO-forming)		GO:0016021	
A0A1Q8XFL1	Peptidoglycan biosynthesis protein MurJ		GO:0016021	
A0A1Q8XH03				
A0A1Q8WZ53	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1Q8VS23	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1Q8VS25			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A0A1Q8VBC3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1Q8VE73			GO:0003723,GO:0006396,GO:0008173	
A0A1Q8VEE8			GO:0016705	
A0A508BMC5	DUF4253 domain-containing protein			
A0A1Q8WJL0			GO:0003700	
A0A1Q8WR47			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8WX09			GO:0000166	
A0A1Q8VCW9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1Q8VGG9	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1Q8VEP2	UPF0225 protein BKH31_07390			
A0A1Q8VGX9	Lipoprotein			
A0A1Q8VI45	MFS transporter		GO:0016021	
A0A1Q8VLD1			GO:0005524,GO:0016874,GO:0046872	
A0A1Q8XEG6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1Q8W5B9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1Q8W790	DUF624 domain-containing protein		GO:0016021	
A0A1Q8W993			GO:0004222,GO:0016021,GO:0071586	
A0A1Q8WBU7	Tat pathway signal sequence		GO:0016021	
A0A1Q8WCB6			GO:0016407	
A0A1Q8WEZ7			GO:0016021	
A0A1Q8I162				
A0A1Q8I3X1			GO:0004764	
A0A1Q8W1S3	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1Q8VTC9	YbjN domain-containing protein			
A0A1Q8VXH8	ABC transporter permease		GO:0016021	
A0A1Q8W7B9				
A0A1Q8WD23				
A0A1Q8WFJ4	Secreted protein			
A0A1Q8WJB4			GO:0016758	
A0A2I1IU54	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A2I1IW46			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A2I1ISL9			GO:0022857,GO:0043190	
A0A2I1IVZ6			GO:0009058,GO:0016779	
A0A1Q8X4B4	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
A0A1Q8X631				
A0A1Q8X7W5			GO:0005524,GO:0015833	
A0A1Q8XHD2	SseB domain-containing protein			
A0A1Q8WWJ4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Q8XJM4			GO:0005247,GO:0016021	
A0A1Q8WTI8	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A1Q8WZD7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1Q8WWI9	Carbohydrate-binding domain-containing protein			
A0A1Q8V964	AI-2E family transporter		GO:0016021	
A0A1Q8VAM6				
A0A1Q8HXP2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1Q8HQS5			GO:0016787	
A0A1Q8HUE0				
A0A1Q8HY06			GO:0003677,GO:0006355	
A0A1Q8WJ96			GO:0016021	
A0A1Q8WMK3			GO:0008837,GO:0009089	
A0A1Q8WPU2			GO:0016021,GO:0016787	
A0A0X8K3W7	DUF2470 domain-containing protein			
A0A120KQG3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1Q8XBT2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1Q8XEH1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1Q8W982	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1Q8W4V7	Nitroreductase		GO:0016491	
A0A1Q8VUW0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1Q8WFK6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
A0A2I1IW54	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2I1IWT4	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A2I1IS49			GO:0004222,GO:0006508,GO:0016021	
A0A2I1IT16	TPM domain-containing protein		GO:0016021	
A0A1Q8X6W4			GO:0006807,GO:0008168,GO:0071704	
A0A1Q8XHW2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
A0A1Q8XJ79	DUF3152 domain-containing protein		GO:0008237,GO:0016021	
A0A1Q8XGM8			GO:0016787	
A0A1Q8XIR3			GO:0016021,GO:0016301	
A0A1Q8WPA7	ABC transporter		GO:0016021	
A0A1Q8WPM2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1Q8V6H5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A508BK83	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1Q8WKF0			GO:0006865,GO:0016021,GO:0055085	
A0A1Q8WMK5				
A0A1Q8VEV0			GO:0004364	
A0A1Q8VL65			GO:0016787	
A0A0X8K3R6			GO:0006396,GO:0008173	
A0A1Q8X0I4				
A0A1Q8X821			GO:0016740	
A0A1Q8HZ77	VWFA domain-containing protein		GO:0016021	
A0A1Q8I4D5			GO:0008168,GO:0032259	
A0A1Q8WHU1			GO:0016021,GO:0022857	
A0A2I1ISE2	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2I1IWT8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2I1IXE7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A2I1ISS8	Winged helix DNA-binding domain-containing protein			
A0A2I1IVF9			GO:0005524,GO:0016021,GO:0140359	
A0A2I1IXN8			GO:0005283,GO:0005886,GO:0016021	
A0A1Q8X5S5				
A0A1Q8XFL5			GO:1901607	
A0A1Q8WTY1	DUF2079 domain-containing protein		GO:0016021	
A0A1Q8VTD4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1Q8VGR2	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1Q8VIG4			GO:0000271,GO:0016021	
A0A1Q8VD10	DUF4956 domain-containing protein		GO:0016021	
A0A508BIC1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A508BIZ0			GO:0005886,GO:0016021,GO:0055085	
A0A1Q8HVR2			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8WLR6			GO:0016021	
A0A1Q8VEP7				
A0A1Q8XBV5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1Q8XC03			GO:0000166	
A0A1Q8W6L1	DNA-directed RNA polymerase subunit beta			
A0A1Q8W7G3			GO:0005524,GO:0008882	
A0A1Q8WA46			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8I234	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1Q8HZS5			GO:0009058,GO:0016779	
A0A1Q8VWI0				
A0A1Q8VWN8			GO:0030145,GO:0070006	
A0A1Q8W004	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Q8WHN9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2I1ISA5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2I1IVC0	UPF0182 protein CYJ23_03320		GO:0005886,GO:0016021	
A0A2I1IRI5			GO:0016788	
A0A2I1IW47			GO:0016787	
A0A2I1IXY5			GO:0005524	
A0A1Q8X1M2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1Q8WUB7	VWFA domain-containing protein		GO:0016021	
A0A1Q8XII2	DUF222 domain-containing protein			
A0A1Q8XIZ7			GO:0016301,GO:0016310	
A0A1Q8VR00	Annexin A7		GO:0016021	
A0A1Q8WUQ4	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1Q8WS91			GO:0005524	
A0A508BFG3			GO:0003677,GO:0006355	
A0A1Q8HT39	Secreted protein		GO:0016021	
A0A1Q8WKK3			GO:0005975	
A0A1Q8WND9			GO:0003700	
A0A1Q8VLZ2	Acetyltransferase			
A0A1Q8VMK1			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A120KQ45			GO:0016853	
A0A1Q8W9C8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1Q8I2G0			GO:0005524,GO:0016021,GO:0140359	
A0A1Q8W020			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1Q8W009			GO:0004553,GO:0005975	
A0A1Q8WEJ6			GO:0010181	
A0A1Q8WIF0	DUF4129 domain-containing protein		GO:0016021	
A0A1Q8XCC6	Lipoprotein			
A0A1Q8XJ38	UDP-glucose 6-dehydrogenase	wecC	GO:0000271,GO:0051287	
A0A1Q8VGG6	DUF2510 domain-containing protein		GO:0016021	
A0A1Q8VSJ6	GPDPase_memb domain-containing protein		GO:0016021	
A0A1Q8WNB1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1Q8WT76				
A0A1Q8VE79	Viral protein TPX		GO:0016021	
A0A508BGT4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A508BLT7			GO:0015205,GO:0016021,GO:1904823	
A0A1Q8WME8	DNA translocase FtsK		GO:0016021	
A0A1Q8W573			GO:0019346,GO:0030170	
A0A1Q8W638			GO:0016740	
A0A1Q8I379			GO:0008168,GO:0032259	
A0A1Q8VQN1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
