protein	protein_name	gene_name	GO	EC
A0A3D9IBW3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
C8WXQ5	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A7X2ZC39	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A7X2ZE11	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1H8BBC4	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A3N5BKE5	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A4Q4IPZ4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
H3SB88	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	
A0A4Q1T7Z2	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A150M7Y3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A4Q4JGC2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7D4BLV6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
C4L1F3	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A521B0G3	Xaa-Pro dipeptidase	ykvY		
A0A4P6FA18	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6B8RG76	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A2U1K300	ATP synthase subunit c	atpE	GO:0045263	
A0A0F5IDD8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
T0BS21	Cell shape-determining protein MreB	mreB	GO:0000902	
D5WXM2	Pyr_redox_2 domain-containing protein	yumB		
N0APU0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A0W7YQM0	ABC transmembrane type-1 domain-containing protein	nikC		
A0A5C4TAH5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A3D9I7C3	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
Q5HNV1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A0K9GB96	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A2I0QQG8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A1D2LG69	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A1H0AEC2	Copper chaperone CopZ	copZ		
V6LZ16	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A069DSN4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1D2YXB5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A263BWH7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
N0AX25	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4P8XIE5	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A099W186	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A3N5BST8	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A4Q4IMN9	Acetylornithine aminotransferase	argD	GO:0030170	
A0A150LCN2	ABC transmembrane type-1 domain-containing protein	nikB		
C4L427	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A549YLV6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A0F5I7K4	Cell division protein FtsX	ftsX	GO:0016021	
A0A1H9Q6V0	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A1D2YUU2	Phosphoribosylformylglycinamidine synthase subunit PurS	purS		6.3.5.3
A0A1I7GXC2	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A1B9ARF4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A2N5MJZ6	GTPase Era	era	GO:0005525	
A0A7X2ZEY7	Ribulose-phosphate 3-epimerase	rpe		
A0A1G8N4Q6	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A1E5FZ85	RNA polymerase sigma factor	sigG	GO:0006352	
C4KZV6	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A2U1K7B0	Cell division protein FtsA	ftsA		
A0A7I8D6D3	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0M4FST0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A1H8HZT2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A3N5BK70	M20_dimer domain-containing protein	pepT		
A0A1D2LCW6	NYN domain-containing protein	yacP		
A0A4Q1TAX6	GTPase Der	der	GO:0005525	
A0A150M685	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A4Q4JHG5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1L3MS96	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0B0IGH0	Biotin carboxylase	accC	GO:0005524,GO:0046872	
C4L236	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0K9GV92	Demethylmenaquinone methyltransferase	menG	GO:0032259	2.1.1.163
K2HBR1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7I8D9F3	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A7I8DFJ0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A089L117	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A5C4SWW8	Isoprenyl transferase	uppS		2.5.1.-
A0A3T1D997	Bifunctional protein PyrR	pyrR		2.4.2.9
A0A0U4WGE5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A8J3A2F0	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A8J2ZVW2	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
Q5HQ43	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
C8WRU1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
C8WTU7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1H8FAA3	DUF2179 domain-containing protein	ypjC		
A0A1H0A9K1	Insulinase family protein	albF	GO:0046872	
C4L5X6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355,GO:0008649	2.1.1.176
A0A521B823	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
A0A4P6ESG5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0F5HTB1	UPF0340 protein QY95_01075	ywlG		
K2GLJ7	Methionyl-tRNA formyltransferase	fmt		
A0A8J8KAK9	Endolytic murein transglycosylase	mltG		4.2.2.-
V9W861	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A431W3M5	Pseudouridine synthase	rluD_2	GO:0003723	
A0A4R3K5K2	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	cad		
A0A4V2UVJ2	Nucleoid-associated protein EDD58_1025	yaaK	GO:0003677	
A0A2V2Z184	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A3Q8SA76	DNA-binding response regulator	degU	GO:0000160,GO:0003677	
A0A3S0P575	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
V6M9H8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1E5G6X2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A521AQ29	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A4P6EW31	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A4P6ZZ13	30S ribosomal protein S1	rpsA		
A0A069DG82	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1H9R158	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1X7D491	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
A0A2N5G5M4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A220TZT8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A178NH42	Transcription factor FapR	fapR		
A0A0A8X7U6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A3N5CIL7	Gluconeogenesis factor	mgfK	GO:0043743	
A0A4Q4II61	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	
A0A4Q4JIG2		sdhB	GO:0006099,GO:0009055	
F5L8Q5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
T0BPA8	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A7I8D5D7	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A7I8D8A9	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A220U8G6	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A084GWU6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A4R3KL26	Lactamase_B domain-containing protein	yqgX		
A0A4P8XNQ5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A2I0QSW0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
H3SM83	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A150KLH5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
V6IWN4	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A4Q4JGC9	S4 domain-containing protein	hslR	GO:0003723	
A0A1E5FYL1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A7D3XRS5	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
D5WP81	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A7I8DGY4	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A3S0KIW2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A3S0I7C2	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A0L0QV02	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A4V2V1G7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A8J2ZSD8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A0A8X206	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A4V3WE92	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A4Q4IFX6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A1D2LWU8	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
A0A4Q4JH36	Nucleotide-binding protein EWH99_04720	rapZ	GO:0005524	
A0A3A1UP46	TRAM domain-containing protein	rlmD	GO:0008173	
A0A521FBW5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A1D2YUM4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	
A0A7I8D5C5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A160F3A8	Initiation-control protein YabA	yabA	GO:0006260	
A0A1M7P775	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A8J4M3L9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A0U5B388	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
C8WXM2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2I0QWY0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A099WAI6	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A3N5CB57	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A2U1K809	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
A0A0F5IDA4	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
T0BEY2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
D5WPJ7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A419SJP2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A419SG95	Hydrolase TatD	yabD		
A0A7I8DEV0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A1I7J0C6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A084H1I4	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A1B9ABF0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A5C4TFY3	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A8J4M340	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0006457,GO:0009408,GO:0051082	
Q5HRR6	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A2I0QYK3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A4R3L3M6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A4R3L7I3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A4R3L9A7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3N5CJ41	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A1H0CHM1		sdhA		
A0A4V1NYX9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A3S0JPQ4	Cysteine synthase	cysK		
A0A1H9VF73	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
C4L464	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
C4L6P4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
