protein	protein_name	gene_name	GO	EC
E4KN71			GO:0008982,GO:0009401	
E4KNA9	Prenyltransferase		GO:0016021	
E4KNF2			GO:0005975,GO:0016810	
E4KNK9			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
E4KNQ6			GO:0015846,GO:0019808,GO:0042597	
E4KNU0				
E4KNZ7				
E4KP43		radC	GO:0006508,GO:0008237,GO:0046872	
E4KPA1	DUF86 domain-containing protein			
E4KPF4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E4KPJ9	NERD domain-containing protein			
E4KPP2	Oxidoreductase			
E4KPS6				
E4KPW3			GO:0006813,GO:0015299,GO:0016021	
E4KQ56				
E4KQ99				
E4KQF3			GO:0005886,GO:0015658,GO:0016021	
E4KQI5	Phage head morphogenesis protein			
E4KQR5			GO:0005886,GO:0015379,GO:0016021	
E4KQW6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
E4KR09	DNA replication initiation control protein YabA		GO:0006260	
E4KR59		treC	GO:0005737,GO:0005993,GO:0008788	
E4KR98	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4KRD9			GO:0006508,GO:0008236	
E4KMY9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E4KMU8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E4KNW9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E4KLP5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E4KLZ3	Glucokinase	glk	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
E4KMD8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
E4KMQ8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMX5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E4KNI7	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
E4KNY8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E4KPC0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E4KPV8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E4KQ85			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E4KQR6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E4KR46	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E4KLS7	DUF1433 domain-containing protein			
E4KLZ8			GO:0005886,GO:0008658,GO:0016021	
E4KM56	DUF948 domain-containing protein		GO:0016021	
E4KM92			GO:0003677,GO:0003916,GO:0006270	
E4KMD0		glnR	GO:0003677,GO:0006355	
E4KMH3			GO:0005886,GO:0016021	
E4KML6			GO:0016787	
E4KMV1				
E4KN00				
E4KN72			GO:0016740	
E4KNB0	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
E4KNL0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
E4KNQ7	Transcriptional regulator			
E4KNU1			GO:0005524,GO:0016021,GO:0140359	
E4KNZ8				
E4KP44	DHO_dh domain-containing protein		GO:0005737,GO:0016627	
E4KPA2	Lantibiotic ABC transporter permease		GO:0016021	
E4KPF5	ThrE domain-containing protein		GO:0016021,GO:0022857	
E4KPK0	Transcriptional regulator			
E4KPP3			GO:0000166	
E4KPS7	DUF2200 domain-containing protein			
E4KPW5				
E4KQ59	Hydrolase_4 domain-containing protein		GO:0052689	
E4KQA1	Glutaredoxin			
E4KQF4		livH	GO:0005886,GO:0016021,GO:0022857	
E4KQI6	Phage portal protein			
E4KQM0			GO:0018580	
E4KQS0		atpH	GO:0016020,GO:0016787,GO:0046933	
E4KQW7			GO:0003677,GO:0003700	
E4KR10			GO:0003887	
E4KR61			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E4KR99				
E4KRE0			GO:0003700	
E4KRH9			GO:0016787	
E4KP67	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E4KMV0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E4KQ20	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E4KLR3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E4KLZ5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E4KMD9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMQ9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E4KMX6	Cell division ATP-binding protein FtsE	glnQ	GO:0005524	
E4KNJ0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E4KNY9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KPD3	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
E4KQA0	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E4KQR8		atpG	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E4KR50	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E4KLP1			GO:0016021,GO:0055085	
E4KLS8	DUF2786 domain-containing protein			
E4KLZ9			GO:0016021	
E4KM57			GO:0005886,GO:0008381,GO:0016021	
E4KM93	Conjugal transfer protein		GO:0016021	
E4KMD1	Peptidase_C39_2 domain-containing protein			
E4KMH4		azlD	GO:0016021	
E4KML7			GO:0008519,GO:0016021	
E4KMV2	HEPN domain-containing protein			
E4KN36	Hydrophobic protein		GO:0016021	
E4KNB2		ccpN		
E4KNF4			GO:0005886,GO:0016021,GO:0030420	
E4KNL1			GO:0016791	
E4KNQ8			GO:0000271,GO:0016021	
E4KNU2			GO:0003677	
E4KNZ9			GO:0016021,GO:0022857	
E4KP46			GO:0016740,GO:0070403	
E4KPA3	ABC transporter permease		GO:0016021	
E4KPF6	ThrE_2 domain-containing protein		GO:0016021	
E4KPK2				
E4KPP4	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E4KPS8			GO:0016787	
E4KPW6	Macro domain-containing protein			
E4KQ02			GO:0003700	
E4KQ61	DUF1275 domain-containing protein		GO:0016021	
E4KQA2	Hydrolase		GO:0016021	
E4KQF5				
E4KQI7			GO:0003676,GO:0004519	
E4KQM1				
E4KQS4	Permease		GO:0016021	
E4KQW9				
E4KR11	Cyclic-di-AMP receptor			
E4KR67		yaaA	GO:0003723	
E4KRA6	Poly(3-hydroxyalkanoate) polymerase subunit PhaE		GO:0042619	
E4KRE1		noxE	GO:0016491,GO:0045454,GO:0050660	
E4KRI0	Acetyltransferase		GO:0016407	2.3.1.-
E4KQ41	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E4KMW2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E4KNY2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E4KQ23	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
E4KLS2	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508,GO:0031975	3.4.11.5
E4KM01		cshB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E4KME0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E4KMR0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMX8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E4KNJ1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E4KNZ1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KPD4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E4KPW2		chbB	GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
E4KQA6	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
E4KQS3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E4KR52	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E4KLP3	AAA domain-containing protein			
E4KLT1	Lipoprotein			
E4KM00	DUF1189 domain-containing protein		GO:0016021	
E4KM58	NERD domain-containing protein			
E4KM94				
E4KMD2			GO:0008324,GO:0016021	
E4KMH5			GO:0016021,GO:0030246	
E4KML8				
E4KMV3				
E4KN02	DUF218 domain-containing protein		GO:0016021	
E4KN37			GO:0016021	
E4KN74		xfp	GO:0005975,GO:0016832	
E4KNB4	EamA domain-containing protein		GO:0016021	
E4KNF5	DUF4131 domain-containing protein			
E4KNL2				
E4KNU4		opuCD	GO:0005886,GO:0016021,GO:0055085	
E4KP00	NAD_binding_9 domain-containing protein			
E4KP47			GO:0004601	
E4KPA4			GO:0005524	
E4KPF7	DUF1858 domain-containing protein			
E4KPK3	Nitrite reductase		GO:0016021	
E4KPP5	Lipoprotein			
E4KPT0	DUF1801 domain-containing protein			
E4KPW7			GO:0005886,GO:0016021,GO:0055085	
E4KQ03	2,4-dienoyl-CoA reductase			
E4KQ62				
E4KQA3	DUF368 domain-containing protein		GO:0016021	
E4KQF6				
E4KQI8				
E4KQM2	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
E4KQS5			GO:0016021	
E4KQX2			GO:0010945	
E4KR15	DUF2852 domain-containing protein			
E4KR69	Transmembrane protein		GO:0016021	
E4KRA8			GO:0006508,GO:0008233	
E4KRE2	Transposase			
E4KRI1	Hydrolase_4 domain-containing protein		GO:0016021	
E4KRG6	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E4KMW4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E4KNZ0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E4KQ25	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0006351,GO:0046872	5.6.2.1
E4KM11	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E4KME9	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E4KMR1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMY1	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E4KNJ3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E4KP08	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
E4KPW4	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
E4KQB8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E4KQT1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
E4KR55	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655	
E4KLP6	Pirin_C_2 domain-containing protein			
E4KLT2	DUF4015 domain-containing protein			
E4KM03			GO:0003676	
E4KM59	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E4KM95	Conjugal transfer protein		GO:0016021	
E4KME3	Ribosome-binding factor A			
E4KMH6			GO:0006508,GO:0008234	
E4KML9			GO:0005886,GO:0015234,GO:0016021	
E4KN38	DUF4767 domain-containing protein			
E4KN75	AraC family transcriptional regulator			
E4KNB5	EamA domain-containing protein		GO:0016021	
E4KNF6			GO:0003677,GO:0006281	
E4KNL3				
E4KNR0	UDP-N-acetylmuramate dehydrogenase		GO:0008887,GO:0031388	
E4KNU5		opuCC	GO:0022857,GO:0043190	
E4KP01	Peptidase_M13 domain-containing protein		GO:0004222,GO:0006508	
E4KP49			GO:0008483	
E4KPA5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4KPF8				
E4KPK4	Transposase			
E4KPP6			GO:0004177,GO:0006508,GO:0046872	
E4KPT1			GO:0016021	
E4KPW8				
E4KQ04	FMN_red domain-containing protein			
E4KQ67			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
E4KQA4	DUF3995 domain-containing protein		GO:0016021	
E4KQF7	Phage protein			
E4KQI9				
E4KQM3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E4KQS6		ctfB	GO:0008410	
E4KQX3			GO:0005975,GO:0016021,GO:0016810	
E4KR18	General stress protein		GO:0016021	
E4KRA9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0004312,GO:0005835,GO:0006633	
E4KRE3	EcoEI_R_C domain-containing protein			
E4KRI2	Cellulose synthase			
E4KLT0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E4KMW7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
E4KP11	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
E4KQ38	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
E4KLT3	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E4KM17	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E4KMH8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E4KMR2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E4KN18	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E4KP10	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E4KPD7	Pseudouridine synthase		GO:0003723	5.4.99.-
E4KPW9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E4KQB9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E4KQT3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E4KR60		treP	GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E4KLP7	FeS_assembly_P domain-containing protein			
E4KLT6	GTP cyclohydrolase 1 type 2 homolog			
E4KM04	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
E4KM62	ABC transporter permease		GO:0016021	
E4KM96	ATP/GTP-binding protein			
E4KME4			GO:0005524,GO:0016021,GO:0016887	
E4KMH7			GO:0005524,GO:0016021,GO:0016887	
E4KMM0			GO:0004222,GO:0006508,GO:0046872	
E4KMV6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E4KN04			GO:0005524,GO:0016021,GO:0140359	
E4KN39			GO:0016787	
E4KN76				
E4KNB6	DUF308 domain-containing protein		GO:0016021	
E4KNF8			GO:0003676,GO:0008168,GO:0031167	
E4KNL5		spaR	GO:0000160,GO:0003677,GO:0006355	
E4KNR1	CpXC domain-containing protein			
E4KP02		folC	GO:0004326,GO:0005524,GO:0046872	
E4KP51				
E4KPF9			GO:0016021	
E4KPK5				
E4KPP7			GO:0016491	
E4KPT2	Cass2 domain-containing protein			
E4KQ06				
E4KQ69	NusG_II domain-containing protein			
E4KQF8	Conserved domain protein			
E4KQJ0	Type II toxin-antitoxin system HicA family toxin			
E4KQM6			GO:0003677,GO:0016021	
E4KQS7		ctfA	GO:0008410	
E4KQX4			GO:0016884	
E4KR19	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
E4KR71			GO:0003857,GO:0006635,GO:0070403	1.1.1.35
E4KRB0			GO:0005886,GO:0015109,GO:0016021	
E4KRE5				
E4KRI3	DNA-binding protein			
E4KLT5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E4KMX9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E4KP16	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E4KQ42	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E4KLT4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
E4KM21	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E4KMI6	Aldehyde-alcohol dehydrogenase	adh	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E4KMR3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KN42		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E4KNL4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4KP12	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E4KPE3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KQC0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
E4KQT6		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
E4KR63	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E4KLP8	GNAT family N-acetyltransferase			
E4KLT7	tRNA (Adenine-N(1))-methyltransferase		GO:0016429	
E4KM05			GO:0016021,GO:0046873	
E4KM63			GO:0005524,GO:0022857	
E4KM97	YtxH domain-containing protein		GO:0016021	
E4KME5			GO:0005524,GO:0016021,GO:0016887	
E4KMI0				
E4KMV8	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E4KN05			GO:0003700	
E4KN40	GIDA domain-containing protein			
E4KN77			GO:0005524	
E4KNB7		malR	GO:0003677,GO:0006355	
E4KNF9	UPF0298 protein HMPREF9257_0321		GO:0005737	
E4KNM0		phnE	GO:0005887,GO:0015416	
E4KNR4			GO:0003677	
E4KNU7		proV	GO:0005524,GO:0016020,GO:0022857,GO:0031460	
E4KP03			GO:0004222,GO:0006508,GO:0046872	
E4KP54	Peptide ABC transporter permease		GO:0016021	
E4KPB2			GO:0030246	
E4KPG0			GO:0016021,GO:0016757	
E4KPK8	ABC transporter permease		GO:0016021	
E4KPT3			GO:0016407	
E4KPX1			GO:0016757	
E4KQ08				
E4KQ70			GO:0004659,GO:0009234,GO:0016021	
E4KQA8			GO:0016021	
E4KQF9	Secreted protein			
E4KQJ1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
E4KQM8				
E4KQX5	ECF transporter S component		GO:0016021	
E4KR20	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
E4KR72			GO:0006083,GO:0016740,GO:0016787,GO:0019679	
E4KRB1			GO:0005886,GO:0015109,GO:0016021	
E4KRI4			GO:0003676,GO:0015074	
E4KLT9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E4KMY8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E4KP21	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E4KQ63	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E4KLT8	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E4KM23	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
