protein	protein_name	gene_name	GO	EC
C3PFK9		blt	GO:0008643,GO:0016021,GO:0022857	
C3PFR9	ATP/GTP-binding protein			
C3PG07	Probable membrane transporter protein		GO:0005886,GO:0016021	
C3PG71			GO:0016021	
C3PGC3	HIT-type domain-containing protein			
C3PGG3		scpA	GO:0007059	
C3PGL8				
C3PGS6			GO:0016021,GO:0055085	
C3PGX2			GO:0005886,GO:0015205,GO:0016021	
C3PH24				
C3PH82		mnhF	GO:0016021	
C3PHD5			GO:0016021	
C3PHJ4		cobT	GO:0008939	
C3PHP0			GO:0016787	
C3PHS3			GO:0004653	
C3PHW8			GO:0005524,GO:0016787	
C3PI11			GO:0016787	
C3PI57	Head-to-tail stopper			
C3PI91	Transcriptional regulator			
C3PIC3	Scaffolding protein			
C3PIF7			GO:0016021	
C3PIJ6		cmrA		
C3PIP0	DUF2017 domain-containing protein			
C3PIU5				
C3PIY6				
C3PJ67				
C3PJA8				
C3PJJ7	LPXTG cell wall anchor domain-containing protein			
C3PJN9			GO:0016021	
C3PJT6			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
C3PJX5			GO:0003677	
C3PK20				
C3PK58		pks13	GO:0004315,GO:0006633,GO:0031177,GO:0044550	
C3PK98	DNA helicase			
C3PKD9	UPF0371 protein cauri_2449			
C3PKH9				
C3PKM2		viuB1	GO:0016491	
C3PKS4			GO:0016021	
C3PKW1	Kinesin motor domain-containing protein			
C3PL01			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
C3PL64		phoR	GO:0000155,GO:0016021,GO:0046983	
C3PLA8			GO:0005886,GO:0016021,GO:0016209,GO:0016491,GO:0017004	
C3PG23	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C3PFG0	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C3PG17	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C3PGM5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C3PH72	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C3PI03	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C3PJP7	Glutamyl-Q tRNA(Asp) synthetase	gltX	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
C3PL54	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C3PEK3	Transcriptional regulator WhiB	whiB2	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
C3PF19	Histidine kinase	mprB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C3PFJ5	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C3PG22	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C3PGG1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3PGW0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0051920	
C3PH96	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
C3PHM1	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
C3PII7	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
C3PJ17	Ferritin	ftn	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C3PJJ4		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C3PK80	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
C3PKQ4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL26	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B3GW52		GcrR	GO:0000150,GO:0003677,GO:0015074	
C3PEA4	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
C3PEE2	ATP-binding protein			
C3PEH7			GO:0016021	
C3PEL5	DUF4259 domain-containing protein			
C3PER1				
C3PEU9			GO:0003677,GO:0006355	
C3PEY6		cysQ	GO:0046855,GO:0046872	
C3PF41		tatD	GO:0004536	
C3PF79			GO:0018580	
C3PFC5		phoH	GO:0005524,GO:0046872	
C3PFG8				
C3PFL0			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C3PFS0	Thiamine_BP domain-containing protein			
C3PFW0		lysE	GO:0005886,GO:0006865,GO:0016021	
C3PG08	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
C3PG72			GO:0016021	
C3PGC4				
C3PGL9			GO:0022857,GO:0043190,GO:0071705	
C3PGS7		ribD2	GO:0008703,GO:0009231	
C3PGX4	VOC domain-containing protein			
C3PH26	Peroxide stress protein YaaA			
C3PH83		mnhE	GO:0005886,GO:0008324,GO:0016021	
C3PHD6				
C3PHJ8		pncA	GO:0008936	
C3PHP1	Carrier domain-containing protein		GO:0031177	
C3PHS4			GO:0016757,GO:0044249,GO:1901576	
C3PHW9			GO:0016021	
C3PI12			GO:0016021	
C3PI58	Head-to-tail adaptor			
C3PI92	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
C3PIC4	INTEIN_C_TER domain-containing protein		GO:0005198	
C3PIF8	DUF3108 domain-containing protein			
C3PIP2	CAP domain-containing protein			
C3PIU6			GO:0016301,GO:0016310	
C3PIY7				
C3PJ69				
C3PJB0			GO:0003677,GO:0006355	
C3PJF8			GO:0000155,GO:0016021,GO:0046983	
C3PJJ8			GO:0016021	
C3PJP0	Tubulin like			
C3PJT7			GO:0006508,GO:0008233,GO:0009403,GO:0016021	
C3PJX9		cmtA		
C3PK21			GO:0016021	
C3PK59		fadD6	GO:0008610	
C3PK99		arsA	GO:0005524,GO:0016887	
C3PKE1			GO:0016021	
C3PKI0		yknZ	GO:0005524,GO:0005886,GO:0016021,GO:0016787	
C3PKM3		fecS		
C3PKS5				
C3PKW2			GO:0003700	
C3PL02	YceI domain-containing protein		GO:0016791	
C3PLA9				
C3PG32	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C3PFG9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C3PG18	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C3PGM6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C3PH78	Signal recognition particle protein	srp	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C3PI10	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C3PJQ6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C3PL61	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C3PEK8	Assimilatory sulfite reductase (ferredoxin)	cysI	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
C3PF23	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C3PFJ6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C3PG26	Peptide deformylase	defB	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C3PGH0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C3PGW4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C3PHA0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C3PHN7	SURF1-like protein		GO:0005886,GO:0016021	
C3PIJ8	Oligoribonuclease	ornA	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
C3PJ21	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
C3PJJ9	Biotin carboxylase	purT	GO:0005524,GO:0006164,GO:0016740,GO:0046872	6.3.4.14
C3PK87	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
C3PKQ5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C3PL27	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B3GW53	Histidine kinase			
C3PEA5		dts1	GO:0004658	
C3PEH8		adhC	GO:0008270	
C3PEL6	dTMP kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
C3PER2				
C3PEV0			GO:0016021	
C3PEY7		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
C3PF42		rpfB	GO:0016787	
C3PF81		ppk2A	GO:0008976,GO:0016310	
C3PFC6			GO:0016407	
C3PFH0				
C3PFL1		mutT	GO:0016787	
C3PFS1	Thioredoxin domain-containing protein			
C3PFW1		lysG	GO:0003700	
C3PG09	YbjN domain-containing protein			
C3PGC5			GO:0016021	
C3PGG5			GO:0016021	
C3PGS8		aftC	GO:0005886,GO:0016021,GO:0016758	
C3PGX5				
C3PH27	DUF4921 domain-containing protein			
C3PH84		mnhD	GO:0008137,GO:0016021,GO:0016829,GO:0042773	
C3PHD9				
C3PHJ9	Oxidoreductase			
C3PHP2		nagD	GO:0033883	
C3PHS5			GO:0009011,GO:0033201,GO:0044249,GO:1901576	
C3PHX0		betP2	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C3PI13		folC	GO:0004326,GO:0005524,GO:0046872	
C3PI59	Major capsid protein			
C3PI93	Inner membrane protein			
C3PIF9	DUF1214 domain-containing protein			
C3PIP4		dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
C3PIU7	Ferric nitrobindin-like protein			
C3PIY8			GO:0016021	
C3PJ32	S4 domain-containing protein		GO:0003723	
C3PJ70			GO:0016021	
C3PJB1			GO:0030001,GO:0046872	
C3PJK1				
C3PJP1			GO:0016021	
C3PJY0		cmt	GO:0050348	
C3PK22			GO:0016021	
C3PK60			GO:0016787	
C3PKA0			GO:0003700	
C3PKS6			GO:0005886,GO:0016021	
C3PKW4			GO:0005524,GO:0016301	
C3PL04		sigM	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
C3PL66			GO:0016021	
C3PLB0		sigK	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
C3PH45	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3PFI0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
C3PG24	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C3PGM7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C3PH87	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
C3PI14	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C3PJQ7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
C3PL68	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
C3PEL0	Probable membrane transporter protein	cysZ	GO:0005886,GO:0016021	
C3PF25	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0016787,GO:0030272,GO:0046872	6.3.3.2
C3PFK2		sucA	GO:0000287,GO:0004149,GO:0004591,GO:0006099,GO:0030976	1.2.4.2,2.3.1.61
C3PG27	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C3PGI4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C3PGX0		ptsF	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
C3PHA1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C3PHN9	Pyruvate dehydrogenase E1 component	aceE	GO:0000287,GO:0004739,GO:0006096	1.2.4.1
C3PIK0	Putative 3-methyladenine DNA glycosylase	alkA	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C3PJ29		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C3PJK9	Fructose-bisphosphate aldolase	fda	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
C3PK95	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C3PKQ6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C3PL28	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B3GW55	Lactamase_B domain-containing protein	YmaE		
C3PEE4				
C3PEH9		nifA		
C3PEL7		mtrA	GO:0000160,GO:0003677,GO:0006355	
C3PER3				
C3PEV1		rpfA	GO:0016787	
C3PEZ0			GO:0016021	
C3PF45				
C3PF82	PepSY domain-containing protein			
C3PFC7			GO:0016021	
C3PFH1	Mycothiol S-conjugate amidase	mshB		
C3PFW2			GO:0016021	
C3PG10	YbjN domain-containing protein			
C3PG74		acnR	GO:0003677,GO:0006355	
C3PGG7			GO:0016787	
C3PGM3		pepQ		
C3PGT0	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
C3PGX8	Beta-ketoacyl-[acyl-carrier-protein] synthase I			
C3PH28			GO:0003824,GO:0009058	
C3PH85		mrpC1	GO:0016021	
C3PHE0				
C3PHK1			GO:0016021,GO:0022857	
C3PHP3				
C3PHS6			GO:0016757,GO:0044249,GO:1901576	
C3PHX1			GO:0016021	
C3PI18			GO:0003677,GO:0006355	
C3PIC6			GO:0016539	
C3PIG0	Phage protein			
C3PIK3		lppS	GO:0009252,GO:0016746	
C3PIP5	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
C3PIU8		pabC	GO:0008483	
C3PIZ1			GO:0016740	
C3PJ33	VOC domain-containing protein			
C3PJB2		irp6C	GO:0005524	
C3PJG0		pabB	GO:0009396,GO:0046820	
C3PJK2	Diacylglycerol kinase			
C3PJP2	Cell envelope biogenesis protein OmpA			
C3PJT9	Small, acid-soluble spore protein K			
C3PJY1	Transposase			
C3PK26		trmFO	GO:0032259,GO:0047151	
C3PK61				
C3PKA1			GO:0016021,GO:0022857	
C3PKE3			GO:0005886,GO:0016021	
C3PKI2				
C3PKS7			GO:0005975	
C3PKW5	Four helix bundle protein			
C3PL06	Thioredoxin	trxC	GO:0015035	
C3PL69				
C3PLB1			GO:0005886,GO:0016021	
C3PHG1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C3PFJ1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C3PG25	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C3PGN2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C3PH88	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C3PI15	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C3PJR0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C3PL74	Inosine-5'-monophosphate dehydrogenase	guaB1	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C3PEL1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
C3PF26	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C3PFL6	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
C3PG28			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C3PGI6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C3PGX3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C3PHA3	Indole-3-glycerol-phosphate synthase	trpC1	GO:0000162,GO:0004425	4.1.1.48
C3PHP6		mscS	GO:0005886,GO:0008381,GO:0016021	
C3PIL4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C3PJ30	Choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1
C3PJL2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C3PK96	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
C3PKQ7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C3PL30	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B3GW56	NAD(P)-bd_dom domain-containing protein			
C3PEA7	SAM-dependent methyltransferase			
C3PEE5		tbp1		
C3PEI0		hyuB	GO:0047423	
C3PEL9	Lipoprotein LpqB	lpqB	GO:0005886	
C3PEV2		cspB	GO:0003676	
C3PEZ1	HNHc domain-containing protein			
C3PFC8			GO:0016021,GO:0022857	
C3PFH2			GO:0016021	
C3PFL4			GO:0016021	
C3PFS3		arsX		
C3PFW3			GO:0016021	
C3PG11	YbjN domain-containing protein			
C3PG76			GO:0016021	
C3PGC7			GO:0016021	
C3PGG8			GO:0016020,GO:0055070	
C3PGM8			GO:0004190,GO:0016021	
C3PGT1	DUF3000 domain-containing protein			
C3PGX9	DUF349 domain-containing protein			
C3PH31	Hydrolase_4 domain-containing protein			
C3PH90		alsT	GO:0005283,GO:0005886,GO:0016021	
C3PHE3			GO:0003677,GO:0003700	
C3PHK7			GO:0016021	
C3PHP4	Beta-lactamase domain-containing protein			
C3PHS7	DUF2154 domain-containing protein			
C3PI19		pmmB	GO:0000287,GO:0004615,GO:0005975	
C3PI61	Lipoprotein			
C3PI95	Transposase			
C3PIC7	HTH_Tnp_1_2 domain-containing protein			
C3PIG1	DUF1376 domain-containing protein			
C3PIK4				
C3PIP9		whiH	GO:0003677,GO:0003700	
C3PIU9			GO:0008168,GO:0032259	
C3PIZ2			GO:0016021	
C3PJ74	HTH_30 domain-containing protein			
C3PJB3			GO:0005887,GO:0043190,GO:0055085	
C3PJG1		sseB2	GO:0004792	
C3PJK3	Abi-like protein			
C3PJP3	SseB domain-containing protein			
C3PJU0		dppD	GO:0005524,GO:0015833	
