protein	protein_name	gene_name	GO	EC
J4W591	Big_8 domain-containing protein		GO:0005576,GO:0007155	
J4W714			GO:0005975,GO:0016787	
J4W9G7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
J5U247			GO:0003677,GO:0006310,GO:0015074	
J5U6X3	DUF4229 domain-containing protein		GO:0016021	
J5U8Z2		dltD		
J5UBG5			GO:0008483,GO:0009058,GO:0030170	
J5UKB6			GO:0016021	
J5UQS1	Lipoprotein			
J5W4W4			GO:0016021,GO:0050660	
J5W6Q3			GO:0015297,GO:0016021,GO:0042910	
J5W982			GO:0003700	
J5WCM8			GO:0004132,GO:0006220,GO:0008270	
J5WFS9	Phage protein			
J5WJ13			GO:0005524,GO:0016021,GO:0140359	
J5WMN6	EcsC family protein			
J5WNW6	Transposase			
J6H188			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
J6H2S0			GO:0003676,GO:0006139	
J6H4L1				
J6H5Z8			GO:0016021,GO:0046872,GO:0051536	
J6H902	Rep protein			
J6H9Y6			GO:0005886,GO:0016021	
J6HAY6		hypE		
J6HBY3	Serine O-acetyltransferase		GO:0009001,GO:0019344	2.3.1.30
J6HD46			GO:0008484,GO:0016021	
J6HDP9	D-lactate dehydrogenase			
J6HEB8				
J6HG08			GO:0016021	
J6HHH4				
J6HKE0			GO:0016021	
J5W4W9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
J5U2H0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
J5WEG7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
J6H8D6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
J6HKG7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0016021,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
J4W211	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
J4WC02	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
J5U4X1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J5UL27			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
J5WB66	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
J6H1A4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
J6H4N1	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
J6H8X5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
J6HKY9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
J4VYM4			GO:0003677,GO:0004803,GO:0006313	
J4W0D4				
J4W2T4	Relaxase			
J4W595	TipAS domain-containing protein			
J4W719				
J4W9H9			GO:0016020	
J4WD23	Virulence protein			
J5U260	UPF0291 protein HMPREF1152_0256		GO:0005737	
J5U4D1	DUF948 domain-containing protein		GO:0016021	
J5U6Y0	zinc_ribbon_2 domain-containing protein			
J5U8Z8			GO:0016874	
J5UBU2				
J5UF48	DUF4190 domain-containing protein		GO:0016021	
J5UJG1				
J5UKI2			GO:0003676	
J5UQS8	Lipocalin			
J5W4X6				
J5W6Q9			GO:0016491,GO:0046872,GO:0051536	
J5W989	Cytochrome c oxidase assembly factor 3		GO:0016021	
J5WCU2			GO:0005524	
J5WFT7				
J5WJ18			GO:0003676,GO:0005840,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
J5WMP5	Putative membrane protein insertion efficiency factor		GO:0005886	
J5WNX1			GO:0003700,GO:0043565	
J6H190			GO:0005267,GO:0016021	
J6H2T1			GO:0036094,GO:0046872	
J6H4L6			GO:0010181	
J6H607			GO:0016491	
J6H906			GO:0008972,GO:0009228,GO:0016310	
J6HAZ2				
J6HD47	Phosphoenolpyruvate carboxykinase			
J6HDQ4				
J6HEH1			GO:0015074	
J6HG19	Head-tail joining protein			
J6HHH9	PRC domain-containing protein			
J6HKE7			GO:0016783	
J6HLC2				
J5W560	Multifunctional fusion protein	plsY	GO:0004367,GO:0005886,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0016021,GO:0043772,GO:0046167,GO:0046168,GO:0051287	1.1.1.94,2.3.1.275
J5U492	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
J5WFZ0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
J6H8F6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
J6HKJ4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
J4W233	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
J4WC09	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
J5U4Y0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J5UNZ7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J6H1B7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
J6H5F3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J6HDW3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
J6HL63	Nucleoid-associated protein HMPREF1152_0964		GO:0003677,GO:0005737,GO:0043590	
J4VYQ1			GO:0005886,GO:0015234,GO:0016021	
J4W308				
J4W5A1			GO:0016787	
J4W724	STAS domain-containing protein			
J4W9J5	PAS_4 domain-containing protein		GO:0016021	
J4WCE6	Magnetosome protein MamI		GO:0016021	
J4WED7	Phage protein			
J5U267			GO:0016021	
J5U4D6	3-methyladenine DNA glycosylase			
J5U6Z5	Asp23/Gls24 family envelope stress response protein			
J5U906				
J5UBV7			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
J5UF55			GO:0010181,GO:0016646	
J5UJG8		soj		
J5UKI9			GO:0003677	
J5UQU2			GO:0018741,GO:0018909,GO:0046983	
J5W4Y3			GO:0016491,GO:0046872,GO:0051537	
J5W994			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
J5WCV5	N-acetyltransferase			
J5WFV0	HMA domain-containing protein			
J5WJ26	GMC_oxred_C domain-containing protein			
J5WMR4			GO:0016021	
J5WNY0	Small CPxCG-related zinc finger protein			
J6H199			GO:0003824,GO:0046872,GO:0051539	
J6H2T9			GO:0006355	
J6H4M1				
J6H610			GO:0016021	
J6H910			GO:0000413,GO:0003755	
J6H9Z5			GO:0005524	
J6HAZ8			GO:0005886,GO:0016021	
J6HBZ1			GO:0005886,GO:0016021,GO:0022857	
J6HD51	DUF4428 domain-containing protein			
J6HEH3	DUF4199 domain-containing protein		GO:0016021	
J6HKG1			GO:0005886,GO:0016021,GO:0055085	
J6HLC5				
J5WB52	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
J5U4H5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
J5WIW3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0004066,GO:0005524,GO:0006529,GO:0006541,GO:0016462	6.3.5.2
J6H8G6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
J6HKX8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
J4W245	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
J4WC17	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
J5U4Y7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J5UP17	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
J5WCV1	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
J6H1C3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
J6H5G7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
J6H8Z8	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	3.6.3.-
J6HDX2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
J6HNU9			GO:0008658,GO:0016021	
J4VYQ7			GO:0016021	
J4W324	Toxin LF subunit			
J4W5A5				
J4W728			GO:0000287,GO:0008897	
J4W9X1		hup	GO:0003677,GO:0030261,GO:0030527	
J4WEE3	Methylase_S domain-containing protein			
J5U272	DUF218 domain-containing protein		GO:0016021	
J5U4E0				
J5U711			GO:0016021	
J5UBW4			GO:0016021	
J5UF64			GO:0005524,GO:0005886,GO:0055085	
J5UJH7			GO:0003700,GO:0003824,GO:0030170	
J5UKJ7				
J5UQU9				
J5W4Z0			GO:0005886,GO:0015075,GO:0016021	
J5W9A0			GO:0000150,GO:0003677,GO:0015074	
J5WCW3			GO:0003677	
J5WFV6	Phage protein			
J5WMT6				
J5WNY8			GO:0016021	
J6H1A9			GO:0003937,GO:0006188	
J6H4M5	ABC transporter permease		GO:0016021	
J6H616			GO:0015297,GO:0016021,GO:0042910	
J6H914			GO:0003676,GO:0004519,GO:0005524,GO:0019069,GO:0051276	
J6HA01			GO:0016021	
J6HB02			GO:0000049	
J6HBZ9	Glutaredoxin			
J6HD52				
J6HDR3			GO:0006508,GO:0008237	
J6HEH9				
J6HG28	Minor tail protein gp26-like		GO:0016021	
J6HHK4	DUF2179 domain-containing protein			
J6HKH7	HATPase_c_4 domain-containing protein			
J6HLD0	Replication initiation protein			
J5WN04	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
J5U6W6	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
J5WIZ2	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
J6H8K8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
J6HKY3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
J4W276	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
J4WC63	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
J5U523	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J5UP33	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
J5WD99	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
J6H1C7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
J6H5R8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
J6HDX6	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
J4VY04				
J4VYR4			GO:0008137,GO:0016021,GO:0042773	
J4W0G7	Phage protein			
J4W330	Succinate dehydrogenase		GO:0016021	
J4W5B0	Helicase			
J4W7V0			GO:0016021	
J4W9X8			GO:0003723	
J4WCG6			GO:0003677	
J4WEE9	Phage portal protein			
J5U278			GO:0016021	
J5U716	LPXTG cell wall anchor domain-containing protein			
J5U919			GO:0071522	
J5UBX3			GO:0003677,GO:0016021	
J5UJI5			GO:0016021	
J5UKK5	KTSC domain-containing protein			
J5UQV7	YceG-like family protein		GO:0016021	
J5W4Z7	DUF3784 domain-containing protein		GO:0016021	
J5W9A8			GO:0016491	
J5WCX4			GO:0003677,GO:0009307	
J5WFW3	CdiA_C domain-containing protein		GO:0004549	
J5WJ51	Major sperm protein			
J5WMY2			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
J5WNZ5				
J6H1D3		hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
J6H2U9				
J6H4N6	Class I SAM-dependent methyltransferase			
J6H621			GO:0003677,GO:0003908,GO:0006281,GO:0032259	2.1.1.63
J6H835			GO:0000150,GO:0003677	
J6H919	TMhelix containing protein		GO:0016021	
J6HA11	DUF805 domain-containing protein		GO:0016021	
J6HB07				
J6HC04			GO:0010181,GO:0016021	
J6HD55			GO:0006520,GO:0016829	
J6HDR7	DUF218 domain-containing protein		GO:0016021	
J6HEI3			GO:0004016,GO:0009190,GO:0035556	
J6HG32				
J6HHX4				
J6HKI5				
J6HLD5			GO:0005524,GO:0019069,GO:0051276	
J6H1J3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
J5U867	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J5WJ06	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
J6H8P5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
J6HMW9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
J4W303	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
J4WCB5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
J5U531	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
J5UQT3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J5WDS7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
J6H1E2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
J6H5T2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
J6HDY1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
J4VY09			GO:0016021	
J4VYS0		thiH	GO:0005506,GO:0009228,GO:0051539	
J4W0H2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J4W336	T2SSF domain-containing protein		GO:0016021	
J4W5F1				
J4W7V6				
J4WA00				
J4WCG9			GO:0005886,GO:0016021	
J4WEF2				
J5U292			GO:0005451,GO:0016021,GO:0098662	
J5U4F5			GO:0004722	
J5U723		selD	GO:0004756,GO:0005524,GO:0016310	
J5U933				
J5UBY0			GO:0015276,GO:0016020	
J5UF79			GO:0003677	
J5UJJ2			GO:0046872,GO:0051536	
J5UKL1				
J5UQW4				
J5W518			GO:0008745,GO:0009253,GO:0016021	
J5W6V2			GO:0016021	
J5W9B4			GO:0016021,GO:0022857	
J5WDJ0	DUF2214 domain-containing protein		GO:0016021	
J5WFW8	Phage protein			
J5WMZ0			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
J5WP13	Minor capsid protein			
J6H1D9				
J6H4P2			GO:0016491	
J6H626			GO:0008271,GO:0016021	
J6H891				
J6HA13	Zinc-ribbon domain-containing protein			
J6HB11			GO:0016491	
J6HC45			GO:0003677	
J6HD58				
J6HDV2			GO:0016021	
J6HEJ1	Imm35 domain-containing protein			
J6HG35	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
J6HHX8	CdiI_2 domain-containing protein			
J6HKK3	UPF0145 protein HMPREF1152_1716			
J6HLE1	N-acetyltransferase			
J6HBM2	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
J5U883	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
J5WJ97	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
J6H8P9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
J6HNW8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
J4W314	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
J4WCF1	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
J5U6P0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
J5W4F3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
J5WDU9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
J6H1E8	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
J6H5U2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
J6H9W4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
J6HE39	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
J4VY14			GO:0003676	
J4VYS6			GO:0016793	
J4W0K6	Secreted protein			
J4W3E0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
J4W5F7	DUF1905 domain-containing protein			
J4W7W2	Nucleotide-binding protein HMPREF1152_1486		GO:0005524,GO:0005525	
J4WAP5			GO:0005886,GO:0016021	
J4WCK8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
J4WF80	CHAP domain-containing protein		GO:0016021	
J5U2A1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
J5U731			GO:0016616,GO:0051287	
J5U940				
J5UG23	Alpha/beta hydrolase family protein			
J5UJK0			GO:0004642,GO:0006164,GO:0046872	
J5UKN3			GO:0016021,GO:0022857	
J5UQX0			GO:0005887,GO:0043190,GO:0055085	
J5W531				
J5W6V7	Histidine kinase		GO:0000155	2.7.13.3
J5W9C2			GO:0016021,GO:0022857	
J5WDJ6	YopX domain-containing protein			
J5WFX3	Phage protein			
J5WJ71			GO:0016021	
J5WMZ7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
J6H1F5	ATPase			
J6H2V8	Transcriptional regulator			
J6H4P6			GO:0003796,GO:0009253,GO:0016998	
J6H6U2			GO:0016021	
J6H8C6			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
J6HA19			GO:0006355,GO:0046872,GO:0051539	
J6HB16			GO:0008483,GO:0009058,GO:0030170	
J6HC48			GO:0004386	
J6HD60			GO:0003700	
J6HDV7	Phage protein			
J6HEJ6			GO:0003677	
J6HG46				
J6HHY0	DUF948 domain-containing protein		GO:0016021	
J6HKK8	MFS domain-containing protein			
J6HI62	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
J5U8Q8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
J5WMQ3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
J6H8S0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
J6HQ88	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
J4W3F1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J4WCF7	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
J5U6Y8	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
J5W4G6	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
J5WDZ3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
J6H1H3	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
J6H5W1	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
J6HA05	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
J6HEQ5	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
J4VY26			GO:0016765,GO:0019346,GO:0030170	
J4VZT2		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
J4W1V3			GO:0003700	
J4W3E5		scfA		
J4W5G1	Probable membrane transporter protein		GO:0016021	
J4W7X7	Adhesin			
J4WCL3	WIF domain-containing protein			
J4WFE6			GO:0006633,GO:0016297	
J5U2C5	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
J5U745				
J5U944	Conserved domain protein		GO:0016021	
J5UG28				
J5UJK8			GO:0005886,GO:0016021	
J5UKQ4	UPF0033 domain-containing protein			
J5UQX6			GO:0003677,GO:0003917,GO:0006265	
J5W547	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
J5W731	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J5W9C9			GO:0003677	
J5WDK3	Conserved domain protein			
J5WFX7	Prophage protein		GO:0016021	
J5WJ79	Conserved domain protein			
J5WN19			GO:0042597,GO:0043190,GO:0055085	
J5WQV7				
J6H1G3		sppA	GO:0006508,GO:0008233,GO:0016021	
J6H4Q1			GO:0015846,GO:0019808,GO:0042597	
J6H6Y5	DUF3800 domain-containing protein			
J6H8E2	Putative competence-damage inducible protein	cinA		
J6H932			GO:0005886,GO:0015833,GO:0016021,GO:1904680	
J6HB28			GO:0010181,GO:0016020	
J6HC51				
J6HD68			GO:0005524,GO:0016021,GO:0140359	
J6HDW7			GO:0016021	
J6HG86			GO:0004222,GO:0016021,GO:0071586	
J6HHZ1			GO:0016491	
J6HLF2			GO:0016114,GO:0016310,GO:0050515	
J6HMW0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
J5U8R7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
J5WMS5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
J6H8W8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
J4VY18	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
J4W3G4	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
J4WCV0	Proline iminopeptidase	pepI	GO:0004177,GO:0006508	3.4.11.5
J5W4T5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
