protein	protein_name	gene_name	GO	EC
Q8A8M2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005829,GO:0070043	2.1.1.-
Q8A9J2	Uronate isomerase	uxaC	GO:0008880,GO:0019698,GO:0042840	5.3.1.12
Q8AA44	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
Q8AAN4	Indolepyruvate oxidoreductase subunit IorA		GO:0001561,GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
Q8ABV5	30S ribosomal protein S17 2	rpsQ2	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q89YF3				
Q89YI6	DNA-binding protein			
Q89YM1			GO:0004553,GO:0005975,GO:0030246	
Q89YR2	DUF5114 domain-containing protein			
Q89YV2	DUF4407 domain-containing protein		GO:0016021	
Q89YY9			GO:0003723,GO:0005829,GO:0006353,GO:0006355,GO:0031564	
Q89Z32	Ovule protein			
Q89Z68	HEPN domain-containing protein		GO:0016740	
Q89ZA2	P63C domain-containing protein			
Q89ZD8	Phage protein			
Q89ZL9			GO:0009279	
Q89ZR0			GO:0004222,GO:0016020,GO:0016021,GO:0030178	
Q89ZU8	Erythromycin esterase		GO:0046677	
Q89ZZ4	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
Q8A037			GO:0005829,GO:0006281,GO:0008967,GO:0016311	
Q8A076			GO:0016787	
Q8A0B6			GO:0015134,GO:0016021	
Q8A0F8			GO:0009060,GO:0016651,GO:0045272,GO:0046872,GO:0051539	
Q8A0J7	Phage protein			
Q8A0S8	YrdC-like domain-containing protein		GO:0000049,GO:0003725,GO:0005737,GO:0006450,GO:0016779	
Q8A123			GO:0003755	
Q8A169			GO:0004560,GO:0005764,GO:0006004,GO:0016139	
Q8A1B1			GO:0004321,GO:0006633,GO:0006637,GO:0015645	
Q8A1J6			GO:0004560,GO:0005764,GO:0006004,GO:0016139	
Q8A1N2			GO:0005524	
Q8A1W0				
Q8A271	Sensor histidine kinase		GO:0016021	
Q8A2B7			GO:0005886,GO:0006487,GO:0016021,GO:0016758	
Q8A2J9			GO:0016853,GO:0097367,GO:1901135	
Q8A2N6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q8A2S7	Putative membrane protein insertion efficiency factor		GO:0005886	
Q8A2W7	Secreted protein			
Q8A308	Fimbrillin family protein			
Q8A385			GO:0009294	
Q8A3C2	N-acetyltransferase			
Q8A3G0	Ribbon-helix-helix protein, CopG family			
Q8A3J6	GH115_C domain-containing protein		GO:0005975,GO:0016787	
Q8A3M9	DUF4268 domain-containing protein			
Q8A3R6			GO:0005887,GO:0009103,GO:0016780,GO:0044038,GO:0071555	
Q8A3Z5			GO:0005886,GO:0015144,GO:0016021,GO:0071705	
Q8A436	Gln_deamidase_2 domain-containing protein			
Q8A4B8	Transcriptional regulator			
Q8A4F2				
Q8A4I8				
Q8A4M0	DUF2971 domain-containing protein			
Q8A4Q9	HU-HIG domain-containing protein		GO:0003677	
Q8A4U9			GO:0015288,GO:0015562,GO:1990281	
Q8A4Y2	Amidoligase enzyme			
Q8A516	Gliding motility protein			
Q8A560	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
Q8A595			GO:0016021	
Q8A5C8	PAPS_reduct domain-containing protein		GO:0003824	
Q8A5G0			GO:0016301,GO:0016310	
Q8A5K1			GO:0004077,GO:0005737,GO:0036211	
Q8A5X2			GO:0003677	
Q8A613			GO:0003723,GO:0004386	
Q8A655				
Q8A699	Ribose-5-phosphate isomerase		GO:0004751,GO:0005829,GO:0006014,GO:0009052	5.3.1.6
Q8A6D7	DUF3408 domain-containing protein			
Q8A6H4	DUF1848 domain-containing protein			
Q8A6R1			GO:0006520,GO:0016829	
Q8A6U5			GO:0004553,GO:0005975	
Q8A6Y2	SGNH_hydro domain-containing protein			
Q8A758	Antitoxin			
Q8A795			GO:0009279	
Q8A7D8	Protein BatD		GO:0016021	
Q8A7Y0			GO:0003824,GO:0046872	
Q8A825				
Q8A867				
Q8A8A3			GO:0000155,GO:0016021	
Q8A8E0	Lipoprotein			
Q8A8I3			GO:0004519,GO:0004527,GO:0006506,GO:0016021	
Q8A8M5			GO:0030246	
Q8A8V0	DUF4906 domain-containing protein			
Q8A8Y6			GO:0019852,GO:0034015	
Q8A921			GO:0004553,GO:0016052	
Q8A962	HlyD_D23 domain-containing protein		GO:0016021	
Q8A995				
Q8A9E0			GO:0016811,GO:0033388,GO:0050126	
Q8A9H5	Peptidase			
Q8A9Q4	DUF3352 domain-containing protein		GO:0016021	
Q8A9V5	Protein kinase domain-containing protein			
Q8A9Z5			GO:0005886,GO:0016021,GO:0042910	
Q8AA49			GO:0016021	
Q8AA85			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q8AAC9			GO:0016310,GO:0016772	
Q8AAH0			GO:0009058,GO:0016021	
Q8AAL4	DUF5018 domain-containing protein			
Q8AAR0	PriCT_1 domain-containing protein			
Q8AAU6			GO:0046373,GO:0046556,GO:0110165	
Q8AAY2			GO:0003824,GO:0030976	
Q8AB19	YjbH domain-containing protein			
Q8AB51			GO:0003841,GO:0006654,GO:0016021	
Q8AB90	Ovule protein			
Q8ABC9			GO:0000166,GO:0016491	
Q8ABG6			GO:0005975	
Q8ABK3				
Q8ABN6	Peptidase_S24 domain-containing protein			
Q8ABV1	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
Q8ABY4	VirB8 domain-containing protein		GO:0016021	
G8JZS6	Outer membrane protein SusF	susF	GO:0005982,GO:0005983,GO:0009279,GO:0019867,GO:2001070	
Q8AAI7	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	gmhB	GO:0005737,GO:0016791,GO:0045227,GO:0046872	3.1.3.83
Q8A005	Demethylmenaquinone methyltransferase	menG	GO:0008168,GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
Q8A129	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
Q8A4A9	Urocanate hydratase	hutU	GO:0005737,GO:0006548,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q8A6M0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005829,GO:0009098,GO:0051287	1.1.1.85
Q8A845	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
Q8A9I7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0005829,GO:0008830,GO:0016854,GO:0019305,GO:0033692,GO:0045226	5.1.3.13
Q8AAQ0	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
Q89YW6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q89ZR5			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
Q8A0B9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8A0Z5	30S ribosomal protein S9	rpsI	GO:0003723,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
Q8A334	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0003690,GO:0005524,GO:0005829,GO:0006298,GO:0030983,GO:0140664	
Q8A486	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
Q8A4S8	Glycine cleavage system H protein	gcvH	GO:0005737,GO:0005829,GO:0005960,GO:0009249,GO:0019464	
Q8A5S0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q8A687	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q8A6Z6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005829,GO:0006415,GO:0006449,GO:0016149,GO:0016150	
Q8A7S9	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0008168,GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
Q8A8M6			GO:0005886,GO:0006876,GO:0006879,GO:0006882,GO:0008324,GO:0015086,GO:0015093,GO:0015341,GO:0016020,GO:0016021	
Q8AA45	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
Q9RQ15	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
Q89YF4			GO:0016021	
Q89YI7	KAP NTPase domain-containing protein		GO:0016021	
Q89YM2			GO:0004553,GO:0005975	
Q89YR4			GO:0004553,GO:0016052	
Q89YV3			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q89YZ0	DUF3276 family protein		GO:0000977,GO:0032422	
Q89Z33			GO:0003677,GO:0006310,GO:0015074	
Q89Z69	SEC-C motif-containing protein			
Q89ZA3	KamA family protein			
Q89ZD9	Phage tail protein			
Q89ZH6	Ovule protein		GO:0016021	
Q89ZR1			GO:0005829,GO:0006281,GO:0008967,GO:0016311	
Q8A038			GO:0016829,GO:0052692	3.2.1.22,3.2.1.n1
Q8A0B7			GO:0003723,GO:0004386	
Q8A0G1			GO:0003954,GO:0008137,GO:0015990,GO:0016021,GO:0042773	
Q8A0J8			GO:0003677,GO:0006310,GO:0015074	
Q8A0N9			GO:0004386,GO:0004527,GO:0005657,GO:0006260,GO:0032508	
Q8A0S9			GO:0047617	
Q8A0X3			GO:0016021,GO:0031992,GO:0055085,GO:0098797	
Q8A124	Peptidyl-prolyl cis-trans isomerase			
Q8A170			GO:0005975	
Q8A1B2			GO:0004553,GO:0005975,GO:0030246	
Q8A1G4			GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0046872	
Q8A1J7			GO:0004553,GO:0008152,GO:0030246	
Q8A1N3	ABC transporter permease		GO:0016021	
Q8A1S7	Lipoprotein		GO:0016021	
Q8A1W1	DUF4827 domain-containing protein			
Q8A228			GO:0003677,GO:0006310,GO:0015074	
Q8A2B8			GO:0005975,GO:0016810	
Q8A2K0			GO:0016301,GO:0016310,GO:0016773	
Q8A2P1				
Q8A2S8			GO:0000049,GO:0004526,GO:0008033	
Q8A2W8			GO:0000270,GO:0004185,GO:0006508	
Q8A309			GO:0005829	
Q8A386			GO:0016853,GO:0045454	
Q8A3G1	Replication protein			
Q8A3J7			GO:0003700,GO:0043565	
Q8A3N0			GO:0005524,GO:0043758	
Q8A3R7			GO:0003978,GO:0005829,GO:0033499	
Q8A3V4			GO:0000155,GO:0016021	
Q8A3Z6			GO:0016799	
Q8A437	DUF4388 domain-containing protein			
Q8A4B9				
Q8A4F3	PRTRC system protein C			
Q8A4I9	Secreted protein			
Q8A4M1				
Q8A4R0	Group-specific protein		GO:0016021	
Q8A4V0			GO:0016021,GO:0022857	
Q8A4Y3	Transmembrane protein		GO:0016021	
Q8A518	Conserved domain protein		GO:0016021	
Q8A561			GO:0016407	
Q8A5C9	ParB domain-containing protein			
Q8A5G1				
Q8A5K2				
Q8A5X3			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
Q8A6A0	DUF3796 domain-containing protein		GO:0016021	
Q8A6D8	DUF3408 domain-containing protein			
Q8A6H5				
Q8A6L5	Lipoprotein			
Q8A6R2			GO:0019867	
Q8A6U6			GO:0008422,GO:0009251,GO:0102483	
Q8A6Y3			GO:0005887,GO:0009267,GO:0031669	
Q8A759			GO:0000287,GO:0005829,GO:0016791	
Q8A796	DUF5006 domain-containing protein			
Q8A7D9				
Q8A7I1			GO:0005524	
Q8A7M0	Ovule protein			
Q8A7Q6			GO:0015288,GO:0015562,GO:1990281	
Q8A7U5	Pyrid_ox_like domain-containing protein			
Q8A7Y1			GO:0051920	
Q8A826				
Q8A868			GO:0005524	
Q8A8A4			GO:0000166,GO:0005737,GO:0006508,GO:0008233,GO:0019172,GO:0019243,GO:0046872	
Q8A8E1			GO:0016405	
Q8A8I4			GO:0000155,GO:0016021	
Q8A8M7	BOWMAN_BIRK domain-containing protein			
Q8A8R1			GO:0004332	
Q8A963			GO:0015288,GO:0015562,GO:1990281	
Q8A996	Translocation/assembly module TamB		GO:0005887,GO:0009306	
Q8A9E1			GO:0000271,GO:0016021	
Q8A9H6				
Q8A9Q5			GO:0003700,GO:0016021,GO:0043565	
Q8A9V6	PriCT_1 domain-containing protein			
Q8A9Z6			GO:0016020,GO:0022857,GO:1990961	
Q8AA86	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q8AAD0			GO:0005829,GO:0008106,GO:0018455,GO:0046872,GO:1990002,GO:1990362	
Q8AAH1			GO:0009058,GO:0016021	
Q8AAL5	Family 10 glycosylhydrolase			
Q8AAU7			GO:0004553,GO:0005975	
Q8AAY3			GO:0016903	
Q8AB20	YjbH domain-containing protein			
Q8AB52			GO:0006807,GO:0050152,GO:0106008	
Q8AB91			GO:0005737,GO:0015035,GO:0016491,GO:0016671	
Q8ABD2	Yip1 domain-containing protein		GO:0016021	
Q8ABG7			GO:0016021,GO:0016829,GO:0042597	
Q8ABK4			GO:0008703,GO:0009231,GO:0016616	
Q8ABN7			GO:0005524,GO:0005887,GO:0042626,GO:0140359	
Q8ABV2	N-acetyltransferase			
Q8ABY5	Transmembrane protein		GO:0016021	
G8JZT0	Outer membrane protein SusE	susE	GO:0005983,GO:0009279,GO:0019867,GO:2001070	
Q8AB05	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0008443,GO:0009749,GO:0046872,GO:0047334	2.7.1.90
Q8A018	tRNA dimethylallyltransferase 1	miaA1	GO:0005524,GO:0006400,GO:0052381	2.5.1.75
Q8A136	GTPase Era	era	GO:0000028,GO:0003924,GO:0005525,GO:0005829,GO:0005886,GO:0019843,GO:0043024,GO:0070181	
Q8A4B1	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0006548,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q8A6M3	Lipid A 4'-phosphatase	lpxF	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016787,GO:0046677	3.1.-.-
Q8A9K9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q8AAQ1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
Q89YX7	DNA helicase		GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0016887,GO:0033202,GO:0043138	3.6.4.12
Q89ZT6			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	
Q8A0Z6	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
Q8A1P3			GO:0015535,GO:0016021	
Q8A337	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q8A3W3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0005829,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
Q8A487	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q8A4S9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
Q8A5S5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0070181,GO:1990904	
Q8A6A6	Meso-diaminopimelate D-dehydrogenase		GO:0009089,GO:0016620,GO:0019877,GO:0047850,GO:0051287	1.4.1.16
Q8A707	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
Q8A7U2	Mannonate dehydratase	uxuA	GO:0008198,GO:0008927,GO:0030145,GO:0042840	4.2.1.8
Q8A8Q8	Ferritin		GO:0004322,GO:0005737,GO:0005829,GO:0006826,GO:0006880,GO:0008198,GO:0008199	1.16.3.2
Q8A9M2	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042843	5.3.1.5
Q8AA46	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
Q8AAN9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q89YF5	DUF3989 domain-containing protein		GO:0016021	
Q89YI8				
Q89YR5			GO:0006813	
Q89YV4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
Q89YZ3	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
Q89Z34			GO:0003677,GO:0009307	
Q89Z70			GO:0008800,GO:0030655,GO:0046677	
Q89ZA4			GO:0005887,GO:0042906,GO:0042907	
Q89ZE0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
Q89ZH7	Transposase			
Q89ZR3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412,GO:0022625	
Q89ZZ6	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
Q8A040			GO:0004553,GO:0016052	
Q8A078			GO:0046872,GO:0051536	
Q8A0C1				
Q8A0G4			GO:0000155	
Q8A0P0	Type II secretion system (T2SS), protein M			
Q8A0T0	NAGPA domain-containing protein		GO:0033299	
Q8A0X4			GO:0016491	
Q8A125			GO:0003755	
Q8A1G5	FeS_assembly_P domain-containing protein			
Q8A1J8			GO:0004553,GO:0005975	
Q8A1N4	DUF4857 domain-containing protein			
Q8A1S8			GO:0000166,GO:0008152,GO:0016798	
Q8A1Z7	DUF3828 domain-containing protein			
Q8A273	DUF5119 domain-containing protein			
Q8A2K1			GO:0004721,GO:0016311,GO:0016791	
Q8A2P3	DUF1266 domain-containing protein			
Q8A2S9			GO:0004852,GO:0033014	
Q8A2X0	PH domain-containing protein		GO:0016021,GO:0030153	
Q8A310	DUF4442 domain-containing protein			
Q8A350	BACON domain-containing protein			
Q8A387				
Q8A3C4			GO:0016787	
Q8A3G2				
Q8A3J8			GO:0016491,GO:0016829,GO:0046872,GO:0051539	
Q8A3V6				
Q8A3Z7			GO:0004565,GO:0005773,GO:0005975,GO:0009341	
Q8A438	GH97_C domain-containing protein			
Q8A4C0			GO:0016021	
Q8A4F4	PRTRC_E domain-containing protein			
Q8A4M2			GO:0004177	
Q8A4R1	DUF5079 family protein		GO:0016021	
Q8A4V1			GO:0005886,GO:0016021,GO:0022857	
Q8A562				
Q8A597			GO:0003700,GO:0043565	
Q8A5D0	STAS domain-containing protein			
Q8A5K3	UPF0102 protein BT_2236		GO:0003676	
Q8A5P3			GO:0009279	
Q8A5X4			GO:0004553,GO:0005975	
Q8A618			GO:0003865,GO:0008202,GO:0016021,GO:0016491	
Q8A657	Secreted protein		GO:0016021	
Q8A6A1			GO:0003677	
Q8A6H6	Lipoprotein			
Q8A6L9			GO:0003852,GO:0009098	
Q8A6R4	Chaperone protein DnaJ	dnaJ	GO:0051082,GO:0051085	
Q8A6U7			GO:0001681,GO:0005975	
Q8A6Y4	CcmD family protein		GO:0016021	
Q8A722	PriCT_2 domain-containing protein		GO:0016817	
Q8A760	DUF4286 family protein			
Q8A7E0	DUF418 domain-containing protein		GO:0016021	
Q8A7I3			GO:0005886,GO:0016021,GO:1901530	
Q8A7Q7			GO:0016021	
Q8A7U6	ABM domain-containing protein		GO:0003824	
Q8A7Y2	AAA-ATPase_like domain-containing protein			
Q8A827			GO:0016740	
Q8A869	Transmembrane protein		GO:0016021	
Q8A8A5				
Q8A8E4			GO:0005886,GO:0015293,GO:0016020,GO:0016021,GO:0022857	
Q8A8I5	Polysaccharide deacetylase			
Q8A8M8				
Q8A8V2	DUF3868 domain-containing protein			
Q8A923			GO:0000155	
Q8A998	CinA-like protein			
Q8A9E4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q8A9H8			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
Q8A9Q6	YozE_SAM_like domain-containing protein			
Q8A9V7	DUF4248 domain-containing protein			
Q8A9Z7	Transglutaminase domain-containing protein			
Q8AAD1			GO:0016021	
Q8AAH2	Sodium:proton antiporter		GO:0016021	
Q8AAL6				
Q8AAR2				
Q8AAU9			GO:0004553,GO:0005975,GO:0030246	
Q8AAY4	Porin			
Q8AB54			GO:0016829	
Q8AB92			GO:0005737,GO:0005829,GO:0015035,GO:0016491,GO:0045454	
Q8ABD3	NigD-like protein			
Q8ABG8				
Q8ABK6	Phage protein			
Q8ABN8			GO:0005524,GO:0016021	
Q8ABV3	Secreted protein		GO:0016021	
Q8ABY6				
Q89ZI2	O-GlcNAcase BT_4395		GO:0005975,GO:0006517,GO:0016231,GO:0042802,GO:0102166,GO:0102167,GO:0102571	3.2.1.169
P94598	Glutamate dehydrogenase	gdhA	GO:0004354,GO:0005829,GO:0006537	
Q8A029	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q8A2F4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
Q8A4N6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000175,GO:0000287,GO:0003723,GO:0004654,GO:0005829,GO:0006396,GO:0006401,GO:0006402	2.7.7.8
Q8A6M9	DNA helicase		GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787,GO:0030894,GO:0032508,GO:0043138,GO:0043590	3.6.4.12
Q8A9M7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005829,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
Q8AAQ3	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000103,GO:0000287,GO:0005886,GO:0008441,GO:0046855,GO:0050427	3.1.3.7
Q89YX8			GO:0005524,GO:0005737,GO:0016887,GO:0031072,GO:0034620,GO:0042026,GO:0044183,GO:0051082,GO:0051085,GO:0051787,GO:0140662	
Q89ZV7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0006811,GO:0008381,GO:0009992,GO:0016021	
Q8A0E7	Exo-1,4-beta-D-glucosaminidase			
Q8A0Z8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q8A1P7	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0042026	5.2.1.8
Q8A338	2-dehydropantoate 2-reductase		GO:0005737,GO:0008677,GO:0015940	1.1.1.169
Q8A3W5	Ribosome-binding factor A	rbfA	GO:0005829,GO:0030490,GO:0042254,GO:0043024	
Q8A488	50S ribosomal protein L5	rplE	GO:0000049,GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q8A4T5			GO:0005385,GO:0005524,GO:0005886,GO:0015086,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q8A5S6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412,GO:0022627,GO:0070181	
Q8A733	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8A7W3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q8A9M6	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
Q8AA47	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
Q8AAP0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
E7MCA3	Cytosolic protein			
Q89YF6				
Q89YI9	Phage protein		GO:0016021	
Q89YR6			GO:0006813,GO:0008324,GO:0016021	
Q89YV5	Site-specific DNA-methyltransferase (adenine-specific)			
Q89YZ4			GO:0003824	
Q89Z35			GO:0003677,GO:0009307	
Q89Z71			GO:0016407	
Q89ZA5	DUF5020 family protein		GO:0009279	
Q89ZE1				
Q89ZH8	Lactonase family protein		GO:0005829,GO:0017057	
Q89ZR6			GO:0016491,GO:0051536	
Q89ZV1				
Q89ZZ7	DUF4906 domain-containing protein			
Q8A041			GO:0016787	
Q8A079			GO:0003700,GO:0043565	
Q8A0C3	Trk system potassium uptake protein TrkA		GO:0005886,GO:0006813,GO:0015079	
Q8A0G5	Lipoprotein		GO:0052692	
Q8A0P1	DUF3822 family protein			
Q8A0T1	Ovule protein		GO:0016021	
Q8A0X5			GO:0016021,GO:0031992,GO:0055085,GO:0098797	
Q8A130			GO:0003755,GO:0015031,GO:0043022,GO:0043335,GO:0044183,GO:0051083,GO:0061077	
Q8A172	Transmembrane protein		GO:0016021	
Q8A1G6			GO:0006508,GO:0008237,GO:0046872	
Q8A1J9			GO:0004553,GO:0045493,GO:0046872	
Q8A1N5	Lamin tail domain-containing protein			
Q8A1T0	DUF3316 domain-containing protein			
Q8A1W3	O-antigen ligase domain-containing protein		GO:0016021	
