protein	protein_name	gene_name	GO	EC
K8E5T5				
K8E5Z9		comFA	GO:0003677,GO:0005524,GO:0016787	
K8E6A8				
K8E6K4	DUF1304 domain-containing protein	ypaA	GO:0016021	
K8E6V5		ylmA	GO:0005524,GO:0016787,GO:0022857	
K8E760			GO:0016021	
K8E7K5			GO:0008168,GO:0032259	
K8E7Q3				
K8E7V2				
K8ECV1			GO:0016021	
K8EDW9			GO:0003700	
K8EEB9	DUF4865 domain-containing protein			
K8EEZ9		cydB	GO:0005886,GO:0016021,GO:0016491	
K8EFF8		gltT	GO:0015293,GO:0016021	
K8EGT2				
K8EHD2	Phage protein			
K8EI30		glpQ	GO:0006629,GO:0008889	
K8EIJ4	LAGLIDADG_2 domain-containing protein			
K8EJA8	30S ribosomal protein S24e			
K8ELG6	DUF2829 domain-containing protein			
K8EM42	Cysteine synthase	mccA	GO:0006535	
K8EMC6			GO:0005524,GO:0016787	
K8EMV4	EamA domain-containing protein		GO:0016021	
K8END7			GO:0003700,GO:0003824,GO:0043565	
K8EP24			GO:0005886,GO:0019350,GO:0047355	
K8EPN4			GO:0016491	
K8EQ74	Enhanced serine sensitivity protein SseB			
K8ERP7	DUF2207 domain-containing protein		GO:0016021	
K8ESB5	TPR_REGION domain-containing protein			
K8ESY8				
K8ETJ4	DUF1836 domain-containing protein			
K8EU24		pspC	GO:0005886,GO:0016021	
K8EUP5	Beta_helix domain-containing protein			
K8EV54		glpA	GO:0005886,GO:0016021,GO:0055085	
K8EVL9	Transposase			
K8EW99	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
R7RU24		lys1	GO:0004754	
K8E1Y0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
K8E2G6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K8E3N7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
K8E4R8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K8E6Z1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K8EJH2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL1	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
K8E1P3	Aminotransferase	aspB3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K8E2B7	mRNA interferase	ndoA	GO:0003677,GO:0004519	3.1.-.-
K8E362	Alpha-glycerophosphate oxidase	glpD	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
K8E3K2	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
K8E3X0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
K8E4T0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
K8E5D7		ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
K8E6V3	Mutator family transposase	tnp	GO:0003677,GO:0004803,GO:0006313	
K8E7F0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K8E897	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K8EFJ8	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
K8EHN5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K8EJV3	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
K8EM20			GO:0004471,GO:0046872,GO:0051287	
K8EPA0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
K8ER49	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K8ESR9	Elongation factor P	efp	GO:0003746,GO:0005737	
K8EV43		fptC	GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
K8E187			GO:0003700	
K8E1I4				
K8E1M2	YwbE family protein	ywbE		
K8E1R2		arcB	GO:0004585,GO:0016597	
K8E1V5	Transposase			
K8E1Z3	MafI family immunity protein			
K8E235		yugI2	GO:0003676	
K8E281	SHOCT domain-containing protein		GO:0005886,GO:0016021	
K8E2C4	Transposase			
K8E2K1		ywrF	GO:0010181,GO:0016646	
K8E2P9		glcU	GO:0005886,GO:0015144,GO:0016021	
K8E2T5			GO:0016021	
K8E314		bglB	GO:0005975,GO:0008422,GO:0102483	
K8E368				
K8E3B9	Phage_lysozyme2 domain-containing protein			
K8E3G0		ylaN		
K8E3L1				
K8E3R4			GO:0016021	
K8E3W0		dinB2	GO:0003887,GO:0006281	
K8E412	DUF2877 domain-containing protein			
K8E4A9		phoH	GO:0005524	
K8E4J0		bltD	GO:0004145	
K8E4N8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8E4T2	Lactamase_B domain-containing protein			
K8E512		RBAM02480	GO:0097367,GO:1901135	
K8E554	Type IV secretory system conjugative DNA transfer family protein	EP0023	GO:0016021	
K8E591		pgdA	GO:0005975,GO:0016810	
K8E5C9			GO:0004497	
K8E5N4				
K8E5T8	Phage protein			
K8E654	DUF5067 domain-containing protein			
K8E6A9			GO:0016407	
K8E6K5			GO:0005886,GO:0016021,GO:0140359	
K8E6R3	DUF2200 domain-containing protein			
K8E6V8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8E716	Phage protein			
K8E7B5			GO:0006355	
K8E7Q4			GO:0005886,GO:0016021,GO:0055085	
K8E7V4	Secreted protein			
K8ECV5	WYL domain-containing protein			
K8EDX1		yhhX	GO:0000166,GO:0016491	
K8EEC3			GO:0004040,GO:0005576	
K8EF13	TIGR00266 family protein			
K8EG36		gloA5	GO:0004462,GO:0051213	
K8EGU0	Ig-like_bact domain-containing protein		GO:0016021	
K8EHD8	Methylase_S domain-containing protein			
K8EI35		glk	GO:0004340	
K8EIL0	Transposase			
K8EJB1	WxL domain-containing protein			
K8EJW4		tagO	GO:0016021,GO:0016757,GO:0016780,GO:0071555	
K8EL11			GO:0016021	
K8ELH1	Toxin-antitoxin system, toxin component			
K8EM45				
K8EMD1		rr02	GO:0000160,GO:0003677	
K8EMW6			GO:0004553,GO:0009254,GO:0019867	
K8EP47		yceE	GO:0005886,GO:0016021,GO:0022857	
K8EQ77				
K8EQX4			GO:0016407	
K8EU28			GO:0003677	
K8EUQ6				
K8EV61		yfkO	GO:0016491	
K8EVM6	Phage protein			
K8EWA3		ypcH	GO:0005886,GO:0016021,GO:0055085	
R7RV47	DNA-binding protein			
K8E1Y8	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K8E2G9	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
K8E3P2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
K8E798	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
K8EJR3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
K8ESA5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
K8E1R4		chiB	GO:0004568,GO:0005576,GO:0005975,GO:0008061,GO:0030246	
K8E2C3	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K8E363	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
K8E3K3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016491,GO:0016887	
K8E3X3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K8E4A3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
K8E4T9	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
K8E5D8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K8E5W1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
K8E7F1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K8ECR0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K8EFK1	D-alanine aminotransferase	dat	GO:0030170,GO:0046416,GO:0047810	2.6.1.21
K8EHP2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K8EJW0	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
K8EPJ6	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
K8ESS8	Sulfate exporter family transporter	ydhF	GO:0005886,GO:0016021	
K8E190	Haloacid dehalogenase-like hydrolase			
K8E1I5			GO:0008641,GO:0016021	
K8E1M3	DNA-binding protein			
K8E1R3		csc2B	GO:0016021	
K8E1Z4	50S ribosomal protein L23			
K8E236		cbiO3	GO:0005524,GO:0005886,GO:0022857	
K8E282		pdxK	GO:0008478,GO:0008972,GO:0009228,GO:0016310	
K8E2C5			GO:0005886,GO:0016021,GO:0022857	
K8E2G3		ampC	GO:0008800	
K8E2K2			GO:0016787	
K8E2T6		mrdB	GO:0008360,GO:0016021,GO:0051301	
K8E2X7	Type II toxin-antitoxin system VapC family toxin			
K8E315		yugI	GO:0003676	
K8E370	Roadblock/LC7 domain-containing protein			
K8E3C1			GO:0005886,GO:0016021	
K8E3G1		ytcJ	GO:0016810	
K8E3L3	UPF0223 protein BN424_1372	yktA		
K8E3R5		ung2	GO:0008152,GO:0016798	
K8E3W1		ypfD	GO:0003676,GO:0005840	
K8E413			GO:0046961	
K8E465	DUF3013 family protein			
K8E4B1	SnoaL-like domain-containing protein			
K8E4E8				
K8E4N9				
K8E4T3	Peptidase_M16_C domain-containing protein		GO:0046872	
K8E513			GO:0016021	
K8E5I5	DUF3324 domain-containing protein		GO:0016021	
K8E5N6		bbmA	GO:0004553,GO:0005975	
K8E5U0			GO:0016021	
K8E655		gntR	GO:0003677,GO:0003700	
K8E6G2			GO:0016021	
K8E6K7				
K8E6R4			GO:0005886,GO:0016021,GO:0022857	
K8E6V9	Transcriptional regulator			
K8E719		tetA	GO:0005886,GO:0016021,GO:0022857	
K8E763	DUF2179 domain-containing protein			
K8E7K7		mtaD1	GO:0050270	
K8E7Q6	DUF1002 domain-containing protein			
K8E7V6			GO:0016787	
K8ECV7	Flagellar protein FliT			
K8EDE1		chb		
K8EEC8	DUF3471 domain-containing protein			
K8EF22		arr	GO:0016740	
K8EG41				
K8EGU5			GO:0016021	
K8EHE5	Phage tail protein		GO:0019062,GO:0046718	
K8EI42				
K8EIL5	Thioredoxin	trxA	GO:0015035	
K8EJW9		ppx4	GO:0004309,GO:0016836	
K8EKM2	Secreted protein			
K8EL20			GO:0005886,GO:0016021	
K8ELH5				
K8EMD6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8EMX7	F-box/WD repeat-containing protein 7			
K8ENF2			GO:0003677,GO:0003700	
K8EP58			GO:0016021,GO:0022857	
K8EPN9		proX	GO:0022857,GO:0043190	
K8EQ82				
K8EQX6			GO:0005886,GO:0016021,GO:0022857	
K8ERS0		mtlF	GO:0016740	
K8ESD5	Frd2 domain-containing protein			
K8ET03	HTH_17 domain-containing protein			
K8EUR3	Secreted protein			
K8EV65			GO:0016407	
K8EVN1			GO:0003677	
R7RV61	Mobilization protein		GO:0016021	
K8E337	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
K8E2H3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
K8E3P8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
K8E4V6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
K8EJS1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
K8ESC6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
K8E2F1	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
K8E375		pepA	GO:0004177,GO:0006508,GO:0046872	
K8E3K6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K8E3X7	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
K8E4A4	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
K8E4U8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K8E6V7	DUF421 domain-containing protein	yviA	GO:0005886,GO:0016021	
K8E7F3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8ECR2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8EFL4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
K8EHS7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
K8EM52	Histidine kinase	vicK	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
K8EPM3		ptnC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
K8EV90	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8E192		idhA	GO:0008720,GO:0051287	
K8E1E7	Mor domain-containing protein			
K8E1M5	Winged helix DNA-binding domain-containing protein			
K8E1R5	ALP_N domain-containing protein			
K8E1V7		potB	GO:0016021,GO:0055085	
K8E1Z5		cspC	GO:0003676,GO:0005737	
K8E238		dedA	GO:0005886,GO:0016021	
K8E283	CHASE2 domain-containing protein			
K8E2G4				
K8E2K3		yxiO	GO:0005886,GO:0016021,GO:0022857	
K8E2Q1		vanZ	GO:0016021	
K8E2T7			GO:0003700,GO:0043565	
K8E316		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
K8E371		rfbX	GO:0005886,GO:0016021	
K8E3C2		pdxT	GO:0016811	
K8E3G3				
K8E3L4	Alkaline-shock protein	asp2		
K8E3R7			GO:0016787	
K8E3W2			GO:0000160	
K8E466		fdrA	GO:0003824	
K8E4B2	Phage protein			
K8E4J2			GO:0005524,GO:0016787,GO:0140658	
K8E4T4	Lipoprotein			
K8E4X3	DNA_pol3_a_NI domain-containing protein			
K8E516			GO:0016407	
K8E556	DUF4349 domain-containing protein		GO:0016021	
K8E594	SpoVT-AbrB domain-containing protein			
K8E5D5	Phage protein			
K8E5I6			GO:0016021	
K8E5N7	Flavodoxin			
K8E602		ssl-2	GO:0003677,GO:0005524,GO:0016787	
K8E6B2		mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
K8E6G3	Zn_ribbon_2 domain-containing protein			
K8E6R6		levR	GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
K8E6W3		copZ	GO:0005507,GO:0006825	
K8E720		gp62		
K8E764		orf7	GO:0003677	
K8E7B9	HEPN_Apea domain-containing protein			
K8E7L0	DUF1129 domain-containing protein		GO:0016021	
K8E7Q9			GO:0004601,GO:0006508,GO:0008233	
K8E7V7		wecD	GO:0016407	
K8ECW1	DUF960 domain-containing protein			
K8EDE7		thrC	GO:0004795	
K8EDY4				
K8EED3				
K8EF25			GO:0008168,GO:0032259	
K8EFH3			GO:0016021	
K8EG46	L-lactate dehydrogenase	ldh	GO:0004459	
K8EGV9		uspA		
K8EHF2				
K8EI47	DUF1189 domain-containing protein		GO:0016021	
K8EIM4	Transposase			
K8EJB7	CRISPR-associated endonuclease Cas1			
K8EJY3			GO:0016740	
K8EL22				
K8ELJ6	Transposase			
K8EM48		scrK	GO:0008865	
K8EME0	Cytoplasmic protein			
K8EMZ2		yfhG	GO:0004371,GO:0006071,GO:0008289	
K8EP65		flaR		
K8EQ86	DUF600 domain-containing protein			
K8EQY1	DUF2179 domain-containing protein	yitT	GO:0005886,GO:0016021	
K8ERS4	DUF695 domain-containing protein			
K8ESE3	Lipoprotein		GO:0016021	
K8ET08		RBAM02480	GO:0003700	
K8ETK9	DUF1801 domain-containing protein			
K8EU52	YigZ family protein	yvyE	GO:0016805	
K8EUR9	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
K8EV67				
K8EVP0	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
K8EWB5	DNA alkylation repair protein			
R7RV66				
K8E3U2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K8E2H4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K8E3S2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K8E504	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K8E7I7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K8EJX5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
K8ESG2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K8E3L2	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
K8E3X9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016746	
K8E4A6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K8E4V0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K8E5X5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
K8E6W1	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213,GO:0046872	
K8E7F5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K8ECS4	Transcriptional regulatory protein	malR	GO:0000160,GO:0003677,GO:0003700,GO:0005737	
K8EFL8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
K8EHU5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K8EJZ6		ydiF	GO:0005524	
K8EPT4	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0016798,GO:0019835,GO:0042742	
K8ER63	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
K8ESV5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
K8EV98		mvaS	GO:0004421,GO:0006084,GO:0010142	
K8E195				
K8E1E8	Lipoprotein			
K8E1I7	AAA_13 domain-containing protein			
K8E1M6	DUF362 domain-containing protein			
K8E1R6				
K8E1V8	Peptidase S74 domain-containing protein			
K8E1Z7	Peptidase A1 domain-containing protein			
K8E241		lemA	GO:0016021	
K8E284		gntP	GO:0015128,GO:0016021	
K8E2C7		glvR	GO:0003700,GO:0097367,GO:1901135	
K8E2G5				
K8E2K4		acuB		
K8E2Q2		ndh3	GO:0003954,GO:0006116	
K8E2T9			GO:0016705	
K8E2X9		nifU	GO:0005506,GO:0016226,GO:0051536	
K8E319			GO:0003677	
K8E373		metE	GO:0003871,GO:0008270,GO:0008652,GO:0032259	
K8E3C3	TolA protein			
K8E3G4			GO:0016021	
K8E3L5		ftsW	GO:0008360,GO:0016021,GO:0051301	
K8E3R9		hlyIII	GO:0016021,GO:0019835	
K8E3W4	UPF0302 protein BN424_1544	ypiB		
K8E467			GO:0006355,GO:0008982,GO:0009401	
K8E4B3			GO:0004181	
K8E4F0				
K8E4J4	Prevent-host-death protein			
K8E4P1				
K8E4T5	DUF2802 domain-containing protein		GO:0016021	
K8E517	Competence protein ComGF		GO:0016021	
K8E557	DUF3239 domain-containing protein		GO:0016021	
K8E5D6		yjlA	GO:0016021	
K8E5I7	DUF1361 domain-containing protein		GO:0016021	
K8E5N8	Phage protein			
K8E5U2	Phage holin family protein		GO:0016021,GO:0016740	
K8E603		lytR	GO:0016021	
K8E659				
K8E6B4		rbsA3	GO:0005524,GO:0016787,GO:0022857	
K8E6G4		Uup	GO:0005524,GO:0022857	
K8E6R7		cwp84	GO:0006508,GO:0008234	
K8E6W4				
K8E721			GO:0003677	
K8E765	T2SSG domain-containing protein			
K8E7C1	Phage protein			
K8E7L1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8E7R0			GO:0016021	
K8E7V9	APH domain-containing protein			
K8ECW5	LexA_DNA_bind domain-containing protein			
K8EDF3	Transposase			
K8EDZ3		eriC	GO:0005247,GO:0016021	
K8EEE3		thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	
K8EF30		maa	GO:0008925	
K8EFI2			GO:0016021	
K8EG66	DUF4375 domain-containing protein			
K8EGW2		arsR1	GO:0003700	
K8EHF7	Phage protein			
K8EI52			GO:0003676	
K8EIN1			GO:0010181,GO:0016491	
K8EJY8			GO:0008484,GO:0016021	
K8EL25	TPR_REGION domain-containing protein		GO:0016021	
K8EM55			GO:0016787	
K8EME4		tag2	GO:0006284,GO:0008725	
K8ENG5		gntK	GO:0016310,GO:0019521,GO:0046316	
K8EP71	ArAE_1_C domain-containing protein		GO:0016021	
K8EPP6		nagD	GO:0016787	
K8EQ90	J domain-containing protein		GO:0016021	
K8ERS9		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
