protein	protein_name	gene_name	GO	EC
A0A0D8I6H4	TsaD domain-containing protein	tsaB	GO:0002949	
R5SMQ9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
N1ZIC1	RNA polymerase sigma factor	sigK	GO:0006352	
A0A3E2N973	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R7ITD5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0U5NPF2	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0J8DAA1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1Q086	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R5KQ11	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7GBA7	dITP/XTP pyrophosphatase	rdgB		
R6XTZ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R6WY33	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
J0N643	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1I0VGL3	Heme chaperone HemW	hemN	GO:0046872	
A0A1E8EVC7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F0YUR5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7X9XFW6	Glutamate synthase subunit beta	gltA	GO:0051536	
R6AIY4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6AQS0	ParB domain-containing protein	parB	GO:0003677	
A0A4S2DNG1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6P1Q8	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R7GIB2	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A0D8I8V7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R6CQ67	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
W6RX10	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A0C1R456	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A0L6ZDC3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1V4IIZ5	Dihydroorotase	pyrC		
R6BEC3	Segregation and condensation protein A	scpA	GO:0007059	
A0A174QQ27	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R6WGY7	Germination protease	gpr	GO:0006508,GO:0009847	
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG		
R6BGR5	Acyl carrier protein	acpP		
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6V5X9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6BXE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R7GAZ2	Rqc2 homolog RqcH	rqcH		
A0A7W2G3Z7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
U2N7Y6	Stage 0 sporulation protein A homolog	phoP		
A0A1J0GK69	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A396Q5Y9	Phosphoglucosamine mutase	glmM	GO:0005975	
R6QX40	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F7V2T2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R5XM42	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A1M4N696	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070475	
R6CCB5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5L3W0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R7GM64	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A084JAW2	Cysteine desulfurase IscS	iscS		
A0A401UIQ1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R7IY27	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6PKI8	Lactamase_B domain-containing protein	pksB		
A0A151AQN7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R6TZQ4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
A0A7M1PW13	Nucleoid-associated protein IMX26_08925		GO:0003677,GO:0043590	
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6CJ22	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A0U5NL65	MTS domain-containing protein	yfiC		
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
A0A410PRZ3	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A5N8P4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R7GJ82	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A0D8IFI7	Probable transcriptional regulatory protein CACET_c16140	yebC	GO:0003677,GO:0006355	
R6BQ54	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7W2G443	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A386PK46	Pseudouridine synthase	rluC	GO:0003723	
A0A1J0GCG7	Polyprenyl synthetase family protein	ispA		
A0A3E2NIP2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6AP95	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
Q8XJ99	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A2T0BL04	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A7M1PXV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R6X2V2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5EC02	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
R7IUQ1	Ribosome-binding factor A	rbfA	GO:0030490	
A0A0J8D656	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1M6EQR1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6AFK9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A7M1PZR8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1T4WH71	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
A0A7W2J0Q6	50S ribosomal protein L30	rpmD		
N1ZN65	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
W6SIZ0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
R6SNU2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R6WCE0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1E8F138	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1M6V8V0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
R6KV88	Stage 0 sporulation protein A homolog	srrA_1		
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6AR80	Ribonuclease J	rnj	GO:0003723,GO:0005737	
D9SQJ1	ABC transporter ATP-binding protein	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A2K2TPV3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R6GGE5	Phosphoglucomutase	pgcA	GO:0005975	
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A5MZA6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6NF08	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A6M0H918	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R6XRX8	Anti-sigma F factor antagonist	spoIIAA		
A0A1I0ZVH7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A1M5SYW0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6ILU7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R6RBX3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A6I1MRX0	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A7M1PYV0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R6IX64	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R6WCU4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2A7MJF2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A162QW80	Spore germination protein	gerAA	GO:0009847,GO:0016021	
R5IMP5	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6BDR8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A1M5UC19	Ferredoxin	fer	GO:0046872	
R7IRY4	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A1M4N762	Chaperone protein DnaJ	dnaJ	GO:0051082	
R6AW23	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
R7GGX8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R6XTP3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A542AMN7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A6M0R915	TRAM domain-containing protein	rlmD		
R7IUJ6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R5Y4K5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5XSH3	Elongation factor G	fusA	GO:0005525	
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F0YT97	UvrABC system protein A	uvrA	GO:0005524	
Q8XNK7	Galactose-6-phosphate isomerase subunit LacA	rpiB		
A0A7M1Q1R0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A5N2N6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6NKR1	IreB family regulatory phosphoprotein			
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6BBI1	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6B605	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5PF09	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7M1Q1T7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7GD69	Peptidase_U32_C domain-containing protein	ydcP_2		
J0N0L0	Guanylate kinase	gmk		
R5SI98	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7IR78	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R7CBB3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R6B2N3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A410PMM4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A162T674	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6CW55	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6NDQ8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7GH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R7GHF5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R6CMQ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1M5RFK8	Peptide deformylase	def	GO:0042586	
R6JLR9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R7GIP1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
R7GG98	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
J0N5T2	P-type Ca(2+) transporter	yloB	GO:0005524,GO:0016021,GO:0016887	
