protein	protein_name	gene_name	GO	EC
A0A345FWF2	DUF4367 domain-containing protein			
A0A345FXC7	Phosphate transport system regulatory protein PhoU			
A0A345FXR2	D-proline reductase	prdA	GO:0050002	
A0A345FY19	ABC transporter permease		GO:0016021	
A0A345FY91			GO:0003676,GO:0015074,GO:0032196	
A0A345FYC6	TrsL		GO:0016021	
A0A345FYG1	Peptidase_C39_2 domain-containing protein			
R2VKC5	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0006164,GO:0016260,GO:0016310,GO:0016874	2.7.9.3
R2Y135	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R2Y0T5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R2VCM5	Choline trimethylamine-lyase	cutC		
R2VGX6			GO:0005975,GO:0016868,GO:0046872	
R2VKH4			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
R2XGI3	DUF2922 domain-containing protein			
R2XLT0	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2XNR0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R2XQW3	ABC transporter domain-containing protein	ftsE	GO:0005524	
R2XTC2			GO:0016021	
R2XTJ3	Glyoxalase domain-containing protein			
R2Y3P4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
R2Y4Q9				
A0A345FXS0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A345FNS0	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A345FQD9	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A345FVP3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A345FQ25	DUF1003 domain-containing protein		GO:0016021	
A0A345FVI6	T2SP_E domain-containing protein			
A0A345FVN1	Prophage protein			
A0A345FXG2	HTH marR-type domain-containing protein		GO:0003700	
A0A345FY92			GO:0003677,GO:0003700	
R2VFF6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R2VKD1	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
R2V7S0			GO:0016021	
R2VCB2	DUF2313 domain-containing protein			
R2VHW3			GO:0016021	
R2VKU1	Serine protease			
R2VL27	Predicted secreted protein			
R2XR69	N-acetyltransferase domain-containing protein		GO:0016407	
R2XUI1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2XVP0			GO:0005886,GO:0016021,GO:0055085	
R2Y480			GO:0019213,GO:0046872	
A0A345FSF4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A345FV26	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A345FVP4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A345FNB7				
A0A345FNM6	Rhodanese domain-containing protein			
A0A345FR58			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A345FRB8	tRNA (Adenine-N(1))-methyltransferase		GO:0016429	
A0A345FRH4	Site-specific DNA-methyltransferase (adenine-specific)			
A0A345FSD1	Glyco_trans_2-like domain-containing protein			
A0A345FTF3	EAL domain-containing protein			
A0A345FU52			GO:0005886,GO:0009401,GO:0016021	
A0A345FW00	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A345FWM3	Chromosome partition protein Smc			
A0A345FWY5	MapZ_EC1 domain-containing protein			
A0A345FXM9	MASE3 domain-containing protein		GO:0016021	
A0A345FYC8	DNA-binding protein			
R2VCI5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R2VEB8	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
R2XG36	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R2XQU3	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
R2XUW5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2XWX1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2Y7Z2	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R2VBD5			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
R2VF98		gltA	GO:0051536	
R2VHG1	AAA_27 domain-containing protein		GO:0016021	
R2VJC4	HTH tetR-type domain-containing protein		GO:0003677	
R2VMF9	Carbohydrate ABC transporter substrate-binding protein			
R2XFP3	Aldo_ket_red domain-containing protein		GO:0016491	
R2XH46	S-methyl-5-thioribose-1-phosphate isomerase		GO:0016853,GO:0044249	
R2XQM6	DUF554 domain-containing protein		GO:0016021	
R2XRH4	Phage protein			
R2XVH4	TRANSKETOLASE_1 domain-containing protein			
R2XWV8				
A0A345FPW0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A345FRE1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A345FRV8	PTS system lactose-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
A0A345FV29	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A345FV85	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A345FVP6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A345FWD4	Galactose-6-phosphate isomerase subunit LacA	lacA		
A0A345FP19		treR	GO:0003677,GO:0003700	
A0A345FPG4			GO:0005524,GO:0008270,GO:0140658	
A0A345FPL5	DedA family protein		GO:0005886,GO:0016021	
A0A345FPX9	Cell division protein ZapA			
A0A345FQF7	Pyridoxamine 5'-phosphate oxidase family protein			
A0A345FSS1			GO:0016021	
A0A345FTS0	Metallophos domain-containing protein			
A0A345FW42	ClbS/DfsB family four-helix bundle protein			
A0A345FX61	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A345FXR5	LPXTG cell wall anchor domain-containing protein			
A0A345FXY6	ABC transporter permease		GO:0005886,GO:0016021	
R2XG40	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2XKL6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R2XUW7	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R2Y822	Cell shape-determining protein MreC	mreC	GO:0008360	
R2V4A4	Omega_Repress domain-containing protein		GO:0006355	
R2V8M3	DUF1129 domain-containing protein		GO:0016021	
R2VB28			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
R2VFA3	Phosphoglycerate mutase			
R2VIZ8	HTH asnC-type domain-containing protein		GO:0043565	
R2XHU6	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2XQD1	Cyclic nucleotide-binding domain-containing protein			
R2XTJ9			GO:0016021	
R2XVA5	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
R2XYM0	HTH tetR-type domain-containing protein		GO:0003677	
R2Y1M5	KTSC domain-containing protein			
R2Y2E9		aroF	GO:0009073,GO:0016832	
A0A345FPY1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A345FNT9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A345FQE7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A345FVQ0	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A345FNB9	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A345FNS1	Amino acid permease		GO:0016021,GO:0022857	
A0A345FP84	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A345FQV2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A345FR23			GO:0005524,GO:0016887	
A0A345FS93	DUF1797 family protein			
A0A345FU15	RND transporter			
A0A345FUG4	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A0A345FUL1	HTH lysR-type domain-containing protein		GO:0003700	
A0A345FUR3	Fimbrial assembly protein (PilN)		GO:0016021	
A0A345FVI9	PF03932 family protein CutC	cutC	GO:0005737	
A0A345FVN5	7TMR-DISM extracellular 2		GO:0016021	
A0A345FWJ2	Flavodoxin-like domain-containing protein		GO:0010181	
A0A345FWM5	Nucleoside 2-deoxyribosyltransferase			
A0A345FX97		yedF		
A0A345FXY7	HTH lysR-type domain-containing protein		GO:0003700	
R2V815	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R2VBH1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R2VM68	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2XG47	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R2Y371	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
R2VHP3			GO:0005524,GO:0015833,GO:0022857	
R2VJD4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2VN10	Radical SAM protein			
R2XFD7	Sorbitol-6-phosphate 2-dehydrogenase		GO:0016491	
R2XGK0	Isochorismatase domain-containing protein			
R2XKD7	Excisionase			
R2XKQ8			GO:0016021	
R2XL93			GO:0004040,GO:0005576,GO:0016021	
R2XRQ7	DUF4097 domain-containing protein			
R2XVH7	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
R2XY25	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2Y760	Peptidase_C39_2 domain-containing protein			
R2Y897	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A345FQ10	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A345FNU5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A345FQG1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A345FRE4	Aamy domain-containing protein		GO:0005509,GO:0005975	
A0A345FRW1	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A345FT54	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A345FNJ4	Rhodanese domain-containing protein			
A0A345FPC5	HTH deoR-type domain-containing protein		GO:0003700	
A0A345FQF9			GO:0016740	
A0A345FRM5	DNA-directed RNA polymerase subunit delta			
A0A345FRY7	LAGLIDADG_2 domain-containing protein			
A0A345FU16	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A345FUY5	DUF1801 domain-containing protein			
A0A345FVE6	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A345FVJ1			GO:0006979	
A0A345FWF7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A345FWU8	ECF transporter S component		GO:0016021	
A0A345FX63			GO:0016301,GO:0016310	
A0A345FXK0	AraC family transcriptional regulator			
A0A345FXN2	DNA_binding_1 domain-containing protein		GO:0006281	
A0A345FXV3			GO:0005524,GO:0008643,GO:0140359	
A0A345FY27	NusG_II domain-containing protein			
R2VFX4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R2XLZ2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R2XRU6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R2V738	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
R2VFE1	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
R2XN48	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
R2XY51	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R2Y175	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
R2Y376	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R2VEE3				
R2VEX8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2VFV6	UPF0340 protein UKC_02376			
R2VK16	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2XJQ4	RNA polymerase subunit sigma-70			
R2XKD8			GO:0009401,GO:0022877	
R2XMU8	DUF378 domain-containing protein		GO:0016021	
R2XNT2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R2XRR2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2XUR9	Mga domain-containing protein			
R2Y3S7	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R2Y5Z8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2Y771	Tyrosine-protein phosphatase		GO:0004721,GO:0016311	
A0A345FSK0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A345FUI5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A345FV47	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A345FNN1	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A345FNS3	DUF4352 domain-containing protein			
A0A345FPQ7		coaC		
A0A345FQJ3	Main capsid protein			
A0A345FRM6	Ubiquitinyl hydrolase 1			
A0A345FRZ3			GO:0016491	
A0A345FSM8	Lipoyl-binding domain-containing protein		GO:0005960,GO:0019464	
A0A345FSV6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A345FTF7			GO:0016021	
A0A345FTS3	PaREP8			
A0A345FTX9	DUF924 domain-containing protein			
A0A345FU17			GO:0008194,GO:0016758	
A0A345FVA9				
A0A345FVE7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A345FWU9	DUF4430 domain-containing protein			
A0A345FXN3	AbrB family transcriptional regulator			
A0A345FXY9	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A345FY97			GO:0005886,GO:0009401,GO:0016021	
A0A345FYK1			GO:0016021	
R2XFU5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
R2Y285	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
R2VHF1	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
R2XY66	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R2V7V7	Veg family protein		GO:0006355	
R2VCY2	CvpA family protein		GO:0009403,GO:0016021	
R2VEE4	FUSC family protein		GO:0016021	
R2VHY4	YycH domain-containing protein		GO:0016021	
R2VI94		sufC	GO:0005524,GO:0016020,GO:0022857	
R2VLN6	DhaK domain-containing protein	dhaK	GO:0004371,GO:0006071	
R2XEX3	Type III secretion system protein PrgN			
R2XGK8			GO:0004371,GO:0006071	
R2XKR8	Gluconokinase		GO:0005975,GO:0016773	
R2XN76	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
R2XQN4	DUF1275 domain-containing protein		GO:0016021	
R2XTK7	PPIase cyclophilin-type domain-containing protein		GO:0000413,GO:0003755	
R2XUC6	HTH deoR-type domain-containing protein		GO:0003700	
R2XYX8	Thymosin beta			
R2Y3T3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R2Y604	N-acetyltransferase domain-containing protein		GO:0016407	
A0A345FNB1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A345FSH3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A345FU39	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A345FNV5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A345FQ09	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A345FP24	DUF2829 domain-containing protein			
A0A345FPM4	Histidine phosphatase family protein		GO:0003824	
A0A345FPQ8			GO:0015937,GO:0016874	
A0A345FPU1			GO:0005886,GO:0009401,GO:0016021	
A0A345FPY5	DUF3796 domain-containing protein		GO:0016021	
A0A345FQ78			GO:0003677,GO:0005524,GO:0016021	
A0A345FQR3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A345FSJ1			GO:0005886,GO:0016021	
A0A345FTF8			GO:0016021	
A0A345FU57	HTH deoR-type domain-containing protein			
A0A345FU93	Glucanase		GO:0000272,GO:0004553	3.2.1.-
A0A345FUY7	Probable membrane transporter protein		GO:0016021	
A0A345FV25	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A345FVJ5	S1 motif domain-containing protein			
A0A345FWZ0	AsnC_trans_reg domain-containing protein			
A0A345FX30	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A345FXZ0			GO:0016021	
A0A345FY29	DNA-binding protein		GO:0016021	
R2Y294	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R2VJ06	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
R2XJB4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
R2XKV6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
R2XN69	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R2XPM4	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
R2XUX8			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
R2XY85	Adapter protein MecA	mecA	GO:0030674	
R2V7W7			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R2VBF4	Type II secretion system F family protein		GO:0005886,GO:0016021	
R2VGN3	Type II restriction endonuclease			
R2VJ09	Efflux transporter, RND family, MFP subunit			
R2VJG4	Nicotinamide mononucleotide transporter PnuC		GO:0016021,GO:0034257	
R2XG12	DUF3953 domain-containing protein		GO:0016021	
R2XJ21		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R2XK44	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
R2XKS7			GO:0008271,GO:0016021	
R2XMD8	NAD_binding_9 domain-containing protein			
R2XS73	Isochorismatase domain-containing protein			
R2XUJ2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2XV48	Glyco_trans_2-like domain-containing protein		GO:0016021	
R2XVR7			GO:0009401,GO:0016740	
R2XWK9			GO:0003700,GO:0043565	
R2Y133			GO:0016757	
R2Y7U3	HTH cro/C1-type domain-containing protein		GO:0003677	
R2Y9K4	Glyco_hydro_32N domain-containing protein		GO:0004553,GO:0005975	
A0A345FR95	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A345FSH4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A345FPJ7	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A345FR31	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A345FRF1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A345FT67	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A345FV49	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A345FVR1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A345FNC4			GO:0016810	
A0A345FNS5			GO:0016787,GO:0097367,GO:1901135	
A0A345FPM5	L-lactate dehydrogenase	ldh		
A0A345FRZ5	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A345FS99	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A345FTC4	NTF2 domain-containing protein			
A0A345FU58	Sugar-bind domain-containing protein		GO:0030246	
A0A345FUN4	HTH lysR-type domain-containing protein		GO:0003700	
A0A345FVJ6	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
A0A345FW07	Histidine kinase		GO:0016021	
A0A345FW81	HTH marR-type domain-containing protein		GO:0003700	
A0A345FWR5	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
A0A345FXA2	Proline reductase cluster protein PrdD	prdD		
A0A345FY67	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A345FYA0				
R2XFW8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R2XN02	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R2XU96	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0052693	
R2Y2E0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R2VBP7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R2VCV8	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
R2XBC0	Penicillin-binding transpeptidase domain-containing protein		GO:0005886,GO:0008658,GO:0046677	
R2XGJ4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
R2XPM6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R2V6Z9	Sulfur reduction protein DsrE			
R2VAS5	Capsid protein		GO:0005198	
