protein	protein_name	gene_name	GO	EC
A0A239TEF4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA_1	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A239TC67	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A239THY3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A239TMN9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A239TR56	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A239TYW2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A239U5V6	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A239T9M1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
A0A239TC91	Carboxynorspermidine/carboxyspermidine decarboxylase	ldc_1	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A239TFS3	Copper-exporting P-type ATPase	copA_1	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A239THT2	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A239TJZ4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A239TM37	Nucleotide-binding protein SAMEA4364220_00795	yvcJ	GO:0005524,GO:0005525	
A0A239TPI2	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
A0A239TSL8	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A239TVJ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TZN1		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A239U1Y0	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A239U4E0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A239T714		yddA	GO:0005524,GO:0016021,GO:0140359	
A0A239T9E6		aroF_1	GO:0003849,GO:0009073,GO:0016832	
A0A239TA45			GO:0016021	
A0A239TB69		ytgP	GO:0005886,GO:0016021,GO:0051301	
A0A239TBU6		mdeA_1	GO:0018826	
A0A239TCF7				
A0A239TD15		tsnR	GO:0003723,GO:0005737,GO:0030743	
A0A239TDT1		guaB_2	GO:0003938,GO:0006177,GO:0046872	
A0A239TEI1				
A0A239TFB4			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
A0A239TG91		cmpB	GO:0005886,GO:0016021,GO:0055085	
A0A239TH61	NFACT-R_1 domain-containing protein			
A0A239TI39	DUF4337 domain-containing protein		GO:0016021	
A0A239TIV5			GO:0005886,GO:0016021,GO:0055085	
A0A239TJR3			GO:0016021	
A0A239TKJ1	PHM7_cyt domain-containing protein		GO:0016021	
A0A239TLJ5				
A0A239TM88			GO:0016787,GO:0046872	
A0A239TN05		ugtP	GO:0009247,GO:0016020,GO:0016758	
A0A239TNP9	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
A0A239TPJ8		srlA	GO:0009401,GO:0016021	
A0A239TQA9		scpA_2	GO:0004494,GO:0031419,GO:0046872	
A0A239TR54		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A239TTX0	DUF4127 family protein			
A0A239TV10			GO:0004497	
A0A239TWW9	Molecular chaperone Hsp90			
A0A239TYH0			GO:0003700	
A0A239U024		melB_3	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A239U1A0				
A0A239U3M5				
A0A239U495		rbr3A	GO:0005506,GO:0016692	
A0A239U502		glpQ	GO:0006629,GO:0008889	
A0A239U5K0		dxs_2	GO:0008661	
A0A239U6E4			GO:0015159,GO:0016020	
A0A239U7A3				
A0A239TI27	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A239TCA4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A239THZ9	Diaminopimelate epimerase	dapF_2	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A239TMT9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A239TRK1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A239TZ35	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A239U5Z9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A239T9M8		bepE	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A239TCB7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A239TDR6	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A239TFS6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A239THT9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A239TK10	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A239TM49	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A239TPI4	Signal peptidase I	sipT	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A239TSM5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A239TVL2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TX31	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TZT7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A239U1Z0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A239U4I8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A239T719			GO:0050355	
A0A239T851		bdhA	GO:0046872,GO:1990362	
A0A239T9E7		polC_1	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A239TA50		sacB	GO:0000271,GO:0016772	
A0A239TB70		sdcS	GO:0016021,GO:0022857	
A0A239TBU7	Type II secretion system protein		GO:0016021	
A0A239TCG4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A239TD23		cirA	GO:0009279	
A0A239TEI4	Phage protein			
A0A239TFC0		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A239TG93		malL_1		
A0A239TH63		prn	GO:0019867	
A0A239TI52	DUF4261 domain-containing protein			
A0A239TIX4		melR_1	GO:0003700,GO:0043565	
A0A239TJR6			GO:0016787	
A0A239TKL1			GO:0015209,GO:0016021	
A0A239TLJ8			GO:0016407	
A0A239TN12			GO:0010181	
A0A239TNQ0	Putative competence-damage inducible protein	yfaY		
A0A239TPJ9			GO:0016021	
A0A239TQB1	UPF0756 membrane protein SAMEA4364220_01219		GO:0005887	
A0A239TR62				
A0A239TS85				
A0A239TT44			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A239TTY0		pbuO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A239TV14	Group-specific protein		GO:0016021	
A0A239TWZ0			GO:0003677,GO:0006310,GO:0032196	
A0A239TXP8		hgdC	GO:0016836	
A0A239U0R3	Chromosome partition protein Smc		GO:0016021	
A0A239U1A3				
A0A239U2D5		frp_2	GO:0016491	
A0A239U322		paaK	GO:0047475	
A0A239U3N2	Histidine kinase		GO:0016021	
A0A239U4A4		patB	GO:0004121,GO:0009058,GO:0030170	
A0A239U504			GO:0051607	
A0A239U5K2			GO:0003677	
A0A239U6E9		cbiK	GO:0016852,GO:0019251	
A0A239U7B2	Phosphocarrier protein HPr	crh		
A0A239TLQ0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A239TCB9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A239TMU2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A239TRU6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A239TZ94	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A239T9Q8	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A239TCC1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A239TDT5	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A0A239TFS9	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A239THY1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A239TK18	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A239TMA3		pagL	GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
A0A239TPJ6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A239TSQ1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A239TVL9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TX60	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A239U1Z6		ybiR_2	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A239U503	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A239T764			GO:0016021	
A0A239T8T9		tabA		
A0A239T9F6			GO:0016021	
A0A239TA61	YHYH domain-containing protein			
A0A239TD25			GO:0016226	
A0A239TEI5	Transporter		GO:0016021	
A0A239TFC9	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A239TGA1			GO:0016021	
A0A239TH83	Wiskott-Aldrich syndrome protein family member 2-like			
A0A239TI55	NgoFVII family restriction endonuclease			
A0A239TJT0		yhbU_3	GO:0006508,GO:0008233	
A0A239TLK1				
A0A239TM99	UPF0597 protein SAMEA4364220_01022			
A0A239TN28			GO:0009986,GO:0016021	
A0A239TNQ7				
A0A239TPL4	Siroheme decarboxylase		GO:0016829	4.1.1.111
A0A239TT45		ycfH	GO:0004536	
A0A239TTY3			GO:0004040	
A0A239TX03			GO:0005886,GO:0016021	
A0A239TXR1				
A0A239TYH8		trmK	GO:0016429	
A0A239TZA3				
A0A239U039		cobK	GO:0009236,GO:0016994	
A0A239U0R6			GO:0106411	
A0A239U2E2			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A239U324		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A239U3N5			GO:0005283,GO:0005886,GO:0016021	
A0A239U4A7	Tetratricopeptide repeat protein			
A0A239U509	Prok-JAB domain-containing protein			
A0A239U6F3		htrA	GO:0004252,GO:0006508,GO:0016020	
A0A239U7E4		ydfH_2	GO:0003700,GO:0043565	
A0A239TLY1	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A239TCS5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A239TID3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A239TMV1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A239TRW4	ATP-dependent dethiobiotin synthetase BioD	bioD1	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A239TZM4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A239U6A0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A239TCE1	Cysteine desulfurase	csd_1	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A239TDU9	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887,GO:0051301	
A0A239TI14	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A239TK22	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A239TMI5	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
A0A239TPM3	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A239TSS1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A239TVM7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A239TX67	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A239U012	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A239U203		dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A239U506	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A239T787		araC	GO:0003700,GO:0043565	
A0A239T8A7	SmpA_OmlA domain-containing protein		GO:0019867	
A0A239T8U5	Coiled coil protein			
A0A239T9F7	Chaperone protein DnaK			
A0A239TB85		gcdB_1	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A239TBV3		speB	GO:0008783,GO:0046872,GO:1901564	
A0A239TCJ6			GO:0016491,GO:0071949	
A0A239TD30			GO:0015661,GO:0016021	
A0A239TFD5	Anti-sigma factor			
A0A239THB4	HTH_45 domain-containing protein			
A0A239TI57	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A239TJ23			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A239TJT6		lacY	GO:0005351,GO:0005886,GO:0016021	
A0A239TKP1			GO:0016787	
A0A239TLL2				
A0A239TMB1		cca_1		
A0A239TN33		marA_1	GO:0003700,GO:0043565	
A0A239TNS3		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A239TPN5			GO:0005886,GO:0016021,GO:0051301	
A0A239TQE2				
A0A239TR73	DUF4352 domain-containing protein			
A0A239TSD1	DUF150 domain-containing protein			
A0A239TT50		cysL_2	GO:0003700	
A0A239TTZ3	PepSY domain-containing protein			
A0A239TV60	S-layer homology domain-containing protein			
A0A239TX17		mnmE_1	GO:0005525,GO:0016787	
A0A239TXS9		cynR_1	GO:0003700	
A0A239TZA7		pat	GO:0016407,GO:0102971	
A0A239U043	Calcium-binding protein			
A0A239U0R9		ykkC_2	GO:0005887,GO:0022857	
A0A239U1D2	HMA domain-containing protein		GO:0046872	
A0A239U2E5		preT	GO:0004159,GO:0046872,GO:0051536	
A0A239U4A8	Transcriptional regulator			
A0A239U512			GO:0005737,GO:0006004,GO:0008736	
A0A239U5M8		xerC_2	GO:0003677,GO:0006310,GO:0015074	
A0A239U6F5		wcaJ	GO:0000271,GO:0005886,GO:0016021,GO:0016740	
A0A239U7F4	DUF5659 domain-containing protein			
A0A239TN74	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A239TCY3	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A239TIG5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A239TN36	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A239TS01	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A239TZV3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A239U6G0	3-isopropylmalate dehydratase large subunit	dmdA_2	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A239T9R6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
A0A239TCG1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A239TDW2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A239TFX5	Site-specific DNA-methyltransferase (adenine-specific)	dpnM	GO:0009007	2.1.1.72
A0A239TI18	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606	
A0A239TK23	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A239TMJ4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A239TPN3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A239TST2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_3	GO:0004316	
A0A239TXA7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A239U073	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A239U244	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239U541		cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	
A0A239T8A9		mshA	GO:0102710	
A0A239T8W0				
A0A239TBW2	Phage abortive infection protein		GO:0016021	
A0A239TCK1		ktrA	GO:0006813,GO:0008324	
A0A239TD38				
A0A239TEP1			GO:0005975,GO:0016853,GO:0030246	
A0A239TFE1	DUF340 domain-containing protein		GO:0016021	
A0A239TGA7			GO:0016021	
A0A239THB8			GO:0016021	
A0A239TJ44	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A239TJU7				
A0A239TKQ0		gldA	GO:0008888,GO:0046872	
A0A239TMB5	Transposase		GO:0016021	
A0A239TN34			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A239TNS5			GO:0016787	
A0A239TQE3		ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A239TR74	Transmembrane protein		GO:0016021	
A0A239TSG6		folT	GO:0016021	
A0A239TT58		slt	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A239TV73		lytR	GO:0016021	
A0A239TYJ2		cobH	GO:0009236,GO:0016993	
A0A239U0S1		ybjJ_2	GO:0005886,GO:0016021,GO:0022857	
A0A239U1D9	Flavodoxin		GO:0009055,GO:0010181	
A0A239U2F1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A239U340	DUF4446 family protein		GO:0016021	
A0A239U3Q4			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A0A239U5M9				
A0A239U7J0		corA	GO:0016021,GO:0046873	
A0A239TNN5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A239TD31	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A239TIK5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A239TNA8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A239TS07	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A239U003	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A239T779	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A239T9T1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A239TCK2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A239TE96	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
