protein	protein_name	gene_name	GO	EC
F5X2E8	PC4 domain-containing protein		GO:0003677,GO:0006355	
F5X2J0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
F5X2P5		ypcG	GO:0008643	
F5X2T8	YlbF family regulator			
F5X2Y4	DUF3781 domain-containing protein			
F5X328				
F5X369			GO:0003677	
F5X3D0			GO:0016021	
F5X3I9		cadA	GO:0005524,GO:0016021,GO:0016887	
F5X3P8			GO:0019146,GO:0097367,GO:1901135	
F5X3U5		bglB	GO:0006508,GO:0008236	
F5X3Z3			GO:0016021	
F5X483		comGA	GO:0005524	
F5X4C4				
F5X4H6		msmF	GO:0005886,GO:0016021,GO:0055085	
F5X4M6		gpm.1	GO:0016853	
F5X4S7				
F5X4X7			GO:0016021	
F5X543			GO:0016021	
F5X582		ytrA	GO:0003700	
F5X5I4				
F5X5U7		rfbC	GO:0008830	
F5X5Z0		pdhB	GO:0004739	
F5X625	YkgJ family cysteine cluster protein			
F5X667			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F5X6C0			GO:0016791	
F5X6G5			GO:0016491	
F5X6K7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F5X6Q5			GO:0005524,GO:0016021,GO:0140359	
F5X6Y9	DUF3847 domain-containing protein			
F5X774			GO:0008289	
F5X2U4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE.2	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
F5X2F7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
F5X3Q9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F5X4U1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F5X5N6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
F5X6D5	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F5X204	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X2A4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F5X2M9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F5X324	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
F5X3M6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F5X3Y3	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ.3	GO:0005886,GO:0016021,GO:0022857	
F5X458	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4F5	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
F5X516	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
F5X5F3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F5X5U8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
F5X6D0	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F5X6V8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F5X1X6				
F5X233			GO:0008484,GO:0016021,GO:0016740	
F5X291		glxK	GO:0008887,GO:0031388	
F5X2E9	YolD-like family protein			
F5X2U1		patB	GO:0009058,GO:0030170	
F5X2Y5	Phosphomethylpyrimidine kinase			
F5X329			GO:0016021	
F5X370			GO:0016021	
F5X3D2			GO:0004343,GO:0006048	
F5X3J0		srtC	GO:0016021,GO:0016787	
F5X3P9		ulaA.1	GO:0005886,GO:0009401,GO:0016021	
F5X3U7			GO:0005886,GO:0016021	
F5X3Z4			GO:0003677,GO:0006310,GO:0015074	
F5X484		comGB	GO:0005886,GO:0016021	
F5X4C5			GO:0016042,GO:0016787	
F5X4M7		vanY	GO:0006508,GO:0009002,GO:0016021	
F5X4S9			GO:0016787	
F5X4X8			GO:0005576,GO:0016021	
F5X544	DUF960 domain-containing protein			
F5X583			GO:0005524	
F5X5D4			GO:0003700	
F5X5I5			GO:0003677	
F5X5N3			GO:0003676,GO:0004386,GO:0005524	
F5X5U9	HD domain-containing protein			
F5X5Z3				
F5X626			GO:0016021	
F5X668			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
F5X6C1			GO:0003700	
F5X6G6	UPF0122 protein SGPB_0929	ylxM	GO:0003677	
F5X6K9				
F5X6Q6			GO:0005524,GO:0016021,GO:0140359	
F5X6U5		ubiB	GO:0004672,GO:0005524,GO:0006468,GO:0016021	
F5X6Z0			GO:0003677,GO:0006260,GO:0008270	
F5X727			GO:0004519,GO:0006284	
F5X775				
F5X422	Ribose-phosphate pyrophosphokinase	prsA.1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F5X2H1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
F5X3R0	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
F5X4U3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F5X5N8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F5X6D7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F5X210		fpgs	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
F5X2A5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
F5X2N1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F5X348	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
F5X3D5	Permease IIC component	celB.3	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F5X3Y4	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO.3	GO:0005524,GO:0005886,GO:0022857	
F5X459	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
F5X4G0	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
F5X4Q1	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F5X5G4	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
F5X5V4	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
F5X6D3	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F5X6V9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F5X1X7	ACT domain-containing protein			
F5X234		rgpF	GO:0016757	
F5X292			GO:0016787	
F5X2F0			GO:0006508,GO:0008233	
F5X2J2	PTS sugar transporter		GO:0005975,GO:0046872	
F5X2P7		ypdA	GO:0005886,GO:0008643,GO:0016021,GO:0055085	
F5X2U3			GO:0005886,GO:0016021	
F5X2Y6				
F5X330			GO:0003677,GO:0005524	
F5X371			GO:0016021	
F5X3J1			GO:0016021	
F5X3Q0		ulaB.1	GO:0008982,GO:0009401	
F5X3U8			GO:0005886,GO:0016021	
F5X3Z5	S4 domain-containing protein YaaA		GO:0003723	
F5X485		comGC	GO:0003677,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
F5X4C8	DUF4649 family protein			
F5X4M8			GO:0004040,GO:0005576,GO:0008745	
F5X4T0		paaG	GO:0004300	
F5X4X9			GO:0003677,GO:0003700	
F5X545	UPF0374 protein SGPB_0408			
F5X584			GO:0016021	
F5X5D6		sugE	GO:0005887,GO:0022857	
F5X5I6			GO:0016021	
F5X5N7			GO:0003676,GO:0016021	
F5X5V0		mutT.1	GO:0006281,GO:0008413	
F5X5Z5				
F5X669	CheW-like domain-containing protein			
F5X6C2			GO:0005886,GO:0016021,GO:0022857	
F5X6G9			GO:0003677	
F5X6L0		coaB	GO:0015937,GO:0016874	
F5X6Q7			GO:0005886,GO:0016021	
F5X6U6				
F5X6Z1			GO:0016021	
F5X728			GO:0016021	
F5X776		mur	GO:0004040,GO:0005576	
F5X4P0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F5X2H2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F5X3S6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F5X503	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F5X5P3	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
F5X6E8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
F5X213		tyrA	GO:0004665,GO:0006571,GO:0008977,GO:0016021	
F5X2A9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X2N3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F5X351	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F5X3D6		celA.3	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F5X3M8	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
F5X3Y6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
F5X460	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4G1	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
F5X4Q4	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
F5X520	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
F5X5G6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F5X5V6	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
F5X6W0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F5X1X8			GO:0000150,GO:0003677,GO:0015074	
F5X235		rgpE	GO:0016757	
F5X293			GO:0004553,GO:0005975,GO:0030246	
F5X2F1			GO:0006508,GO:0008233	
F5X2J4		bglG.1	GO:0003723,GO:0006355	
F5X2P8		ypdB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
F5X2U5			GO:0005524,GO:0016787,GO:0022857	
F5X2Y7	DUF1697 domain-containing protein			
F5X331			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
F5X378				
F5X3D7			GO:0006355	
F5X3J2			GO:0016021	
F5X3Q1		ulaC.1	GO:0016740	
F5X3V0	DUF4365 domain-containing protein			
F5X3Z7		glcU	GO:0005886,GO:0015144,GO:0016021	
F5X486		comGD	GO:0003677,GO:0016021	
F5X4C9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F5X4I0		galR	GO:0003677,GO:0006355	
F5X4M9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
F5X4T1		marR	GO:0003700	
F5X4Y2			GO:0003677,GO:0003700	
F5X547	DNA-binding protein			
F5X585	Permease		GO:0016021	
F5X5I8		ribE	GO:0004746	
F5X5P0				
F5X5V1			GO:0016021	
F5X5Z6			GO:0016021	
F5X628			GO:0005249,GO:0016021	
F5X673			GO:0000287,GO:0004427,GO:0005737,GO:0006796	
F5X6H0		bceS	GO:0000160,GO:0016021,GO:0016301,GO:0016310	
F5X6L1		coaC	GO:0004633	
F5X6U7			GO:0003700,GO:0043565	
F5X6Z2			GO:0003677	
F5X731			GO:0016021	
F5X778				
F5X573	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5X2I7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F5X3U9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F5X508	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F5X5P4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F5X6H5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
F5X219			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F5X2B7	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F5X2N4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F5X353	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F5X3E2	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
F5X3N0	tRNA-specific adenosine deaminase	codA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F5X3Z6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F5X461	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4R2	Adapter protein MecA	mecA	GO:0030674	
F5X522	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
F5X5G9	Pseudouridine synthase	rsuA.1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F5X5V7	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
F5X6E2		amyS	GO:0004556,GO:0005509,GO:0005975	
F5X1X9			GO:0016021	
F5X236		rgpD	GO:0005524,GO:0016020,GO:0140359	
F5X2A7			GO:0016787	
F5X2F2				
F5X2J5	Amino acid decarboxylase			
F5X2P9	Metal-independent alpha-mannosidase	ypdC	GO:0005975,GO:1901575	
F5X2U6				
F5X2Y8		lysA	GO:0008836,GO:0009089	
F5X379		scrK.2	GO:0008865	
F5X3D8				
F5X3J4	DNA repair ATPase			
F5X3Q2		bglG.2	GO:0006355,GO:0008982,GO:0009401	
F5X3V2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F5X400			GO:0005886,GO:0016021	
F5X487		ComGE		
F5X4D0			GO:0016407	
F5X4I4		yajC	GO:0005886,GO:0016021	
F5X4N4		thiD.1	GO:0008972,GO:0009228,GO:0016310	
F5X4T4		fabK	GO:0018580	
F5X4Y3		bga	GO:0004565,GO:0005975	
F5X548			GO:0008173	
F5X586			GO:0016021	
F5X5D9			GO:0003677	
F5X5J1			GO:0003700	
F5X5P2	DUF3272 family protein			
F5X5V2				
F5X5Z7			GO:0003700	
F5X629			GO:0008253	
F5X675				
F5X6L2			GO:0016021,GO:0022857	
F5X6Q9			GO:0003677	
F5X6U8			GO:0016799	
F5X6Z3	Pseudouridylate synthase			
F5X736	DUF1836 domain-containing protein			
F5X779			GO:0016021	
F5X5I9	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F5X2M2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
F5X3X7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F5X509	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
F5X5P5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA.1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F5X220	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X2N7	Peptidyl-prolyl cis-trans isomerase	PPIA	GO:0000413,GO:0003755	5.2.1.8
F5X360	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F5X3E4	Phosphate-specific transport system accessory protein PhoU	phoU.2	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F5X3N2	Biotin transporter	bioY.2	GO:0005886,GO:0015225,GO:0016021	
F5X3Z9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F5X462	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4G3	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
F5X4R6	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F5X523	Diacetyl reductase [(S)-acetoin forming]	butA	GO:0045150,GO:0052588	1.1.1.304
F5X5H4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
F5X5W3	Alpha-acetolactate decarboxylase	alsD	GO:0045151,GO:0047605	4.1.1.5
F5X6W4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F5X1Y1	Bacteriocin immunity protein			
F5X238		rgpB	GO:0016757	
F5X2A8		rodA	GO:0008360,GO:0016021,GO:0051301	
F5X2F3			GO:0016021	
F5X2J7		ubiD	GO:0016831	
F5X2Q0		rliB	GO:0003700	
F5X2Y9			GO:0016021	
F5X333				
F5X382		scrR.2	GO:0003677,GO:0006355	
F5X3D9			GO:0051213	
F5X3J5		mtsC	GO:0005524,GO:0005887,GO:0043190,GO:0055085	
F5X3Q3		araD	GO:0008742	
F5X3V4			GO:0003953,GO:0007165,GO:0019677	
F5X401		ABCF3	GO:0005524,GO:0022857	
F5X488		comGF	GO:0030420	
F5X4D1	DUF3013 family protein			
F5X4J0			GO:0003700	
F5X4N5			GO:0016021	
F5X4U4	DUF956 family protein			
F5X549		pat	GO:0016407,GO:0102971	
F5X588		comC	GO:0008168,GO:0016021,GO:0032259	
F5X5P6			GO:0016407	
F5X5V3			GO:0016021	
F5X5Z8	DUF3737 family protein			
F5X630		fnr	GO:0003677,GO:0006355	
F5X677		pepE	GO:0006508,GO:0008236,GO:0016805	
F5X6C5			GO:0005886,GO:0016021	
F5X6H2		bceB	GO:0005886,GO:0016021,GO:0055085	
F5X6L3		manB	GO:0000287,GO:0004615,GO:0005975	
F5X6U9	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
F5X6Z4	Phage protein			
F5X737		hlyIII	GO:0016021,GO:0019835	
F5X780			GO:0016021	
F5X2N2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F5X3Z8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F5X518	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
F5X5P8	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
F5X221	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X2C1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
F5X2Q3	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F5X361	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F5X3E6	Phosphate transport system permease protein PstA	pstA.2	GO:0005315	
F5X3P0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F5X403	Ribosomal RNA large subunit methyltransferase H	ybeA	GO:0005737,GO:0070038	2.1.1.177
F5X463	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5X4T3	Acyl carrier protein	acpB	GO:0000036,GO:0005737	
F5X524	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
F5X5I0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
F5X5X1	Rqc2 homolog RqcH	fbp	GO:0000049,GO:0043023,GO:0072344	
F5X6X4	Lantibiotic	nsuA	GO:0005102,GO:0005576,GO:0019835,GO:0042742	
F5X1Y2			GO:0016021	
F5X239		rgpA	GO:0016757	
F5X2B0			GO:0005247,GO:0016021	
F5X2F4				
F5X2J8			GO:0003700	
F5X2Q1		ypdD	GO:0005975,GO:0030246	
F5X2U8			GO:0005886,GO:0016021,GO:0022857	
F5X2Z0	HD domain-containing protein			
F5X334			GO:0016021	
F5X384	Alkaline shock protein			
F5X3Q4			GO:0003677,GO:0005975,GO:0006281,GO:0008270,GO:0016829,GO:0016861	
F5X3V5		mutH	GO:0003677,GO:0004519	
F5X402			GO:0016021	
F5X489		comGG	GO:0016021	
F5X4D4		lacI	GO:0003677,GO:0006355	
F5X4J1			GO:0016491	
F5X4N6	UPF0340 protein SGPB_0242			
F5X4U5		manN	GO:0005886,GO:0009401,GO:0016021	
F5X550			GO:0005524,GO:0016310,GO:0019136	
F5X589		dpr	GO:0008199,GO:0016722	
F5X5E1	RelB/StbD replicon stabilization protein			
F5X5P7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
F5X631			GO:0003700	
F5X683	Branched-chain amino acid aminotransferase			
F5X6C7				
F5X6L4				
F5X6R5			GO:0016787	
F5X6V1		bglG	GO:0003723,GO:0006355	
F5X6Z5			GO:0003964	
F5X739		mvaK2	GO:0004631,GO:0005524,GO:0016310	
F5X785		fruR	GO:0003677,GO:0003700	
F5X6K2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F5X2N6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
F5X416	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
F5X528	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F5X5Q2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
