protein	protein_name	gene_name	GO	EC
B9CXQ3			GO:0030288,GO:0055085,GO:0071702	
B9CZE0	Conserved domain protein			
B9CZH2	CRISPR-associated protein			
B9D0V2			GO:0006807	
B9D1E8	DUF4149 domain-containing protein		GO:0016021	
B9D1V0	Helix-turn-helix domain-containing protein			
B9D3Q0			GO:0000166	
B9D3X3			GO:0046872,GO:0051536	
B9D4C6			GO:0016021,GO:0055085	
B9D4N8	DUF3846 domain-containing protein			
B9D580		tssB		
B9D5S5			GO:0003677,GO:0006310,GO:0015074	
B9D5W1	Secreted protein			
A0A6G5QPJ6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A6G5QND7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A6G5QP29	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6G5QK86				
A0A6G5QKX9	Lactate utilization protein B/C			
A0A6G5QNS5			GO:0003677,GO:0006310,GO:0015074	
A0A6G5QPL8	Septicolysin			
A0A6G5QQD5	Laminin subunit alpha-2			
A0A6G5QQH9			GO:0005887,GO:0015099	
B9D2Q9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B9CYR0	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
B9CZ39	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B9CZN7	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
B9D186	Elongation factor P	efp	GO:0003746,GO:0005737	
B9CXX7			GO:0003677	
B9CYV9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
B9CZH3	WYL domain-containing protein			
B9D137	DNA repair protein			
B9D1B2	Histidine kinase	flgS	GO:0000155	2.7.13.3
B9D1F1	WG repeat-containing protein			
B9D1R9	HTH cro/C1-type domain-containing protein		GO:0003677	
B9D348	AAA_13 domain-containing protein			
B9D3X4				
B9D4W8			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
B9D539		cbpA	GO:0006457,GO:0051082	
B9D581		tssA		
B9D5C3			GO:0005886,GO:0007165,GO:0016021	
B9D5N6				
A0A6G5QQ36	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A6G5QLY8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A6G5QJ74	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6G5QK20	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A6G5QMS4	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A6G5QJG5	DUF202 domain-containing protein		GO:0016021	
A0A6G5QJS3	HD domain-containing protein			
A0A6G5QK12	Tetratricopeptide repeat protein			
A0A6G5QKC9			GO:0000160	
A0A6G5QKY0	LPD29 domain-containing protein			
A0A6G5QLT6				
A0A6G5QM29	YtxH domain-containing protein			
A0A6G5QMN6				
A0A6G5QMS8		metQ	GO:0016020	
A0A6G5QMX1	Phage_int_SAM_5 domain-containing protein			
A0A6G5QND9		pflA		
A0A6G5QNI6	Endonuclease V	nfi		
A0A6G5QNN2		waaQ	GO:0016757	
A0A6G5QQI0	Mechanosensitive ion channel protein MscS		GO:0016021	
A0A6G5QQW5	UPF0234 protein CRECT_2257			
B9D1H6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B9D321	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
B9D551	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
B9CZ40	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B9D200	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
B9D2U5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B9D4U6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
B9D5M2	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0009055,GO:0020037,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
B9CYC9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B9CYH9	AIRC domain-containing protein		GO:0006189,GO:0016787	
B9CZ00		caiA	GO:0003995,GO:0050660	
B9CZ52	MmcQ/YjbR family DNA-binding protein			
B9CZT1		ccoQ	GO:0016021,GO:0016491	
B9D0C0			GO:0015689	
B9D0G1	Acid membrane antigen A	amaA	GO:0016021	
B9D0Z7	Transposase			
B9D138	Lipoprotein			
B9D1F2	Transporter		GO:0015293,GO:0016021	
B9D242	HTH cro/C1-type domain-containing protein		GO:0003677	
B9D2N3				
B9D2W1	SH3 domain-containing protein		GO:0016021	
B9D4C8	Rhodanese domain-containing protein			
B9D4K2	Transmembrane protein		GO:0016021	
B9D540		hspR	GO:0003677,GO:0006355	
A0A6G5QQC0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A6G5QLZ3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A6G5QJ88	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0005737,GO:0006457	5.2.1.8
A0A6G5QK36	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A6G5QKP7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A6G5QLA8	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
A0A6G5QP33	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A6G5QPF3	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0015562,GO:0016021	
A0A6G5QJ73			GO:0002161	
A0A6G5QJG6	Type I site-specific deoxyribonuclease			
A0A6G5QJX0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A6G5QK51		nrdD2	GO:0005524,GO:0006260,GO:0008998	
A0A6G5QKH4	Formate dehydrogenase-specific chaperone			
A0A6G5QKQ7				
A0A6G5QKY1	Isochorismatase domain-containing protein	pncA	GO:0008936,GO:0019365	
A0A6G5QMN8				
A0A6G5QN11	DUF3849 domain-containing protein			
A0A6G5QN50	Thioesterase			
A0A6G5QN99			GO:0015297,GO:0016021,GO:0042910	
A0A6G5QNN3		waaC	GO:0008920,GO:0009244	
A0A6G5QP22		pglH	GO:0016757	
A0A6G5QPS4		mreC	GO:0008360	
A0A6G5QQ52			GO:0046690	
B9D4R8	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
B9D554	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
B9CXZ1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9D1A3	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
B9D3K2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B9D5N4			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
B9CXU2	TNase-like domain-containing protein			
B9CXX9			GO:0005886,GO:0016021	
B9CYI0	DUF2809 domain-containing protein		GO:0016021	
B9CZT3	DUF4006 family protein		GO:0016021	
B9CZW9	DUF2892 domain-containing protein		GO:0016021	
B9D005		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0051607	
B9D1S1	Excalibur domain-containing protein			
B9D1V3	Phage virion morphogenesis protein			
B9D305	Single-stranded DNA-binding protein			
B9D415				
B9D583		tssK		
B9D5W4	DUF1566 domain-containing protein			
A0A6G5QQU5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A6G5QNH1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A6G5QK47		fdhC	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A6G5QMT7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A6G5QJG9			GO:0046872,GO:0051536	
A0A6G5QJS5			GO:0016021	
A0A6G5QK90				
A0A6G5QKU6			GO:0007165,GO:0016020	
A0A6G5QL75			GO:0000160	
A0A6G5QLT9	Ysc84 domain-containing protein			
A0A6G5QM31	DUF523 domain-containing protein			
A0A6G5QNA0	DHH-type phosphohydrolase			
A0A6G5QQA0	CRISPR-associated protein Cas8a1/Csx8, subtype I	cas8		
B9D1K3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
B9D335	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B9CY87	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B9CYR8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B9D419	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
B9D5P0	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
B9CY42	Dissimilatory sulfite reductase			
B9CY89	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
B9CYD3		dksA	GO:0008270	
B9CZ02		caiC	GO:0016874	
B9CZ58			GO:0016407	
B9CZE4	Structural protein		GO:0005525	
B9CZP6		dsbI	GO:0006457,GO:0015035,GO:0016021	
B9D006		cas4		
B9D1B5	Beta-lactamase			
B9D1Z6		lptA	GO:0001530,GO:0015920,GO:0042597	
B9D2F6				
B9D2S4				
B9D2W4	ANK_REP_REGION domain-containing protein			
B9D3U0	Alpha/beta hydrolase			
B9D4K4	YcxB domain-containing protein		GO:0016021	
B9D4T4		pseC	GO:0008483	
B9D4X1	MMPL domain-containing protein		GO:0016021	
B9D584		tssL	GO:0016021	
B9D5S9				
B9D5W5	TM2 domain-containing protein		GO:0016021	
A0A6G5QKK4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A6G5QLB5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A6G5QLS8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A6G5QM97	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A6G5QMT9	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
A0A6G5QPG1	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A6G5QPU6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A6G5QJX3		pseH	GO:0016407	
A0A6G5QK16	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
A0A6G5QK92			GO:0016021	
A0A6G5QKD3			GO:0006814,GO:0015297,GO:0016021	
A0A6G5QKH6				
A0A6G5QL29			GO:0003824,GO:0046872,GO:0051536	
A0A6G5QL76		magIII	GO:0003677,GO:0006284,GO:0016798	
A0A6G5QLF9			GO:0005524,GO:0016887	
A0A6G5QLP7			GO:0004190,GO:0005886,GO:0016021	
A0A6G5QLU0	DNA gyrase subunit B		GO:0016021	
A0A6G5QMB7		pqqL	GO:0004222,GO:0006508,GO:0046872	
A0A6G5QMF9				
A0A6G5QMX5	Rod-binding domain-containing protein			
A0A6G5QN14	Antitoxin			
A0A6G5QQ05		hemN3	GO:0051536	
A0A6G5QQ54				
A0A6G5QQA1	Antitoxin			
A0A6G5QQD9	Protein disulfide oxidoreductase	dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A6G5QQP8	Type I-B CRISPR-associated protein Cas7/Csh2	cas7	GO:0043571	
B9D1L4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B9CXZ4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B9CY88	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B9CZ43	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B9CZR9	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
B9D0H8	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
B9D1D2	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
B9D2W2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
B9D420	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B9CXU4	HipA_C domain-containing protein			
B9CYI2		ttdB	GO:0008730	
B9CYW5	DUF2269 family protein		GO:0016021	
B9CZ03	Protein FixC		GO:0005737,GO:0016491,GO:0071949	
B9CZ59	Cys_rich_CPCC domain-containing protein			
B9CZ99	Highly acidic protein			
B9CZH7		lemA1	GO:0016021	
B9CZK9		LYS1		
B9D044			GO:0015031	
B9D0K4	UPF0210 protein CAMRE0001_1208			
B9D1V5	Propanediol utilization protein PduA			
B9D245	DUF3825 domain-containing protein			
B9D283	Peptidase S1 domain-containing protein			
B9D3H0	Peptidase M50		GO:0016021	
B9D4H1			GO:0005381,GO:0033573	
B9D543	Calcium-binding protein			
B9D5C8	Histidine kinase		GO:0000155	2.7.13.3
B9D5G5	Lipoprotein signal peptidase		GO:0016021	
B9D5K4		thiF	GO:0008641	
A0A6G5QKP8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A6G5QKS4	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A6G5QM99	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A6G5QNR7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A6G5QJH4	ThiD2 domain-containing protein			
A0A6G5QK17		pepQ	GO:0004177,GO:0006508,GO:0008235,GO:0046914	
A0A6G5QKD4		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A6G5QKH7	MmcQ/YjbR family DNA-binding protein			
A0A6G5QKY5	Fatty-acid--CoA ligase		GO:0016021	
A0A6G5QL32		pycB	GO:0005737	
A0A6G5QLU1	DUF815 domain-containing protein			
A0A6G5QM33	Inositol-3-phosphate synthase			
A0A6G5QN15	Phage protein			
A0A6G5QN55	Type II toxin-antitoxin system HicB family antitoxin			
A0A6G5QNN6	Fimbrial assembly family protein		GO:0016021	
A0A6G5QNY2		tag	GO:0006284,GO:0008725	
A0A6G5QP27		alr	GO:0006522,GO:0008784	
A0A6G5QP79		caiB	GO:0016740	
A0A6G5QPC7			GO:0016021	
B9D1W6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B9D358	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B9CXZ5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9CZ46	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9D222	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B9D3L8	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
B9D5Q8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B9CXR0	Acyl-homoserine-lactone synthase			
B9CZP8	Cytotoxic translational repressor of toxin-antitoxin stability system			
B9CZT6	Beta-propeller domain-containing protein, methanol dehydrogenase		GO:0016021	
B9D0G5	DUF3892 domain-containing protein			
B9D0K5			GO:0005524	
B9D101	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
B9D1K1		dprA	GO:0009294	
B9D1V6				
B9D201		mltD		
B9D246	TPR_REGION domain-containing protein			
B9D2N7			GO:0016021	
B9D357	Pribosyltran domain-containing protein			
B9D3H1	FeS_assembly_P domain-containing protein			
B9D4H2	Iron transporter	p19		
A0A6G5QKS6	Fumarate reductase cytochrome b subunit	frdC	GO:0005886,GO:0006099,GO:0016021,GO:0016627,GO:0046872	
A0A6G5QLT4	Membrane protein insertase YidC	oxaA	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A6G5QMA7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A6G5QMV0	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A6G5QNB1	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0032259	2.5.1.-
A0A6G5QP49	Biopolymer transport protein ExbD	exbD2	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
