protein	protein_name	gene_name	GO	EC
C7N562	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C7N6V6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7N7S4	NYN domain-containing protein			
K0YJZ4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
K0YX80	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
K0YK59	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
K0YLV6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K0Z7V0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
K0Z9U9			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
K0YKC1	Heme exporter protein B		GO:0015232,GO:0016021,GO:0017004	
K0YMG5	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
K0Z7D6	FHA domain-containing protein			
K0Z8C0	TRANSKETOLASE_1 domain-containing protein			
A0A3N0B1H8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3N0B4T2	Nucleoid-associated protein DMP06_01610		GO:0003677,GO:0005737,GO:0043590	
A0A3N0AUB6	Tat pathway signal sequence		GO:0016021	
A0A3N0AVX4	Carboxylate--amine ligase			
D0WGA4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D0WIP9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A369LNJ6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A3N0IBA5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3N0IF22	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A369LMT6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0IBR6			GO:0005886,GO:0016021	
C7N563	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
C7N5Z8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C7N1L8	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872	
C7N3J2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
C7N4J7	ABC1 domain-containing protein		GO:0016021	
K0YI97	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
K0YM29	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0ZAC5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K0YIT8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0Z8Y3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A3N0AXE0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A3N0AS63	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3N0B1H9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A3N0B4T7	DedA family protein		GO:0005886,GO:0016021	
A0A3N0AVY1			GO:0008836,GO:0009089	
A0A3N0B1P5	4Fe-4S dicluster domain-containing protein			
A0A3N0B4Y6	Aminopeptidase P family protein			
A0A3N0B5T9	ThiF domain-containing protein		GO:0008641	
D0WGA9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D0WJH5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0WEG1				
D0WFX9	LytR family transcriptional regulator		GO:0016021	
D0WGT2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A3N0IDU0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3N0IGR0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3N0IJ68	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A3N0IHW5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A3N0IA65	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A3N0IDF8		hypC		
C7N4Q6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C7N1Q2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C7N7V1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7N0Y6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7N1D2	Elongation factor G	fusA	GO:0003924,GO:0005525	
C7N4U6		ftsW	GO:0008360,GO:0016021,GO:0051301	
C7N6V2				
K0YK89	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
K0YM30	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
K0ZAE9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K0YW85	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
K0YIG1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
K0YK02			GO:0003725	
A0A3N0B1I2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A3N0B4V4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A3N0B453	N(G),N(G)-dimethylarginine dimethylaminohydrolase		GO:0016787	
D0WJ28	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D0WE62	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
D0WEN1		dprA	GO:0009294	
D0WGK4	DUF2797 domain-containing protein			
D0WHT5	Acyl-CoA dehydrogenase	caiA	GO:0050660	
D0WIH8			GO:0005506,GO:0008901	
D0WJ89	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A3N0IJ72	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A3N0I942	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A3N0IB34	HTH gntR-type domain-containing protein		GO:0003700	
A0A3N0ICL5	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C7N1D4	Amidohydro-rel domain-containing protein		GO:0016810	
C7N474	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C7N4V0	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C7N6V4			GO:0016836	
C7N812	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K0ZAH0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K0YV47	Tat proofreading chaperone DmsD			
K0YVX4	Transket_pyr domain-containing protein		GO:0003824	
A0A3N0B4H2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A3N0AXA8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WF12	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
D0WG28	ABC transporter domain-containing protein		GO:0005524	
D0WG74	PBPb domain-containing protein			
D0WHB8	3D domain-containing protein			
A0A369L514	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0IDL0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C7N1S7	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
K0YJM9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K0YIY8	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
K0YK69	DUF1846 domain-containing protein			
K0YXU0	Chaperonin GroEL	groL	GO:0005524,GO:0042026,GO:0140662	
A0A3N0AXV1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3N0B4H5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3N0B346	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3N0AZ55	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D0WEI0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D0WEQ7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
D0WJL0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D0WJ96	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0IJ92	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A369LPR9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0ICZ7	DNA-binding response regulator		GO:0000160,GO:0003677	
C7N633	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	
C7N7V5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C7N4K4		yqeG		
K0YIR7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
K0YM60	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
K0ZAP4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
K0YN67	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YJD3	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A3N0AVF5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
