protein	protein_name	gene_name	GO	EC
A0A1H9RHP7	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0016021	2.4.1.109
A0A1H9T9I5	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A1H9PGE4	ABC transporter permease		GO:0016021	
A0A1H9PLR0		sufB	GO:0016226	
A0A1H9QPV1	DUF4193 domain-containing protein			
A0A1H9SXK2			GO:0019516,GO:0046872,GO:0051536	
A0A1H9TKY2	PfkB domain-containing protein	frk		
S3WZV6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
S3WQZ1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
S3X616	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3X8G8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3WVT7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3WYL9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
S3X1L0	Metallophos domain-containing protein		GO:0016787	
S3X9H2	Lipoyl-binding domain-containing protein	bccp		
D7GCL1	UPF0434 protein PFREUD_07410			
D7GFN3	Trk K+ transport system, NAD-binding component		GO:0006813	
D7GJ37	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A383S9G9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A383S406	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A383S5G7	Thiol peroxidase	tpx	GO:0008379	
A0A383S902	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A383S5G9			GO:0003824,GO:0046872,GO:0051536	
A0A383S893	Transmembrane protein			
A0A383S9F6			GO:0003676	
A0A1H9Q3R8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1H9PRR8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1H9T9L2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1H9RHT3		tatD	GO:0004536	
A0A1H9S4V5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3XAL7	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
S3WV66	Oxidored_FMN domain-containing protein	namA	GO:0003959,GO:0010181,GO:0050661	
S3WVU1		dpm	GO:0004582	
S3XAA5	G domain-containing protein	PPA1638	GO:0003723,GO:0005525,GO:0016021	
S3Y2Z3	Putative pre-16S rRNA nuclease			
S3YE70		srtA	GO:0016787	
D7GFV1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D7GIJ7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D7GJ39	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7GDB2	Insulinase family protein		GO:0046872	
D7GEX8	DUF3043 domain-containing protein			
D7GFN4			GO:0016021	
D7GG20			GO:0004512,GO:0006021,GO:0008654	
D7GI06	AA_permease domain-containing protein	proY	GO:0016021,GO:0055085	
A0A383S7R9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A383S6I2	Membrane protein insertase YidC	oxaA	GO:0015031,GO:0016021,GO:0032977	
A0A383S7U6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A383S4C1	PNPLA domain-containing protein	pf379	GO:0016042,GO:0016787	
A0A383S5V4		leuB	GO:0000287,GO:0051287	
A0A383S745	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0008168	
A0A383SA27			GO:0016021	
A0A383SA91		CbiJ	GO:0009236,GO:0016994	
A0A1H9RIA3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1H9T9N3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1H9QQ96		pf1637	GO:0006637,GO:0047617	
A0A1H9R5X8	Peptidase_S9 domain-containing protein	pf435	GO:0006508,GO:0008236	
A0A1H9TH51	TadE-like protein			
S3X009	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
S3YCD5	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
S3WZS6	HTH dtxR-type domain-containing protein	dtxR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
S3XAM8	4-alpha-glucanotransferase	malQ1	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
S3XVL9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3Y2X7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
S3WT65		sufD	GO:0016226	
S3WVU6		MurA	GO:0003677	
S3WY05		prcA	GO:0004298,GO:0019773,GO:0051603	
S3X443	HMA domain-containing protein			
S3XAB0	MFS domain-containing protein		GO:0016021,GO:0022857	
S3XB14	Response regulatory domain-containing protein		GO:0000160	
S3XD92	Nudix hydrolase domain-containing protein		GO:0016787	
S3XEE4	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
S3YE76	PKS_ER domain-containing protein			
D7GE58	Vitamin B12-dependent ribonucleotide reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
D7GJ40	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GDZ2	HTH merR-type domain-containing protein	merR1	GO:0003677,GO:0006355	
D7GFN5	Macro domain-containing protein			
D7GIW1		czcD	GO:0008324,GO:0016021	
A0A383S3M5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A383S426	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A383S5Y3	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A383S8H7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A383S465	Histidine phosphatase family protein	pgm2		
A0A383S4G7	Transcriptional regulator			
A0A383S5L5	Nucleotide-binding protein PROPAUS_0614		GO:0005524,GO:0005525	
A0A1H9SUJ8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1H9PLG3	6-phosphogluconolactonase	pgl	GO:0005975,GO:0017057	
A0A1H9Q3F1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1H9S3I2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H9RND3				
A0A1H9TCX5	Phage holin family protein		GO:0016021	
S3XED1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
S3WY01	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
S3X6A1	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
S3XLE3	Transport permease protein	tagG1	GO:0043190,GO:0046677,GO:0140359	
S3XVM4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
S3WT77	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
S3WYM7		cydB	GO:0005886,GO:0016021	
S3X574	D-inositol 3-phosphate glycosyltransferase		GO:0044249,GO:1901576	
S3XAP6	ABC transporter permease		GO:0016021	
D7GDR4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D7GD95	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
D7GCL4	DUF3039 domain-containing protein			
D7GEY2	DUF4191 domain-containing protein		GO:0016021	
A0A383S7W0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A383S317	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A383S7F0	Heme chaperone HemW	hemM	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A383S916	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A383S4R0	30S ribosomal protein S13	mihF		
A0A383S8M8	CbiC domain-containing protein	cbiC	GO:0009236,GO:0016993	
A0A383S905	DUF4349 domain-containing protein			
A0A1H9PMX6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1H9PLU8	Enoyl-[acyl-carrier-protein] reductase [NADH]	inhA	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A1H9RY04	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A1H9PLX3	FeS_assembly_P domain-containing protein			
A0A1H9PSS6	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1H9QBM7	HTH lacI-type domain-containing protein	lacI1	GO:0003677,GO:0006355	
A0A1H9RAV5	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1H9RPZ2	Secreted protein			
A0A1H9T2N7	Thiamine_BP domain-containing protein			
A0A1H9TF34	Fructosamine-3-kinase	fnk	GO:0016301,GO:0016310	
A0A1H9TZZ0	Sulfurtransferase	sseB		
S3WX62	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
S3WXB4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
S3WZW4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
S3WNU1	Pyridoxal phosphate homeostasis protein		GO:0030170	
S3WZG1	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ1	GO:0005886,GO:0016021	
S3X9I0	MFS domain-containing protein	iolT2	GO:0016021,GO:0022857	
S3XAB6	Alpha-1,6-mannosyltransferase			
S3XB30	DUF3040 domain-containing protein			
S3Y316		pcrB	GO:0004298,GO:0005839,GO:0010498	3.4.25.1
S3Y7J2	tRNA adenosine deaminase-associated protein			
D7GEJ1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D7GFE7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A383S636	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A383S7X7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A383S282	DUF4178 domain-containing protein			
A0A383S685	ABC transporter domain-containing protein	PPA1530	GO:0005524	
A0A383S709	ABC transporter domain-containing protein	tagG2	GO:0005524,GO:0016020,GO:0140359	
A0A383S8S5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A383S942	tRNA-synt_1c domain-containing protein	gluQ	GO:0005524,GO:0006412,GO:0043039	
A0A1H9TZE3	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0030170,GO:0042242,GO:0043802	6.3.5.9
A0A1H9Q3R4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1H9QUR8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1H9SUU8	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1H9PGX5	O-methyltransferase		GO:0008171,GO:0032259	
A0A1H9RXX4	Iron ABC transporter permease	fepD	GO:0005886,GO:0016021,GO:0022857	
A0A1H9T7H2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
S3X8K5	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
S3X8P2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
S3XAT9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
S3XVT6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
S3WNU5	PKS_AT domain-containing protein	pf3004		
S3WT88	Hydrolase			
S3WZU0		plsC3	GO:0016746	
S3X288	Aamy domain-containing protein		GO:0005975	
S3Y1S1	MTS domain-containing protein			
S3Y4B5	HAD family phosphatase	cof		
D7GFM9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
D7GCG6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
D7GGS8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D7GJ43	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GID9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A383S7H3	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A383S3E5	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021	
A0A383S415	DNA-binding response regulator	luxR	GO:0000160,GO:0003677,GO:0006355	
A0A383S543	FHA domain-containing protein			
A0A383S861	HTH merR-type domain-containing protein	hspr2	GO:0003677,GO:0006355	
A0A383S898	DNA-binding response regulator		GO:0000160	
A0A383S9L2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A383S9W3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A383SAJ7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1H9Q6B2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1H9SVT2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1H9TAL7	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A1H9TS05	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1H9PLZ4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1H9RNE5				
S3Y515	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
S3WRC2	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
S3WV83	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
S3X364	Hydroxymethylbilane synthase	hemC	GO:0004418	2.5.1.61
S3X6Y3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
S3WT98		cspA	GO:0003676,GO:0005737	
S3X0D0		metW		
S3X8J7	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
S3Y4Z7	NnrS family protein		GO:0016021	
S3YEA1	MoxR family ATPase	moxR	GO:0005524,GO:0016887	
D7GDS0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D7GEU9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D7GIS7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0009408,GO:0051082	
D7GG47	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D7GFP1	DUF4032 domain-containing protein			
D7GI56	Iron complex transport system permease protein		GO:0005886,GO:0016021,GO:0022857	
A0A383S3W4	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A383S828	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A383S5J0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A383S5C8	PPM-type phosphatase domain-containing protein	pf456	GO:0006470	
A0A383S5H7	Amino_oxidase domain-containing protein	mao		
A0A383S5R4	N-acetyltransferase domain-containing protein	rimI		
A0A383S711	ABC transport system permease protein		GO:0005886,GO:0016021	
A0A383SAJ9	ABC transporter		GO:0003723,GO:0005525	
A0A1H9U0W3	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1H9PM79	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A1H9Q404	DNA polymerase III subunit alpha	dnaE1	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1H9R7G3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1H9TSA8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1H9QEF3	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A1H9SUQ6	PH domain-containing protein			
S3YF68	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
S3Y3E3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
S3WTA4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
S3WWS9			GO:0002949	
S3WZU5	MBL fold metallo-hydrolase			
S3X7I6	Cobalamin-binding protein			
S3X7U4	Short-chain dehydrogenase			
S3YCR3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
D7GG18	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D7GEV4	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999	1.5.1.20
D7GGT8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D7GJ45	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GHX6	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
D7GIW8	RNase_H_2 domain-containing protein			
A0A383S523	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A383S4V7	Insulinase family protein		GO:0046872	
A0A383S545				
A0A383S689	DNA-binding response regulator	glnR	GO:0000160,GO:0003677,GO:0006355	
A0A383S6U0		srt	GO:0016021,GO:0016787	
A0A383S6X5	FHA domain-containing protein			
A0A383S8E2	Cellulose biosynthesis protein BcsQ			
A0A1H9RUW5	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1H9QEG3		manC	GO:0009058	
A0A1H9RVA7	MTS domain-containing protein		GO:0003676	
A0A1H9SNQ2	MFS domain-containing protein	yaaU	GO:0016021,GO:0022857	
A0A1H9TAT8	Polyprenyl synthetase family protein	idsA	GO:0008299,GO:0016740	
A0A1H9TD20	ABC transporter domain-containing protein		GO:0005524	
S3X720	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
S3XB07	Glucose-1-phosphate thymidylyltransferase	rmlA (rfbA)	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
S3X9I7	Spermidine synthase	speE		
S3XCY4	ABC transporter permease		GO:0016021	
S3XLH5		parB	GO:0003677	
S3Y336	NMT1 domain-containing protein		GO:0009228	
S3Y505		rutG	GO:0015205,GO:0016021	
S3YFB4		xthA	GO:0006281,GO:0008853	
D7GED6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D7GDD7	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
D7GEK2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D7GG59	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D7GJ46	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D7GCH8	DHO_dh domain-containing protein			
D7GCY8	DUF3097 domain-containing protein			
D7GEN1		nifU1	GO:0005506,GO:0016226,GO:0051536	
D7GF32	PHB domain-containing protein		GO:0016021	
D7GJ59	YCII domain-containing protein			
A0A383S9T6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A383S6C0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A383S892	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A383S625	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A383S6K8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A383S8J7	4-alpha-glucanotransferase	malQ2	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A383S960	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A383S9R5	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A1H9Q4E3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1H9QGH9	DNA-(apurinic or apyrimidinic site) lyase	mutM2	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A1H9R6U6	DUF3052 domain-containing protein			
A0A1H9RNH4	Glycosyl transferase	gtfA		
A0A1H9S5M3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A1H9U4M3	TIGR04222 domain-containing membrane protein			
S3WNI9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S3YFA7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
S3X023	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
S3X745	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
S3XVY8	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
S3WXA9	N-acetyltransferase domain-containing protein	rimJ	GO:0016407	
S3WZI3	Histidine phosphatase family protein	fbp		
S3X8A6	Thiosulfate sulfurtransferase			
S3XP57			GO:0016903	
D7GJ88	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D7GDT1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D7GDS7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D7GHL7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D7GIY7		nuoM	GO:0008137,GO:0016021,GO:0042773	
D7GJ47	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D7GEG2		chlI	GO:0005524	
