protein	protein_name	gene_name	GO	EC
A0A2A2IZE5	Chemotaxis protein CheV	cheV	GO:0000160,GO:0006935	
A0A085V7G3	Inactive transglutaminase fused to 7 transmembrane helices		GO:0016021	
A0A1H2EER9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431,GO:0046872	6.1.1.10
A0A1H2GT01	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A7U7ES34	Methylcrotonoyl-CoA carboxylase	liuB	GO:0006633	
A4VRL6	Peptidase M16		GO:0006508,GO:0008233,GO:0046872	
A0A024HBZ7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0009073	2.5.1.54
A0A078LM54	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0008693,GO:0034017	4.2.1.59,5.3.3.14
Q88DD5	Protein HflK	hflK	GO:0016021	
A0A1H0K3G2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1H0R545	DUF4892 domain-containing protein			
C3K6J3	Methylthioribose-1-phosphate isomerase	mtnA		
A0A4Q9RC34	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A4Q9REW6	Methyltranfer_dom domain-containing protein			
U3B4N8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1E4V598	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021	
A0A1V0B6Y2	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A1V0B658		dacB	GO:0006508	
A0A1V0B829	DUF2058 domain-containing protein			
A0A0B3BR49	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0B3BZF0	AsmA domain-containing protein			
A0A285PAR3	Malate dehydrogenase	maeB	GO:0004471,GO:0046872,GO:0051287	
F6AEQ0	Dihydroxy-acid dehydratase	ilvD		
A0A1I4PTJ1	ArsC family reductase	yffB		
A0A1I4UD12	RNA polymerase sigma factor	rpoE	GO:0006352,GO:0016987	
S6AXZ2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A0D6SHE6	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A0U4NX38	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
I4N9D8	Superoxide dismutase	sodB	GO:0004784	1.15.1.1
A0A6C0TRL7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6C0TW19	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A1H3AEB6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A2W5F1S1	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A5J6QGN1	ATP-binding protein Uup	uup	GO:0005524	
A0A8I0D2C7	Fatty acid oxidation complex subunit alpha	fadB	GO:0070403	1.1.1.35
A0A8H9Z278	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0016310	2.7.2.11
A0A8I0D2J4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A8H9YV66	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8H9Z2E6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A8I0CVX3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0006796	3.6.1.1
A0A8I0D1G4	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A8H9YW43	JmjC domain-containing protein	ycfD		
A0A8H9YZN2	Fructose-1,6-bisphosphate aldolase	fba	GO:0008270	
A0A0M9GD15	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A5R9QES6	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A0F0DKF9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2A2IVB2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
G8Q7Z8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
G8QBY7	Glutathione hydrolase proenzyme	ggt		
A0A077LJT1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A077LFX2	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A0T6ULV4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A024HQB8	Carbamoyltransferase	novN	GO:0009058	
A0A078LPK9	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A1G9ECY5	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A2I0CSD6	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A1H0P3L3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A553GW83	CobW C-terminal domain-containing protein	yjiA		
A0A1I3HCN1	Outer membrane lipoprotein OprI	oprI		
A0A4V2KC09	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0016021	
U3B622	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1V0B634	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207	1.3.5.2
A0A1V0B0X0	Probable periplasmic serine endoprotease DegP-like	algW	GO:0004252,GO:0006508,GO:0042597	
A0A1V0B4Q0	DUF2232 domain-containing protein			
A0A1V0B7J9	HTH merR-type domain-containing protein	ycgE3	GO:0003677,GO:0006355	
A0A1Y0KS45	Translocation and assembly module subunit TamA	tamA		
F6AKU3	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A1I4P0I0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A1I4QJ39	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
W9T5X4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A0D6S2P6	Electron transfer flavoprotein subunit beta	etfB	GO:0009055	
A0A0U4WNW5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A178LFB7	Sec translocon accessory complex subunit YajC	yajC	GO:0015031	
Q9HTW5	UPF0149 protein			
A0A6C0TUF6	OmpA-like domain-containing protein	motD		
A0A5P9C839	Histidine kinase	gacS	GO:0000155,GO:0016021	2.7.13.3
A0A3M4WAV8	UPF0313 protein ALP84_05112		GO:0005506,GO:0051539	
A0A3M4WHH7	Ornithine decarboxylase	speC		
A0A8H9YMT8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A8H9Z1D7	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A8H9Z2V3	Protein translocase subunit SecY	secY	GO:0043952	
A0A8I0D090	Translation initiation factor IF-3	infC	GO:0003743	
A0A8H9YWN7	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
A0A0M9GIJ5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073	4.2.1.10
A0A0N0VJU7	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145	3.6.1.-,3.6.1.22
A0A0M9GII9	RidA family protein	ridA		
A0A1H2HSI8	Sulfite reductase	cysI	GO:0020037,GO:0046872,GO:0051539	
A0A089Z096	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008882	2.7.7.42,2.7.7.89
A0A089YUF5	UPF0229 protein LT40_18365	yhbH		
G8QAM4	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A1H2GDF2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1H2EIB1	DUF469 domain-containing protein			
A0A3N4AFP0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3N4AR55	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A4VRG8	CheW-like domain-containing protein	chpC		
N2IQN2	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
Q88R88	S1 motif domain-containing protein	yhgF	GO:0006139	
A0A2I0CM98	Mechanosensitive channel MscK	mscK	GO:0016021,GO:0055085	
U2Z3D6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1E4UX30	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1E4V0P7	Response regulatory domain-containing protein	regA	GO:0000160,GO:0043565	
A0A1V0B8I6	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A1Y0KT16	D-amino acid dehydrogenase	dadA		
W9T1K7	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
W9TFI3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
W9TTY4	ECH_2 domain-containing protein	fadJ_3	GO:0003860	
A0A0D6T1P2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0070039	2.1.1.185
A0A0D6SW42	Threonine synthase	thrC		
A0A0U4X4X7	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A6C0TRP5	AAA_31 domain-containing protein	soj1		
A0A3M4VK85	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A3M4WAW6	Histidine kinase	rcsC_10	GO:0000155,GO:0022857	2.7.13.3
A0A5J6Q6N8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A5J6QGP2	Probable efflux pump periplasmic linker TtgA	ttgA		
A0A1H1SH48	Large ribosomal RNA subunit accumulation protein YceD	yceD		
A0A8H9YP15	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A8H9YX76	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A8I0D163	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A8H9YNI0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8H9YZ74		prc	GO:0006508	
A0A5R9QB24	PpiC domain-containing protein	ppiC	GO:0003755	
A0A1H2ERE7	Flagellar basal body protein	flgF		
A0A2A2ITQ8	DUF541 domain-containing protein			
A0A1H2I4N2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
L1LSU2	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524	
L1M6B5	ABC transporter ATP-binding protein	yejF	GO:0005524	
A0A0T6UWK4	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862	2.7.4.22
A4VLZ7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C3K3M0	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C3K4D4	ABC transmembrane type-1 domain-containing protein	pstC	GO:0005886,GO:0016021,GO:0055085	
Q88B96	Gate domain-containing protein	spmB		
A0A3R9ARS7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A4Q9R1K1	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A4Q9RCD6	HTH cro/C1-type domain-containing protein	rodZ	GO:0003677	
A0A4V2KD89	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A1E4UXJ1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1V0B0Y8	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A0B2D3U8	Flagellar basal-body rod protein FlgG	flgG		
A0A285PAS5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
A0A1I4NDS1	Membrane-bound lytic murein transglycosylase D	mltD	GO:0000270,GO:0016020	
A0A1I4TMB2	HTH-type transcriptional regulator ArgP	argP	GO:0003700	
W9TCG7	DUF1043 domain-containing protein			
A0A7X6E981	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A7X6EES6	SufE domain-containing protein	sufE		
A0A2T5HCT4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0J6JHY8	Probable deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A2T5P5W6	DUF3299 domain-containing protein			
A0A0U4P7R6	PlsC domain-containing protein	yihG	GO:0016746	
