protein	protein_name	gene_name	GO	EC
A0A7J4XL94	DUF4136 domain-containing protein			
A0A7J4XPT9	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
I8YFR9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
I8Y004	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419	5.4.99.2
I8Y6D1	Inos-1-P_synth domain-containing protein		GO:0004512,GO:0006021,GO:0008654,GO:0016021	
I9TB60	Chondroitin AC lyase		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
I8Y1B0	DUF6249 domain-containing protein		GO:0016021	
I8Y6B7	VirE_N domain-containing protein			
I8YBA0	Por_Secre_tail domain-containing protein			
I8YDA5	Zn_ribbon_2 domain-containing protein			
I8YT89	Por_Secre_tail domain-containing protein			
I9HBJ1	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
I9I2F9	F5/8 type C domain-containing protein		GO:0004553,GO:0016052	
I9ICT8	MFS domain-containing protein		GO:0016021,GO:0022857	
I9SLI1	Smr domain-containing protein			
I9SZ75	DUF4038 domain-containing protein			
I9TC13	Restriction endonuclease			
A0A7J4XJY0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7J4XI10	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A7J4XJQ0	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A7J4XC20	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A7J4XC68	DUF3108 domain-containing protein			
A0A7J4XCL7		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7J4XDA5	Glyco_trans_2-like domain-containing protein			
A0A7J4XFA3	Spore coat protein CotJB			
A0A7J4XFP7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A7J4XFT0			GO:0009279	
A0A7J4XG38	T9SS C-terminal target domain-containing protein			
A0A7J4XGB6	Six-hairpin glycosidase		GO:0005975	
A0A7J4XHH1	DUF4886 domain-containing protein			
A0A7J4XI13	NAGPA domain-containing protein			
A0A7J4XIF5	Carboxypeptidase-like regulatory domain-containing protein			
A0A7J4XIZ9	ABC transporter domain-containing protein		GO:0005524	
A0A7J4XK87	YhcH/YjgK/YiaL family protein			
A0A7J4XKC1	Bac_transf domain-containing protein		GO:0016021	
A0A7J4XLH3	YD repeat-containing protein			
A0A7J4XMU7	UPF0145 protein F3F73_04725			
A0A7J4XNG5	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
I9I0G9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I9SU42		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
I8YFI7	Arginase family protein		GO:0016813,GO:0046872	
I8YFX7	TonB-dependent receptor		GO:0009279	
I8YKE0	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
I8YND1	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
I8YSW4	Por_Secre_tail domain-containing protein		GO:0004555,GO:0004573,GO:0005991	
I9HDH1	Smalltalk protein		GO:0016021	
I9HPB9	Secreted protein			
I9HWQ8	Conjugal transfer protein TraG			
I9I0S8	HTH asnC-type domain-containing protein		GO:0043565	
I9I2G5	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
I9I448	Insulinase family protein		GO:0046872	
I9IB21	Por_Secre_tail domain-containing protein		GO:0030246	
I9SIM4	Glycoside hydrolase family 125 protein		GO:0005975	
I9SRH0	Por_Secre_tail domain-containing protein			
I9SVT6			GO:0003824,GO:0006281	
I9SZX8	Peptidase		GO:0016021	
I9T6U0	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
I9TBQ2	DUF4855 domain-containing protein			
I9TG11	Aminotransferase class III-fold pyridoxal phosphate-dependent enzyme		GO:0008483,GO:0030170	
A0A7J4XF62	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A7J4XG80	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7J4XHM2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7J4XDI7	Lysylphosphatidylglycerol synthase		GO:0005886,GO:0016021	
A0A7J4XDN0	DUF4958 domain-containing protein			
A0A7J4XFD8	Glyco_trans_2-like domain-containing protein			
A0A7J4XFT1		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7J4XG04	Glug domain-containing protein			
A0A7J4XG39	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
A0A7J4XH63	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A7J4XHC9	Immunity protein 17		GO:0016021	
A0A7J4XIJ3	T9SS type A sorting domain-containing protein		GO:0004553,GO:0005975	
A0A7J4XJ70	M20_dimer domain-containing protein		GO:0016787	
A0A7J4XJE0	SF3 helicase domain-containing protein		GO:0000166	
A0A7J4XK88	DUF218 domain-containing protein		GO:0016021	
A0A7J4XKC2	DUF5085 family protein			
A0A7J4XKX0		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A7J4XL10	UPF0029 domain-containing protein			
A0A7J4XLL3				
A0A7J4XMA3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A7J4XNK6	Glycoside hydrolase		GO:0004555,GO:0005991	
A0A7J4XNS7	DUF5117 domain-containing protein		GO:0008237	
I9TDI2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
I9I0H6	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
I9T4X7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8XZR9	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
I8Y441	DUF3078 domain-containing protein			
I9I0A4	Serine O-acetyltransferase		GO:0009001	2.3.1.30
I9SK44	Aminopeptidase P family protein		GO:0004177,GO:0008235,GO:0046914	
I9SKV7	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
I9SML9	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
I9SZC9	Histidine kinase domain-containing protein		GO:0000155	
I9TA65	YahA			
I9TG13	Transposase			
A0A7J4XK76	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A7J4XCB2	D-lyxose ketol-isomerase			
A0A7J4XCR3	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A7J4XD65	Outer membrane protein			
A0A7J4XDA7				
A0A7J4XDE6	DUF4249 domain-containing protein			
A0A7J4XDI9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7J4XET4	PH domain-containing protein			
A0A7J4XEW8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7J4XFA5	DUF3945 domain-containing protein			
A0A7J4XFK8	Fib_succ_major domain-containing protein			
A0A7J4XG05	Cytochrome C biogenesis protein		GO:0016021,GO:0017004,GO:0020037	
A0A7J4XGB8	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A7J4XGJ6	Outer membrane beta-barrel domain protein			
A0A7J4XGN4	Lipoprotein		GO:0052692	
A0A7J4XGZ4				
A0A7J4XJ01		atpC	GO:0045261,GO:0046933	
A0A7J4XJR4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A7J4XKP5	HU-HIG domain-containing protein		GO:0003677	
A0A7J4XL13			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
A0A7J4XMA4	DMT family transporter		GO:0016021	
A0A7J4XNK7	Por_Secre_tail domain-containing protein			
A0A7J4XNS8	Glucuronyl hydrolase		GO:0005975	
A0A7J4XP54	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A7J4XPG5	DUF1573 domain-containing protein			
A0A7J4XPU2	Arc domain-containing protein		GO:0003677,GO:0006355	
I8Z4J3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
I9TEF7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
I8YIB1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I9SJD3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I8Y2D8	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
I8Y6C6	TolC family protein		GO:0015562	
I8Y884	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
I8YIS1	Gluconate:proton symporter		GO:0015128,GO:0016021	
I8YR76	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
I8YTA1	Por_Secre_tail domain-containing protein			
I8YUD4			GO:0016491,GO:0046872,GO:0051536	
I8YUU2	N-acetyltransferase			
I8Z3B0	SusD/RagB family nutrient-binding outer membrane lipoprotein			
I8Z643	(Fe-S)-binding protein			
I8Z7B6	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
I9HBK5	NlpC/P60 domain-containing protein			
I9HLN8	Glycosyltransferase		GO:0016021	
I9HRQ0	Secreted protein		GO:0016021	
I9I2H4	Lipoprotein			
I9IB28			GO:0000155,GO:0016021	
I9SK54			GO:0016021,GO:0042910,GO:1990961	
I9SZY9	Peptidase_M75 domain-containing protein			
I9TBA3			GO:0016021	
I9TKR5	MmcQ/YjbR family DNA-binding protein			
I9TL35	HTH marR-type domain-containing protein		GO:0003700	
I9TNP5		vsr	GO:0004519,GO:0006298	
A0A7J4XCN4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7J4XK16	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7J4XML2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A7J4XF95	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A7J4XC25	Nudix hydrolase domain-containing protein			
A0A7J4XCE7	DUF4286 family protein			
A0A7J4XD24	Beta-mannosidase		GO:0004553,GO:0016052	
A0A7J4XDE7	Chloride channel protein		GO:0005247,GO:0016021	
A0A7J4XDR9	Por_Secre_tail domain-containing protein			
A0A7J4XDV9	Rhamnogalacturonan acetylesterase		GO:0016787	
A0A7J4XEM0	TraX protein		GO:0016021	
A0A7J4XF71	SASA domain-containing protein		GO:0001681,GO:0005975	
A0A7J4XFA6	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase		GO:0005975,GO:0033925	
A0A7J4XFE1	Glycosyltransferase family 1 protein		GO:0016757	
A0A7J4XFH4	Pectate lyase		GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XFK9	DUF3352 domain-containing protein			
A0A7J4XFX1	Sulfatase domain-containing protein		GO:0008484	
A0A7J4XGJ7	VOC domain-containing protein			
A0A7J4XH32	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A7J4XHH7	RteC protein			
A0A7J4XHX3	Helix-hairpin-helix domain-containing protein			
A0A7J4XI55	HTH lysR-type domain-containing protein		GO:0003700	
A0A7J4XIJ6	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A7J4XJ36	Glycosyl transferase			
A0A7J4XJ72	HRDC domain-containing protein		GO:0000723,GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A7J4XJI4	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A7J4XJW5	Cell surface protein SprA	sprA	GO:0016021	
A0A7J4XKG2	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
A0A7J4XKP6	HpaII restriction endonuclease			
A0A7J4XLD6	Gliding motility protein		GO:0016021	
A0A7J4XLQ0		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A7J4XMM5	Septum formation initiator		GO:0016021	
A0A7J4XMY6	DUF2264 domain-containing protein			
A0A7J4XN97	DUF6383 domain-containing protein			
A0A7J4XNX1	NlpC/P60 domain-containing protein			
A0A7J4XP89	OMP_b-brl_2 domain-containing protein			
A0A7J4XPL2			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I9TJW9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
I8Z4K6		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
I9I0K2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I8XZX4	DNA primase			
I8Y1E6				
I8Y9M2	BPH_5 domain-containing protein		GO:0016021	
I8YF29	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
I8YKF2	Pirin family protein			
I8YLF8				
I8YSY0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8YVR3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
I8Z647	HTH_34 domain-containing protein			
I9HLP3	Omp85 domain-containing protein		GO:0019867	
I9HQ76	YjbH domain-containing protein			
I9HRQ8	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
I9HVL9	Beta-galactosidase		GO:0004553,GO:0016052	
I9I0B2	DUF2723 domain-containing protein		GO:0016021	
I9I9U7	Spore coat protein CotH			
I9SJC1	OmpA-like domain-containing protein		GO:0016020	
I9SRQ8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
I9SXF6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9T2X9	Tetratricopeptide repeat protein			
I9TAQ1	DUF4348 domain-containing protein			
I9TE18	Ankyrin repeat domain-containing protein			
I9TJV9	Plug domain-containing protein			
I9TL44	Lipoprotein			
A0A7J4XCP5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7J4XMM1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A7J4XPD5	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7J4XCQ4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7J4XI25	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A7J4XNU7	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A7J4XCB4			GO:0008761	
A0A7J4XCV4	HU-HIG domain-containing protein		GO:0003677	
A0A7J4XD68	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7J4XDN3	YtxH domain-containing protein		GO:0016021	
A0A7J4XDS1	PepSY domain-containing protein		GO:0016021	
A0A7J4XE32			GO:0015297,GO:0016021,GO:0042910	
A0A7J4XET6	Secreted protein			
A0A7J4XGF9		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7J4XGV8			GO:0005524,GO:0016020,GO:0031460	
A0A7J4XI18	Transmembrane protein		GO:0016021	
A0A7J4XI56	HTH_34 domain-containing protein			
A0A7J4XIN6	PpiC domain-containing protein		GO:0003755	
A0A7J4XJW6	DUF3857 domain-containing protein			
A0A7J4XK49	Response regulatory domain-containing protein		GO:0000160	
A0A7J4XKG3	Peptidase S74 domain-containing protein			
A0A7J4XL15	BetR domain-containing protein			
A0A7J4XLH7		trxA		
A0A7J4XLL6	NifU homolog involved in Fe-S cluster formation			
A0A7J4XNK9	Lactonase family protein			
A0A7J4XNT0	Dihydrofolate reductase		GO:0016616,GO:0051287	
A0A7J4XNX3	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A7J4XPH1	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A7J4XPL3	OMP_b-brl domain-containing protein			
I8Z4S0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
I8YDI2	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
I8YUS2	Arylsulfatase			
I8Z692	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I9HP30	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
I9SJE3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
I9TNI8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
I8Y1F1	DUF3857 domain-containing protein			
I8Y4W5	DUF4494 domain-containing protein			
I8Y760	DUF2520 domain-containing protein			
I8Y9M4	His_kinase domain-containing protein		GO:0000155,GO:0016021	
I8YIE1	Yip1 domain-containing protein		GO:0016021	
I8YKG0			GO:0005506	
I8YLK1	FTCD_C domain-containing protein		GO:0016021	
I8YNN1	HTH_17 domain-containing protein			
I8YSY4	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
I8YWS3		folP	GO:0004156,GO:0009396	
I8YYL2	IclR family transcriptional regulator		GO:0003677,GO:0006355	
I8Z3B6	APH domain-containing protein			
I8Z4H4				
I9HBL3	UPF0033 domain-containing protein			
I9HGJ3	DUF4858 domain-containing protein			
I9HQ79	YjbH domain-containing protein			
I9I1E3	Alpha-galactosidase		GO:0004553,GO:0008152,GO:0016021	
I9I2I2				
I9I5C9	TolC family protein		GO:0015562	
I9SNS9	Polysaccharide biosynthesis protein		GO:0016021	
I9ST78	TolC family protein		GO:0015562	
I9SVU6	TolC family protein		GO:0015562	
I9T5D4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I9TJW4	UPF0104 family protein		GO:0005886,GO:0016021	
I9TNB5	Short-chain fatty acid transporter		GO:0005886,GO:0016021	
A0A7J4XPG6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A7J4XCQ7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A7J4XHF0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7J4XI29	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A7J4XBX2	DDE_Tnp_IS1595 domain-containing protein			
A0A7J4XC29	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A7J4XCM4				
A0A7J4XCR6	Lactamase_B domain-containing protein			
A0A7J4XDJ2			GO:0004308	
A0A7J4XDS2	Tetratricopeptide repeat protein			
A0A7J4XDZ8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XE33			GO:0006508,GO:0008237	
A0A7J4XE72	KdpD domain-containing protein		GO:0000155,GO:0016020	
A0A7J4XEM2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A0A7J4XF73	ORF6N domain-containing protein			
A0A7J4XFA8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7J4XGG0	ABC transporter ATP-binding protein		GO:0005524	
