protein	protein_name	gene_name	GO	EC
A0A1Q9JVU5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1Q9JQW8			GO:0004072,GO:0009088	
A0A1Q9JR18	ComEA family DNA-binding protein			
A0A1Q9JRW1		secA_2		
A0A1Q9JUL1			GO:0001522,GO:0003723,GO:0034470	
D4MUP5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D4MVJ0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D4MYH4	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D4MVT9		scfA		
D4MX57		ybcJ	GO:0003723	
R6QDQ1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R6QVG2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R6RHM6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R6RMG1	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
R6QEE9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R6QFP1	HTH lysR-type domain-containing protein		GO:0003700	
R6QIM3	S4 domain-containing protein		GO:0003723	
R6QJN9	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
R6QN01	POTRA_1 domain-containing protein		GO:0016021	
R6QPQ5	DUF1292 domain-containing protein			
R6QVF0			GO:0009294	
R6R2Y7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6RUC3		manX_1	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1Q9JPL3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1Q9K571	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1Q9K2P1				
A0A1Q9K2T0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1Q9K5H5	Peptidase_C39_2 domain-containing protein			
A0A1Q9JQ66	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1Q9JR21	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Q9JRH8	Cell shape-determining protein MreC		GO:0008360	
A0A1Q9JRX9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1Q9JSG6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1Q9JTI8	DNA polymerase III subunit delta'		GO:0003887,GO:0006260,GO:0008408	
A0A1Q9JUQ6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1Q9JVF2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1Q9JVV2	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1Q9JR72			GO:0005886,GO:0016021	
A0A1Q9JRM5	Deacetylase sirtuin-type domain-containing protein			
A0A1Q9JRW5	DUF1385 domain-containing protein		GO:0016021	
A0A1Q9JSC4				
A0A1Q9JSM3	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A1Q9JTK5		tpl		
A0A1Q9JVH8	Manganese catalase family protein			
A0A1Q9JW69		rpiB_2	GO:0005975	
D4MWB2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4MWQ7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
D4MUH3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D4MWQ9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4MZN6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MXS9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6QM33	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
R6QNT1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R6QTF5		porA_2	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
R6QVH8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6R031	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
R6RV36	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6QD69	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R6QR86				
R6RI22			GO:0000166	
A0A1Q9JPL4	Replicative DNA helicase	dnaC_1	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1Q9JY23	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1Q9K3T9	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1Q9K0J1	Peptidase_S8 domain-containing protein	aprX_1	GO:0004252,GO:0006508	
A0A1Q9K1K7			GO:0004252,GO:0006508	
A0A1Q9K5N2	Pseudouridine synthase	rluC_2	GO:0000455,GO:0003723,GO:0120159	
A0A1Q9JVE5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1Q9JPP3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1Q9JQR3	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1Q9JSG9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Q9JUQ8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Q9JVV5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA_1	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1Q9JQ15	UPF0210 protein BHF70_00910			
D4MXY8	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D4MZN4	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
D4MYT8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4MZN8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MYX6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6QMR7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R6QQ34			GO:0016021	
R6QT55	Ammonium transporter	amt_1	GO:0005886,GO:0008519,GO:0016021	
R6RW24	UDG domain-containing protein			
A0A1Q9JPL7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q9K119	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1Q9K212	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1Q9K2B9			GO:0000287,GO:0005975	
A0A1Q9K3C6	Histidine kinase domain-containing protein			
A0A1Q9K5Y3	PRC domain-containing protein			
A0A1Q9JPS8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1Q9JSH0	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A1Q9JUQ9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1Q9JRM9				
A0A1Q9JSI4	PPM-type phosphatase domain-containing protein	stp_1	GO:0006470	
A0A1Q9JUY2		mdeA_1	GO:0019346,GO:0030170	
A0A1Q9JVM5	DNA-directed RNA polymerase subunit delta			
D4MWS1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
D4MYX8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D4N1A0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
D4MYH7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MVE1				
D4MYX7	DUF177 domain-containing protein			
D4N0G9	SpoIIIAH-like family protein			
R6QY92	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R6RKZ6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
R6QMC0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R6R0K6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
R6QE60	TPR_REGION domain-containing protein			
R6QH40	DUF4250 domain-containing protein			
R6QHS0	HTH cro/C1-type domain-containing protein		GO:0030246	
R6QQC4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1Q9K028	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A1Q9K3A3	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1Q9K381			GO:0051287	
A0A1Q9K3H1	Transporter		GO:0016021	
A0A1Q9K3U2				
A0A1Q9K5Y5		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1Q9JVF4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1Q9JRY6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1Q9JSH1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1Q9JSZ7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1Q9JUR0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Q9JPQ8	YbjN domain-containing protein			
A0A1Q9JR76		corC	GO:0050660	
A0A1Q9JRG8	S4 domain-containing protein		GO:0003723	
A0A1Q9JT41		ptsH_3		
A0A1Q9JW81			GO:0016810	
D4MWU1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D4MUI4	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
D4MVJ7	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D4MZP1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D4MXB0		ahpF	GO:0016491	
D4MYX9	Phosphate acetyltransferase	pta		2.3.1.8
R6RMR9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
R6QLM2		mtlA_1		
R6QQC8			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R6R173	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6R378		ktrA_2	GO:0006813,GO:0008324	
R6RNN8			GO:0005975,GO:0016853,GO:0030246	
A0A1Q9K038	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1Q9K225	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1Q9JXN3	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A1Q9K1Q9			GO:0008658	
A0A1Q9K2G3	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A1Q9K2T7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB_2	GO:0003989,GO:0006633,GO:0009317	
A0A1Q9K639	Asp23/Gls24 family envelope stress response protein			
A0A1Q9JRQ4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1Q9JUQ7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1Q9JPR0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q9JSH4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A1Q9JU25	L-serine dehydratase	sdhA_1	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1Q9JVY1	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1Q9JQN3	GGGtGRT protein			
A0A1Q9JQS9	NifU homolog involved in Fe-S cluster formation			
A0A1Q9JUT2	5-proFAR isomerase		GO:0000105,GO:0003949	
D4MZP3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D4MU28	Cytidylate kinase-like family protein			
D4MVI2	SSD domain-containing protein		GO:0005886,GO:0016021	
D4MXB1	DUF1667 domain-containing protein			
D4N002		ybeZ	GO:0005524	
D4N1C3		pgmB		
R6QDR4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R6QGQ6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R6RL40	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R6QBY0	Single-stranded DNA-binding protein	ssbB	GO:0003697,GO:0006260	
R6QGZ3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
R6QP27	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
R6QTS3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R6QEG8				
R6QH45	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R6QQ40	Ribosomal RNA large subunit methyltransferase H	rlmH_1		
R6QXH8		ulaA_2	GO:0005886,GO:0009401,GO:0016021	
A0A1Q9K3Q4		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1Q9K4X5	HAD family phosphatase			
A0A1Q9K6F9			GO:0008972,GO:0009228,GO:0016310	
A0A1Q9K6P6			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1Q9JRQ9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1Q9JQ80	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1Q9JUR3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Q9JSI8	Phosphate ABC transporter substrate-binding protein	pstS		
A0A1Q9JTF7	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A1Q9JTL2	Phage protein			
A0A1Q9JTY6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1Q9JUD4	ATP synthase subunit I		GO:0016021	
D4MUI9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D4MX75	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D4MZQ2	Acetolactate synthase	ilvB_2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D4N1H3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4MXY4	Lipoprotein		GO:0016021	
D4MYY2	ATPase			
D4MZG0		ssb	GO:0003697	
D4MZL4		spxA		
R6QN69	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R6QXM6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R6QG13	HAD family phosphatase		GO:0016791	
R6QJ59	L-ribulose-5-phosphate 4-epimerase	araD		
R6QSE4			GO:0016491,GO:0071949	
R6RLU3	Peptidase_M23 domain-containing protein			
A0A1Q9K0S2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1Q9K683	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A1Q9K1K6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1Q9JXJ9	DnaD domain protein	dnaD		
A0A1Q9JY04		ywiB		
A0A1Q9K2G5		trpG		
A0A1Q9K2P8	Fe-ADH domain-containing protein	adhE	GO:0046872	
A0A1Q9K6G0		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A1Q9JSH6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q9JTK8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1Q9JUD9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1Q9JVY9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1Q9JT05	Veg protein		GO:0006355	
A0A1Q9JVY0	acidPPc domain-containing protein	bcrC	GO:0016021	
D4MV85	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
D4MW89	Stage 0 sporulation protein A homolog	mprA_1	GO:0000160,GO:0003677,GO:0006355	
D4MX80	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0009024,GO:2001059	2.7.1.144
D4MYY4		rsmD	GO:0003676	
D4MZ74	Cof-type HAD-IIB family hydrolase		GO:0016791	
D4N138				
R6QC15	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R6QXP7	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
R6QFA7	DUF4366 domain-containing protein		GO:0016021	
R6RKE6		ribE		
R6RPS5	Glycosyl hydrolase family 25	lyc_1	GO:0003796,GO:0009253,GO:0016998	
A0A1Q9K0T1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1Q9K3E9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1Q9K6F0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Q9JXG7	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A1Q9K4X0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1Q9JXC8	AtpZ/AtpI family protein		GO:0016021	
A0A1Q9JXN7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1Q9K072			GO:0005840	
A0A1Q9K179		gntR	GO:0003677,GO:0006355	
A0A1Q9K4P0	Stage V sporulation protein AB		GO:0016021	
A0A1Q9K4X7	Lipoprotein			
A0A1Q9K746				
A0A1Q9JPV5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1Q9JRZ9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1Q9JSH9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q9JQ21	Catalase			
A0A1Q9JSD9	Peptidoglycan endopeptidase			
A0A1Q9JTY9	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
D4MZ14	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4MW93	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
D4MWU0	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D4MX81	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4MYI4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D4N158	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D4N1L8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D4MUY7	DUF4131 domain-containing protein		GO:0016021	
D4MVV0				
D4MXF4		hit		
D4MYS2		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
D4MZL7	YkuD domain-containing protein		GO:0009252,GO:0016740	
D4N1D0			GO:0004177,GO:0006508	
R6RLR6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R6QUR8	UPF0735 ACT domain-containing protein BN583_01502			
R6QWJ4	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
R6RJS7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0005737,GO:0046872,GO:0051539	
R6RW76		etfA_2	GO:0009055,GO:0050660	
A0A1Q9K3F6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1Q9K5D4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1Q9JXK1	G5 domain-containing protein			
A0A1Q9K080		rbr1	GO:0005506	
A0A1Q9K3D4	DUF4130 domain-containing protein			
A0A1Q9K3H6				
A0A1Q9K644	Sporulation protein YqfC			
A0A1Q9JUW1	Aspartokinase	lysC_1	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1Q9JQ89	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1Q9JTL4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1Q9JV58	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1Q9JW02	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A1Q9JQ68	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1Q9JTL6	HTH deoR-type domain-containing protein	lacR_2	GO:0003700	
A0A1Q9JUM1		perR	GO:0003700	
A0A1Q9JVJ3	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
D4MYI5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MZD0			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
