protein	protein_name	gene_name	GO	EC
U2V6Y1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2T0B5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2T6G0	4-alpha-glucanotransferase	malQ_1	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
U2THZ4	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
U2TJK3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U2TP19	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
U2TRI9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U2USW2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U2UYH2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
U2V0U3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
U2V3R0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
U2V7X8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U2SZ09			GO:0004518	
U2T0X3	Tad domain-containing protein		GO:0016021	
U2T1L4			GO:0046914	
U2T3K6			GO:0016021	
U2T4N8	Tail terminator			
U2T5H1				
U2T6D9			GO:0005886,GO:0016021,GO:0055085	
U2T9U3			GO:0016021	
U2TAH9			GO:0005886,GO:0016021	
U2TBS5				
U2TCP4			GO:0007059	
U2TI24			GO:0003700	
U2TJ96			GO:0008982,GO:0009401	
U2TJW2	CAT_RBD domain-containing protein		GO:0003723	
U2TK60				
U2TKT4			GO:0003677	
U2TL77		plsX_2	GO:0006633,GO:0016747	
U2TM36				
U2TN63	HEAT repeat domain-containing protein			
U2TNM3				
U2TP51			GO:0004222,GO:0016021,GO:0071586	
U2TPI1	DUF1330 domain-containing protein			
U2TQ02			GO:0008767	
U2TQH6			GO:0006364	
U2TRB2				
U2TS82	Thioredoxin_14 domain-containing protein			
U2TT27			GO:0015293,GO:0016021	
U2TTX1			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
U2TUT8			GO:0016757	
U2TW07			GO:0016021	
U2TWK4			GO:0005524	
U2TYP1			GO:0016301	
U2USS4		srlA	GO:0008982,GO:0009401,GO:0016021,GO:0103111	
U2UTN9			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
U2UV63				
U2UX79			GO:0016021	
U2UYB0			GO:0003677	
U2UZ28			GO:0016787	
U2V007	Flagellar export protein FliJ			
U2V0C6			GO:0005737,GO:0008982,GO:0009401	
U2V0W2			GO:0005524,GO:0016491,GO:0046872,GO:0051539	
U2V1L1			GO:0016021	
U2V286		oppD	GO:0005524,GO:0015833	
U2V2L5			GO:0004371,GO:0006071	
U2V374	HNH endonuclease			
U2V3K7	TIGR04197 family type VII secretion effector			
U2V4G5			GO:0003677,GO:0010468	
U2V545			GO:0008152,GO:0033958	
U2V5Q5	Putative_PNPOx domain-containing protein			
U2V6A1			GO:0016021	
U2V6W8	Twin-arginine translocation signal domain-containing protein			
U2V7R2			GO:0004553,GO:0005975	
U2VAF6			GO:0005524	
U2VBH0	PPM-type phosphatase domain-containing protein			
U2VCT6			GO:0008982,GO:0009401	
U2VDK6	Transmembrane protein		GO:0016021	
U2TKE1	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2T911	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U2TLG2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
U2TTB0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U2UZ37	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U2V7U1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB_1	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U2T0D3	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
U2T6H6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U2TI91	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
U2TJM8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2TP29	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2TVW9	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
U2USX2		pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
U2UYH6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
U2V0V2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U2V3V7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
U2V831	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U2SZ14	DUF3043 domain-containing protein		GO:0016021	
U2SZT7			GO:0005524,GO:0008716,GO:0046872	
U2T0X8			GO:0016021	
U2T1L7	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
U2T4P3			GO:0003677,GO:0006310,GO:0015074	
U2T5H5			GO:0016021,GO:0016780	
U2T7L8			GO:0016810	
U2T9U6	DUF551 domain-containing protein			
U2TAI7	DEK_C domain-containing protein			
U2TBT0			GO:0006629,GO:0016021,GO:0016627	
U2TCQ6	VOC family protein			
U2TI31	DUF1910 domain-containing protein			
U2TIW9	Secreted protein			
U2TJ98	GRAM domain-containing protein		GO:0016021	
U2TJW4	Type II toxin-antitoxin system PemK/MazF family toxin			
U2TK64			GO:0005886,GO:0009401,GO:0016021	
U2TKT8				
U2TL79	Exodeoxyribonuclease VII small subunit			
U2TM38			GO:0005737,GO:0005975,GO:0016832	
U2TN67			GO:0016021	
U2TNM7	Head-to-tail stopper			
U2TP55		ndpA	GO:0009295	
U2TPI2			GO:0016787	
U2TQ07	DUF899 domain-containing protein			
U2TQI1	Histone-lysine N-methyltransferase SETMAR			
U2TRC3			GO:0006541,GO:0016740	
U2TSC7	RCC1 repeat domain-containing protein			
U2TT32			GO:0005524,GO:0016021,GO:0140359	
U2TTX4		mutF	GO:0005524	
U2TUA7	ESAT-6-like protein			
U2TUU3				
U2TVD1			GO:0016021,GO:0055085	
U2TW11				
U2TWK6			GO:0004812,GO:0005524,GO:0006418,GO:0016407,GO:0110165	
U2TX77	DUF1330 domain-containing protein			
U2US63		acoB	GO:0016491	
U2UST5				
U2UTP5			GO:0003824,GO:0009058,GO:0030170	
U2UUM8			GO:0003676,GO:0005524	
U2UVJ7				
U2UX86			GO:0016407	
U2UYB7			GO:0005524	
U2UZ32	Obg domain-containing protein			
U2V010		acoA	GO:0016624	
U2V0C8	F-type ATPase subunit delta			
U2V0W7	ABC transporter permease			
U2V288			GO:0016021,GO:0022857	
U2V2L9	EamA domain-containing protein		GO:0016021	
U2V379	DUF725 domain-containing protein			
U2V3M9			GO:0008483,GO:0009058,GO:0030170	
U2V4M4	HTH IS21-type domain-containing protein			
U2V550			GO:0016020	
U2V5Q8			GO:0003824,GO:0051536	
U2V6A6			GO:0009294	
U2V6X1			GO:0003677,GO:0010468,GO:0016021	
U2V7R8			GO:0004553,GO:0005509,GO:0005975	
U2V9K5			GO:0003676,GO:0015074	
U2VCT9		xfp	GO:0005975,GO:0016832	
U2VDL0				
U2TRS3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2T919	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
U2TLX3	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
U2TTB5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
U2UZ44	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2V7V8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
U2T0F5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U2T6I9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U2TIB4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U2TJR0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2TPB6		thrC	GO:0004795,GO:1901607	
U2TRJ9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U2TVX5	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
U2UT40	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
U2UYL8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
U2V0V7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U2V494	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
U2SZ31			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
U2SZU1			GO:0016491	
U2T0Y3	DUF192 domain-containing protein			
U2T3L5			GO:0005975,GO:0016861	
U2T4P7	Alpha/beta hydrolase			
U2T5I4		mreD	GO:0005886,GO:0008360,GO:0016021	
U2T6F6			GO:0005886	
U2T7M3				
U2T9U9	Phage protein			
U2TAW9	Deacetylase sirtuin-type domain-containing protein			
U2TBT9	NLPC_P60 domain-containing protein			
U2TCR5			GO:0010181,GO:0016491	
U2TI37				
U2TIJ5	LigA			
U2TIX4	Secreted protein			
U2TJW8			GO:0003677	
U2TK65			GO:0005524,GO:0016021,GO:0140359	
U2TKU3				
U2TL83		yedF_2		
U2TM42			GO:0046961	
U2TNN1			GO:0006508,GO:0008233	
U2TP61				
U2TPI7			GO:0003677	
U2TQ13			GO:0004386	
U2TQI3	DUF11 domain-containing protein			
U2TRC7			GO:0003676,GO:0015074	
U2TSD3	Basic proline-rich protein			
U2TT84	Coil containing protein			
U2TTX7			GO:0015209,GO:0016021	
U2TUE4			GO:0006865,GO:0022857,GO:0043190	
U2TUU7		rusA	GO:0000287,GO:0006281,GO:0006310,GO:0008821	
U2TVD7				
U2TW13			GO:0016787	
U2TWL1				
U2TX81				
U2US76	Putative membrane protein insertion efficiency factor		GO:0005886	
U2UST9	PH domain-containing protein		GO:0016021	
U2UTP8			GO:0015205,GO:0016021,GO:1904823	
U2UUN2	HTH cro/C1-type domain-containing protein		GO:0003677	
U2UVK3			GO:0003824	
U2UZ40			GO:0005886,GO:0016021,GO:0022857	
U2V012				
U2V0D1			GO:0044249	
U2V1R4	ESAT-6-like protein			
U2V292	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021	
U2V2M4			GO:0000270,GO:0008933,GO:0016021	
U2V383			GO:0050485	
U2V3N5				
U2V4M8	Zn_dep_PLPC domain-containing protein			
U2V560			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
U2V5R2	DUF6379 domain-containing protein			
U2V6B8				
U2V6X2				
U2V7S3	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
U2VAL0			GO:0005524	
U2VBK2			GO:0000041,GO:0005886,GO:0016021	
U2VCU4				
U2VDL5			GO:0003700	
U2TW67	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2T923	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
U2TP25	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
U2TTQ2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
U2UZ59	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
U2V836	ATP-dependent zinc metalloprotease FtsH	hflB_1	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2T0G7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2T6K7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2TID4	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2TJT4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
U2TPF3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
U2TRL2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
U2TVY6	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
U2UT54	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U2UYN7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
U2V0Y7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2V4N6	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
U2V8S2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
U2SZU6			GO:0016757	
U2T0Y9			GO:0015267,GO:0016021	
U2T1M7			GO:0003700,GO:0097367,GO:1901135	
U2T3M0				
U2T4Q1			GO:0003677	
U2T5I5				
U2T6G5			GO:0016021,GO:0022857	
U2T7S2	Transposase			
U2T9V4	Major capsid protein			
U2TAX4			GO:0003824,GO:0009399,GO:0046872,GO:0051539	
U2TBU4				
U2TD05	Transposase			
U2TI50			GO:0008643,GO:0015293,GO:0016021	
U2TIJ8				
U2TIX9			GO:0003677	
U2TJA5				
U2TJX8			GO:0016021	
U2TK75			GO:0006807,GO:0047689	
U2TKU7	DUF4340 domain-containing protein		GO:0016021	
U2TL84	DDE Tnp4 domain-containing protein			
U2TM43				
U2TNN5	Holin		GO:0016021	
U2TP66	Transposase			
U2TPJ0			GO:0003824,GO:0046872,GO:0051536	
U2TQI5				
U2TRC8				
U2TSD8			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
U2TT90	TetR family transcriptional regulator			
U2TTX8	Conserved domain protein		GO:0016021	
U2TUE9				
U2TUV0				
U2TVE0	MBG_2 domain-containing protein			
U2TW17				
U2TWL5			GO:0003676,GO:0015074	
U2TX87			GO:0016021	
U2US81	Signal recognition particle-docking protein FtsY			
U2USU4			GO:0016021	
U2UTQ2			GO:0016787	
U2UUN6			GO:0016021	
U2UVK9				
U2UX95			GO:0005524	
U2UYC7	Transposase			
U2UZ54	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
U2V015			GO:0016021,GO:0016787	
U2V0D4			GO:0016787	
U2V0X4			GO:0005524,GO:0016021,GO:0140359	
U2V1R7			GO:0005886,GO:0016021,GO:0055085	
U2V295				
U2V3P5	Protein of unassigned function			
U2V4N2	DUF3553 domain-containing protein			
U2V570	Lysine transporter LysE		GO:0016021	
U2V5R4	Ral GTPase-activating protein subunit alpha-2			
U2V6D6	Amino acid adenylation			
U2V6X6	DUF2267 domain-containing protein			
U2VAL5	Flp pilus assembly protein TadB		GO:0016021	
U2VBK5			GO:0004022,GO:0046872	
U2VCU9			GO:0003677	
U2VDM0		dltD	GO:0016021	
U2US67	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2T943	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
U2TP54	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U2TUH1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
U2UZU0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U2T0H9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U2T6Q9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2TIE9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
U2TJV8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2TPI5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TRQ7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
U2TW55	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
U2UT67	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2UYP2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
U2V0Z2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2V4V9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
U2VB70			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
U2SZ42	Fibronectin type-III domain-containing protein			
U2SZV2	Response regulator			
U2T0Z4			GO:0008745,GO:0009253	
U2T1N1	TPR_REGION domain-containing protein			
U2T3M6				
U2T4Q7			GO:0004519	
U2T5J0			GO:0006865	
U2T6H1				
U2T8D2			GO:0006355	
U2T9V7			GO:0003677	
U2TAY0	Alanine racemase		GO:0016021	
U2TBU9			GO:0015297,GO:0016021,GO:0042910	
U2TD14			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
U2TI58	Lipoprotein			
U2TIY4			GO:0016787	
U2TJA8			GO:0016021	
U2TKV1				
U2TL88			GO:0004713,GO:0005524,GO:0045226	
U2TM48	Glutathione peroxidase		GO:0004602,GO:0006979	
U2TNN9	Phage terminase small subunit P27 family			
U2TP72			GO:0003677,GO:0006355	
U2TPJ3	Mobilization protein			
U2TQ23				
U2TQI9			GO:0009252,GO:0016021,GO:0016740	
U2TRD3			GO:0003824,GO:0046872,GO:0051539	
U2TSE4	DUF3040 domain-containing protein		GO:0016021	
U2TT93	NUDIX hydrolase			
U2TTY1				
U2TUF3			GO:0051536	
U2TUV5	Endonuclease		GO:0003676	
U2TVE3			GO:0000166	
U2TW18				
U2TWL6			GO:0016787	
U2TXA4			GO:0016853	
U2US85			GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
U2USU9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2UTS1			GO:0016787	
U2UUN9	YflT domain-containing protein			
U2UVL5				
U2UXA1			GO:0005886,GO:0016021	
U2UYG2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2UZ99	ABC transporter		GO:0016021	
U2V018			GO:0016021,GO:0051301	
U2V0D6			GO:0008360,GO:0016021,GO:0051301	
U2V0X7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2V1S1	MazG domain-containing protein			
U2V298				
U2V2N4				
U2V388			GO:0008168,GO:0032259	
U2V3Q5			GO:0006865,GO:0022857,GO:0043190	
U2V4N7			GO:0003677,GO:0004803,GO:0006313	
U2V579	Q precursor transporter		GO:0016021,GO:1990397	
U2V5R9			GO:0005524	
U2V6X7	Hydroxyethylthiazole kinase			
U2V7T6			GO:0003700	
U2V9M9	DUF3846 domain-containing protein			
U2VAM1	PH domain-containing protein		GO:0016021	
U2VCV4			GO:0003677,GO:0003700	
U2VDM4				
U2UYV0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2T9T8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
U2TPA2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U2TUJ6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U2UZV2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2V872	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
U2T100			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2T6W7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U2TIG7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2TJZ6			GO:0000049,GO:0046872,GO:0051539,GO:0106261	
