protein	protein_name	gene_name	GO	EC
D4L3K0	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A3R6A8Y9	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
A0A173VS29	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
A0A6L6XDB9			GO:0005524,GO:0016021,GO:0140359	
C7GFK4			GO:0005975,GO:0030246	
A0A3R6D5M5	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A173TJF9	Polysaccharide polymerase		GO:0016021	
D4L2X4		tvaI		
D4L449	DUF4243 domain-containing protein			
A0A413SCN5		xynB_3	GO:0005975	
A0A6L6L8F4		yhgF	GO:0003676,GO:0006139	
A0A3R6I3P8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A173UC38	PEGA domain-containing protein			
C7G960		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A415TQP2		gltD_3	GO:0046872,GO:0051536	
D4KJI1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D4KNM9	Bacterial membrane protein YfhO		GO:0016021	
A0A173QZS9		speA_1		
C7GG99	Stage 0 sporulation protein A homolog	graR_1	GO:0000160,GO:0003677,GO:0006355	
C7G6V1				
C7G8I6		rpfG_6		
C7G961	TPR_REGION domain-containing protein		GO:0016021	
A0A3R6JH16	Phage_lysozyme2 domain-containing protein	inlA_3		
D4L2C1	Glycosyltransferase			
A0A3R6GUK2	TnpV protein			
A0A414STJ2			GO:0005524,GO:0016021,GO:0016887	
A0A414T6A8				
A0A173UCU2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6L6XE88	Transposase_31 domain-containing protein			
C7GEW2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C7G9Q2	YkgJ family cysteine cluster protein			
C7GHD4		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A415TVN6	HD domain-containing protein			
A0A415TZ99		hcaR	GO:0003700	
A0A3R6GML5	DUF4148 domain-containing protein			
C7GGB3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
C7GCJ2				
D4KYR5				
A0A6L6L264		mngB_2	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
C7G9E5	Transport permease protein	kpsM_1	GO:0043190,GO:0140359	
C7GEP7				
A0A3R6GY14		rlmD	GO:0008173	
A0A173RTT5	Glyco_trans_2-like domain-containing protein	sunS_1		
C7GE90	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4KXJ1	Pyr_redox_2 domain-containing protein			
C7G9L9	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A6L6XB04	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0005975,GO:0030246	3.6.4.12
C7G8B2		yicI_2	GO:0030246	
C7GD32			GO:0005886	
A0A173VVB3			GO:0005886,GO:0016021	
D4L1M6		dmdA_1	GO:0006099,GO:0046872,GO:0051536	
A0A413SDJ7		Int-Tn_7	GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
A0A173SGN6		ywaC_1	GO:0015970	
A0A3R6ANX1	Beta propeller domain-containing protein		GO:0016021	
A0A3R6GPI5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
A0A413SMP7		bglB_4	GO:0005975	
A0A3R6HCG3	Stage 0 sporulation protein A homolog	yycF_1	GO:0000160,GO:0003677,GO:0006355	
A0A173RP60	ALP_N domain-containing protein			
D4KP68		ssuB_2	GO:0005524	
A0A413SG02	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
C7G9I7			GO:0016757	
A0A3R6AP64		ybhF_3	GO:0005524	
D4L2N0		sulP	GO:0008271,GO:0016021	
A0A173T8F6		bglB_3	GO:0005975,GO:0016021	
A0A173VPP5	DUF3880 domain-containing protein			
A0A173VW44		xynB_8	GO:0005975	
A0A3R6FCL1	Flagellar basal body protein	flgE	GO:0009425	
D4KZF8	Fibronectin type-III domain-containing protein			
A0A3R6HBZ9	Beta-galactosidase	bgaB	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A0A414T745	Fibronectin type-III domain-containing protein			
C7GB14			GO:0008484,GO:0016021	
C7GF72	Leucine-rich repeat domain-containing protein			
D4KLB2			GO:0004134,GO:0004135,GO:0005980	
D4L1H6	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
A0A6L6L5Y2	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A173RW20	DUF based on E. rectale Gene description			
A0A3R6ARA2		ltaS	GO:0008484,GO:0016021	
A0A3R6KAQ8	Metallopeptidase			
