protein	protein_name	gene_name	GO	EC
A0A1M7YML0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
V2XNF0	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A7X5R5W2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	1.3.-.-
A0A4R1R4I9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1I0DY38	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1G8S082	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
R5JHB4	Protein translocase subunit SecY	secY		
A0A1M6XAA7	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1I7FFZ7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YE78	SsrA-binding protein	smpB	GO:0003723	
A0A1H2WKS1	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
A0A1M6ZVR3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
C0D9F9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
R6NQ19	HPr domain-containing protein	crh		
A0A839K071	FAD-dependent oxidoreductase			
R5BUB4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1V2YLN6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
D4MYH8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A1H3VUE7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A1H3VNT2	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1H3W2G9	Cell division protein FtsW	ftsW	GO:0051301	
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A7X5KRM9	Ribosomal silencing factor RsfS	rsfS		
G5GIM8	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A1I6JXK1	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1G8V271	Adenylosuccinate synthetase	purA	GO:0004019	
A0A417U081	YigZ family protein	yigZ		
R5BX86	Cysteine desulfurase	iscS		
A0A0D0SBC4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1I0M3B4	Ferredoxin			
F2JQY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1V2YJJ4	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1Y4US54	GTP diphosphokinase	relA		2.7.6.5
A0A1H2QKK6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A3A9SP37	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A373A8F5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1H3WRC4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H8ZBS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1I0PX43	Rrf2 family transcriptional regulator	cymR_1		
A0A1T5CUI5	GTPase Era	era	GO:0005525	
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y3XYU9	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A0J1GD13	Glucokinase	glcK		
A0A136WCZ1	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
C0C5T0	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A1H3GTM0	GTPase Der	der	GO:0005525	
A0A7X5R5A0	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A7G9G3I0	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A3N1XRI7	Multidrug export protein MepA	mepA_8	GO:0015297,GO:0042910	
A0A1H3VYJ5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1Y4INY0	3-isopropylmalate dehydratase small subunit	leuD		
R5JX25	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	
A0A1Y4F117	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1Y4UKS5	Isoprenyl transferase	uppS		
A0A136WDC9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A6S6R2G1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A1H3WKK2	NAD(P)/FAD-dependent oxidoreductase			
A0A1H9DGB5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R5JX27	Alanine racemase	alr	GO:0008784	
A0A1V2YDN6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A7M2RLM5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q7NYP5	Release factor glutamine methyltransferase	prmC		2.1.1.297
R9K1P9	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A1S9CEM0	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A416JSI4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1H5RQT6	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A1I0E296	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1V2YEP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1I1FGM0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
V2Y3F1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A7M2RL28	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
V2Y9E6	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A0J1GD90	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A136WCZ2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A6S6R3V3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
C6LHD9	ThiF domain-containing protein	tcdA	GO:0008641	
A0A8J7HC93	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A2K4ZEG0	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A839JZZ6	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A1H9BPX0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
A0A0D0SLG8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A0D0QP07	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1V2YFA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1V2YL98	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1G5HUU6	Methionine gamma-lyase	ynbB		
A0A2G3E108	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
F2JKT8	S1 motif domain-containing protein	ydcI	GO:0003676,GO:0006139	
A0A1T5DQX0	Lactamase_B domain-containing protein	yycJ		
A0A1Y4RFM1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1G8P156	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
R9J4I3	HIT domain-containing protein	hit		
R5LW37	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1Y4F550	PDZ domain-containing protein	ctpB	GO:0006508	
A0A1G5GUH1	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A3A9TLV0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
C6LLR9	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
C6LI45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G2T1X3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A2K4ZEX6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5HP27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
V2Z3N9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	
A0A0J1G3X3	HPr domain-containing protein			
J4TL09	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A3N1XZ59	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	
A0A1Y4RHT1	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
R5BZB6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A0D0RGU9	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A1V2YL02	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1I6KT42	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A136WGJ5	Asp23/Gls24 family envelope stress response protein	yloU		
A0A7X5KQQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A8J7KZY8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1Y4RM03	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1Y4IKG9	PucR family transcriptional regulator	cdaR		
R6ZVT2	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1T5CC55	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1I6K0W7	UPF0020 domain-containing protein	rlmL		
R5TKB9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A6S6QU63	UvrABC system protein A	uvrA	GO:0005524	
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A1G8WTX6	Pseudouridine synthase	rluF	GO:0003723	
A0A1I3FGD9	Nucleoid-associated protein SAMN04487830_12250		GO:0003677	
R6G6M5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2Y9BHJ4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1H9A8K1	AAA domain-containing protein	dnaC_1		
A0A1V2YCH5	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1V2YDR8	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1I0RSV8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A371AUV2	DUF4364 family protein			
A0A1G5BG77	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A1M7Y6N0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A1M6DVH8	Glutamine synthetase type III	glnA	GO:0004356	
A0A7X5KPU0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A7X5KPC6	ParB domain-containing protein	spoOJ	GO:0003677	
C6LJQ6	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
G2SXQ2	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
R5JFN9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
R5LU80	DUF4446 family protein			
A0A1I6YA20	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A1G5IUZ8	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A1Y4UN05	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1I6LAD4	Acyl carrier protein	acpP		
A0A1S9C8G1	Ribulose-phosphate 3-epimerase	rpe		
J5H3B7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
J5H9T3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A8J7H0M4	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A371AVP9	CSD domain-containing protein	cspB		
A0A1Y3TJ71	RNA polymerase sigma factor	sigF	GO:0006352	
A0A1V2YFC1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4UPY2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1H2SL39	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A7V7QJP9	Cysteine synthase	cysK		
R9JYJ6	RidA family protein	yabJ		
A0A136WJ12	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A1H3HLR3	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
W3AS45	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5KPY7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A7X5KQE8	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A1M6S0Q0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
R7R199	Peptide chain release factor 1	prfA	GO:0016149	
A0A1G8P3P2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
R6G7Z8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1H9GYT6	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1Y4US02	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1I6IR00	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1H3WMF7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
D4CQ71	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
C4GAI4	Threonine synthase	thrC		
A0A7X5R5Q4	Methyltransf_25 domain-containing protein	cypM_2		
A0A7X3SHX8	3-dehydroquinate synthase	aroB	GO:0009073	
A0A1H5WRD4	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A417U3P6	TatD family deoxyribonuclease	ycfH		
A0A2Y9BFE0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A416E863	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3R6L832	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
G5GFG5	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A2K4ZLK8	Adaptor protein MecA	mecB		
A0A1H9FW95	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1H9AMV7	PRK domain-containing protein	udk	GO:0005524	
A0A1V2YM56	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
F2JGM5	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A1V2YJN3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A0J1J9H9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7X5KRL2	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A7X5KQR4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1H4A922	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
R5D158	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1Y4IAB8	Cytidylate kinase-like family protein	cmk_3		
A0A0D0S9I5	SEC-C motif-containing protein	secA_2		
A0A1V2YHN7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
R6Z3J4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1I6XYN9	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
A0A416EJB0	M16C_associated domain-containing protein	hypA	GO:0006508,GO:0046872	
A0A7R7EM41	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1Q9JTI4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
R9MCF5	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A7X5KPB7	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A3R6KIP8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
J5GB57	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A7G9G546	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A1G8WHW9	Nucleotide-binding protein SAMN04487760_1155	rapZ	GO:0005524	
A0A839K0D9	Asp23/Gls24 family envelope stress response protein			
A0A1H4BQ21	Dihydroxy-acid dehydratase	ilvD		
A0A1V2YL25	Ribosomal RNA large subunit methyltransferase H	rlmH		
R5LD76	HD domain-containing protein	yhaM		
R6YIM7	Heme chaperone HemW	hemW		
D4MW10	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1I7FEX5	DhaL domain-containing protein		GO:0004371,GO:0006071	
F2JT11	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4UPZ4	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1H2RTT3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A3A9SPT8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G5GEU9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1H3WUG2	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1V2YHS6	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
R5LK96	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R5LYH8	Ribonuclease J	rnj	GO:0003723	
A0A1Y4F2S5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1H3W1U6	3-isopropylmalate dehydrogenase	leuB		
A0A1M6G5U6	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A1M6XKY1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1H5UE23	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R6NI75	Pseudouridine synthase	rluC	GO:0003723	
J4U9I5	Dihydrofolate reductase	folA	GO:0004146,GO:0046654	
A0A1G8WDZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
R5JIM1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D4MZU0	Peptidase_U32_C domain-containing protein	ydcP_2		
A0A1I7GD35	ABC transporter domain-containing protein	glnQ	GO:0005524	
F2JQD4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A1V2YFJ7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1T5CJA6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1I1EBH1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
V2Y773	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A7X3MHR3	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
D9R336	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
A0A1I2U8V7	50S ribosomal protein L10	rplJ	GO:0006412	
R9JFI2	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1G8PGZ8	Translation initiation factor IF-3	infC	GO:0003743	
R5BXK4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A0D0QJW4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	
A0A1I0QJ63	Cell shape-determining protein MreB	mreB	GO:0000902	
R5LX06	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Y3TFL3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A1V2YF31	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A7V7QNG3	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
C0C2N6	Elongation factor Ts	tsf	GO:0003746	
A0A1M7D0G4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A1Q9J7W1	CRM domain-containing protein	yhbY	GO:0003723	
