protein	protein_name	gene_name	GO	EC
A0A7X2ZC39	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A8J2ZXI2	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
T0C5P7	YggT family protein	ylmG		
A0A4P8XI00	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1I7L9T6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A3T1DDA6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
V6IYD2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
V6IZB5	Cysteine desulfurase	sufS		
A0A1L3MSF3	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A3N5B6A4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A4Q4JF63	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A084H3X8	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A0B0IH38	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A172ZL17	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1D2YUW5	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0006189	3.5.1.2,6.3.5.3
A0A172TNM7	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
C4L661	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
C4L6Q8	DnaB_2 domain-containing protein	dnaD		
A0A1H9S349	Copper chaperone CopZ	copZ		
A0A178P0P2	Protein translocase subunit SecY	secY		
A0A1H8BBC4	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
Q9K5J6	RNA polymerase sigma factor	sigB	GO:0006352	
A0A0A8X6M1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A2U1K2Q3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A1E5G0H0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1E5G226	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A172ZEJ2	Transketolase	tkt	GO:0004802	2.2.1.1
A0A7W5GE44	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7I8D5H8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
K2H716	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A7D3XID4	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
A0A1H9LP98	3-dehydroquinate synthase	aroB	GO:0009073	
A0A4R3L3P6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A4Q4IP01	GTPase Der	der	GO:0005525	
A0A0B0IBH9	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A419SJP2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A7D4CD00	Thioredoxin	trxA		
A0A4Q1T0X9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A178NH42	Transcription factor FapR	fapR		
A0A3N5BGR8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A3N5CJW2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A3N5BKG3	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A417YGM3	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0F5I7K4	Cell division protein FtsX	ftsX	GO:0016021	
A0A7X2ZEY7	Ribulose-phosphate 3-epimerase	rpe		
A0A8J2ZTN7	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
A0A1D2LDX4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A4P6ZYM0	Segregation and condensation protein A	scpA		
A0A4R3L3R9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1I7GXC2	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
D5WV26	ABC transporter domain-containing protein	pstB	GO:0005315,GO:0005524	
H3SM83	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A4R3KJA2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A419SNZ0	Shikimate kinase	aroK	GO:0016310	2.7.1.71
A0A7D3XR49	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
V9W9E0	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A3D9IBW3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A3T1DDQ8	UPF0340 protein KCTCHS21_56360	ywlG		
A0A089KYY5	AI-2E family transporter	yrrI		
A0A1E5G2P8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A4Q4J1U2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A0B0IH62	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A172ZL79	Succinate dehydrogenase	sdhC	GO:0016627	
A0A0L0QPX5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A0M5JE34	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A0U5B388	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A4Q1T1A0	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1H8DDC8	Cysteine synthase	cysK		
A0A1H9LXE1	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A8J8KAK9	Endolytic murein transglycosylase	mltG		4.2.2.-
Q5HP91	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0051539	4.2.99.18
A0A165YBG1	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A1E5G637	Ribosome maturation factor RimP	rimP	GO:0042274	
A0A1X7D491	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
C4L481	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A2A8SAT0	Ribosome protection protein VmlR	abc-f	GO:0005524	
A0A6B8RJE3	PhoH domain-containing protein	phoH	GO:0005524	
A0A7I8D6G8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A178P8X3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
C8WTU7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A3N5BKE5	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
V9WD06	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0A8X8B5	NCS2 family permease	pbuG	GO:0015205	
A0A1H0HH77	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A4P6ZYZ9	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A3T1D3L4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
V6IXG5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A521B823	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
A0A3N5AYC8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A0B0IFF9	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A8J4H706	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0016021,GO:0140359	
A0A1T2X278	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A1T2X7I5	Cold shock protein CspA	cspC		
A0A5C4TBA3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A5C4TAH3	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
K2GLJ7	Methionyl-tRNA formyltransferase	fmt		
A0A3S0PR94	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
C8WSI8	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
V9WA18	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
T0BJN9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A3D9I714	UvrABC system protein A	uvrA	GO:0003677,GO:0005524	
A0A4R3L9G4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A2U1K587	DNA polymerase IV	dinB	GO:0003684,GO:0006281	
A0A150M6B8	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A521AQ29	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
V6M4T1	Aldehyde dehydrogenase	iolA		
F5L634	Segregation and condensation protein B	scpB	GO:0051304	
A0A8J2ZZT6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A3S8RPV7	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A848M3E8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A1D2LSR5	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A1I7H6M0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1I7JSB1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A150LJQ7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A4R3KJS7	Ribosomal silencing factor RsfS	rsfS		
A0A4R3KM13	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A2A8S8K1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A6B8RN42	Probable transcriptional regulatory protein EHS13_22505	yeeI		
A0A1Q1G179	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
Q5HNT3	UPF0297 protein SERP1181	yrzL		
T0CL09	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A4R3L1P9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A263BUJ4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	
A0A1I7FF89	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
D5WQZ4	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A1E5FZ07	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1E5G6A1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A8J4H8G3	Metallophosphoesterase	ymdB		
A0A0L0QN90	Rod shape-determining protein RodA	spoVE	GO:0051301	
C4L613	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1H9QVT0	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A0U4WJV9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0U5B0W2	Transcriptional repressor	perR	GO:0003700	
V6LZ16	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A3N5BK70	M20_dimer domain-containing protein	pepT		
A0A099WAI6	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A3S0KCM0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
T0BY77	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
T0BZR7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1H0A0S9	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A4R3LBN1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A2U1K7N3	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0005524	
A0A1I7HNP2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
D5WXY9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	5.4.2.7
V6ITT9	S4 domain-containing protein	yabO	GO:0003723	
A0A521FBW5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A3G9IW56	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A1D2YTK1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A7I8DBV9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A3S0J1B0	Malate dehydrogenase	mdh		
A0A431UU06	Riboflavin synthase	ribE		
A0A419SJR0	Ribosome-binding factor A	rbfA		
A0A1H8TLY0	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
A0A1H8AAI5	L-aspartate oxidase	sdhA		
A0A432L8T9	HTH cro/C1-type domain-containing protein	spo0J	GO:0003677	
C8WXM2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0F5IDA4	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
F5L9Y1	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A099W443	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A8J2ZUU6	Nudix hydrolase domain-containing protein	nudF		
A0A3S0KIW2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1I7J0C6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
V6J2N7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A1L3MMX8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A0B0IG11	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1X7EIB2	Aconitate hydratase	acnA		4.2.1.3
C4L4J0	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
C4L170	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A431UCB8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A178PP36	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A161HYN8	S4 domain-containing protein	ylmH		
A0A099VWU3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A0U2USV0	NYN domain-containing protein	yacP		
A0A4R3L0S7	Acyl carrier protein	acpP		
D5WPC6	Cysteine desulfurase	iscS		
A0A0B0IH88	MTS domain-containing protein	ybxB		
A0A172ZK73	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A172ZMN0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A2A8S4Q0	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A2A8SG98	DNA-binding response regulator	liaR		
A0A5C4SWW8	Isoprenyl transferase	uppS		2.5.1.-
A0A1H8I0Q5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A7D3Y6D6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
C8WXM9	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
Q5HPE9	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
A0A0K9GUQ8	Dihydroorotase	pyrC		
A0A1I7LA09	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A4S4BFX4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355,GO:0008649	2.1.1.176
A0A1M7P775	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A1D2YXA2	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1I2F6J2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A7I8D5R6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1H8EWX4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A419SM61	Thioredoxin reductase	trxB		
A0A1H8TEW7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C8WVC5	DNA-directed DNA polymerase	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A1Q1G3M2	Initiation-control protein YabA	yabA	GO:0006260	
A0A1H9M1C1	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A1D2K6L5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4R3L5J7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	
A0A1I7H7S9	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524	3.6.4.12
D5WY01	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
H3SN34	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A165YJP3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A8J4H4I5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A1G8EAF2	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A069DSN4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A0M4FP06	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A0U5B7E0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
V6M9H8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H8N7K6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762	1.3.1.98
A0A1H8SFF9	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
C8WU08	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1H9RMW9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
T0BC74	Tyrosine recombinase XerC	xerD	GO:0003677	
D5WR00	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0009002	
A0A1M7QY94	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A1E5G0K2	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A1E5G215	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1E5G287	Citrate synthase	citZ		2.3.3.16
A0A3N5BAD2	YigZ family protein	yvyE		
A0A4Q4JJC5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A2A8SDH0	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A7W5CBT1	Xaa-Pro dipeptidase	ykvY		
A0A1H8BHV1	ABC transporter domain-containing protein	dppD	GO:0005524	
F5LA56	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A7X2ZCG7	ABC transporter domain-containing protein	ssuB	GO:0005524	
A0A1H0KDX3	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A4R3LBC3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A4R3L761	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A2U1K7B0	Cell division protein FtsA	ftsA		
D5WXC7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A4Q4JEN1	HlyC/CorC family transporter	corC		
A0A4Q1SS24	Probable cell division protein WhiA	whiA	GO:0043937	
A0A178NTA3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
C8WV41	Rrf2 family transcriptional regulator	cymR		
A0A3N5CJ41	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
F5L4M0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
Q5HRM6	TRAM domain-containing protein	yacL		
A0A0U2IQK3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A263BV99	30S ribosomal protein S1	rpsA		
D5WV30	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A089KVE9	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A6B8RJP5	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A1T2XN01	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508	
A0A1I2C5B1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A0M3R999	ATP synthase subunit beta	atpD	GO:0005524	
A0A0U5BDB1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
I8J0Z1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
