protein	protein_name	gene_name	GO	EC
G0H9N9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
G0HA54	Protein NrdI	nrdI	GO:0010181,GO:0036211	
G0HAN3	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
G0HBD0	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
G0HC11	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G0HDF2	Transketolase	tkt	GO:0000287,GO:0004802	2.2.1.1
G0HDV0	Isoprenyl transferase	uppS1	GO:0000287,GO:0004659	2.5.1.-
G0HE63	Heme oxygenase (biliverdin-producing)	hmuO	GO:0004392,GO:0006788,GO:0046872	1.14.14.18
G0HFD6	Transcriptional regulator WhiB	whcA	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
G0HHD3	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
G0H9V5			GO:0003677,GO:0004803,GO:0006313	
G0HA28			GO:0000155,GO:0016021,GO:0046983	
G0HAP1			GO:0016021,GO:0050660	
G0HBD3	TGc domain-containing protein			
G0HBI1	DhaL domain-containing protein		GO:0004371,GO:0006071	
G0HBM7		lysE	GO:0005886,GO:0006865,GO:0016021	
G0HBV7		glf	GO:0008767	
G0HC03	DUF4232 domain-containing protein		GO:0016021	
G0HC47		lrp	GO:0043565	
G0HC82	AB hydrolase-1 domain-containing protein	pcaD		
G0HCL7			GO:0016021	
G0HD96			GO:0003676,GO:0004386,GO:0005524	
G0HDJ1		mctC	GO:0016021,GO:0022857	
G0HDN3			GO:0015558,GO:0016021,GO:1902604	
G0HDS2	HTH tetR-type domain-containing protein		GO:0003677,GO:0006355	
G0HEK6	4'-phosphopantetheinyl transferase		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
G0HEV2	MFS transporter		GO:0016021	
G0HF49	DUF3152 domain-containing protein		GO:0008237,GO:0016021	
G0HFM7			GO:0016021,GO:0022857	
G0HG02	Kynurenine formamidase		GO:0004061,GO:0019441	
G0HG37	FAD-binding PCMH-type domain-containing protein		GO:0050614,GO:0071949	
G0HGG9	DUF4442 domain-containing protein			
G0HHF8		scoA	GO:0016787	
G0HHY8	DUF2505 domain-containing protein			
A0A4Y4BZ55	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A4Y4C4G8	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A4Y4C742	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3C0MR30		fadE4	GO:0016627,GO:0050660	
A0A4Y4BZM0		rubA	GO:0005506	
A0A4Y4C0Q9		alaT	GO:0009058,GO:0030170	
A0A4Y4C2D0		acr3	GO:0015103,GO:0015297,GO:0016021	
A0A4Y4C5U4			GO:0004252,GO:0016021	
A0A4Y4C772	HAD family phosphatase		GO:0016791	
A0A4Y4C882	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0X2NLY6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0X2NL19	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0X2NMK8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0X2NRG5	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0X2NJ26	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A0X2NJI6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0X2NMB1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X8XU58	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A110BF46	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0X2NJB4	NTP_transf_2 domain-containing protein		GO:0003677,GO:0016779	
A0A0X2NJT8		piuB	GO:0016021	
A0A0X2NK15		echA2		
A0A0X2NK57				
A0A0X2NK99	Flp pilus-assembly TadE/G-like family protein		GO:0016021	
A0A0X2NKH6		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A0X2NKS8			GO:0016021,GO:0022857	
A0A0X2NLP6	VTC domain-containing protein			
A0A0X2NMA7	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
A0A0X2NMI6	Ppx-GppA domain-containing protein			
A0A0X2NN05	CMD domain-containing protein		GO:0051920	
A0A0X2NND4		pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A0X2NNX8	DUF2993 domain-containing protein		GO:0016021	
A0A0X2NPF0	PTS EIIA type-1 domain-containing protein	nagE	GO:0009401	
A0A0X2NPW9	Cutinase		GO:0016787	
A0A0X8XUW5	DNA polymerase III subunit epsilon	dnaQ	GO:0003676	
A0A0X8XWB1			GO:0016491	
A0A120N4Z2	Copper transporter		GO:0055070	
A0A125T557	RCK N-terminal domain-containing protein		GO:0006813,GO:0016021	
G0H9P9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G0HCV1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
G0HER1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G0HFR7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
G0HHC9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G0HA55	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
G0HAQ7	Rubredoxin	rubB	GO:0005506,GO:0009055	
G0HEX0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G0HG57	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
G0HHD8	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
G0H9R8			GO:0016491	
G0HA29			GO:0000160,GO:0003677,GO:0006355	
G0HAP2			GO:0016021	
G0HAT0	Glycoside hydrolase family 76		GO:0005975	
G0HAW5	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
G0HBD5	AB hydrolase-1 domain-containing protein		GO:0016787	
G0HC05	Lipoprotein LpqE			
G0HCD4			GO:0009058,GO:0016787	
G0HCQ4	Carbohydrate-binding domain-containing protein			
G0HCT7	DUF218 domain-containing protein			
G0HD99	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
G0HDJ2	DUF485 domain-containing protein		GO:0016021	
G0HDS3		fadB4	GO:0006631,GO:0070403	
G0HDW8	Beta-lactamase domain-containing protein			
G0HE42		pimA	GO:0016757,GO:0044249,GO:1901576	
G0HEV4			GO:0006814,GO:0015299,GO:0016021	
G0HF11		dapC	GO:0009058,GO:0030170	
G0HF96		sugD	GO:0005886,GO:0016021,GO:0055085	
G0HFI2	PNPLA domain-containing protein		GO:0016042,GO:0016787	
G0HGW2	Methyltransf_11 domain-containing protein		GO:0008168	
G0HGZ5		fadD12		
G0HH31	Peptidase M20 domain-containing protein 2	amiB	GO:0016805	
G0HH76	NYN domain-containing protein		GO:0004540	
G0HIA0	Secreted protein		GO:0016021	
A0A4Y4BZ82	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A4Y4C268	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4Y4C469	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A0X2NM84	Isochorismate synthase	dhbC	GO:0008909,GO:0044249	
A0A4Y4C3I0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A4Y4C4I2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A4Y4C7A1		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A4Y4BXI8	HpcH_HpaI domain-containing protein			
A0A4Y4BY04			GO:0016021	
A0A4Y4BYF2		lacI	GO:0003677,GO:0006355	
A0A4Y4BZW7			GO:0005886,GO:0015205,GO:0016021	
A0A4Y4C0I9			GO:0016021,GO:0022857	
A0A4Y4C0V9	MPAB_Lcp_cat domain-containing protein		GO:0016491	
A0A4Y4C114			GO:0003700	
A0A4Y4C163	DUF402 domain-containing protein			
A0A4Y4C282	UmuC domain-containing protein		GO:0006281	
A0A4Y4C775	Glyco_trans_2-like domain-containing protein			
A0A0X2NJR7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0X2NP57	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0X2NL20		phoA		
A0A0X2NLU2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0X2NMB8		pepD	GO:0004252,GO:0006508,GO:0016021	
A0A0X2NMY0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0X8XV36	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A110BF51	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A120N4V8		cya	GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A0X2NIX6	Lipoprotein			
A0A0X2NJ72	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A0X2NJK5	Thiosulfate sulfurtransferase	moeB	GO:0005524,GO:0008641	
A0A0X2NJT9	Amidohydro-rel domain-containing protein	allB	GO:0000256,GO:0004038,GO:0008270,GO:0050897	
A0A0X2NKA0			GO:0004806,GO:0016042	
A0A0X2NKN4	UPF0029 domain-containing protein			
A0A0X2NL49	Methyltransf_25 domain-containing protein			
A0A0X2NLH1			GO:0003677,GO:0003700	
A0A0X2NLP8	DUF4395 domain-containing protein		GO:0016021	
A0A0X2NLT5	UPF0104 family protein		GO:0005886,GO:0016021	
A0A0X2NMI7			GO:0003677	
A0A0X2NMM8	N-acetyltransferase domain-containing protein	elaA		
A0A0X2NMR7		fadD7		
A0A0X2NND5	OHCU_decarbox domain-containing protein	uao	GO:0006144	
A0A0X2NNU1	Haloacid dehalogenase superfamily, subfamily IA, variant 3 with third motif having DD or ED/beta-phosphoglucomutase family hydrolase			
A0A0X2NP22	DUF222 domain-containing protein			
A0A0X2NP61	3-methyladenine DNA glycosylase			
A0A0X2NPX2			GO:0005887,GO:0022857,GO:0046677	
A0A0X2NR46			GO:0071949	
A0A0X2NRF3			GO:0016021,GO:0051604	
A0A0X8XUE2	VOC family protein			
A0A0X8XUX1			GO:0016021,GO:0022857	
G0HBG3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
G0HCV2	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
G0HE50	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
G0HBE7	Hydroxymethylpyrimidine kinase	thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
G0HC22	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)	otsA	GO:0005992	2.4.1.347
G0HFE7	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
G0HG59	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
G0HIB9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G0H9S0	NmrA domain-containing protein			
G0HA30			GO:0005886,GO:0016021	
G0HAW6	Osmotically inducible protein OsmC		GO:0004601,GO:0006979	
G0HBI7	Nudix hydrolase domain-containing protein		GO:0016787	
G0HBR7			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
G0HC84	3-oxoadipate CoA-transferase subunit A	pcaI	GO:0016787	
G0HCL9	DUF732 domain-containing protein			
G0HD64		glxK	GO:0008887,GO:0031388	
G0HDJ3	Glutaredoxin domain-containing protein	mrx1	GO:0097573	
G0HDN5	ABC transporter ATP-binding protein			
G0HDS4	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
G0HEV5		etfA	GO:0009055,GO:0050660	
G0HF52	PQQ-binding-like beta-propeller repeat protein			
G0HFI3			GO:0016021	
G0HFS5	NlpC/P60 domain-containing protein			
G0HFW4		susA	GO:0042597,GO:1902358	
G0HG39	MDMPI_N domain-containing protein		GO:0046872	
G0HGL4	GAP family protein		GO:0016021	
G0HH32	Fimbrial assembly protein FimA			
G0HH79		pepO	GO:0004222,GO:0006508,GO:0046872	
G0HHB3	Sarcosine dehydrogenase		GO:0016491	
G0HI24	MOSC domain-containing protein			
A0A4Y4BZA4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A4Y4BZ97	Probable allantoicase	alc	GO:0000256,GO:0004037,GO:0006144	3.5.3.4
A0A4Y4C1K6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A4Y4C3I7	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A3B9QW59	SnoaL-like domain-containing protein			
A0A3C0MTJ1	Transmembrane protein			
A0A4Y4BVH5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4Y4BXJ6	DUF202 domain-containing protein		GO:0016021	
A0A4Y4BY08	FAD-binding PCMH-type domain-containing protein			
A0A4Y4BYR2				
A0A4Y4C038			GO:0016627,GO:0050660	
A0A4Y4C3Q6	TetR_C_6 domain-containing protein			
A0A4Y4C467	TIGR03089 family protein			
A0A4Y4C4C9	FxsA family protein		GO:0016021	
A0A4Y4C5L9	GCV_T domain-containing protein			
A0A4Y4C5U9	Winged helix DNA-binding domain-containing protein			
A0A4Y4C6I4			GO:0016021,GO:0022857	
A0A4Y4C7Y1		mntC	GO:0005887,GO:0043190,GO:0055085	
A0A0X2NMH4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0X2NJS2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0X2NK16	Nucleoid-associated protein CVAR292_00426		GO:0003677,GO:0005737,GO:0043590	
A0A0X2NL21	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0X2NNI4	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A0X8XUA0	UPF0182 protein CVAR292_00028		GO:0005886,GO:0016021	
A0A0X8XV41	GTPase Der	der	GO:0005525,GO:0042254	
A0A0X2NIX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0X2NKH9	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A0X2NKN5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0X2NL12	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
A0A0X2NL50			GO:0005886,GO:0016021,GO:0055085	
A0A0X2NM30			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A0X2NPN6	Protein kinase		GO:0016021	
A0A110BF39	Cell division protein SepF	sepF	GO:0090529	
A0A110BGA5		fdhF	GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A125T5A3	HAD family hydrolase			
G0HBH1	Formamidopyrimidine-DNA glycosylase	fpg2	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
G0HCX4	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
G0HET6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G0HA60	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
G0HAR3	Signal peptidase I	lepB1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G0HBF7	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
G0HCW4	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
G0HEK4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G0HHE1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G0HIC0	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
G0H9Z6	ATPase			
G0HA31	Thiosulfate sulfurtransferase	sseB1		
G0HAG6	M20_dimer domain-containing protein	amiA		
G0HAK9		mmpL1	GO:0005886,GO:0016021	
G0HAT3			GO:0016021	
G0HBS1	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
G0HC07	Thiamine biosynthesis protein	thiX	GO:0003677,GO:0042742	
G0HCD6	Thioesterase family protein			
G0HCU2		prpD		
G0HD65	SGNH_hydro domain-containing protein	estA5		
G0HE84	DUF4191 domain-containing protein		GO:0016021	
G0HEF2	DUF3099 domain-containing protein		GO:0016021	
G0HF15	SBP_bac_5 domain-containing protein			
G0HF53	DUF2127 domain-containing protein		GO:0016021	
G0HFD8				
G0HFI4	Endonuclease/exonuclease/phosphatase family protein			
G0HFN0	LGFP repeat-containing protein			
G0HFW5			GO:0016705	
G0HG40	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
G0HGL5		mmpL4	GO:0005886,GO:0016021	
G0HGZ7	Bac_luciferase domain-containing protein		GO:0004497,GO:0016705	
G0HI60	Glutathione peroxidase	gpx	GO:0004602,GO:0006979	
G0HIA2		pepQ2	GO:0030145,GO:0070006	
A0A4Y4C2C8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A4Y4C0K8	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
A0A4Y4C5K8	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A3B9QWF6	Pyridoxamine 5-phosphate oxidase			
A0A3C0MR87	PucR family transcriptional regulator			
A0A3C0MTN3		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A4Y4BY22	RelA_SpoT domain-containing protein		GO:0015969	
A0A4Y4BZ45	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A4Y4C042			GO:0016757,GO:0044249,GO:1901576	
A0A4Y4C118		lipN	GO:0016787	
A0A4Y4C1Y3		pabC		
A0A4Y4C2I5	NAD(P)-bd_dom domain-containing protein			
A0A4Y4C4J6	DUF6457 domain-containing protein			
A0A4Y4C6S5	HTH tetR-type domain-containing protein		GO:0003677,GO:0006355	
A0A4Y4C7Y2	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A4Y4C8M5	Glyco_hydro_114 domain-containing protein			
A0A0X2NP64	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0X8XV44	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A110BFA4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0X2NJF4	Type VII secretion integral membrane protein EccD		GO:0016021	
A0A0X2NJU1	DUF3566 domain-containing protein		GO:0016021	
A0A0X2NKX5	Aldo_ket_red domain-containing protein			
A0A0X2NLX4	SUKH-4 immunity protein of toxin-antitoxin system			
A0A0X2NMW2	Methionine synthase			
A0A0X2NN52	PKS_ER domain-containing protein		GO:0016491	
A0A0X2NNQ1	DUF559 domain-containing protein			
A0A0X2NPF4	GAF domain-containing protein			
A0A0X2NQV2		dcp	GO:0004222,GO:0006508,GO:0046872	
A0A0X8XUE7	zf-HC2 domain-containing protein	rshA		
A0A110BF59			GO:0016021,GO:0022857	
A0A120N4Z6	Plasmid pRiA4b ORF-3 family protein			
G0HBH2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G0HFV7	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
G0HC34	Histidine kinase	phoS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G0HE92		ltsA	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
G0HEY1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G0HG67	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
G0HAL0	FAS1 domain-containing protein		GO:0005576	
G0HAT4	Aromatic acid exporter family protein		GO:0016021	
G0HBS2		mmpL2	GO:0005886,GO:0016021	
G0HCZ2			GO:0003677,GO:0003700	
G0HDA5	DUF1275 domain-containing protein		GO:0016021	
G0HDE7	Alpha 1,6 mannopyranosyltransferase	mptB	GO:0016021	
G0HDS6	Secreted protein			
G0HEQ0		sucR	GO:0003677,GO:0003700,GO:0016787	
G0HEV7	Thump_like domain-containing protein			
G0HF17	Secreted protein			
G0HFI5	DSBA domain-containing protein		GO:0016491	
G0HHZ3	SDR family oxidoreductase	butA		
A0A3C0MUL5	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
A0A4Y4C4L6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A4Y4BX12	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4Y4BZE3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4Y4C2I3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A4Y4C3K4	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A4Y4BYF8			GO:0016021	
A0A4Y4C0B9	Fe/B12 periplasmic-binding domain-containing protein	siuS8		
A0A4Y4C167	Alpha/beta hydrolase			
A0A4Y4C1H1			GO:0016021,GO:0140359	
A0A4Y4C2I6		ino	GO:0004512,GO:0006021,GO:0008654	
A0A4Y4C2U7			GO:0005975	
A0A4Y4C4U4	DUF2252 domain-containing protein			
A0A4Y4C6B4	Acyl-CoA thioesterase			
A0A4Y4C6Z6	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A4Y4C796	FUSC family protein		GO:0016021	
A0A0X2NN87	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0X2NMT6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0X2NP80	Protein translocase subunit SecA	secA1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0X2NJ40	Inositol-phosphate phosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
