protein	protein_name	gene_name	GO	EC
A0A7C9KPH3	S1 domain-containing protein	rng	GO:0003723,GO:0006396	
A0A1M4Z0I2	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
H5WW63	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A2T1B657	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A0L6T3T2	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
U5NAC0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A328YLC7	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A1I4SBQ5	GCV_T domain-containing protein	ygfZ		
A0A2Z6ESP3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A096AK85	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
I0HUY4	Outer membrane protein assembly factor BamC	bamC		
A0A7G5ZG70		nuoL	GO:0008137,GO:0042773	
A0A7W8HGI4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0C2BYZ2	BAX inhibitor (BI)-1/YccA family protein	yccA		
A0A7Z2GF30	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A7Z2JE01	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
W8X1L6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A6G8BT24	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A0F5JYE1	Cytochrome c domain-containing protein	petC	GO:0009055,GO:0020037	
A0A1I6L1Z9	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A1V4CBJ9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
U5NAC4	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
Q21Z27	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	
A0A7G5ZI91	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A7W8HE90		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A0L0LWI2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A0A1VAS5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A0C2BQC1	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A346B8H7	ABC transporter domain-containing protein	tauB	GO:0005524	
A0A554XKW3	Pseudouridine synthase	rluC	GO:0003723	
W8X8I8	Nucleotide-binding protein BN940_03376	rapZ	GO:0005524	
A0A244EHY9	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A0F5JVD3	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
A0A0F5JUZ5	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A2N7WY80	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A0L6T4T9	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
W0P5I0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
A0A366HKR5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	7.1.1.-
A0A0S4M2J4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0006633	4.2.1.59
A0A0S4M6Y6	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
A0A0S4M1E1	7-methyl-GTP pyrophosphatase	maf	GO:0047429	
A0A2G3K5T0		relA	GO:0015969	
A0A1H7UZ54	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
V2IES3		maeB	GO:0004471,GO:0051287	
A0A839HGH0	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
W8X661	ATP synthase subunit b	atpF	GO:0045263	
A0A1P8K596	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A418XQR0	Multifunctional CCA protein	cca		
G4MDG3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A0L6TDY3	Gamma carbonic anhydrase family protein	paaY		
A0A2Z6ES63	Adenosylhomocysteinase	ahcY		
A0A415CES4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A254MXH7	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
B1G3Y1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A0S4M7J3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A2G3K1R8	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A3E1RHI4	ABC transporter domain-containing protein	livF	GO:0005524	
A0A4Q2IWJ7	Peptidoglycan-associated protein	pal	GO:0016021	
A4JTQ3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7C9KZT6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A653VVX0	5'-nucleotidase SurE	surE		3.1.3.5
A0A239SVK5	Thiol:disulfide interchange protein	dsbC		
A0A0Q7AMZ1	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
U5NAV8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
U5N7N6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
U5NA03	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A4R6NAY4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
Q21WX4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A0A7W8M9Z8	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A2T6FAG3	Nucleoid-associated protein C7W93_09715	ybaB	GO:0003677	
A0A839LP70	Peripla_BP_6 domain-containing protein	livK		
A0A0S4M443	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098	5.1.3.1
A0A0S4M4W5	GTPase Der	der	GO:0005525	
A0A554XFF6	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A2G3K4I4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
V2JBE0	Peptide chain release factor 1	prfA	GO:0016149	
A0A1I6IZP6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
I0HNV2	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A7G5ZIA9	DUF1841 family protein			
A0A7W8M8Z0	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A7W8M8C5	Translation initiation factor IF-1	infA	GO:0003743	
A0A366HC42	Tol-Pal system protein TolB	tolB	GO:0017038,GO:0042597	
A0A0S4M1E7	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A0S4M3L1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A2G3K598	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A418WYX8	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A1Q8YEN1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A653RRI5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A1M4ZRY9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636	3.6.1.31
A0A239SJJ2	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	2.7.11.33,2.7.4.28
A0A853G227	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A1I6ITW6	CBS domain-containing protein	corC	GO:0050660	
A0A0L6TBR8	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A2Z6EYE5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
A0A2Z6EWN7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1C6Q3B4	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A8J2UQI0	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A451FSI6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A366HAZ3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0S4M190	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A0S4M0S7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	
A0A0S4M2T6	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0045281	
A0A0S4M676	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
A0A0S4M532	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
J3HWU5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A3P1XFX8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A653TJA4	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A2G8SXB3	Transketolase	tkt		
A0A7G8VWJ4	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A3D8JPH8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A096BDT1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A415CET5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A415CIN0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	
A0A415CFT1		ptsH		
A0A839LJT4	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A0S4M0S8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1H8FTG2	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A231HL76	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A2G3K8Y9	Citrate synthase	gltA		2.3.3.16
A0A839HQX3	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1T1ATK0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
H5WKT5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A8J2UJT1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A410GDY6	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A126ZI31	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A0S4M4F0	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A839HNI1	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A059KJZ8	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A059KMM4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A1P8K8L1	Elongation factor Ts	tsf	GO:0003746	
A4JAR0	Protein translocase subunit SecY	secY		
A4JF95	Alanine racemase	alr	GO:0008784	
A0A1M4TVD8		rsmB_2	GO:0001510,GO:0008168	
Q2KZ15	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	
A0A1I4NSN2	Aldehyde dehydrogenase	gabD		
A0A2Z6ESR5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
A0A1C6NB47	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A095Z4Y6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A096A868	Acetylornithine aminotransferase	argD	GO:0030170	
A0A562RP06	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A1TT67	Adenine DNA glycosylase	mutY	GO:0006284	3.2.2.31
A0A0L0M3S8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A0D7KEC8	Protein-export membrane protein SecF	secF	GO:0015450	
A0A0S4M499	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A0S4M1I9		sspA		
J2V2E3		zapE	GO:0005524,GO:0016887	
A0A1H8FBY8	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A3P1XI28	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A7G9RQ22	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A2G3K5X2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A2G3K7M7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A4Q2J3P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A839HI63	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
W8WX75	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A2J6MV12		ptsN		
H5WVE6	Probable protein kinase UbiB	ubiB		
A0A0Q7A8L1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A328Z6U2	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A2Z6EWP6	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
A0A415CIM0	YicC family protein	yicC		
D8IR41	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A0D7K9I0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.170
A0A0S4M2N7	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A0S4M2B3	Glutamine synthetase	glnA	GO:0004356	
A0A1H8JLI4	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A2G3K3C5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2G3K902	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
A0A7C9H0I4	Transport permease protein	yadH_3	GO:0043190,GO:0140359	
A0A7C9LIG6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A0F5K3M5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A2G8T1M8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2T1AYL3	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7Y4P651	Ferrochelatase	hemH	GO:0004325,GO:0006783	
U5N7S4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
U5N9N0	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
U5N7Q8	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A1C6QAG3	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A415CHS0	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A7W8HFV8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
D8IU27	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	2.3.1.129
A0A0S4M2P3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A0S4M8V0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A0C2BXZ4	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
F1VV30	Iron-binding protein IscA	iscA	GO:0016226	
A0A554XIX1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723	
A0A554XI99	DNA polymerase III subunit delta	holB		
A0A431TU29	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
V2I055	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	6.2.1.5
A0A839HTR9	Cytochrom_C_asm domain-containing protein	ccsA	GO:0017004,GO:0020037	
A0A6G8BTJ1	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A2G8T0N1	Ribosome-recycling factor	frr		
A0A147GXQ8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A7Y4LB85	Probable peptidoglycan glycosyltransferase FtsW	ftsW		
A0A4R6MVU4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A096BD42	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A098UBZ9	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A7W8M928	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A0S4M2T0	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A0S4M4G5	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
A0A0S4M0W9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
J3CP73	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A2G3K3L4	Probable lipid II flippase MurJ	murJ		
A0A1Q8YIR3	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A3E1R8I1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
V2KIP7	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A839HVQ1	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A1T1AUY6	Chaperone protein DnaK	hscA	GO:0005524,GO:0140662	
A0A0F5JYF4	ATP-dependent RNA helicase HrpA	hrpA		
A0A1X7ILC8	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A1X7M4Q1	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661	
A0A1D9H076	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A0U3EXW8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2T1AZQ6	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
G4MF79	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A3D8K2L3	Isoprenyl transferase	uppS		2.5.1.-
U5NAH8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A095Z7M7	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
W0PFD4	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A415CH61	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A0S4M536	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A231HKT0	Dihydropteroate synthase	folP	GO:0004156	
A0A3E1R731	Tol-Pal system protein TolQ	tolQ		
A0A1P8KEP9	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A2A7UZM9	PDZ domain-containing protein			
A0A853FX36	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A853GAK2	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A0Q7AUK1		yjjV		
A0A4R6N8M8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700	
A0A096A8Y0	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
W0PBJ5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A254NCZ1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD		
A0A8J2UNS8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A366HL25	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A0A1VN14	UPF0234 protein AVS7_04467			
V2JXJ9	Lipopolysaccharide assembly protein B	lapB		
A0A418Y878	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A0F5JW15	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A0F5K0S3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A1X7IGC9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1M5A0D9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A239SSC7	FAD-binding PCMH-type domain-containing protein	glcD	GO:0071949	
A0A2T1AM84	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A2Z6EVX3	Cystathionine beta-lyase	metC	GO:0004121,GO:0019346,GO:0030170	
A0A415CIQ7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A8J2UJX7	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A451FSK9	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A0S4M2C0	Phosphate import ATP-binding protein PstB	pstB	GO:0005315,GO:0005524	
A0A231HP70	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A7G9RRK6	Ferredoxin	fdx_2		
A0A2G3K1A8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2G3K2V2	Phosphomannomutase/phosphoglucomutase	algC	GO:0005975	
A0A418X4K3	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A4Q7VV34	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD	GO:0051537	
A0A418Y6J2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A7C9GTT9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F5JZD5	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
A0A1X7M2S2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A1M4V4K6	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A562ZLR9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A7Y4LBA0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
U5NE58	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A328YVE1	Efflux pump membrane transporter	mdtB		
A0A096AH35	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008773	2.7.7.59
A0A415CEL3		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A261TWP3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
