protein	protein_name	gene_name	GO	EC
A0A3E2N973	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A2K2TQP4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6JLR9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A0D8IB12	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6NZ62	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
R6JLS4	Rqc2 homolog RqcH	rqcH		
R5JXK0	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A2S6G0C7	Stage 0 sporulation protein A homolog	srrA_1		
Q895K1	Ribosome maturation factor RimP	rimP		
A0A7W2G379	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
R5EM69	Phosphoglucomutase	pgcA	GO:0005975	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R5NWW5	YlxR domain-containing protein			
F0YUR5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6BN05	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R5SP52	Elongation factor P	efp	GO:0003746,GO:0005737	
R6TVE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A7FUN3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A542AHY0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6WH73	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R5NYP6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6IP23	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1E8EXB1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A5N3S9	Ferredoxin	fer	GO:0046872	
W6SGC3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6PKI8	Lactamase_B domain-containing protein	pksB		
A0A1M5SJ74	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6T3J7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A401UL21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R6CQ67	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A1M4NCE6	Nucleoid-associated protein N3C_2623		GO:0003677,GO:0043590	
A0A0D8ID29	Cysteine desulfurase IscS	iscS		
A0A174RR20	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A151AY05	Ribosome hibernation promoting factor	hpf	GO:0044238	
D9SQ28	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R7GBN0	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R6B2T4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R6B4S2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R5PE47	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
N1ZF98	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A1W1XKC0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R5SI98	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A6M0R915	TRAM domain-containing protein	rlmD		
W6RWW4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R7GAN6	Chaperone protein DnaJ	dnaJ	GO:0051082	
R6AW23	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A7M1PXF4	Alanine racemase	alr	GO:0008784	
R6MVF6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6CTQ9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R7GAX8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R7GI53	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6ARK8	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
R5X1U1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R5XS06	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A151AQN7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A7M1Q086	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R6NDQ8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F7V407	Thioredoxin	trxA	GO:0015035	
R5KLM1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R7GFI2	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A0J8D620	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6BBI1	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R7IY27	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1Q1E9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A2T0B749	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R7GBA7	dITP/XTP pyrophosphatase	rdgB		
C6Q1F8	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A6I1MKM0	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1I2JGJ5	IreB family regulatory phosphoprotein			
R5XYZ3	Protein translocase subunit SecY	secY	GO:0043952	
R6IMS4	Ribosome-binding factor A	rbfA	GO:0030490	
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R6JJT3	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1M6IE56	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	
A0A2K2TXP9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
R5KBE7	S4 domain-containing protein	hslR	GO:0003723	
R6C7V2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R6SKG6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R5K9X6	ATP-dependent RecD-like DNA helicase	recD2		
A0A2T0BRA1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R5KSU5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6QNV8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6WLC1	YicC family protein	yicC		
R7GEW2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0G3WF96	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R7IYR6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R7CBB3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A2T0B8T0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
A0A0J8D5B6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6BEC3	Segregation and condensation protein A	scpA	GO:0007059	
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R5XZ05	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A7M1Q3U7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R6IYH6	Polyprenyl synthetase family protein	ispA		
