protein	protein_name	gene_name	GO	EC
A0A5B3GXH7	Alpha-1,3-mannosyltransferase			
A0A5B3GXQ9				
A0A5B3FX54			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5B3GC67			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A5B3GCR6			GO:0016021,GO:0017004	
A0A5B3GEU9				
A0A5B3GFN6			GO:0009279	
A0A5B3GFQ2			GO:0016021	
A0A5B3GHI7			GO:0004252,GO:0006508	
A0A5B3GJL6				
A0A5B3GP31			GO:0019867,GO:2001070	
A0A5B3GR64	DUF4958 domain-containing protein			
A0A5B3GTJ1			GO:0003676,GO:0004519,GO:0006308,GO:0046872	
A0A5B3GW28	Hydrolase			
A0A5B3FYR7			GO:0005975,GO:0016787	
A0A5B3G074			GO:0004553,GO:0005975	
A0A5B3G3Z1			GO:0004252,GO:0006508	
A0A5B3GAA9			GO:0005524	
A0A5B3GAL8			GO:0009279	
A0A5B3GCD5			GO:0000150,GO:0003677,GO:0015074	
A0A5B3GDX6			GO:0009279	
A0A5B3GEA8			GO:0008324,GO:0016021	
A0A5B3GEH8	Phage protein			
A0A5B3GF80			GO:0003676	
A0A5B3GFP0			GO:0008484,GO:0016740	
A0A5B3GGF3			GO:0003700	
A0A5B3GL66			GO:0006629,GO:0008081	
A0A5B3H0W4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A5B3GT88	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A5B3GNF7	Transporter		GO:0015293,GO:0016021	
A0A5B3G8U6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A5B3FSL6	DUF4595 domain-containing protein			
A0A5B3FVZ9	DUF based on B. Theta Gene description			
A0A5B3FYR8	FtsZ_C domain-containing protein			
A0A5B3FZI3			GO:0003995,GO:0050660	
A0A5B3G4Z7				
A0A5B3G6F6			GO:0005886,GO:0016021,GO:0016407	
A0A5B3G6Z6		traM	GO:0016021	
A0A5B3GA51				
A0A5B3GDP2				
A0A5B3GEB0			GO:0016021,GO:0022857	
A0A5B3GF81			GO:0016021,GO:0016740	
A0A5B3GGF7			GO:0004222,GO:0006508,GO:0046872	
A0A5B3GMH2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A5B3GNX5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B3GJM1				
A0A5B3GMJ3				
A0A5B3GNW7	Lipocalin-like domain-containing protein			
A0A5B3GPS3		mazG	GO:0047429	
A0A5B3GQM7			GO:0005337,GO:0016021	
A0A5B3GS21				
A0A5B3GSG1	ATPase		GO:0016021	
A0A5B3GUV3	NACHT domain-containing protein			
A0A5B3GW30				
A0A5B3GXR5	Lipoprotein			
A0A5B3FZ96	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5B3G3Y3	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5B3GCK6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A5B3FL20	Phage protein			
A0A5B3FW29			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5B3FWF8			GO:0018580	
A0A5B3G6F8				
A0A5B3G9B7				
A0A5B3GAG7				
A0A5B3GCS2	Antitoxin			
A0A5B3GEN7				
A0A5B3GBD8	TGFb_propeptide domain-containing protein			
A0A5B3GFS1			GO:0016021,GO:0022857	
A0A5B3GIV1				
A0A5B3GN25				
A0A5B3GNP0			GO:0016740	
A0A5B3GNW8				
A0A5B3GQ11			GO:0003700,GO:0043565	
A0A5B3GTK4			GO:0016021	
A0A5B3GTZ6				
A0A5B3GXJ4			GO:0016021,GO:0022857	
A0A5B3GXR6			GO:0003677,GO:0006310,GO:0015074	
A0A5B3GXY6				
A0A5B3FZE8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A5B3FZ79			GO:0004553,GO:0005975	
A0A5B3G092				
A0A5B3G1G4			GO:0008484	
A0A5B3G1V5			GO:0016740	
A0A5B3G386			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A5B3G5K6			GO:0019153	
A0A5B3G949			GO:0005886,GO:0015109,GO:0016021	
A0A5B3G9I9			GO:0016021,GO:0022857	
A0A5B3GC72			GO:0009279,GO:0016021	
A0A5B3GDA5	Transporter		GO:0016021	
A0A5B3GEB7				
A0A5B3GEP0	TPR_REGION domain-containing protein			
A0A5B3GEV4	Beta-galactosidase		GO:0004553,GO:0005975	
A0A5B3GF83			GO:0005524,GO:0016887	
A0A5B3GMY7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A5B3GGW6	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A5B3GP25	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A5B3GTD5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A5B3GHA4	Virulence protein			
A0A5B3GJN6			GO:0016021	
A0A5B3GLZ6			GO:0004471,GO:0046872,GO:0051287	
A0A5B3GMJ9				
A0A5B3GNG6				
A0A5B3GP42	Lipoprotein			
A0A5B3GSG9			GO:0016021	
A0A5B3GXR7			GO:0016021	
A0A5B3GBG3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5B3GEY9	Tetracycline resistance protein TetQ	tet(Q)	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A5B3FW51	LPD28 domain-containing protein			
A0A5B3FWS3			GO:0006355	
A0A5B3G718	DUF3989 domain-containing protein		GO:0016021	
A0A5B3GAH0			GO:0016787	
A0A5B3GAT5				
A0A5B3GCS5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A5B3GE42	Conserved domain protein			
A0A5B3GF87			GO:0008703,GO:0009231	
A0A5B3GHV0			GO:0008761	
A0A5B3GR50	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A5B3GUU4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A5B3GP36	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A5B3GQR9	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A5B3GJN7	Secreted protein			
A0A5B3GLZ8		tsaB	GO:0002949,GO:0005506,GO:0016705,GO:0016740	
A0A5B3GMK3			GO:0016021,GO:0022857	
A0A5B3GNG7	Recombinase family protein			
A0A5B3GNX2	PepSY_like domain-containing protein			
A0A5B3GPT5			GO:0003700	
A0A5B3GQY2			GO:0015297,GO:0016021,GO:0042910	
A0A5B3GSR7			GO:0016787	
A0A5B3GTC3				
A0A5B3GTK8			GO:0009279	
A0A5B3GU00			GO:0016021,GO:0016829	
A0A5B3GUN4	DUF169 domain-containing protein			
A0A5B3GVG5	DUF5689 domain-containing protein			
A0A5B3GXA5	YhhN-like protein		GO:0016021	
A0A5B3GYH5				
A0A5B3GBH3	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A5B3GCQ0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A5B3FR83	LAGLIDADG_2 domain-containing protein			
A0A5B3G272	Glyco_hydro_57 domain-containing protein			
A0A5B3G398			GO:0000270,GO:0008933,GO:0016020	
A0A5B3G4B6			GO:0016226	
A0A5B3G6H3				
A0A5B3G735	DUF3784 domain-containing protein		GO:0016021	
A0A5B3GAH2			GO:0010181	
A0A5B3GB95				
A0A5B3GBE8			GO:0009072,GO:0016830	
A0A5B3GC08			GO:0016491	
A0A5B3GCY5	VDE domain-containing protein			
A0A5B3GDI3			GO:0004672,GO:0005524,GO:0006468	
A0A5B3GGL1			GO:0000166	
A0A5B3GHF1	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A5B3GHB0	Transposase			
A0A5B3GI15	DUF2157 domain-containing protein		GO:0016021	
A0A5B3GIH3			GO:0000155,GO:0016021	
A0A5B3GIV7				
A0A5B3GMV4			GO:0016021	
A0A5B3GPK0	HTH merR-type domain-containing protein			
A0A5B3GS56				
A0A5B3GT40			GO:0009279	
A0A5B3GTC6	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A5B3GU01			GO:0016740	
A0A5B3GXA8			GO:0003677,GO:0009007	
A0A5B3G4J9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A5B3G9J4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A5B3GF06	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A5B3GT36	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A5B3FSQ0			GO:0016021	
A0A5B3FZ90	DUF4149 domain-containing protein		GO:0016021	
A0A5B3G3B7			GO:0016787	
A0A5B3G4B7			GO:0004540	
A0A5B3GA15				
A0A5B3GAM8			GO:0009252,GO:0016740	
A0A5B3GB97			GO:0003852,GO:0009098	
A0A5B3GCE8			GO:0009279	
A0A5B3GDB1		murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097367	
A0A5B3GDI7			GO:0005886,GO:0016021	
A0A5B3GDY6			GO:0003697	
A0A5B3GEP7			GO:0016021	
A0A5B3GF36			GO:0006508,GO:0008236	
A0A5B3GFQ8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B3GGM2				
A0A5B3GN92	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5B3GHF3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A5B3GP67	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A5B3GTI9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A5B3GIH4		traG		
A0A5B3GM15	Lipoprotein			
A0A5B3GN36			GO:0016746	
A0A5B3GPC7	Transmembrane protein		GO:0016021	
A0A5B3GTU0				
A0A5B3GUG3				
A0A5B3GWD3				
A0A5B3GXZ4				
A0A5B3GDS6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A5B3G0F6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A5B3GCX0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A5B3FYG3			GO:0016817	
A0A5B3G0V1	Fib_succ_major domain-containing protein			
A0A5B3G176			GO:0016491,GO:0046872,GO:0051536	
A0A5B3G5Q3	OMP_b-brl domain-containing protein			
A0A5B3G8T5			GO:0016021,GO:0022857	
A0A5B3GB17	DUF4129 domain-containing protein		GO:0016021	
A0A5B3GBF0			GO:0004553,GO:0005576,GO:0005975	
A0A5B3GCE9	XkdX family protein			
A0A5B3GEP8			GO:0016787	
A0A5B3GFR3	ABC transporter permease		GO:0016021	
A0A5B3GG38			GO:0016407	
A0A5B3GRM5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A5B3GVP9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5B3GQV2	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5B3GS79	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A5B3GIW6	Phage protein			
A0A5B3GJP5	Small integral membrane protein 22			
A0A5B3GKQ8			GO:0003824,GO:0009116	
A0A5B3GN38			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A5B3GQG1			GO:0006508,GO:0016787	
A0A5B3GRJ6	BACON domain-containing protein			
A0A5B3GSI9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A5B3GSS7	DUF4840 domain-containing protein			
A0A5B3GT48			GO:0016829	
A0A5B3GU04				
A0A5B3GUP9			GO:0006807,GO:0016407	
A0A5B3GVH1			GO:0005886,GO:0016021,GO:0016757	
A0A5B3GYJ0	OstA-like_N domain-containing protein			
A0A5B3H0J4			GO:0000150,GO:0003677	
A0A5B3G5R1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A5B3G9S7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A5B3GF19	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A5B3FW70		traN		
A0A5B3FX99	Mobilization protein			
A0A5B3FXP7			GO:0015159	
A0A5B3FYW4	Aminoglycoside phosphotransferase			
A0A5B3G0B9			GO:0003700,GO:0043565	
A0A5B3G1Y8	CinA-like protein			
A0A5B3G415	Nitrogen regulatory protein P-II			
A0A5B3G534	MBG_2 domain-containing protein			
A0A5B3G5T4	Serine/threonine protein phosphatase			
A0A5B3GC83				
A0A5B3GEQ0	Prolyl-tRNA synthetase			
A0A5B3GEW4			GO:0009279	
A0A5B3GF38				
A0A5B3GRM7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A5B3GPA7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A5B3GS82	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A5B3GTU1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A5B3GIH8			GO:0003824,GO:0046872,GO:0051539	
A0A5B3GJ77				
A0A5B3GKR4			GO:0055085	
A0A5B3GLN3			GO:0005975,GO:0016787	
A0A5B3GNB2			GO:0005524	
A0A5B3GP49				
A0A5B3GRK1				
A0A5B3GST2			GO:0003677,GO:0008270	
A0A5B3GTL8			GO:0016787	
A0A5B3GTU5			GO:0016021,GO:0022857	
A0A5B3GUX6	CorA-like Mg2+ transporter protein		GO:0016021	
A0A5B3GV95	HEAT repeat domain-containing protein		GO:0016021	
A0A5B3GW51				
A0A5B3GWD9			GO:0016787	
A0A5B3FZY3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A5B3G0L6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5B3G358	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A5B3G5Y1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A5B3FXA1	Phage protein			
A0A5B3FYH8				
A0A5B3G0D1			GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A0A5B3G1Z2	NADH-quinone oxidoreductase subunit I			
A0A5B3G795			GO:0016407	
A0A5B3G8G2				
A0A5B3GBU7			GO:0006508,GO:0008236	
A0A5B3GDB6				
A0A5B3GDJ1				
A0A5B3GE55			GO:0016746	
A0A5B3GEJ5			GO:0003676,GO:0004519,GO:0046872	
A0A5B3GEQ1			GO:0003700,GO:0016021,GO:0043565	
A0A5B3GF99			GO:0005886,GO:0016021	
A0A5B3GFS0			GO:0005886,GO:0009267,GO:0016021	
A0A5B3GW53	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A5B3GJ35	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A5B3GPB3	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A5B3GFX4			GO:0016787	
A0A5B3GMW0	Lipoprotein			
A0A5B3GVH3				
A0A5B3GVW2			GO:0003676	
A0A5B3GWE4			GO:0009279	
A0A5B3GWS1			GO:0008270	
A0A5B3GXL0		araJ	GO:0016021,GO:0022857	
A0A5B3GY05	LPD38 domain-containing protein			
A0A5B3GA71	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A5B3GE51	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A5B3G0M6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A5B3G359	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A5B3G6D4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A5B3GBN1	Bacterioferritin		GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A5B3FSZ9	BACON domain-containing protein			
A0A5B3FWK3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A5B3FWX2			GO:0016407	
A0A5B3FXA7	PKD-like family protein			
A0A5B3FYX1	DUF222 domain-containing protein			
A0A5B3FZA2			GO:0004601,GO:0005506	
A0A5B3G0D2			GO:0009026	
A0A5B3G1Z3			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A5B3G2V9			GO:0016787	
A0A5B3G5U3			GO:0004642,GO:0006164,GO:0046872	
A0A5B3GAI2		nrdG	GO:0003824,GO:0046872,GO:0051536	
A0A5B3GBA5			GO:0004553,GO:0016052	
A0A5B3GC86			GO:0016021,GO:0046872,GO:0051536	
A0A5B3GCT5		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A5B3GDR6	Lipoprotein			
A0A5B3GEW7	Conjugal transfer protein		GO:0016021	
A0A5B3GF42				
A0A5B3GFS2	Transporter		GO:0016021	
A0A5B3GG48				
A0A5B3GS47	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A5B3GTL1				
A0A5B3GW86	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A5B3GJA0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A5B3GW40	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5B3GY08	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A5B3GE92			GO:0003677,GO:0006310	
A0A5B3GFX7				
A0A5B3GIX7		traM	GO:0016021	
A0A5B3GJ79	DUF1801 domain-containing protein			
A0A5B3GPL4	Secreted protein			
A0A5B3GQ52				
A0A5B3GQQ8	BetR domain-containing protein			
A0A5B3GS73	HU-CCDC81_bac_1 domain-containing protein		GO:0016021	
A0A5B3GSK0				
A0A5B3GT56	DUF4377 domain-containing protein			
A0A5B3GTM3			GO:0016021	
A0A5B3GU10			GO:0000166,GO:0004386	
A0A5B3GU90			GO:0003677,GO:0006310,GO:0015074	
A0A5B3GXL3			GO:0008483	
A0A5B3G5A4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5B3FWN7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5B3G6D5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A5B3FZS4		pgmB		
A0A5B3G189			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A5B3G8G5	HEAT repeat domain-containing protein			
A0A5B3GAN8			GO:0008381,GO:0016021,GO:0071470	
A0A5B3GB21	Major capsid protein			
A0A5B3GC21			GO:0001681	
A0A5B3GCF7			GO:0000160,GO:0005524,GO:0006355	
A0A5B3GCT6			GO:0009279	
A0A5B3GDJ5				
A0A5B3GDR7			GO:0008658,GO:0016021	
A0A5B3GDZ6				
A0A5B3GEJ7			GO:0000155	
A0A5B3GEQ5			GO:0003677,GO:0006310,GO:0015074	
A0A5B3GFA2	Fibrobacter succinogene major paralogous domain protein			
A0A5B3GNR8	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A5B3GWD6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A5B3GJB7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A5B3GQY3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A5B3GS98	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A5B3G5Q2			GO:0009279	
A0A5B3GGZ2				
A0A5B3GII6				
A0A5B3GKR9			GO:0005524	
A0A5B3GL41			GO:0016757	
A0A5B3GMN4			GO:0016616,GO:0051287	
A0A5B3GN45	TPR_REGION domain-containing protein			
A0A5B3GNI8			GO:0003725	
A0A5B3GNZ2				
A0A5B3GP54				
A0A5B3GPV0	OmpA-like domain-containing protein			
A0A5B3GQ54			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5B3GR05				
A0A5B3GTM6				
A0A5B3GU14			GO:0043190	
A0A5B3GVX0				
A0A5B3GX25			GO:0000160	
A0A5B3GYL0		trxA	GO:0015035	
A0A5B3H0P2				
A0A5B3G0E0	Peroxiredoxin		GO:0005737,GO:0140824	1.11.1.24
A0A5B3G5B5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5B3FYJ0	Beta-galactosidase		GO:0004565,GO:0005975	
A0A5B3FYX9	OMP_b-brl domain-containing protein			
A0A5B3FZA5			GO:0016301,GO:0016310	
A0A5B3G0W2			GO:0051920	
A0A5B3G1I6	Helicase ATP-binding domain-containing protein			
A0A5B3G293				
A0A5B3G4G9	Porin			
A0A5B3G569	Fimbrillin family protein			
A0A5B3G8U5				
A0A5B3GB24				
A0A5B3GBA7				
A0A5B3GBF9				
A0A5B3GC22		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A5B3GCF8			GO:0004040	
A0A5B3GCZ9			GO:0046872,GO:1990362	
A0A5B3GEK0	DUF1963 domain-containing protein			
A0A5B3GEX3				
A0A5B3GFH4	Chromosome partitioning protein ParA		GO:0016021	
A0A5B3GNS5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A5B3GS86	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A5B3GN26	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A5B3GQZ8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A5B3GW63	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A5B3GY85	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A5B3GHC9	BACON domain-containing protein			
A0A5B3GKC1			GO:0043565	
A0A5B3GKS3			GO:0005975,GO:0016853,GO:0030246	
A0A5B3GM52		meaB	GO:0003924,GO:0005525	
A0A5B3GMW8			GO:0004553,GO:0016052	
A0A5B3GN51				
A0A5B3GNC0			GO:0003676,GO:0015074	
A0A5B3GNS4			GO:0003824,GO:0030976	
A0A5B3GQ60	TPR_REGION domain-containing protein			
A0A5B3GQH3			GO:0000160,GO:0003677,GO:0006355	
A0A5B3GR88			GO:0016021	
A0A5B3GRK7			GO:0016021	
A0A5B3GSV8			GO:0016787	
A0A5B3GUR2			GO:0016209,GO:0016491	
A0A5B3GUY4			GO:0003677,GO:0004803,GO:0006313	
A0A5B3GVX5			GO:0003676,GO:0006139	
A0A5B3GWG8				
A0A5B3GXC5	Transposase			
A0A5B3GXT2	GP-PDE domain-containing protein		GO:0004553,GO:0005975,GO:0006629,GO:0008081	
