protein	protein_name	gene_name	GO	EC
A0A848BCI4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A848BE88	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A848B198			GO:0016740	
A0A848B218	Shikimate kinase			
A0A848B2K9			GO:0003677,GO:0006355	
A0A848B326			GO:0030435	
A0A848B3E1				
A0A848B3Q2			GO:0010124,GO:0047475	
A0A848B4B5			GO:0003677,GO:0006352,GO:0016987	
A0A848B4K6	DUF2939 domain-containing protein		GO:0016021	
A0A848B4U6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A848B528	DUF5305 domain-containing protein			
A0A848B5B2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A848B5L2			GO:0016020,GO:0022857	
A0A848B617	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A848B6A4	YbaB/EbfC DNA-binding family protein			
A0A848B6I0				
A0A848B6R5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A848B711	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A848B7B2	Peptidase_M23 domain-containing protein		GO:0016021	
A0A848B7I0				
A0A848B7R7			GO:0009055	
A0A848B810				
A0A848B8A4				
A0A848B8V7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A848B941				
A0A848B9P8			GO:0008168,GO:0032259	
A0A848BAC6	DUF3885 domain-containing protein			
A0A848BAP4		cbiT	GO:0008276,GO:0009236	
A0A848BAZ6			GO:0003824,GO:0046872,GO:0051536	
A0A848BB99			GO:0016874	
A0A848BBJ7			GO:0051920	
A0A848BBT3	Porin			
A0A848BC32	ATP-dependent exonuclease SbcCD, C subunit-like protein			
A0A848BCF4		glpB	GO:0004368,GO:0008152	
A0A848BCS0			GO:0003677,GO:0006355	
A0A848BE41			GO:0006808,GO:0030234	
A0A848BES3			GO:0005886,GO:0016021,GO:0022857	
A0A848BFC4			GO:0016021	
A0A848B406	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A848B303	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A848B544	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A848B7J4	Endonuclease III	nth	GO:0003677,GO:0003906,GO:0004519,GO:0006284,GO:0016829,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A848B9C5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A848BB02	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A848B145	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A848B274	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A848B362	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A848B464	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A848B533	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848B5U9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A848B6F2	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A848B7A1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A848B856	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A848B8V3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A848B9Q2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A848BAK0	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A848BBH3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A848BCI7	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A848BE97	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A848B199			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A848B219			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A848B2L4			GO:0016790	
A0A848B332			GO:0010181,GO:0016491	
A0A848B3E3				
A0A848B3Q5			GO:0016021	
A0A848B432			GO:0003677,GO:0005524,GO:0006260	
A0A848B4B6			GO:0043565	
A0A848B4K8			GO:0016021,GO:0016874	
A0A848B4U7			GO:0006520,GO:0030170	
A0A848B530				
A0A848B5B4			GO:0016614,GO:0046872	
A0A848B5M5			GO:0016491	
A0A848B5U5	Sel1 repeat family protein			
A0A848B618			GO:0016791	
A0A848B6B0				
A0A848B6I3			GO:0016836	
A0A848B6S0				
A0A848B715			GO:0003824,GO:0030976	
A0A848B7B5	DUF5664 domain-containing protein			
A0A848B7I3			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A848B7S2				
A0A848B8K1		larB	GO:0006189,GO:0016787	
A0A848B8V8			GO:0005524	
A0A848B943	Nitrate reductase molybdenum cofactor assembly chaperone			
A0A848B9E7			GO:0003729,GO:0004519	
A0A848B9Q3			GO:0008152,GO:0016231	
A0A848BA38		meaB	GO:0003924,GO:0005525	
A0A848BAD2		sdhA	GO:0005886,GO:0008152,GO:0016491	
A0A848BAP7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A848BB04	LPP20 lipoprotein			
A0A848BBA1			GO:0003824	
A0A848BBJ9			GO:0071704	
A0A848BBT4	YuzL family protein			
A0A848BCF6			GO:0008887,GO:0031388	
A0A848BCS1		amrS	GO:0003824,GO:0046872,GO:0051539	
A0A848BDI0			GO:0016874	
A0A848BE46	Outer membrane protein			
A0A848BES5	LigA domain-containing protein			
A0A848BFD4			GO:0015276,GO:0016020	
A0A848B572	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A848B310	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A848B584	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A848B7K7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A848B9C6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A848BB05	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A848B171	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A848B281	Inorganic diphosphatase		GO:0005737,GO:0016462,GO:0046872	3.6.1.1
A0A848B376	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A848B470	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A848B534	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0016491,GO:0019305	1.1.1.133
A0A848B5V0	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
A0A848B6G5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A848B7A3	Cytosine-specific methyltransferase		GO:0008168,GO:0009307,GO:0032259	2.1.1.37
A0A848B857	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A848B8W6	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A848B9Q5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A848BAL8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A848BBI7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A848BCL3	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A848BEC0	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A848B1A8			GO:0006813,GO:0008324	
A0A848B228	Regulatory protein RecX			
A0A848B2M0			GO:0009236	
A0A848B333	Thioredoxin	trxA	GO:0015035	
A0A848B3E6			GO:0009055,GO:0050660	
A0A848B433	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A848B4C5			GO:0009252,GO:0016740	
A0A848B4U8			GO:0016021	
A0A848B5B5				
A0A848B5M6				
A0A848B5U8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A848B622			GO:0003824	
A0A848B6B2	Cyclin_C domain-containing protein			
A0A848B6I4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A848B6S6	DUF3828 domain-containing protein			
A0A848B721			GO:0003677,GO:0006310,GO:0015074	
A0A848B7B6				
A0A848B7I4			GO:0016874	
A0A848B7S3	DUF3883 domain-containing protein			
A0A848B820	PepSY domain-containing protein			
A0A848B8B0			GO:0016021	
A0A848B8V9				
A0A848B947	DUF1028 domain-containing protein			
A0A848B9F0			GO:0005524	
A0A848BAD3			GO:0016021,GO:0016765	
A0A848BAQ4				
A0A848BB07			GO:0003677	
A0A848BBA2			GO:0000166,GO:0016021	
A0A848BBK1				
A0A848BBT7	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
A0A848BC36			GO:0016793	
A0A848BCF7			GO:0006508,GO:0008233	
A0A848BCS2			GO:0016740	
A0A848BD30				
A0A848BDI2	Restriction endonuclease subunit S			
A0A848BE51			GO:0003677	
A0A848BET5				
A0A848BFD9				
A0A848B370	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A848B5C8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A848B7M8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A848B9I7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A848BB17	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A848B189	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0009982,GO:0031119,GO:0140098	5.4.99.25
A0A848B294			GO:0004180,GO:0006508,GO:0008658,GO:0016021,GO:0016757	2.4.1.129,3.4.16.4
A0A848B395	GTPase Der	der	GO:0005525,GO:0042254	
A0A848B498	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A848B536	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A848B5W0	Nucleotide-binding protein HF878_09670	rapZ	GO:0005524,GO:0005525	
A0A848B6K0	Flavin prenyltransferase UbiX	ubiX	GO:0004659	2.5.1.129
A0A848B7A7	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A848B860	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A848B8X0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A848B9R1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A848BAM0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A848BBL3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A848BCM0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A848BEE1	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A848B1C2			GO:0016021	
A0A848B235	Sulfate adenylyltransferase		GO:0003924,GO:0005524,GO:0005525,GO:0006790,GO:0016779	2.7.7.4
A0A848B2M1			GO:0019346,GO:0030170	
A0A848B334			GO:0003700	
A0A848B3F1			GO:0016021	
A0A848B3R4			GO:0006281,GO:0008413	
A0A848B440				
A0A848B4D0		waaC		
A0A848B4L6			GO:0000160	
A0A848B4U9				
A0A848B537			GO:0009295	
A0A848B5B6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737,GO:0016740	
A0A848B5M7				
A0A848B5V1			GO:0016836	
A0A848B6B4			GO:0016021	
A0A848B6I6			GO:0003700,GO:0097367,GO:1901135	
A0A848B6S9	DUF3108 domain-containing protein			
A0A848B724	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A848B7B7				
A0A848B7I7			GO:0003677	
A0A848B821				
A0A848B8B8	Flagellar protein FliS			
A0A848B8K5			GO:0016021	
A0A848B8W0			GO:0005886,GO:0015109,GO:0016021	
A0A848B949			GO:0005524,GO:0016887	
A0A848B9F3			GO:0016787	
A0A848B9R2		tsaB	GO:0002949,GO:0016740	
A0A848BA43			GO:0006508,GO:0008233,GO:0016021	
A0A848BAD5			GO:0008658,GO:0016021	
A0A848BAQ5			GO:0004190,GO:0016021	
A0A848BBA5			GO:0004040	
A0A848BBK4				
A0A848BBU2			GO:0015128,GO:0016021	
A0A848BC38				
A0A848BCG4	T2SSC domain-containing protein			
A0A848BCS9			GO:0006935,GO:0007165	
A0A848BD32			GO:0003700	
A0A848BDI7			GO:0003824,GO:0046872,GO:0051536	
A0A848BET6			GO:0000271,GO:0016021	
A0A848BFE4				
A0A848B9U7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A848B3C1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A848B5F8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A848B9M0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A848BB35	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A848B1A5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A848B295	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A848B397	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A848B499	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A848B556	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A848B5X0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A848B874	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A848B903	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A848B9R5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A848BAM1	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A848BCN0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848BEG9	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A848B1D3		arsA	GO:0005524,GO:0015446,GO:0016887	
A0A848B244			GO:0000150,GO:0003677	
A0A848B2N0				
A0A848B337	Siroheme decarboxylase		GO:0016829	4.1.1.111
A0A848B3F3			GO:0044780	
A0A848B441			GO:0005840	
A0A848B4D5	Sialate O-acetylesterase			
A0A848B4M1			GO:0016787	
A0A848B4V1		gltA	GO:0016491,GO:0051536	
A0A848B543			GO:0007165,GO:0016020	
A0A848B5B8	Nmad4 domain-containing protein			
A0A848B5M8			GO:0015297,GO:0016021,GO:0042910	
A0A848B5V3			GO:0016021,GO:0016740	
A0A848B627		thiS		
A0A848B6B5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A848B6I8				
A0A848B6T1			GO:0016021	
A0A848B727	Secreted protein			
A0A848B7B8				
A0A848B7I8			GO:0000160	
A0A848B7S8			GO:0016407	
A0A848B827	Lipoprotein			
A0A848B8K7				
A0A848B8W4	UPF0735 ACT domain-containing protein HF878_02700			
A0A848B951			GO:0003723,GO:0008168,GO:0032259	
A0A848B9F4			GO:0016021,GO:0016747	
A0A848B9S0			GO:0003677,GO:0003700	
A0A848BA48			GO:0140664	
A0A848BAE4	Phage holin family protein		GO:0016021	
A0A848BAQ6			GO:0003723	
A0A848BB13		uca	GO:0005524,GO:0016787,GO:0016874,GO:0046872	
A0A848BBB0			GO:0016407	
A0A848BC43	DUF1904 family protein			
A0A848BCG5			GO:0005337,GO:0016021	
A0A848BCT3				
A0A848BD42				
A0A848BDJ0			GO:0003700	
A0A848BE67				
A0A848BEU5			GO:0005886,GO:0016021,GO:0016757	
A0A848BFF2			GO:0016021	
A0A848B9V9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A848B3F0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A848B7Q9	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A848B9N1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A848BBA7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009244,GO:0009245,GO:0016021,GO:0016310	2.4.99.12,2.7.1.130
A0A848B1C6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A848B2B5	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A848B3A3	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
A0A848B4B8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A848B563	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A848B5X8	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A848B6L0		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A848B7C7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A848B896	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A848B906	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A848B9S3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A848BAM4	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A848BBL8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A848BCQ1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848BEH9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A848B1D4		arsD	GO:0003677,GO:0045892,GO:0046685	
A0A848B248			GO:0016740,GO:0016874	
A0A848B2N1			GO:0003700,GO:0097367,GO:1901135	
A0A848B343	Rubredoxin		GO:0005506,GO:0009055	
A0A848B3F6				
A0A848B3S3			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A848B442		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A848B4M6	Ribosomal protein S12 methylthiotransferase RimO	mtaB	GO:0046872,GO:0051539	
A0A848B4V6		radC	GO:0006508,GO:0008237,GO:0046872	
A0A848B545				
A0A848B5C2	Tetratricopeptide repeat protein		GO:0016021	
A0A848B5N0				
A0A848B5V4			GO:0004665,GO:0006571,GO:0008977	
A0A848B630	Type II restriction endonuclease subunit M			
A0A848B6B6			GO:0016021	
A0A848B6I9			GO:0008658,GO:0016021,GO:0051301	
A0A848B6T2			GO:0005886,GO:0016021	
A0A848B729			GO:0004356,GO:0006807	
A0A848B7I9				
A0A848B7T2	Beta-galactosidase			
A0A848B828		sufB	GO:0016226	
A0A848B8C3	Predicted hydrolase, HD superfamily			
A0A848B8L1			GO:0004222,GO:0006508,GO:0046872	
A0A848B8W8	Sigma-70 family RNA polymerase sigma factor			
A0A848B9S1		rlmD	GO:0008173,GO:0034470	
A0A848BA49			GO:0003700	
A0A848BAE7		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A848BAR5		cpaB	GO:0016021	
A0A848BB15			GO:0008810,GO:0030245	
A0A848BBB2			GO:0005886,GO:0016021	
A0A848BBK7	UVR domain-containing protein			
A0A848BC48		fucO	GO:0016616,GO:0046872	
A0A848BCG6			GO:0016740	
A0A848BCT8		urtE	GO:0005524	
A0A848BDJ4			GO:0003677,GO:0006355	
A0A848BE72				
A0A848BEU6			GO:0016791	
A0A848BFF4	Adhesin			
A0A848BAW6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A848B3L5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016787,GO:0016829	3.5.1.2,4.3.2.10
A0A848B5L0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A848B7R1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A848B9N7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A848BBB1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A848B1E3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A848B2C5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A848B3B0	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A848B4C1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A848B566	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A848B5Y0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A848B6L8	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
