protein	protein_name	gene_name	GO	EC
A0A5A5TWX8		gloA2_1		
A0A5A5U171		manN	GO:0005886,GO:0009401,GO:0016021	
A0A6I5XBM8		kdgK	GO:0016301,GO:0016310	
A0A6I5XC91	Accessory Sec system protein Asp2	asp2	GO:0004177,GO:0015031	
A0A6I5XCT6			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A6I5XD95		gabT	GO:0030170	
A0A6I5XE17			GO:0003676	
A0A6I5XE95			GO:0003676,GO:0005737,GO:0015074	
A0A6I5XEF2			GO:0016787	
A0A6I5XES2	Sugar phosphate isomerase/epimerase			
A0A6I5XFA6		ldhA1	GO:0051287	
A0A6I5XFP7			GO:0008168,GO:0032259	
A0A6I5XGQ6	DUF87 domain-containing protein	yddE_2		
A0A6I5XGZ6	Histidine kinase	hpk2	GO:0000155,GO:0016021	2.7.13.3
A0A6I5XHC7		glnPH2	GO:0006865,GO:0015276,GO:0043190	
A0A5A5TZW5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A5A5U2T1	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A5A5TY78			GO:0016757	
A0A5A5TZ83	SGNH_hydro domain-containing protein			
A0A5A5U087	acidPPc domain-containing protein	yveB	GO:0016021	
B1MVJ3	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B1MY42	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B1MZ72	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B1MWV9	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
B1MYB1	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B1MZ26	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
B1MVS6		dacB	GO:0006508,GO:0016021	
B1MVY6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
B1MWB0			GO:0005886,GO:0016021,GO:0022857	
B1MWW3			GO:0016791	
B1MX53			GO:0016021	
B1MXA3	Ribonuclease G		GO:0016021	
B1MXF0	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
B1MXK2		mecA		
B1MXV7			GO:0005886,GO:0008658,GO:0016021	
B1MYC8		aroF	GO:0009073,GO:0016832	
B1MYI2		mleP_1	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
B1MYM0	HAD family hydrolase			
B1MZ68		plsC		
B1MZF6				
B1N099	Chemotaxis protein			
A0A6I5XE99	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6I5XJ94	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A6I5XES1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A6I5XHP6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6I5XC96	ABC transporter permease		GO:0016021	
A0A6I5XD98	HTH marR-type domain-containing protein		GO:0003700	
A0A6I5XGH7	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0006508	
A0A6I5XGR1	DUF805 domain-containing protein		GO:0016021	
A0A6I5XGZ7			GO:0016021	
A0A5A5TXP1	Tagatose-6-phosphate kinase	fruK	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A5A5TYF7	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A5A5U0X5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A5A5TXI2	Rol_Rep_N domain-containing protein	nicK	GO:0003677,GO:0003916,GO:0006270	
A0A5A5TY25			GO:0016407	
A0A5A5TYZ3	Integral membrane protein		GO:0016021	
A0A5A5TZ41	Reverse transcriptase domain-containing protein			
B1MZ73	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
B1MWW7	Histidine kinase	hpk1	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
B1MXD7	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
B1MY33	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B1MZR7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B1MVY7	Pyr_redox_2 domain-containing protein	ndh	GO:0003954,GO:0006116,GO:0016021	
B1MWB1			GO:0005524,GO:0022857	
B1MWR6		fadA		
B1MX10	ATE_C domain-containing protein			
B1MX54		pbp2B	GO:0005886,GO:0008658,GO:0016021	
B1MXK3			GO:0016021	
B1MY12			GO:0005886,GO:0016021	
B1MYD2		tyrA	GO:0004665,GO:0006571,GO:0008977	
B1MYI3			GO:0016491	
B1MYR1		rimL	GO:0016407	
B1MZ15		nox	GO:0050660	
B1MZZ6	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
B1N0A0		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A6I5XEC4	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A6I5XJI3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A6I5XCU4	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A6I5XG58	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A6I5XHQ9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5A5U1W2			GO:0015205,GO:0016021,GO:1904823	
A0A6I5XC97				
A0A6I5XCU0				
A0A6I5XDR5		agl1		
A0A6I5XE97	TcpE family protein		GO:0016021	
A0A6I5XF26				
A0A6I5XG66	Metaphase chromosome protein 1			
A0A6I5XGH8		livG	GO:0005524	
A0A6I5XGR2				
A0A6I5XIB8		hsdS	GO:0003677,GO:0009307	
A0A6I5XIV2		scrR_1	GO:0003677,GO:0006355	
A0A5A5TX22	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5A5TXP7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A5A5TZ01			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A5A5TX23	KxDL domain-containing protein			
A0A5A5TY26		folQ	GO:0009143,GO:0047429	
A0A5A5TZM3		kdgR	GO:0003677,GO:0006355	
A0A5A5TZV9			GO:0005886,GO:0016021	
A0A5A5U0S5		gntP2	GO:0015128,GO:0016021	
A0A5A5U3E6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
B1MWM0	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
B1MZ74	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B1N022	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
B1MWX0		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
B1MXR0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B1MY35	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B1MZ39	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
B1N004	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
B1MVY8		hepB1	GO:0008299,GO:0016740	
B1MWI8	EcoEI_R_C domain-containing protein			
B1MWR7		yseB	GO:0016874	
B1MX55				
B1MXA5			GO:0016021	
B1MXK6		pdhB		
B1MY13	Exonuclease SbcC			
B1MYD4	Prephenate dehydratase			
B1MYI4	HTH cro/C1-type domain-containing protein		GO:0003677	
B1MYR2			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
B1MZ16		flpA	GO:0003677,GO:0006355	
B1MZ80		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
B1N0A1	DUF2207 domain-containing protein		GO:0016021	
A0A6I5XEE9	Bifunctional autolysin		GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0033925,GO:0071555	3.2.1.96
A0A6I5XCX3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A6I5XHS1		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A5A5TY76		rlmD	GO:0008173	
A0A6I5XAK4			GO:0016021,GO:0022857	
A0A6I5XB66			GO:0016407	
A0A6I5XDA1	YycI domain-containing protein		GO:0016021	
A0A6I5XDH3		pepQ_1		
A0A6I5XEG1			GO:0004601,GO:0020037	
A0A6I5XEL9				
A0A6I5XG71		comE	GO:0000160,GO:0003677	
A0A6I5XGI0			GO:0016021	
A0A6I5XI01	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016787,GO:0046872	
A0A5A5TYM5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A5A5TZF6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A5A5U253	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A5A5TX24			GO:0005886,GO:0016021,GO:0022857	
A0A5A5TYH7		bmpA	GO:0005886	
A0A5A5U0I9		cutC		
A0A5A5U1K2			GO:0016021	
B1MVM7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B1MWQ2	Alanine racemase	alr_1	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B1MXG6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
B1MY65	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B1MWD4	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
B1MYD7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
B1MZ43	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
B1MZH4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B1MZS0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B1N009	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B1MVN0		tsaB	GO:0002949	
B1MWB3		hicD2	GO:0004459,GO:0019752	
B1MWW8	YycH domain-containing protein		GO:0016021	
B1MXQ3		cydB	GO:0005886,GO:0016021	
B1MY14	YbjN domain-containing protein			
B1MY83			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
B1MYU5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B1MZ83	DUF2187 domain-containing protein			
B1N000		clpE	GO:0005524,GO:0016887	
B1N051		tagZ	GO:0005886,GO:0019350,GO:0047355	
A0A6I5XBA3	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A6I5XCX5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A6I5XHS3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A6I5XBQ8			GO:0042597,GO:0043190,GO:0055085	
A0A6I5XCA5			GO:0005886,GO:0016021	
A0A6I5XE23	HTH tetR-type domain-containing protein	ygfC		
A0A6I5XEG2		yrgH_2	GO:0004180	
A0A6I5XH03			GO:0016021	
A0A6I5XHE9	Lipoprotein			
A0A5A5U323	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A5A5TZF7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A5A5U106	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A5A5U4N6	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A5A5TXX1			GO:0016021	
A0A5A5TY82	Phage tail protein			
A0A5A5TZR5		tex	GO:0003676,GO:0006139	
A0A5A5U0E3			GO:0016787	
A0A5A5U1R4	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A5A5U2C8			GO:0016021	
B1MVT7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B1MXR4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
B1MY40	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B1MVI4	DUF2130 domain-containing protein			
B1MWN1		yjaE	GO:0016021	
B1MXA7			GO:0003677	
B1MXL0				
B1MXQ4		cydC	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
B1MZN2	HTH luxR-type domain-containing protein			
B1MZT0		epsE2	GO:0016021	
B1N0P0	Orphan protein		GO:0016021	
A0A6I5XCZ7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6I5XG96	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A5A5TYX3			GO:0008270,GO:0016491	
A0A6I5XA65	Nickel/cobalt efflux system	nicT	GO:0005887,GO:0015099	
A0A6I5XDH5			GO:0006139,GO:0016799,GO:1901564	
A0A6I5XF35	Lactoylglutathione lyase			
A0A6I5XFD0	Tellurite resistance protein		GO:0016021	
A0A6I5XG83		nhaC	GO:0005886,GO:0016021	
A0A6I5XGI6	Transmembrane protein		GO:0016021	
A0A6I5XI09		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A6I5XIW6		livC	GO:0005886,GO:0015658,GO:0016021	
A0A5A5TXJ3	Peptide ABC transporter permease		GO:0016021	
A0A5A5TYC9				
A0A5A5TZM6			GO:0005886,GO:0016021,GO:0022857	
A0A5A5U049			GO:0006813,GO:0008324	
A0A5A5U0X8	Peptidase_M78 domain-containing protein			
A0A5A5U189		ansA	GO:0004067,GO:0006528,GO:0110165	
A0A5A5U527			GO:0016407	
B1MVN6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B1MY98	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B1N057	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B1MXR5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
B1MY44	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B1MYD9	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
B1N014	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B1MWJ1	YCII domain-containing protein			
B1MXA8	Carboxylic ester hydrolase		GO:0004177	3.1.1.-
B1MXL2	HTH tetR-type domain-containing protein		GO:0003677	
B1MXQ5		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
B1MYM7			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
B1MZ86	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
B1MZG2		suhB	GO:0046855,GO:0046872	
B1MZT3	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
B1N0A4	Lipoprotein	plpB	GO:0016021	
B1N0P1	Lipoprotein		GO:0016021	
A0A5A5TYX9		aapA	GO:0016021,GO:0055085	
A0A6I5XBR4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A6I5XD27	3-phosphoglycerate dehydrogenase		GO:0051287	
A0A6I5XDA7			GO:0016021	
A0A6I5XDI0	PMT_2 domain-containing protein		GO:0016021	
A0A6I5XEM4			GO:0016021	
A0A6I5XFD7			GO:0003725	
A0A6I5XG86			GO:0016021	
A0A6I5XI10			GO:0003677	
A0A6I5XID5	Histidine kinase	hpk3	GO:0000155,GO:0016021	2.7.13.3
A0A5A5TX02	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A5A5U050		nudF		
A0A5A5U0E5	DUF4767 domain-containing protein		GO:0016021	
A0A5A5U2D3		ysfA	GO:0016226	
A0A5A5U366			GO:0005886,GO:0016021,GO:0022857	
A0A5A5U3M7			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B1MZG9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B1N079	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B1MWY1	2-dehydropantoate 2-reductase	panE1	GO:0008677,GO:0015940	1.1.1.169
B1MXS5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
B1MYE1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B1MZ51		mvaS	GO:0004421,GO:0006084,GO:0010142	
B1MZT4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B1MWF6			GO:0005886,GO:0016021,GO:0140359	
B1MWN3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B1MXL3	BPH_5 domain-containing protein			
B1MXQ6			GO:0004040,GO:0005576	
B1MY18			GO:0003938,GO:0006177,GO:0046872	
B1MZ23	GTP cyclohydrolase 1 type 2 homolog			
B1MZ87			GO:0005524,GO:0016021,GO:0016887	
B1MZG3	UPF0223 protein			
B1N056		als	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A6I5XBU3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A6I5XA74		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A6I5XCB4		xylR	GO:0042732	
A0A6I5XCV2			GO:0016021	
A0A6I5XDI1			GO:0005524,GO:0022857	
A0A6I5XDU1	TPR_REGION domain-containing protein			
A0A6I5XE31			GO:0005524,GO:0005886,GO:0022857	
A0A6I5XF38	Bacteriocin immunity protein	uviB	GO:0030153	
A0A6I5XG87			GO:0003677	
A0A6I5XGS6	7TMR-DISM_7TM domain-containing protein		GO:0016021	
A0A6I5XHF8		arpJ	GO:0006865,GO:0015276,GO:0043190	
A0A6I5XID7			GO:0016740	
A0A5A5TX48	Isochorismate synthase	menF	GO:0008909,GO:0044249	5.4.4.2
