protein	protein_name	gene_name	GO	EC
C7HTC6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C7HUA0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C7HVE3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C7HRV8	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C7HS96	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSG9		hbd	GO:0008691,GO:0019605,GO:0070403	
C7HSS7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C7HTE6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C7HU12	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C7HU79	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C7HUG3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C7HUT0	FAD:protein FMN transferase	apdE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7HV27	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C7HVH7	Citrate synthase (unknown stereospecificity)	gltA2	GO:0006099,GO:0036440	2.3.3.16
C7HW39	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
C7HRY2		thiD	GO:0008972,GO:0009228,GO:0016310	
C7HS20			GO:0052591	
C7HS68			GO:0015297,GO:0016021,GO:0042910	
C7HSE4	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0051536	
C7HSJ1	Kinase			
C7HSU9	AAA domain-containing protein	dnaA	GO:0005524	
C7HSY3			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C7HT17	Conserved domain protein		GO:0003723,GO:0004521	
C7HT50	Aminoacyl-tRNA hydrolase			
C7HT83			GO:0005524	
C7HTC9				
C7HTK9			GO:0042597,GO:0043190,GO:0055085	
C7HTP2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C7HTT0	PRC domain-containing protein			
C7HTX8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C7HU50	Peptidylprolyl isomerase			
C7HUD0				
C7HUI4			GO:0016787	
C7HUM4	Peptidase_MA_2 domain-containing protein		GO:0016021	
C7HUT9			GO:0010945	
C7HUZ3	DUF1232 domain-containing protein		GO:0016021	
C7HV49	ECF transporter S component		GO:0016021	
C7HV89		gnpA	GO:0004645,GO:0050500	
C7HVD3				
C7HVI3		bdhA	GO:0046872,GO:1990362	
C7HVL9	NTP_transf_3 domain-containing protein			
C7HVQ3		yajC	GO:0005886,GO:0016021	
C7HVV0		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
C7HVY7			GO:0016021,GO:0046677	
C7HW28	Glycosyl transferase			
C7HW68		nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
C7HWB7	Anti-sigma factor antagonist		GO:0043856	
C7HWF6		amyE		
C7HWJ0	SH3 domain-containing protein			
C7HWN5	DUF438 domain-containing protein			
C7HWS6	PPC domain-containing protein			
C7HWW3		mbeC		
C7HU45	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C7HTC8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C7HVE4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C7HS97	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSH1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C7HSS9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C7HTE8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C7HU14	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C7HU81	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C7HUG4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C7HV28	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HVH9	Aconitate hydratase A	thrS	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C7HW43	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C7HWP3			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
C7HRY3			GO:0003677	
C7HS21		glpF	GO:0015267,GO:0016021	
C7HS69	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C7HSJ2			GO:0006355,GO:0008982,GO:0009401	
C7HSV0	PcfB family protein			
C7HSY4	DNA-binding protein			
C7HT18			GO:0004386,GO:0005524,GO:0140658	
C7HT84	ABC transporter permease		GO:0016021	
C7HTD1			GO:0003824,GO:0046872,GO:0051539	
C7HTH6			GO:0003700	
C7HTP3	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C7HTT8		fur	GO:0003700	
C7HTX9	Antiholin-like protein LrgA		GO:0016021	
C7HU58		rpiB	GO:0004751,GO:0005975	
C7HUD2			GO:0003676,GO:0008168,GO:0031167	
C7HUI5	DUF1294 domain-containing protein		GO:0016021	
C7HUM5			GO:0002161,GO:0016874	
C7HUU2		dprA	GO:0009294	
C7HUZ4	ABC transporter permease		GO:0016021	
C7HV50	DUF4430 domain-containing protein			
C7HV90			GO:0005886,GO:0016021,GO:0055085	
C7HVI4			GO:0005576,GO:0007155,GO:0016021	
C7HVM0		yqeC	GO:0005524,GO:0009058	
C7HVQ4		manX	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C7HVV1			GO:0016836	
C7HVY8			GO:0005886,GO:0016021,GO:0055085	
C7HW29			GO:0016757	
C7HW69	UPF0210 protein HMPREF0078_1467			
C7HWB8	Anti-sigma regulatory factor			
C7HWF7			GO:0005886,GO:0016021,GO:0055085	
C7HWJ3			GO:0003677,GO:0006355	
C7HWN6			GO:0016021	
C7HWS7				
C7HWW4				
C7HU55	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C7HTD0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7HUB3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C7HVF3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7HRW8	Lipoprotein	metQ	GO:0016020	
C7HS98	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C7HSH3	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C7HST2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HU19	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C7HU82	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C7HUH1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C7HUT3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
C7HV32	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C7HVI0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C7HW45	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737,GO:0016787	
C7HWP6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7HRY4	Lipoprotein			
C7HS23		bmpA	GO:0005886	
C7HS71			GO:0003700	
C7HSF0			GO:0016021	
C7HSJ3		ptsN	GO:0016740	
C7HSV1			GO:0003677	
C7HSY5	HTH cro/C1-type domain-containing protein		GO:0003677	
C7HT52			GO:0000150,GO:0003677	
C7HTD7		ptc	GO:0006470,GO:0017018	
C7HTH7			GO:0005886,GO:0016021,GO:0022857	
C7HTP4	Phage protein			
C7HTT9	HGSNAT_cat domain-containing protein		GO:0016021	
C7HTY0		serB	GO:0036424	
C7HU60	MBL fold metallo-hydrolase			
C7HUD4			GO:0004371,GO:0006071	
C7HUI6			GO:0047570	
C7HUM7				
C7HUU3	UPF0102 protein HMPREF0078_1106		GO:0003676,GO:0016787	
C7HV51			GO:0051536	
C7HVD5	Group-specific protein		GO:0016021	
C7HVI5			GO:0005576,GO:0007155	
C7HVM1			GO:0005506,GO:0016491,GO:0051537	
C7HVV2	DUF3343 domain-containing protein			
C7HW30	EpsG family protein		GO:0016021	
C7HW70	UPF0237 protein HMPREF0078_1468			
C7HWB9		sigB	GO:0003677,GO:0006352,GO:0016987	
C7HWF8			GO:0005886,GO:0016021,GO:0055085	
C7HWJ6		rbsA	GO:0005524	
C7HWN9			GO:0016788,GO:0051607	
C7HWS8			GO:0016491,GO:0046872,GO:0051536	
C7HWW5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0016491	
C7HW91	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C7HTD2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C7HUD1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C7HVF4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7HRX0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C7HS99	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSI4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C7HST3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C7HTJ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C7HU22	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C7HU90	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C7HUH2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C7HUT6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C7HV36	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7HVI1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C7HW46	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C7HWP7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7HRY5				
C7HS72			GO:0005524	
C7HSF1			GO:0003999	
C7HSJ4		sgaB	GO:0008982,GO:0009401,GO:0103111	
C7HSP1	UPF0246 protein HMPREF0078_0292			
C7HSV2			GO:0016020	
C7HTE1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HTH8	MFS transporter		GO:0016021	
C7HTL2	Transcriptional regulator			
C7HTP5				
C7HTU0				
C7HTY1	FAD assembly factor SdhE			
C7HU70			GO:0003700,GO:0043565	
C7HUD5	Asp23/Gls24 family envelope stress response protein			
C7HUI7			GO:0015299,GO:0016021	
C7HUM8			GO:0016021	
C7HUZ7		abgA	GO:0004180	
C7HV52			GO:0008705,GO:0031419,GO:0032259,GO:0046872	
C7HV92				
C7HVD6		iscU	GO:0005506,GO:0016226,GO:0051536	
C7HVI6				
C7HVM2		hydA	GO:0004157,GO:0005737	
C7HVQ7			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C7HVZ0			GO:0000155,GO:0016021	
C7HW31		cps4H	GO:0016757	
C7HW71		rbr	GO:0005506,GO:0016491	
C7HWC0				
C7HWF9		malR	GO:0003677,GO:0006355	
C7HWJ7		rbsC3	GO:0005886,GO:0016021,GO:0022857	
C7HWP0	CRISPR-associated protein Csh1			
C7HWS9			GO:0016791	
C7HWD8	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C7HTD5	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C7HUD7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C7HVH0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C7HRY6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HSA0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSI5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C7HST4		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C7HTL9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C7HU23	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C7HU91	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C7HUH4	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0009024,GO:2001059	2.7.1.144
C7HUU0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C7HV37	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7HVI2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C7HW50	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C7HWQ3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C7HRY8				
C7HS25		rbsC	GO:0005886,GO:0016021,GO:0022857	
C7HS73	ABC-2 family transporter protein		GO:0016021	
C7HSF3		prc	GO:0006508,GO:0008236	
C7HSJ5		sgaT	GO:0005886,GO:0009401,GO:0016021	
C7HSP3		sbcC	GO:0004527,GO:0140664	
C7HSV3			GO:0000150,GO:0003677	
C7HSY7	Histidine kinase		GO:0000155	2.7.13.3
C7HT21	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7HT54	KilA-N domain-containing protein			
C7HT87	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C7HTE3	Nucleotide-binding protein HMPREF0078_0544		GO:0005524,GO:0005525	
C7HTH9	Lipoprotein			
C7HTL3			GO:0000150,GO:0003677	
C7HTP6	HTH cro/C1-type domain-containing protein		GO:0003677	
C7HTU1		folC	GO:0004326,GO:0005524,GO:0046872	
C7HTY2				
C7HU73	MurT_C domain-containing protein			
C7HUD9			GO:0070006,GO:0110165	
C7HUJ1			GO:0016021	
C7HUM9			GO:0008484,GO:0016021	
C7HUZ8		pldB	GO:0016021,GO:0016787	
C7HV53	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
C7HV93	ABC transporter permease		GO:0016021	
C7HVD8			GO:0016226	
C7HVI7				
C7HVM3		cutS	GO:0016491,GO:0046872,GO:0051537	
C7HVQ9		adcA	GO:0007155,GO:0030001,GO:0046872	
C7HVV4			GO:0008836	
C7HW32			GO:0016757	
C7HW73	Lipoprotein		GO:0016021	
C7HWJ8		rbsB		
C7HWP1			GO:0043571	
C7HWT0		yycJ		
C7HRV9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C7HTE0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C7HUE4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C7HVH1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C7HRY7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HSA1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSI8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C7HST5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C7HTR2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C7HU92	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C7HUH6	Acylphosphatase	yccX	GO:0003998	3.6.1.7
C7HUU4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C7HV39	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HVJ6	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C7HW51		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C7HS26		rbsC2	GO:0005886,GO:0016021,GO:0022857	
C7HS74		comEB	GO:0004132,GO:0006220,GO:0008270	
C7HSF4			GO:0008168,GO:0032259	
C7HSJ6	Tetratricopeptide repeat protein			
C7HSP6		fabG	GO:0004316	
C7HSV4			GO:0003677	
C7HSY8	ABC transporter permease		GO:0016021	
C7HT22			GO:0016491,GO:0046872,GO:0051539	
C7HT55			GO:0005524	
C7HT88			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C7HTE4	Protein-tyrosine-phosphatase		GO:0004721,GO:0016311	
C7HTI0	DUF4240 domain-containing protein			
C7HTL4	Preprotein translocase subunit SecA			
C7HTP7	RNA_ligase domain-containing protein			
C7HTU2			GO:0005886,GO:0016021	
C7HTY8		dshA	GO:0005886,GO:0016021	
C7HU74			GO:0005524,GO:0009058,GO:0016879	
C7HUE2		phbA	GO:0003985	
C7HUJ2	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
C7HUN0			GO:0008923	
C7HUU9			GO:0005886,GO:0016021	
C7HUZ9		cspA	GO:0003677,GO:0005737	
C7HV56			GO:0003700	
C7HVD9		sufB	GO:0016226	
C7HVI8			GO:0016021	
C7HVM4			GO:0004854,GO:0071949	
C7HVV5		potD	GO:0015846,GO:0019808,GO:0042597	
C7HVZ2				
C7HW33			GO:0004459,GO:0005524,GO:0046872	
C7HW74	EpsG family protein		GO:0016021	
C7HWC2			GO:0005886,GO:0016021,GO:0055085	
C7HWG2			GO:0015297,GO:0016021,GO:0042910	
C7HWJ9		manL	GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C7HWP2		cas5h	GO:0051607	
C7HWT1			GO:0006400,GO:0016740	
C7HRW3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C7HTE2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C7HUI3	L-lactate dehydrogenase	ldhA	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C7HVL1	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
C7HRZ3	Ferritin	ftnB	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
C7HSA2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7HSK6	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0016787,GO:0055085	
C7HSU0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C7HTR8	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
C7HU30	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C7HU95	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C7HUH7	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
C7HUU5	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C7HV40	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:0016779,GO:1990904	
C7HVK8	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
C7HW82	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
