protein	protein_name	gene_name	GO	EC
A0A830YL21	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D1YL33	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1YHT4	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757	2.1.1.297
D1YGQ4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A8A4UX79	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A8A4UY09	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0046872	
A0A8A4UVM9	Noncanonical pyrimidine nucleotidase, YjjG family		GO:0008253	
A0A8A4UW44	AraC_binding domain-containing protein			
A0A8A4UX29	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A8A4UYW2	Rpn family recombination-promoting nuclease/putative transposase			
A0A8A4UZH9	acidPPc domain-containing protein		GO:0016021	
A0A8A4V040	DUF4097 domain-containing protein			
A0A8A4V218			GO:0005886	
A0A833CD48	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737	3.2.1.26
A0A833CE11	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A0A133PIY7	ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
A0A833FIZ5	Cupredoxin_1 domain-containing protein		GO:0016021	
A0A833FK50	Lipoprotein			
A0A833FL88	DUF996 domain-containing protein		GO:0016021	
A0A833FM29			GO:0006508,GO:0008234,GO:0016021	
A0A087QAW7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A087QCJ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A087QEH3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A087QAA3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A087QC18			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A087QCX8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A087QER5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A087Q9Z4	DUF4931 domain-containing protein			
A0A087QB67	HTH gntR-type domain-containing protein	ubiC_8	GO:0003677,GO:0003700	
A0A087QCV5	Nudix hydrolase domain-containing protein			
A0A087QD00	DegV family protein		GO:0008289	
A0A087QEF9	HlyC/CorC family transporter		GO:0050660	
A0A1Y0E1Z5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A366KGE9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1Y0E3T3	Conserved domain protein		GO:0016021	
A0A1Y0E551	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A366KER5		tsaB	GO:0002949	
A0A366KJC6	Histidine phosphatase family protein			
A0A249NJF3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A249NKN9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A249NJE9	Big_13 domain-containing protein			
A0A249NMW1	ABC transporter substrate-binding protein			
A0A1V3Y1D6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1V3Y3C7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1V3Y4P9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1V3Y038	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016021,GO:0046872	
A0A1V3Y136	Beta-lactamase domain-containing protein			
A0A1V3Y2S4	Penicillin-binding protein		GO:0005886,GO:0008658	
A0A1V3Y2X5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1V3Y3F9		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A1V3Y3Z7	HTH LytTR-type domain-containing protein		GO:0003677	
Q042P8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A805YRV5		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A805YQX8	ComF family protein			
A0A805YWL9	Glycosyltransferase		GO:0016021	
A0A806A143	Aluminum resistance protein			
A0A806A6I2	LysR_substrate domain-containing protein			
A0A830PM61	PlsC domain-containing protein		GO:0016021,GO:0016746	
D1YIS4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1YKB5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D1YJI9	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
D1YJZ6	Histidine phosphatase family protein			
A0A8A4UZW7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A8A4UY99	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A8A4UYI5	HAD superfamily hydrolase			
A0A8A4UYW3	Bacteriocin helveticin-J		GO:0042742	
A0A8A4UZ94	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A8A4V1M4	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A8A4V4V9			GO:0016021,GO:0022857	
A0A133PET8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A833CFM0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A833FLE7	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A133PAG0	Tetratricopeptide repeat protein			
A0A833CDX3	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A833CEW8	SAM-dependent methyltransferase		GO:0016429	
A0A833CGT4	Nitroreductase domain-containing protein		GO:0016491	
A0A833FLR3	TPR_REGION domain-containing protein			
A0A087QCY0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A087QER7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A087QAB1	Oxidoreductase			
A0A087QAE7	Acid sugar phosphatase			
A0A087QAJ7	CoA transferase			
A0A087QBB0	PTS fructose transporter subunit IIABC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A087QBE5		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A087QBS0	Multi_ubiq domain-containing protein			
A0A1V3Y149	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1Y0E4C1			GO:0005524	
A0A249NHM2	Metallophos domain-containing protein	sbcD		
A0A133P6T3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A1V3Y0B5	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A1V3Y1U9	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A1V3Y1Z4	ClC family H(+)/Cl(-) exchange transporter		GO:0005247,GO:0016021	
A0A1V3Y2G7	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A1V3Y3K6	ASCH domain-containing protein			
A0A1V3Y5Y0	MacB_PCD domain-containing protein		GO:0016021	
A0A805ZG34	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0046872	2.4.2.8
Q042P9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
Q045T6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A830TPL6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q043R3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q045Q4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A805YPR5	Arsenate reductase family protein			
A0A805YRZ0				
A0A805YU71	ENDO3c domain-containing protein		GO:0006284	
A0A805YWM4			GO:0016740,GO:0070403	
A0A805Z001	3-oxoacyl-ACP reductase		GO:0016491	
A0A805Z0I5	RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A805Z151	Competence protein ComGE			
A0A805Z6B9	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A805Z980	Phosphate acetyltransferase	pta		2.3.1.8
A0A805ZIS6	PF03932 family protein CutC	cutC	GO:0005737	
A0A805ZLW5	Peptidase propeptide and YPEB domain protein			
A0A806A549	GATase domain-containing protein			
D1YL64	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
D1YI80	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
D1YH99	Permease		GO:0016021	
D1YHF4	N-acetyltransferase domain-containing protein		GO:0016407	
D1YIC7	Dipeptidase		GO:0008270,GO:0016805	
D1YJJ0			GO:0016021	
A0A1Y0E659	Cysteine desulfurase			
A0A8A4UWC8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A8A4UX77			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A8A4V096	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A8A4UVP1	Glycosyltransferase family 8 protein		GO:0016757	
A0A8A4UWN7	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
A0A8A4UXP4		dprA	GO:0009294	
A0A8A4UZI3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A8A4V0V3	YigZ family protein			
A0A833FKW5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A833CD69			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A833CHK6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A833FJE0	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A833CFE9	ABC transporter permease		GO:0016021	
A0A833CFR1	Protein tyrosine phosphatase		GO:0004721,GO:0016311	
A0A087QCL7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A087QDI5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A087QBH7	Glucanase		GO:0000272,GO:0004553,GO:0016021	3.2.1.-
A0A087QC56	PTS system lactose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
A0A087QCY1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A087QBM2	AI-2E family transporter		GO:0016021	
A0A087QCB1	YfcC family protein		GO:0005886,GO:0016021	
A0A087QD42	HTH hxlR-type domain-containing protein			
A0A366KKL8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1Y0E4D3	Amino acid permease		GO:0016021,GO:0022857	
A0A1Y0E5S7		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A249NJ43	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A249NJY7	GTP diphosphokinase	relA	GO:0005525	2.7.6.5
A0A249NJA7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A249NL11	Lipoprotein		GO:0016021	
A0A249NM58	Amino acid permease		GO:0016021,GO:0022857	
A0A1V3Y4Q6			GO:0005886,GO:0008484,GO:0016021	
A0A1V3Y045	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
A0A1V3Y3B9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A806A0N1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A805YPS4			GO:0008299,GO:0016740	
A0A805YVE6	L-lactate dehydrogenase	ldh		
A0A805Z008	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
A0A805Z0J3	Peptidase propeptide and YPEB domain protein		GO:0016021	
A0A805ZA74		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A805ZLX5	YycH domain-containing protein	yycH_1	GO:0016021	
A0A805ZNE6	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A805ZYV2	Beta-lactamase domain-containing protein			
A0A806A3S1	DUF975 family protein		GO:0016021	
A0A830TNV9	DUF3642 domain-containing protein			
D1YJE4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
D1YL18		pgmB	GO:0000287,GO:0005975,GO:0008801	
D1YFK9		cydB	GO:0005886,GO:0016021	
D1YH17	Primosomal protein DnaI	dnaI	GO:0005524	
D1YI93			GO:0005524,GO:0005886,GO:0022857	
D1YJW2	Carbamoyl-phosphate synthase small chain	carA		
D1YK33	PTS fructose transporter subunit IID	agaD	GO:0005886,GO:0009401,GO:0016021	
D1YLP8	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A133PIS5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A8A4UWD2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A8A4UW55	Alpha/beta hydrolase		GO:0004177	
A0A8A4UWN9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A8A4UX35			GO:0005886,GO:0016021,GO:0055085	
A0A8A4UZI4	Beta propeller domain protein		GO:0016021	
A0A133P809	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A833CHM3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A833CDQ4	Hydrolase, TatD family		GO:0004536	
A0A833FL08			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A833FLR8	Conserved domain protein			
A0A087QES3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A087QDU2	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A087QA35	ABC transporter permease		GO:0016021	
A0A087QCI5	ECF transporter S component			
A0A087QDD2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A0A087QEW9	Cof-like hydrolase		GO:0016791	
A0A1Y0E1Q2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y0E6M0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A366KKQ8	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988	2.7.1.144
A0A1Y0E2E7			GO:0005524,GO:0016021,GO:0140359	
A0A1Y0E2S0	Osmotically inducible protein C			
A0A1Y0E436	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1Y0E556	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
A0A366KGG5	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A366KJ40		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A249NHN0	YtxH domain-containing protein			
A0A249NK72	DUF218 domain-containing protein		GO:0016021	
A0A249NKX5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A1V3Y3E2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A1V3Y3W3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1V3Y0H6	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A1V3Y3V3			GO:0005524	
A0A805ZHR4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A805YPT8			GO:0005524,GO:0015833	
A0A805Z019				
A0A805Z0J4	Aldo_ket_red domain-containing protein		GO:0016491	
A0A805Z161			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A805Z9C6	Competence protein			
A0A805ZRG8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A806A569		lacB	GO:0005988	
A0A830TNW7	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
D1YGF0	Lipoprotein			
D1YIC9	Glycine/betaine/sarcosine/D-proline reductase family selenoprotein B		GO:0050485	
D1YIP4	ABC transporter permease		GO:0016021	
D1YJ74			GO:0045454,GO:0050660	
D1YKX1			GO:0005886,GO:0015144,GO:0016021	
A0A8A4V0A8	Tagatose-6-phosphate kinase	pfkB		
A0A8A4UZA2	DegV family protein		GO:0008289	
A0A833CDF3	Gluconate kinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A833CE38	N-acetyltransferase domain-containing protein		GO:0016407	
A0A833CE96			GO:0015299,GO:0016021	
A0A833CES4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A833FKQ9	Methyltransferase			
A0A833FLB4	1,4-dihydroxy-2-naphthoate prenyltransferase		GO:0004659,GO:0009234,GO:0016021	
A0A087QCM6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A087QC62	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A087QEB9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A087QCV9	Cell wall protein		GO:0016021	
A0A087QD79	N-acetyltransferase domain-containing protein		GO:0016407	
A0A087QDD3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A087QDH1			GO:0004222,GO:0006508,GO:0046872	
A0A087QE62	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A1Y0E3J4	Single-stranded DNA-binding protein			
A0A249NKA0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A249NIM2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A249NKP9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A249NIC8	YtxH domain-containing protein			
A0A249NK29	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A249NL62	DUF438 domain-containing protein			
A0A133P6Y4	Class Ib ribonucleoside-diphosphate reductase assembly flavoprotein NrdI	nrdI	GO:0010181,GO:0036211	
A0A1V3Y1C7			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
A0A1V3Y4Q1	Transposase			
A0A830YL58	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A805ZX86	Ribulose-phosphate 3-epimerase	rpe	GO:0005975	
A0A805YVH5	zinc_ribbon_2 domain-containing protein			
A0A805Z2B5	Glyco_hydro_114 domain-containing protein			
A0A805ZIY1	MFS transporter permease			
A0A805ZX35			GO:0022857,GO:0043190	
A0A806A853	Rhodanese domain-containing protein			
A0A830TNY9	Bacterial membrane protein YfhO	yfhO	GO:0016021	
D1YJF3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
D1YGD2	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D1YH65	HAD family hydrolase		GO:0016791	
D1YHW2	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
D1YKE0	Beta-galactosidase			
D1YLT7	PTS fructose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A8A4V1Q0	Multidrug ABC transporter ATP-binding protein		GO:0005524	
A0A833CE44	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A833FL99	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A833FJM8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A833CD55	Tyrosine-protein phosphatase		GO:0004721	
A0A833CDQ6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A833CEK6	Cell division protein FtsI		GO:0005886,GO:0008658	
A0A833CFR6	SGNH_hydro domain-containing protein			
A0A833FJS5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A833FK81	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A087QAX9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A087QBI6	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A087QBS4	Fe-S_biosyn domain-containing protein			
A0A087QCB6			GO:0006139,GO:0016799,GO:1901564	
A0A087QDD4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A087QDZ7	SdpI family protein		GO:0016021	
A0A1Y0E636	N-acetyltransferase domain-containing protein		GO:0016407	
A0A249NMX2	TVP38/TMEM64 family membrane protein		GO:0016021	
A0A1V3Y3X0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A805Z000	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A805ZJ94	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A805YS13	Glutamate:gamma-aminobutyrate antiporter		GO:0016021,GO:0022857	
A0A805Z170	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
A0A805Z2C5		ymdB		
A0A830PM77			GO:0008887,GO:0031388	
A0A830TNZ8			GO:0008324,GO:0016021	
D1YFH4		clpC	GO:0005524,GO:0016887	
D1YI12	DUF2129 domain-containing protein			
A0A8A4UXL4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A8A4UWF9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A8A4UYR5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A8A4V8M9	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A833CD59	DUF871 domain-containing protein			
A0A833CFL1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A833CGB4		yjeM	GO:0016021,GO:0022857	
A0A087QBS5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A087QCW1	NAD(P)-bd_dom domain-containing protein			
A0A087QD81	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A087QDH3	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A087QET6	ABC transporter	ecsB	GO:0016021	
A0A1Y0E6T9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1Y0E2S9	PBPb domain-containing protein			
A0A366KGW1	CvpA family protein	cvpA	GO:0009403,GO:0016021	
A0A249NJC9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A249NLI2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A249NHP0	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
A0A1V3Y3H0	EamA domain-containing protein			
A0A1V3Y4F5	GatB/YqeY domain-containing protein		GO:0016884	
