protein	protein_name	gene_name	GO	EC
D2RMH0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN07	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1I1X3A6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1I1Y4J0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A1I1XA08	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I2AZ07	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
A0A1I2BMG7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
G4Q738	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6I9L7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6IK56	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R7KBY8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R7K8B5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7KAW1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R7K8Q6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R7KAD5				
D2RL88	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R6HB50	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R6HS75	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1ZST3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7K8F1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R7KAC7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7KBS4		rrmJ	GO:0003723,GO:0008168,GO:0032259	
R7KD16			GO:0016787	
E8LCY4	Elongation factor P	efp	GO:0003746,GO:0005737	
R6HQ57	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1I1X550	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1I2AZN8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
G4Q512	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A3G9GRC8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3G9H4G5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R7K8H1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R7K9I5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7KAD0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R7K884	YicC family protein			
D2RJR3	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G4Q2Z7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R7K8I3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R7K7H7	Aspartate carbamoyltransferase	pyrB	GO:0016597	
R7KB62	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R7K7N9				
R7K9S3	Radical SAM core domain-containing protein		GO:0016491,GO:0046872	
D2RKI7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R6I9G4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R6HSA8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I1XE13	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
G4Q743	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7K6Z8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R7K8I5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R7K802	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R7K8V7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
D2RNT8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D2RII8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RKY6	Ferredoxin	korD		
G4Q2P1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7K7I7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R7K8W4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R7K9A8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
R7KAF5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7KB92	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E8LEQ5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E8LGM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E8LBD0	Nucleoid-associated protein HMPREF9443_00139		GO:0003677,GO:0005737,GO:0043590	
D2RMN0	DUF1667 domain-containing protein			
R6HQB8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G4Q3W1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G4Q6C0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q7A2	Stage 0 sporulation protein A homolog	baeR	GO:0000160,GO:0003677,GO:0006355	
G4Q866	NAD(P)/FAD-dependent oxidoreductase			
R7K9R7	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
E8LGN4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E8LBQ8	3-deoxy-7-phosphoheptulonate synthase	aroF	GO:0009073,GO:0016832	
E8LCV6	Peptide deformylase	def	GO:0042586	
R6HGH8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R6HPC5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1I2AJI4	Rubrerythrin family protein		GO:0016491	
A0A3G9GRK3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7K8K4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R7K9B3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0055129	1.2.1.41
R7KBJ3	DUF1858 domain-containing protein			
D2RNW2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1I2CS24	UPF0029 domain-containing protein			
R6I895	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R7K8L7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7K823	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K9B7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7KBC1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R7KDT6			GO:0003824,GO:0046872,GO:0051536	
E8LDB7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D2RMA4	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999	1.5.1.20
R6J9S0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7K8Y1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R7KBF7	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
R7K8K8			GO:0008299	
D2RNY1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R6I574	ABC transporter domain-containing protein	pstB	GO:0005524	
R7K8N1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R7K831	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7KBX6		gloB		
E8LCK8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E8LDB0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0006355	
R6HN42			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G4Q5X4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R7K8P8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7K9P3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E8LDF8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E8LD12	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6IBZ6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HAI0	Lactamase_B domain-containing protein			
A0A1I1XD95	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G4Q540	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G4Q6K3	Rubredoxin		GO:0005506,GO:0009055	
G4Q828		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
R7K7G5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R7K8R1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7K9P8	Acetylornithine aminotransferase	argD	GO:0030170	
R7KBP0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R7K8Z4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R7K9D3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6HBR1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1I2C4A3		rpiB	GO:0005975	
G4Q870	Segregation and condensation protein A	scpA	GO:0007059	
R7K9U0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R7K9D5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R7KAL3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D2RJ06	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D2RN04	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R7KAL5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2C4Q9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
G4Q331	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G4Q772	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
R6IJN9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R7K7L9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R7KBY9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
E8LBS4			GO:0009058,GO:0030170	
D2RJ10	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6HGA0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2DP65	PSP1 C-terminal domain-containing protein			
A0A1I2DSW6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
R6IKU6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R7K7M1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R7K7N3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R7K920	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E8LBH4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6I792	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R7K8Z7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R7K926	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R7KAQ3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R7K855				
E8LFS9	Metallophos domain-containing protein		GO:0016787	
A0A1I2BC65	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A1I2DHG1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R7K8C0	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
R7K9Y7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7KBL6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1I1ZQX8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3G9GYH7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R7KBL7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7K7G4	Dihydroorotase	pyrC	GO:0004151	
R7KAJ5			GO:0004536	
E8LDV8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RJ41	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D2RML2	Transcriptional repressor		GO:0003700	
G4Q304	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R6IKF5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A3G9GSJ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7K7U5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R7K8C9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R7K9G4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7KBM5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K8G6		comEB	GO:0004132,GO:0006220,GO:0008270	
R7KE18	Pyridoxal phosphate homeostasis protein		GO:0030170	
E8LFT9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E8LH02		soj		
D2RK12		msbA	GO:0005524,GO:0016021,GO:0140359	
R6HNT3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G4Q6R3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K943	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R7KE39	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R7K7V1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7K9G9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7KA65	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
E8LCR3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6HCW2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G4Q3D9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G4Q5Q0	Ribosomal-processing cysteine protease Prp			
A0A3G9H5N2	HIT domain-containing protein			
R7KA88	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R7KA42	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D2RMG1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A3G9GTI1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3G9H0G0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LDW2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D2RL51	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1I2AU07	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1I2DPM7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1I1XM11	Thioredoxin	trxA	GO:0015035	
R7K980	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R7K6X1	UPF0237 protein BN810_00884			
E8LB36	Alanine racemase	alr	GO:0008784	
R6HD16	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R6HPS0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1I1YX89	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1I2DRX0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1I2BDU9		rumA	GO:0008173	
G4Q8H0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G4Q510	Probable transcriptional regulatory protein Acin_0759		GO:0003677,GO:0005737,GO:0006355	
R6IJG8	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R7K866	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R7KAF8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7K6W1	GTPase Der	der	GO:0005525,GO:0042254	
R7K7W1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R7KDN8	Threonine synthase	thrC		
R7K779	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0016788,GO:0046872	
D2RKG0	Desulfoferrodoxin		GO:0005506	
A0A1I2BPM4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	
R6I9K6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6J523	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R7KAW6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R7KAU5			GO:0004665,GO:0006571,GO:0008977	
R7KB96			GO:0003677	
E8LEC8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R6IAM5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R7KA73	Acid sugar phosphatase			
D2RNC7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D2RP52	UPF0340 protein Acfer_0425			
