protein	protein_name	gene_name	GO	EC
F0R2S5			GO:0005886,GO:0009267,GO:0016021	
F0R2W2				
F0R316	Cell division protein ZapB			
F0R353	YqaJ domain-containing protein			
F0R393			GO:0004751,GO:0005975	
F0R3G1	Cell division protein FtsL		GO:0016021	
F0R3S1	Amino acid permease		GO:0016021	
F0R3W1				
F0R3Z9			GO:0016021,GO:0016746	
F0R440	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
F0R477	DUF3822 family protein			
F0R4E2	WD repeat-containing protein			
F0R4M0			GO:0004180,GO:0004222,GO:0006508,GO:0046872	
F0R4R3				
F0R4U6			GO:0005524,GO:0016887	
F0R4X8	DUF3408 domain-containing protein			
F0R516				
F0R553	Beta-hydroxyacyl-ACP dehydratase			
F0R590	Cytidylate kinase-like family protein			
F0R5D0			GO:0004764	
F0R5G6	Type VI secretion system transmembrane protein TssQ		GO:0016021	
F0R5N0	HTH gntR-type domain-containing protein			
F0R5S1	Transmembrane protein		GO:0016021	
F0R5W7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F0R655			GO:0003676,GO:0004386,GO:0005524	
F0R695			GO:0004519	
F0R6D4	Ovule protein			
F0R6H4			GO:0016788	
F0R6L5	Glycosyltransferase family 1 protein			
F0R6T4	Sialidase domain-containing protein		GO:0004308	
F0R6X3	O-antigen ligase domain-containing protein		GO:0016021	
F0R713	YbbR-like domain-containing protein		GO:0016021	
F0R793	Ovule protein			
F0R7H6	MPTase-PolyVal domain-containing protein			
F0R7K9			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
F0R7P4			GO:0003677	
F0R7S6	DUF2569 domain-containing protein		GO:0016021	
F0R7V9	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
F0R800	Secreted protein		GO:0016021	
F0R879	Nucleotidyltransferase			
F0R8I3	DUF1266 domain-containing protein			
F0R8W8			GO:0003677	
F0R902				
F0R948			GO:0016021	
F0R981	Fibronectin type-III domain-containing protein			
F0R9B3			GO:0000155,GO:0016021	
F0R1V6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F0R0J4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
F0R202	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F0R3F4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
F0R829	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F0QZ71	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F0QZW1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
F0R0P0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R1U7			GO:0003700,GO:0016021,GO:0043565	
F0R2D0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F0R304	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R3E4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R429	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F0R588	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
F0R641	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F0R6V8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F0R7L5	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F0R8R1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F0QZ02			GO:0002949	
F0QZ47	Aspartyl-phosphate phosphatase Spo0E family protein			
F0QZJ9				
F0QZN8			GO:0004601	
F0QZS5			GO:0016021	
F0QZW0				
F0R000	DUF2148 domain-containing protein			
F0R036	Cytoplasmic protein			
F0R074	SASA domain-containing protein		GO:0001681	
F0R0B6	ABC transporter permease		GO:0005886,GO:0016021	
F0R0E9			GO:0016740	
F0R0I8	TonB_C domain-containing protein		GO:0055085	
F0R0N2				
F0R0S0	SGBP_B_XBD domain-containing protein		GO:0030247	
F0R0W4			GO:0005975,GO:0009044	
F0R118			GO:0003677	
F0R161			GO:0016021	
F0R197	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F0R1E2	DUF3791 domain-containing protein			
F0R1H7	DUF4465 domain-containing protein			
F0R1L9			GO:0004134,GO:0004135,GO:0005980	
F0R1Q8	ParB domain-containing protein			
F0R1Z0				
F0R236			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F0R280	Secreted protein			
F0R2B8			GO:0016021,GO:0022857	
F0R2F8			GO:0003700,GO:0043565	
F0R2J3	DUF4450 domain-containing protein			
F0R2P2			GO:0016787	
F0R2S6	VWA domain-containing protein			
F0R317	Cell division protein ZapA			
F0R354	YopX domain-containing protein			
F0R394	DUF4468 domain-containing protein			
F0R3G3			GO:0016746	
F0R3K8	DUF3298 domain-containing protein			
F0R3P0	DUF3876 domain-containing protein			
F0R3S2	Imm30 domain-containing protein			
F0R3W2	AAA_23 domain-containing protein		GO:0140664	
F0R400				
F0R441			GO:0000155,GO:0003700,GO:0043565	
F0R478	PIR Superfamily Protein			
F0R4B0	Glycosyl transferase		GO:0016021	
F0R4E3	Secreted protein			
F0R4I4				
F0R4M1			GO:0003677,GO:0006355	
F0R4U7	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
F0R4X9	Ovule protein			
F0R517			GO:0004475,GO:0009058	
F0R554			GO:0051786	
F0R595	DUF975 family protein		GO:0016021	
F0R5D3			GO:0005524	
F0R5G7	Type VI secretion system transmembrane protein TssO		GO:0016021	
F0R5J9	TIGR04076 family protein			
F0R5S2			GO:0016021	
F0R5W8			GO:0016407	
F0R608	DUF4153 domain-containing protein		GO:0016021	
F0R657			GO:0004617,GO:0051287	
F0R6A0	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
F0R6D5			GO:0051920	
F0R6L6	Tandem-type lipoprotein		GO:0016021	
F0R6T5			GO:0016740	
F0R6X4			GO:0016740	
F0R714			GO:0005886,GO:0016021	
F0R754				
F0R797			GO:0008811	
F0R7E3	DUF2244 domain-containing protein		GO:0016021,GO:0030153	
F0R7H7	Imm52 domain-containing protein			
F0R7P5	Couple_hipA domain-containing protein			
F0R7S7			GO:0016407	
F0R7W0			GO:0003677,GO:0004803,GO:0006313,GO:0016021	
F0R801			GO:0051082	
F0R842	DUF1254 domain-containing protein		GO:0016021	
F0R880			GO:0016021	
F0R8B7	Transcriptional regulator			
F0R8F2	Phage protein			
F0R8I4				
F0R8L7	C39 family peptidase			
F0R8R8			GO:0003824,GO:0046872,GO:0051539	
F0R904			GO:0000179,GO:0003723	
F0R949			GO:0016021	
F0R982	DUF4296 domain-containing protein			
F0R9B4	Bacteriocin			
F0R266	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F0R0J5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0R225	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F0R3F5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F0R5V9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F0R866	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F0QZ73	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F0QZW5	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
F0R0P2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F0R127	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
F0R1V1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F0R2D1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0R305	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R3E5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R431	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F0R649	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0R6Y7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F0R8R3			GO:0003986,GO:0006083,GO:0006084,GO:0016740,GO:0019679	
F0QZ03	DUF4290 domain-containing protein			
F0QZ48	DUF5115 domain-containing protein			
F0QZ90			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
F0QZD0	TPR_REGION domain-containing protein			
F0QZG3			GO:0003677	
F0QZK0				
F0QZN9			GO:0016491	
F0QZS6			GO:0016021	
F0QZW2			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F0R001			GO:0016791	
F0R037			GO:0043565	
F0R075			GO:0052689	
F0R0B7	Acetyltransferase			
F0R0F0			GO:0016757	
F0R0J0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0R0N3	P_gingi_FimA domain-containing protein		GO:0009289	
F0R0S1	IPT/TIG domain-containing protein			
F0R120			GO:0004222,GO:0006508,GO:0046872	
F0R162			GO:0005886,GO:0016021	
F0R1A0			GO:0005886,GO:0008137,GO:0048038,GO:0051287	
F0R1H8			GO:0004089,GO:0008270	
F0R1M0			GO:0016757	
F0R1Q9	Structural protein			
F0R1U5				
F0R1Z1			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F0R281	Rpn family recombination-promoting nuclease/putative transposase			
F0R2B9	Winged helix-turn-helix domain-containing protein			
F0R2F9			GO:0051920	
F0R2J5			GO:0016787	
F0R2W4			GO:0003677	
F0R319	DUF1573 domain-containing protein			
F0R3G4				
F0R3K9	DUF4313 domain-containing protein			
F0R3P1	Conserved domain protein			
F0R3S3	Prophage protein			
F0R401			GO:0016491	
F0R442			GO:0009279	
F0R479	Zinc ribbon domain-containing protein			
F0R4I6			GO:0016740	
F0R4M2	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
F0R4U8	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
F0R518	Glycosyltransferase family 1 protein			
F0R5D4	Lipoprotein			
F0R5G8			GO:0016021	
F0R5N2				
F0R5S3	Methyltransf_30 domain-containing protein		GO:0016645	
F0R5W9			GO:0008237	
F0R610			GO:0005524	
F0R658				
F0R6A1			GO:0008641	
F0R6D6			GO:0010181,GO:0016646	
F0R6L7			GO:0005975,GO:0016787	
F0R6Q3	DUF5045 domain-containing protein			
F0R6T6			GO:0000287,GO:0005975,GO:0008966	
F0R6X5			GO:0016757	
F0R715			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F0R755				
F0R798	DUF5053 domain-containing protein			
F0R7E4	PH domain-containing protein		GO:0016021	
F0R7H8	DUF1281_C domain-containing protein			
F0R7P6	DUF262 domain-containing protein			
F0R802	Thioredoxin		GO:0015035	
F0R843	Lipoprotein		GO:0016021	
F0R881				
F0R8B8	MATE family efflux transporter		GO:0016021	
F0R8I5				
F0R8M0			GO:0016021,GO:0022857	
F0R8R9	MEMO1 family protein Bacsa_1432			
F0R8X0	DUF4099 domain-containing protein			
F0R905	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
F0R983	DUF1566 domain-containing protein			
F0R9B5				
F0R3F9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F0R0K2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F0R241	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0R3F7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F0R5X3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
F0R868	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F0QZ74	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F0QZW7			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
F0R0P5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F0R129			GO:0005975,GO:0009044	
F0R1V5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F0R2D2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F0R306	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R3E6	Elongation factor G	fusA	GO:0003924,GO:0005525	
F0R466			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
F0R592	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F0R651	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0R6Z4	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
F0R7X2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
F0R8S7	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F0QZ06			GO:0016021	
F0QZ92	4HBT domain-containing protein			
F0QZG4			GO:0003677,GO:0008170,GO:0009007	
F0QZK1	Type II toxin-antitoxin system HicA family toxin		GO:0003729	
F0QZP0	META domain-containing protein			
F0QZS7			GO:0003677	
F0QZW3	OMP_b-brl_2 domain-containing protein			
F0R002			GO:0005886,GO:0016021	
F0R038	DUF4491 family protein		GO:0016021	
F0R076				
F0R0F1				
F0R0J1			GO:0003700,GO:0043565	
F0R0N4	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F0R0S2			GO:0006080,GO:0016985	
F0R121	Transmembrane protein		GO:0016021	
F0R163	Phosphate acetyltransferase		GO:0008959	2.3.1.8
F0R1A2			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
F0R1E4				
F0R1M1			GO:0004556,GO:0005975	
F0R1R0			GO:0003677,GO:0006310,GO:0015074	
F0R1Z2				
F0R238	DUF4293 family protein		GO:0016021	
F0R282			GO:0005975,GO:0033925	
F0R2C0			GO:0015562	
F0R2P4			GO:0003700,GO:0043565	
F0R2W5	Acetyltransferase			
F0R320	OMP_b-brl domain-containing protein			
F0R399	OMP_b-brl domain-containing protein			
F0R3G5	VanZ domain-containing protein		GO:0016021	
F0R3S4	DUF4303 domain-containing protein			
F0R3W5	Secreted protein			
F0R402				
F0R443			GO:0009279	
F0R480	Phage protein			
F0R4B2	Lipoprotein			
F0R4E5	TIGR02270 family protein			
F0R4I7			GO:0016021	
F0R4M4	Phage protein			
F0R4R6				
F0R4U9	Protein amnionless			
F0R519	Aspartyl protease			
F0R599			GO:0006629,GO:0008081	
F0R5D6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F0R5G9	VWFA domain-containing protein			
F0R5S4			GO:0008811	
F0R611	Group-specific protein		GO:0016021	
F0R659	EamA family transporter		GO:0016021	
F0R6A2	Nucleotidyltransferase			
F0R6L9	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
F0R6T7	DUF4286 family protein			
F0R6X6	Transposase			
F0R716			GO:0000977,GO:0032422	
F0R756	DUF3127 domain-containing protein			
F0R799				
F0R7E6			GO:0006508,GO:0009002	
F0R7I0	DUF3301 domain-containing protein			
F0R7L2	UPF0237 protein Bacsa_3532			
F0R7P7	Abi-like protein			
F0R7S9	Lipoprotein			
F0R7W3			GO:0016021,GO:0017004,GO:0020037	
F0R803	Orphan protein			
F0R882				
F0R8I6	TPR_REGION domain-containing protein			
F0R8M2				
F0R8S0				
F0R8X2	DUF1896 domain-containing protein			
F0R906	YahA			
F0R9B6	Nitroreductase domain-containing protein			
F0R3Z7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F0R0M6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F0R243	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F0R3F8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0R5Y4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F0R873	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
F0QZ81			GO:0000166,GO:0008152,GO:0008456	
F0QZY4	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
F0R0P6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F0R134			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
F0R1W0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F0R2D5			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F0R307	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R3E7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0R468	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F0R593	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F0R652	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F0R707	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F0R7X3	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F0R8T3	Elongation factor P	efp	GO:0003746,GO:0005737	
F0QZ10			GO:0006508,GO:0008236,GO:0008239	
F0QZ50			GO:0009279	
F0QZG5			GO:0003677,GO:0009307	
F0QZK2	Lipoprotein			
F0QZP1	OMP_b-brl_3 domain-containing protein			
F0QZS8	DUF3899 domain-containing protein		GO:0016021	
F0QZW4				
F0R003	Winged helix-turn-helix domain-containing protein			
F0R040			GO:0050182	
F0R077			GO:0000155,GO:0016021	
F0R0J2			GO:0003700,GO:0043565	
F0R0N5	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F0R0S5			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F0R0W7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F0R122			GO:0005524	
F0R1A5			GO:0008137,GO:0016021,GO:0042773	
F0R1E5				
F0R1I5				
F0R1M2	Probable transcriptional regulatory protein Bacsa_0751		GO:0003677,GO:0005737,GO:0006355	
F0R1R1				
F0R1U8	OMP_b-brl_2 domain-containing protein			
F0R1Z3	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
F0R240				
F0R283			GO:0004553,GO:0005975	
F0R2C1			GO:0005886,GO:0016021,GO:0022857	
F0R2J7			GO:0005975,GO:0016787	
F0R2P5	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F0R2T0			GO:0004553,GO:0005975,GO:0030246	
F0R321	DUF4136 domain-containing protein			
F0R357	Conjugative transposon protein TraN			
F0R3A0			GO:0004326,GO:0005524,GO:0046872	
F0R3G6	Transporter		GO:0015293,GO:0016021	
F0R3L1	DUF1257 domain-containing protein			
F0R3P3	DUF4133 domain-containing protein		GO:0016021	
F0R404	DUF4348 domain-containing protein			
F0R444			GO:0016491	
F0R481	Lipoprotein			
F0R4E6	Signal peptidase I		GO:0016021	
F0R4I8				
F0R4M5	Transposase			
F0R4R7				
F0R4V0	DUF3796 domain-containing protein		GO:0016021	
F0R4Y2	Virulence factor			
F0R520				
F0R557	Carboxypeptidase-like regulatory domain-containing protein			
F0R5D7	DUF4130 domain-containing protein			
F0R5H0	TF-B3 domain-containing protein		GO:0033104,GO:1901998	
F0R5K2	Ig-like domain-containing protein		GO:0033104,GO:1901998	
F0R5N4			GO:0003677,GO:0006310	
F0R5X1	DUF4834 family protein		GO:0016021	
F0R613	GHL10 domain-containing protein			
F0R660				
F0R6A3	RloB domain-containing protein			
F0R6D8	Cyclophil_like2 domain-containing protein			
F0R6I0			GO:0009279	
F0R6M0	DUF4450 domain-containing protein		GO:0005975	
F0R6Q5	Plasmid transfer protein		GO:0016021	
F0R6T9			GO:0005975,GO:0051060	
F0R6X7			GO:0016757	
F0R719			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
F0R758			GO:0003676,GO:0004527	
F0R7A2			GO:0005524,GO:0016301	
F0R7E7			GO:0016051,GO:0050462	
F0R7I1			GO:0016757	
F0R7L3	UPF0210 protein Bacsa_3533			
F0R7P8	Homeobox domain-containing protein			
F0R7W4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
F0R804				
F0R883	Phage protein			
F0R8C0				
F0R8I7	DUF2262 domain-containing protein			
F0R8M3				
F0R8S1			GO:0016407	
F0R907	Prophage protein			
F0R985			GO:0003677	
F0R9B7	Bacteriocin-type signal sequence			
F0R562	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F0R0P3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F0R244	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
F0R3G9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F0R602	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
