protein	protein_name	gene_name	GO	EC
E0E3W5				
E0E408			GO:0008484,GO:0016021	
E0E455			GO:0016407	
E0E4B6			GO:0005524	
E0E4F2			GO:0003676,GO:0015074	
E0E4J9		sufC	GO:0005524	
E0E4N6		aroF	GO:0003849,GO:0009073,GO:0016832	
E0E4V9	4HBT domain-containing protein			
E0E521			GO:0009247,GO:0016020,GO:0016758	
E0E574			GO:0016021	
E0E1D8	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
E0E1K6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E0E2L1	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
E0E3D9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E0E488	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E0E5B0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
E0E124	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E0E1G0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E0E1V0	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
E0E2E9		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
E0E2S3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E0E3A4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E0E3L9	GTPase Der	der	GO:0005525,GO:0042254	
E0E447	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E0E4G4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E0E517	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
E0E5C3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0X5	Ribosomal-processing cysteine protease Prp			
E0E1D0			GO:0016787	
E0E1M4			GO:0015031,GO:0016021,GO:0032977	
E0E1S9	HTH_Tnp_ISL3 domain-containing protein			
E0E1X0	HEAT repeat domain-containing protein			
E0E208			GO:0016021	
E0E248			GO:0005524,GO:0008643,GO:0140359	
E0E289			GO:0005524	
E0E2D7			GO:0008483,GO:0009058,GO:0030170	
E0E2J8			GO:0005524	
E0E2P6			GO:0008745,GO:0009253,GO:0016021	
E0E2T8			GO:0016491,GO:0046872,GO:0051539	
E0E2Z0			GO:0006520,GO:0016829	
E0E334			GO:0016788	
E0E367			GO:0003677	
E0E3C2				
E0E3I0		glgD	GO:0005978,GO:0008878	
E0E3N4			GO:0005886,GO:0016021,GO:0022857	
E0E3W6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E0E409			GO:0005886,GO:0015379,GO:0016021	
E0E456	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E0E4B7			GO:0005524	
E0E4F3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E0E4K0	Transposase			
E0E4N7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E0E4S3			GO:0004497	
E0E522			GO:0005975,GO:0016810	
E0E577		pspC	GO:0005886,GO:0016021	
E0E1Q7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E0E1L5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E0E2M5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E0E3E0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E0E498	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E0E5B5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E0E130	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E0E1G1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E0E2F0	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E0E2S5	Cell shape-determining protein MreB	ftsA	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E0E3A9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E0E3M3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E0E448	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E4G5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E0E518			GO:0009252,GO:0016021,GO:0016740	
E0E5C4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0X6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E139	UPF0297 protein HMPREF0634_0391			
E0E188			GO:0005886,GO:0016021,GO:0055085	
E0E1D1	Nucleotide-binding protein HMPREF0634_0373		GO:0005524,GO:0005525	
E0E1H8	HTH cro/C1-type domain-containing protein		GO:0003677	
E0E1M5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E0E1T0	KilA-N domain-containing protein			
E0E1X1			GO:0005524	
E0E209				
E0E249			GO:0005886,GO:0016021	
E0E290			GO:0046872,GO:0051536	
E0E2D8			GO:0005524,GO:0016301,GO:0016310	
E0E2J9			GO:0005886,GO:0016021	
E0E2P7			GO:0016791	
E0E2T9			GO:0003824,GO:0046872	
E0E335			GO:0036094,GO:0046872	
E0E368	AP2/ERF domain-containing protein			
E0E3C3			GO:0005886,GO:0016021	
E0E3I3				
E0E3N6				
E0E3T3			GO:0003700,GO:0043565	
E0E3W7	HAD family hydrolase			
E0E410		trkA	GO:0006813,GO:0008324	
E0E457				
E0E4B8			GO:0016407	
E0E4F8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
E0E4N8			GO:0009055,GO:0010181,GO:0046872	
E0E4S4			GO:0016021	
E0E4X2			GO:0016021,GO:0140359	
E0E524		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E0E578			GO:0005524	
E0E384	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
E0E1L6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
E0E2N0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E0E3E3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E0E4A0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E0E131	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
E0E2F2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E0E2S8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E0E3B2	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E0E3N5	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
E0E4G8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E0E519	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E0E5C5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0E0X8			GO:0003723	
E0E140	Phosphoglyceromutase		GO:0016021	
E0E189	Lipoprotein		GO:0016020	
E0E1D2	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E0E1H9	Replication protein			
E0E1M7				
E0E1T1	KilA-N domain-containing protein			
E0E1X2	FGE-sulfatase domain-containing protein			
E0E210				
E0E293		pepD	GO:0006508,GO:0016787	
E0E2E1		cbiE	GO:0008276,GO:0009236,GO:0046025	
E0E2K0		nhaC	GO:0005886,GO:0015297,GO:0016021	
E0E2U0				
E0E2Z3	DUF3267 domain-containing protein		GO:0016021	
E0E336	VWFA domain-containing protein			
E0E369		cagZ		
E0E3I4			GO:0015970	
E0E3N7			GO:0004371,GO:0006071	
E0E3W8	Trehalose-phosphatase			
E0E411			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E0E458			GO:0008641	
E0E4B9			GO:0003824,GO:0046872,GO:0051536	
E0E4G0			GO:0004722,GO:0006470	
E0E4N9				
E0E4S5	Mpv17 / PMP22 family protein		GO:0016021	
E0E4X3	DUF1858 domain-containing protein			
E0E527			GO:0016491	
E0E579				
E0E3G3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E0E1M9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E0E2N4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E0E3E7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E0E4E9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E0E0U6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E0E132	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
E0E1I0	DNA helicase	dnaB	GO:0003697,GO:0005524,GO:0006269,GO:0006281,GO:0016887,GO:0043139,GO:0140664,GO:1990077	3.6.4.12
E0E2F3			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
E0E2T4	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
E0E3B3			GO:0001510,GO:0003723,GO:0008168	
E0E3N8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E0E460	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E0E4G9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E0E523	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E0E5C6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Y0				
E0E142			GO:0003700	
E0E190	HSDR_N_2 domain-containing protein			
E0E1D3			GO:0016787	
E0E1I1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E0E1M8	DUF2520 domain-containing protein			
E0E1T2	USG protein			
E0E1X3	DUF4180 domain-containing protein			
E0E211	Tail fiber protein			
E0E251	Transposase and inactivated derivatives		GO:0003677,GO:0004803,GO:0006313	
E0E294		folC	GO:0004326,GO:0005524,GO:0046872	
E0E2E2		cbiT	GO:0008276,GO:0009236,GO:0046025	
E0E2K1			GO:0005886,GO:0016021	
E0E2P9				
E0E2U1			GO:0004040,GO:0016021	
E0E2Z5	Fe-S_biosyn domain-containing protein			
E0E337			GO:0005524,GO:0016887	
E0E370	DUF262 domain-containing protein			
E0E3C7			GO:0016021	
E0E3I5			GO:0003824,GO:0046872,GO:0051536	
E0E3N9			GO:0003676,GO:0008168,GO:0031167	
E0E3W9	DUF2214 domain-containing protein		GO:0016021	
E0E412				
E0E462	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
E0E4C0			GO:0003824,GO:0046872,GO:0051536	
E0E4G3			GO:0016021	
E0E4P0			GO:0003677,GO:0006355	
E0E4S6				
E0E4X4			GO:0003924,GO:0016151,GO:0051604	
E0E529	AI-2E family transporter		GO:0016021	
E0E580	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E0E441	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E0E1N0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E0E2P4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E0E3F1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E0E4F0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E0E0U7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E0E134	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E0E1I9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E0E1Z2	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408,GO:0016021	2.7.7.7
E0E2F4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E0E2U3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E0E3B7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E0E3P1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E0E461	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E0E4J6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E0E525	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
E0E5C8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Y1			GO:0015299,GO:0016021	
E0E143	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E0E191	DUF1002 domain-containing protein			
E0E1I2			GO:0003677,GO:0006310,GO:0015074	
E0E1N2			GO:0016765,GO:0019346,GO:0030170	
E0E1T3	DUF1863 domain-containing protein			
E0E212	Lipoprotein			
E0E252			GO:0016836	
E0E295			GO:0003677,GO:0006355	
E0E2E3		cobM	GO:0009236,GO:0032259,GO:0046026	
E0E2K2			GO:0016757	
E0E2U2			GO:0016021,GO:0042834,GO:0051301	
E0E2Z7		nrdD	GO:0005524,GO:0006260,GO:0008998	
E0E338			GO:0003796,GO:0009253,GO:0016998	
E0E372	Pilin_N domain-containing protein		GO:0016021	
E0E3C8			GO:0004252,GO:0006508,GO:0016020	
E0E3I6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E0E3P3				
E0E3T6		feoA	GO:0046914	
E0E3X0	Mercury transporter MerC		GO:0016021	
E0E416			GO:0000287,GO:0005975,GO:0016868	
E0E464			GO:0004252,GO:0006508	
E0E4C1			GO:0003824,GO:0046872,GO:0051536	
E0E4H0				
E0E4P1				
E0E4S7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E0E4X5			GO:0005524	
E0E531			GO:0016021	
E0E581			GO:0003677,GO:0045892	
E0E4G1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E0E1P8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E0E2R3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E0E3G2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E0E4F6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E0E0V1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E0E135	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
E0E1J2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
E0E1Z6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E0E2F5	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E0E2U4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E0E3B8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E0E3P4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E0E4K9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E0E5C9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Y2	Type II restriction endonuclease			
E0E144			GO:0004222,GO:0006508,GO:0046872	
E0E192			GO:0005975,GO:0016810	
E0E1D9		thiD	GO:0008972,GO:0009228,GO:0016310	
E0E1I3			GO:0003676,GO:0004519	
E0E1N3			GO:0008168,GO:0032259	
E0E1X5			GO:0003700	
E0E213	CAP_C domain-containing protein			
E0E297	Cna B-type domain-containing protein			
E0E2E4		cbiG	GO:0009236	
E0E2Q1	GHL10 domain-containing protein			
E0E2Z8			GO:0002161,GO:0016874	
E0E339	YvrJ family protein		GO:0016021	
E0E373	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
E0E3C9	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
E0E3I7		add	GO:0004000	
E0E3P7	Alkaline-shock protein			
E0E3T8				
E0E3X1				
E0E419			GO:0016746,GO:0046872,GO:0051539	
E0E465				
E0E4C2			GO:0003677	
E0E4H1				
E0E4K5	DUF3137 domain-containing protein		GO:0016021	
E0E4P2	TM1586_NiRdase domain-containing protein		GO:0016491	
E0E4S8				
E0E4X6			GO:0016787	
E0E532			GO:0008483,GO:0009058,GO:0030170	
E0E585			GO:0005524	
E0E4G7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E0E1Q5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E0E3G6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E0E4G6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E0E0V2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
E0E141	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E0E228	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
E0E2F6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E0E2U5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E0E3C0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E0E3P6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E0E474	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E0E4L1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
E0E543	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
